Time,L1,L2,L3,L4,R1,R2,R3,R4
16.82,3241.7,2048.6,-7.4,3525,6014.9,11510.8,14506.8,9930.5
16.85,3261.9,2069.4,-7.5,3528.1,6015.1,11508.1,14484.7,9908.9
16.90,3261.9,2069.4,-7.5,3528.1,6015.1,11508.1,14484.7,9908.9
16.97,3277.5,2090.1,-7.6,3528.4,6003,11502.3,14473.4,9909.6
17.01,3277.5,2090.1,-7.6,3528.4,6003,11502.3,14473.4,9909.6
17.09,3283.8,2110.1,-7.6,3528,5972.7,11482.7,14487,9934.9
17.10,3283.8,2110.1,-7.6,3528,5972.7,11482.7,14487,9934.9
17.15,3285.1,2123.4,-7.7,3530.9,5914.4,11438.2,14516.6,9975.4
17.21,3285.1,2123.4,-7.7,3530.9,5914.4,11438.2,14516.6,9975.4
17.27,3285.3,2132.9,-7.7,3538.9,5839.7,11369.7,14579.7,10037.6
17.32,3285.3,2132.9,-7.7,3538.9,5839.7,11369.7,14579.7,10037.6
17.39,3286.8,2142.6,-7.6,3549.9,5773.2,11295.1,14657.1,10096.2
17.40,3286.8,2142.6,-7.6,3549.9,5773.2,11295.1,14657.1,10096.2
17.46,3290.4,2151.9,-7.6,3578.4,5724.7,11227.8,14776.4,10148.4
17.53,3290.4,2151.9,-7.6,3578.4,5724.7,11227.8,14776.4,10148.4
17.59,3294.7,2159.9,-7.6,3592.3,5657,11174.3,14820,10186.9
17.60,3294.7,2159.9,-7.6,3592.3,5657,11174.3,14820,10186.9
17.69,3299.9,2169.7,-7.6,3594.3,5631.8,11136.4,14857.2,10211.5
17.70,3299.9,2169.7,-7.6,3594.3,5631.8,11136.4,14857.2,10211.5
17.81,3299.9,2173.2,-7.6,3588,5606,11107.7,14901,10276.7
17.81,3299.9,2173.2,-7.6,3588,5606,11107.7,14901,10276.7
17.87,3298.1,2164.7,-7.6,3588.9,5576.2,11077.1,14947.1,10313.8
17.91,3298.1,2164.7,-7.6,3588.9,5576.2,11077.1,14947.1,10313.8
17.99,3291,2149.5,-7.6,3612.4,5544.4,11041.7,14986.7,10341.2
18.02,3291,2149.5,-7.6,3612.4,5544.4,11041.7,14986.7,10341.2
18.11,3287.6,2137.5,-7.6,3642.8,5515.6,11006.8,15014.5,10361.2
18.11,3287.6,2137.5,-7.6,3642.8,5515.6,11006.8,15014.5,10361.2
18.17,3289.9,2129.4,-7.6,3668.4,5463.9,10950.7,15038.1,10378.8
18.21,3289.9,2129.4,-7.6,3668.4,5463.9,10950.7,15038.1,10378.8
18.29,3289.5,2125.6,-7.6,3686.8,5445.3,10935.6,15056.5,10390.4
18.30,3289.5,2125.6,-7.6,3686.8,5445.3,10935.6,15056.5,10390.4
18.41,3282.1,2124.6,-7.6,3702,5432.9,10927.1,15073.8,10406.9
18.41,3282.1,2124.6,-7.6,3702,5432.9,10927.1,15073.8,10406.9
18.51,3282.1,2124.6,-7.6,3702,5432.9,10927.1,15073.8,10406.9
18.53,3264.3,2121.2,-7.6,3692.7,5428.6,10920.5,15101.5,10434.9
18.59,3240.2,2110.1,-7.5,3683.1,5422.9,10915.7,15130.9,10456
18.61,3240.2,2110.1,-7.5,3683.1,5422.9,10915.7,15130.9,10456
18.71,3221.1,2097.1,-7.6,3677.9,5425.7,10899.4,15185.4,10478.4
18.71,3221.1,2097.1,-7.6,3677.9,5425.7,10899.4,15185.4,10478.4
18.81,3221.1,2097.1,-7.6,3677.9,5425.7,10899.4,15185.4,10478.4
18.84,3207.1,2087,-7.6,3674.7,5438.4,10892.1,15195,10505.5
18.89,3194.1,2076.9,-7.6,3668.4,5440.3,10898.8,15198.4,10512
18.90,3194.1,2076.9,-7.6,3668.4,5440.3,10898.8,15198.4,10512
19.01,3181,2066.5,-7.6,3658.3,5442.8,10906.1,15205.5,10521.4
19.02,3181,2066.5,-7.6,3658.3,5442.8,10906.1,15205.5,10521.4
19.11,3181,2066.5,-7.6,3658.3,5442.8,10906.1,15205.5,10521.4
19.19,3168.7,2057.3,-7.7,3648.8,5441.2,10910.1,15214,10531.2
19.21,3168.7,2057.3,-7.7,3648.8,5441.2,10910.1,15214,10531.2
19.25,3160,2049.1,-7.7,3642.4,5437.6,10912.1,15222.3,10539.3
19.30,3155.8,2046.1,-7.7,3640.8,5431.1,10910.6,15226.8,10541.4
19.30,3155.8,2046.1,-7.7,3640.8,5431.1,10910.6,15226.8,10541.4
19.41,3155.8,2046.1,-7.7,3640.8,5431.1,10910.6,15226.8,10541.4
19.43,3157,2050.5,-7.7,3653,5424.7,10904.1,15221.7,10531.6
19.50,3157,2050.5,-7.7,3653,5424.7,10904.1,15221.7,10531.6
19.55,3168,2062.1,-7.7,3662.3,5418.8,10891.7,15209.5,10517.3
19.61,3177.3,2082.7,-7.7,3654.5,5413.7,10883.3,15198.1,10508.1
19.61,3177.3,2082.7,-7.7,3654.5,5413.7,10883.3,15198.1,10508.1
19.70,3177.3,2082.7,-7.7,3654.5,5413.7,10883.3,15198.1,10508.1
19.73,3181.9,2099.9,-7.7,3635.8,5401.2,10880.9,15191.8,10518.8
19.80,3181.9,2099.9,-7.7,3635.8,5401.2,10880.9,15191.8,10518.8
19.84,3176.5,2109.6,-7.7,3613.3,5385,10875.5,15226.3,10549.3
19.90,3176.5,2109.6,-7.7,3613.3,5385,10875.5,15226.3,10549.3
19.97,3168,2115.3,-7.7,3590.4,5359.8,10875.1,15264.8,10593.7
20.01,3168,2115.3,-7.7,3590.4,5359.8,10875.1,15264.8,10593.7
20.03,3147.4,2114.7,-7.7,3562.4,5334.6,10870.2,15315.1,10650.1
20.10,3147.4,2114.7,-7.7,3562.4,5334.6,10870.2,15315.1,10650.1
20.15,3116.8,2111.6,-7.7,3539.7,5296.2,10854.2,15360.8,10700
20.21,3116.8,2111.6,-7.7,3539.7,5296.2,10854.2,15360.8,10700
20.27,3094,2114.4,-7.6,3526.4,5279.8,10835.1,15396.1,10736.9
20.30,3094,2114.4,-7.6,3526.4,5279.8,10835.1,15396.1,10736.9
20.34,3083.5,2123.1,-7.5,3522.4,5258.9,10817.2,15430.9,10776.3
20.41,3083.5,2123.1,-7.5,3522.4,5258.9,10817.2,15430.9,10776.3
20.45,3077.8,2131,-7.5,3522.4,5225.6,10788.6,15465,10808.9
20.51,3077.8,2131,-7.5,3522.4,5225.6,10788.6,15465,10808.9
20.57,3073.8,2136.2,-7.5,3524.3,5175.7,10746.2,15514.3,10849.1
20.61,3073.8,2136.2,-7.5,3524.3,5175.7,10746.2,15514.3,10849.1
20.69,3068.8,2141.2,-7.5,3529.8,5119.9,10692.6,15573.4,10895.3
20.71,3068.8,2141.2,-7.5,3529.8,5119.9,10692.6,15573.4,10895.3
20.75,3064.2,2143.7,-7.5,3547.4,5011,10636.5,15637.2,10996.7
20.80,3064.2,2143.7,-7.5,3547.4,5011,10636.5,15637.2,10996.7
20.87,3057.7,2143.4,-7.5,3552.9,4965.7,10584.1,15699.6,11045.5
20.92,3057.7,2143.4,-7.5,3552.9,4965.7,10584.1,15699.6,11045.5
20.99,3045.2,2138.1,-7.6,3553.4,4930.1,10542.8,15757.1,11091.1
21.00,3045.2,2138.1,-7.6,3553.4,4930.1,10542.8,15757.1,11091.1
21.06,3028.5,2128,-7.6,3551.5,4900.4,10512,15860.9,11136.3
21.12,3028.5,2128,-7.6,3551.5,4900.4,10512,15860.9,11136.3
21.17,3007.5,2111.5,-7.6,3546.3,4874.4,10469.7,15911.8,11182
21.21,3007.5,2111.5,-7.6,3546.3,4874.4,10469.7,15911.8,11182
21.29,2980.9,2089.4,-7.6,3536.3,4858.6,10463.1,15953.5,11222.1
21.31,2980.9,2089.4,-7.6,3536.3,4858.6,10463.1,15953.5,11222.1
21.41,2957.6,2070.5,-7.6,3525.5,4863.9,10468,15965.8,11238.8
21.41,2957.6,2070.5,-7.6,3525.5,4863.9,10468,15965.8,11238.8
21.47,2937.3,2053.9,-7.6,3506.7,4898.9,10483.3,15965.8,11238.8
21.51,2937.3,2053.9,-7.6,3506.7,4898.9,10483.3,15965.8,11238.8
21.61,2937.3,2053.9,-7.6,3506.7,4898.9,10483.3,15965.8,11238.8
21.65,2916.7,2040.6,-7.7,3488.1,4968.8,10522,15935.8,11212
21.70,2916.7,2040.6,-7.7,3488.1,4968.8,10522,15935.8,11212
21.77,2906,2031.1,-7.7,3482.8,5065.7,10560.5,15876.5,11144.7
21.78,2909,2025.3,-7.7,3484.5,5167.2,10599.2,15809.8,10983.1
21.84,2909,2025.3,-7.7,3484.5,5167.2,10599.2,15809.8,10983.1
21.90,2912.1,2018.2,-7.7,3463.9,5280.7,10644.9,15744.3,10905
21.91,2912.1,2018.2,-7.7,3463.9,5280.7,10644.9,15744.3,10905
22.01,2908.3,2006.1,-7.8,3439.1,5411.1,10705.6,15674.3,10814.7
22.04,2908.3,2006.1,-7.8,3439.1,5411.1,10705.6,15674.3,10814.7
22.11,2908.3,2006.1,-7.8,3439.1,5411.1,10705.6,15674.3,10814.7
22.13,2895.6,1994.3,-7.8,3407.5,5743.8,10790.1,15583.7,10699.8
22.20,2876.2,1983.5,-7.9,3375,5923.2,10900.5,15466.5,10574.7
22.26,2876.2,1983.5,-7.9,3375,5923.2,10900.5,15466.5,10574.7
22.32,2856.8,1972,-7.9,3340.4,6105.3,11024.7,15203.5,10445
22.32,2856.8,1972,-7.9,3340.4,6105.3,11024.7,15203.5,10445
22.44,2845.8,1959.1,-7.9,3316.2,6269.4,11142.5,15072.9,10313.3
22.45,2845.8,1959.1,-7.9,3316.2,6269.4,11142.5,15072.9,10313.3
22.50,2845.8,1959.1,-7.9,3316.2,6269.4,11142.5,15072.9,10313.3
22.57,2843.4,1959.1,-7.9,3298,6412.6,11250,14951.7,10187.2
22.63,2843.4,1962.1,-7.8,3287.8,6539.6,11417,14841.6,10069.4
22.63,2843.4,1962.1,-7.8,3287.8,6539.6,11417,14841.6,10069.4
22.70,2843.4,1962.1,-7.8,3287.8,6539.6,11417,14841.6,10069.4
22.73,2856,1971.2,-7.8,3275.3,6754.6,11487.4,14742.4,9863.5
22.81,2856,1971.2,-7.8,3275.3,6754.6,11487.4,14742.4,9863.5
22.85,2863,1985.4,-7.8,3256.2,6837.6,11557.8,14648.4,9770.5
22.91,2871.2,2001.4,-7.8,3236.7,6904.4,11629.3,14552.9,9679.8
22.91,2871.2,2001.4,-7.8,3236.7,6904.4,11629.3,14552.9,9679.8
23.01,2871.2,2001.4,-7.8,3236.7,6904.4,11629.3,14552.9,9679.8
23.03,2883.3,2014.6,-7.8,3212.4,6957.4,11682.7,14481.3,9617.8
23.11,2883.3,2014.6,-7.8,3212.4,6957.4,11682.7,14481.3,9617.8
23.21,2896.8,2028.6,-7.8,3213.3,7005.9,11739.6,14407.5,9550.7
23.21,2896.8,2028.6,-7.8,3213.3,7005.9,11739.6,14407.5,9550.7
23.27,2907.7,2041.3,-7.8,3213.5,7067.9,11826.8,14307.8,9459.7
23.31,2907.7,2041.3,-7.8,3213.5,7067.9,11826.8,14307.8,9459.7
23.34,2914.5,2050.3,-7.8,3215.6,7236.8,11938.8,14177.9,9352.4
23.41,2914.5,2050.3,-7.8,3215.6,7236.8,11938.8,14177.9,9352.4
23.45,2918.3,2053.4,-7.8,3220.2,7298.8,12047.1,14051.6,9257.8
23.51,2918.3,2053.4,-7.8,3220.2,7298.8,12047.1,14051.6,9257.8
23.57,2918.3,2051.7,-7.9,3228,7337.2,12144.8,13848.9,9185.1
23.61,2918.3,2051.7,-7.9,3228,7337.2,12144.8,13848.9,9185.1
23.63,2920.4,2051.9,-7.9,3237.4,7365,12235,13754.4,9116.9
23.70,2920.4,2051.9,-7.9,3237.4,7365,12235,13754.4,9116.9
23.75,2928.1,2060.1,-7.8,3245.4,7388.8,12319.7,13659.5,8984
23.81,2928.1,2060.1,-7.8,3245.4,7388.8,12319.7,13659.5,8984
23.87,2942.5,2086.4,-7.8,3259.7,7407.7,12399.9,13550.4,8900.2
23.90,2942.5,2086.4,-7.8,3259.7,7407.7,12399.9,13550.4,8900.2
23.99,2962.7,2106.6,-7.8,3277.8,7429,12477.5,13432.3,8815.2
24.01,2962.7,2106.6,-7.8,3277.8,7429,12477.5,13432.3,8815.2
24.05,2982.7,2129.2,-7.8,3312,7516.2,12560.2,13316.1,8729.8
24.13,2982.7,2129.2,-7.8,3312,7516.2,12560.2,13316.1,8729.8
24.20,2998.4,2149.4,-7.8,3317.8,7586.4,12765.6,13194.1,8639
24.20,2998.4,2149.4,-7.8,3317.8,7586.4,12765.6,13194.1,8639
24.29,3003.4,2162.6,-7.9,3313.2,7671.9,12881.6,13065.4,8541.7
24.31,3003.4,2162.6,-7.9,3313.2,7671.9,12881.6,13065.4,8541.7
24.38,2997.1,2170.4,-7.9,3306,7758.9,13005.4,12931.5,8444.6
24.44,2997.1,2170.4,-7.9,3306,7758.9,13005.4,12931.5,8444.6
24.48,2984.1,2174.7,-7.9,3306.2,7820.5,13111.6,12808.3,8356.2
24.51,2984.1,2174.7,-7.9,3306.2,7820.5,13111.6,12808.3,8356.2
24.59,2973.3,2179.2,-7.9,3308.2,7853.9,13196.6,12708.2,8293.3
24.61,2973.3,2179.2,-7.9,3308.2,7853.9,13196.6,12708.2,8293.3
24.71,2965.9,2182.7,-7.9,3308.2,7868.6,13256.3,12610.5,8260.4
24.71,2965.9,2182.7,-7.9,3308.2,7868.6,13256.3,12610.5,8260.4
24.77,2960,2184.4,-7.8,3301.6,7854.8,13283.7,12578.7,8232.2
24.82,2960,2184.4,-7.8,3301.6,7854.8,13283.7,12578.7,8232.2
24.88,2955,2187.2,-7.8,3295.2,7848.9,13307.8,12563,8229.5
24.90,2955,2187.2,-7.8,3295.2,7848.9,13307.8,12563,8229.5
25.00,2948.4,2193.4,-7.8,3294.8,7851.8,13319.2,12552.5,8223.3
25.00,2948.4,2193.4,-7.8,3294.8,7851.8,13319.2,12552.5,8223.3
25.11,2948.4,2193.4,-7.8,3294.8,7851.8,13319.2,12552.5,8223.3
25.13,2947.1,2202.1,-7.8,3287.4,7871.6,13329.3,12533.9,8206.6
25.19,2958.7,2213,-7.8,3276.3,7899.3,13344.8,12499.5,8172.8
25.20,2958.7,2213,-7.8,3276.3,7899.3,13344.8,12499.5,8172.8
25.31,2976.9,2228.1,-7.8,3278.1,7909,13351.8,12468.6,8146.8
25.31,2976.9,2228.1,-7.8,3278.1,7909,13351.8,12468.6,8146.8
25.40,2976.9,2228.1,-7.8,3278.1,7909,13351.8,12468.6,8146.8
25.43,2988.3,2249.2,-7.8,3269.1,7910.2,13354.8,12457.8,8141.9
25.48,2983.8,2246.3,-7.8,3252.3,7918.4,13366.8,12454.9,8144
25.52,2983.8,2246.3,-7.8,3252.3,7918.4,13366.8,12454.9,8144
25.61,2971.7,2239,-7.8,3223.4,7928,13423.4,12452.4,8156.9
25.61,2971.7,2239,-7.8,3223.4,7928,13423.4,12452.4,8156.9
25.70,2971.7,2239,-7.8,3223.4,7928,13423.4,12452.4,8156.9
25.73,2944.1,2220.9,-7.8,3192.1,7930.6,13454.1,12459.6,8206.9
25.80,2909.9,2199.9,-7.8,3156.9,7924.3,13482,12479.6,8251.3
25.80,2909.9,2199.9,-7.8,3156.9,7924.3,13482,12479.6,8251.3
25.94,2871,2176.7,-7.8,3126.8,7910.6,13502.4,12540.9,8293.5
25.94,2871,2176.7,-7.8,3126.8,7910.6,13502.4,12540.9,8293.5
26.01,2871,2176.7,-7.8,3126.8,7910.6,13502.4,12540.9,8293.5
26.03,2834.5,2152,-7.8,3095.2,7927.9,13515.9,12564.4,8333.7
26.12,2834.5,2152,-7.8,3095.2,7927.9,13515.9,12564.4,8333.7
26.15,2804,2133.9,-7.8,3068.3,7956,13540.2,12560.5,8340.3
26.21,2785.8,2124.8,-7.8,3038.6,7981,13572.2,12545.3,8333.2
26.21,2785.8,2124.8,-7.8,3038.6,7981,13572.2,12545.3,8333.2
26.30,2785.8,2124.8,-7.8,3038.6,7981,13572.2,12545.3,8333.2
26.33,2775.6,2118.7,-7.8,3011.2,7988.9,13590.4,12539.7,8330.5
26.40,2775.6,2118.7,-7.8,3011.2,7988.9,13590.4,12539.7,8330.5
26.45,2772,2116.7,-7.8,3009.5,7974.4,13588.2,12548.6,8344.3
26.51,2772,2116.7,-7.8,3009.5,7974.4,13588.2,12548.6,8344.3
26.57,2774,2117.5,-7.8,3014.5,7952.4,13573.8,12571.8,8375.1
26.61,2774,2117.5,-7.8,3014.5,7952.4,13573.8,12571.8,8375.1
26.63,2777.9,2115.1,-7.8,3019.1,7871.5,13549.4,12611.6,8416.2
26.71,2777.9,2115.1,-7.8,3019.1,7871.5,13549.4,12611.6,8416.2
26.75,2777.9,2109.1,-7.8,3025.3,7828.9,13514.8,12656.5,8504.8
26.80,2777.9,2109.1,-7.8,3025.3,7828.9,13514.8,12656.5,8504.8
26.87,2777.3,2097.1,-7.8,3032.2,7800.9,13475.5,12701.9,8546.1
26.90,2777.3,2097.1,-7.8,3032.2,7800.9,13475.5,12701.9,8546.1
26.94,2775.7,2083.2,-7.8,3017.3,7786.5,13446.4,12740.6,8581.3
27.01,2775.7,2083.2,-7.8,3017.3,7786.5,13446.4,12740.6,8581.3
27.05,2762.1,2065.1,-7.8,3013.6,7774.3,13440.7,12778,8600
27.10,2762.1,2065.1,-7.8,3013.6,7774.3,13440.7,12778,8600
27.16,2752.8,2059.2,-7.9,3021.7,7756.2,13431.7,12798.5,8607.5
27.21,2752.8,2059.2,-7.9,3021.7,7756.2,13431.7,12798.5,8607.5
27.23,2762.1,2060,-7.9,3046,7703.7,13402,12812.2,8615.4
27.31,2762.1,2060,-7.9,3046,7703.7,13402,12812.2,8615.4
27.35,2786.2,2069.9,-8,3079.6,7675.1,13359.1,12823.4,8619.4
27.40,2786.2,2069.9,-8,3079.6,7675.1,13359.1,12823.4,8619.4
27.47,2818.2,2081.3,-8,3170.1,7645.5,13311.3,12823.3,8607.8
27.52,2818.2,2081.3,-8,3170.1,7645.5,13311.3,12823.3,8607.8
27.60,2856.3,2097.9,-8,3213.3,7613.7,13264.5,12820.9,8592.3
27.61,2856.3,2097.9,-8,3213.3,7613.7,13264.5,12820.9,8592.3
27.67,2895.4,2120.1,-8,3254.3,7583.3,13227.4,12807.2,8570.7
27.76,2895.4,2120.1,-8,3254.3,7583.3,13227.4,12807.2,8570.7
27.82,2931.5,2139,-8.1,3293.2,7566.5,13197.5,12792.7,8536.5
27.82,2931.5,2139,-8.1,3293.2,7566.5,13197.5,12792.7,8536.5
27.90,2931.5,2139,-8.1,3293.2,7566.5,13197.5,12792.7,8536.5
27.95,2956.4,2148.9,-8.1,3319.2,7566.5,13176.8,12788,8526.1
27.96,2969.3,2156.1,-8.1,3331.4,7578.9,13169.6,12791.5,8524.8
28.01,2969.3,2156.1,-8.1,3331.4,7578.9,13169.6,12791.5,8524.8
28.06,2974.4,2154.9,-8.2,3331.4,7598.1,13160.7,12796.8,8519.7
28.10,2974.4,2154.9,-8.2,3331.4,7598.1,13160.7,12796.8,8519.7
28.18,2975.9,2147.3,-8.2,3329.2,7623.2,13166.1,12791.1,8510
28.21,2975.9,2147.3,-8.2,3329.2,7623.2,13166.1,12791.1,8510
28.31,2969.8,2141.1,-8.2,3313,7652.7,13187.6,12779.6,8500.4
28.31,2969.8,2141.1,-8.2,3313,7652.7,13187.6,12779.6,8500.4
28.37,2959.9,2135.6,-8.2,3287.5,7684.6,13216.2,12743.1,8485.6
28.41,2959.9,2135.6,-8.2,3287.5,7684.6,13216.2,12743.1,8485.6
28.49,2953.8,2136,-8.2,3268.9,7712.3,13242.9,12720.7,8468.4
28.51,2953.8,2136,-8.2,3268.9,7712.3,13242.9,12720.7,8468.4
28.61,2954.2,2143.9,-8.2,3249.5,7754.6,13283.7,12696.5,8441.2
28.61,2954.2,2143.9,-8.2,3249.5,7754.6,13283.7,12696.5,8441.2
28.71,2954.2,2143.9,-8.2,3249.5,7754.6,13283.7,12696.5,8441.2
28.73,2964.2,2156.1,-8.2,3250,7766.4,13292.5,12683,8410.4
28.79,2979.7,2167.8,-8.2,3245.4,7776,13295.2,12671.9,8396.6
28.80,2979.7,2167.8,-8.2,3245.4,7776,13295.2,12671.9,8396.6
28.91,2993.6,2176.1,-8.2,3239.6,7786.9,13295.8,12661.1,8385.5
28.91,2993.6,2176.1,-8.2,3239.6,7786.9,13295.8,12661.1,8385.5
29.00,2993.6,2176.1,-8.2,3239.6,7786.9,13295.8,12661.1,8385.5
29.02,3001.7,2180.4,-8.2,3230.5,7796.6,13299.6,12653.6,8379.1
29.08,3004.3,2180.7,-8.1,3213.7,7804.4,13308.9,12649.5,8377.9
29.10,3004.3,2180.7,-8.1,3213.7,7804.4,13308.9,12649.5,8377.9
29.20,3001.4,2180.3,-8.1,3195.6,7811,13320.5,12647.1,8377.6
29.20,3001.4,2180.3,-8.1,3195.6,7811,13320.5,12647.1,8377.6
29.30,3001.4,2180.3,-8.1,3195.6,7811,13320.5,12647.1,8377.6
29.32,2996.6,2180,-8,3184.8,7803,13329.8,12641.1,8375.8
29.41,2996.6,2180,-8,3184.8,7803,13329.8,12641.1,8375.8
29.44,2991.8,2179.7,-8,3180.4,7794.8,13337.9,12635.9,8379.3
29.50,2985.7,2180.8,-8,3175.2,7794.8,13338.5,12640.4,8381.8
29.50,2985.7,2180.8,-8,3175.2,7794.8,13338.5,12640.4,8381.8
29.60,2985.7,2180.8,-8,3175.2,7794.8,13338.5,12640.4,8381.8
29.62,2990,2183.4,-8,3175.1,7801,13338.5,12625.7,8381.8
29.70,2990,2183.4,-8,3175.1,7801,13338.5,12625.7,8381.8
29.75,2999.5,2188.9,-7.9,3207.2,7821.5,13345.9,12586.1,8313.7
29.81,3011.8,2205.8,-7.8,3231.4,7842.9,13362.5,12545.7,8272.9
29.81,3011.8,2205.8,-7.8,3231.4,7842.9,13362.5,12545.7,8272.9
29.90,3011.8,2205.8,-7.8,3231.4,7842.9,13362.5,12545.7,8272.9
29.93,3025.1,2210.7,-7.8,3262.5,7855.5,13372.8,12515.6,8244.3
30.00,3025.1,2210.7,-7.8,3262.5,7855.5,13372.8,12515.6,8244.3
30.05,3038,2212.4,-7.8,3290.3,7845.4,13362.3,12504.3,8235
30.11,3038,2212.4,-7.8,3290.3,7845.4,13362.3,12504.3,8235
30.17,3047,2212.4,-7.7,3316.1,7830,13342.7,12504.3,8235
30.20,3047,2212.4,-7.7,3316.1,7830,13342.7,12504.3,8235
30.23,3052,2209.4,-7.7,3334,7811.3,13324.8,12510.4,8243.4
30.31,3052,2209.4,-7.7,3334,7811.3,13324.8,12510.4,8243.4
30.35,3054.5,2207.5,-7.6,3344,7787.5,13304.6,12529.4,8264.3
30.41,3054.5,2207.5,-7.6,3344,7787.5,13304.6,12529.4,8264.3
30.47,3058.9,2208.5,-7.6,3350.6,7768.4,13291.9,12544.5,8279.9
30.52,3058.9,2208.5,-7.6,3350.6,7768.4,13291.9,12544.5,8279.9
30.52,3059,2209.6,-7.6,3353,7768,13292.9,12549.4,8286.7
30.60,3059,2209.6,-7.6,3353,7768,13292.9,12549.4,8286.7
30.64,3056.5,2210.8,-7.5,3352.5,7782.5,13305.9,12541.1,8280.7
30.70,3056.5,2210.8,-7.5,3352.5,7782.5,13305.9,12541.1,8280.7
30.77,3054.9,2212,-7.5,3357.2,7796.5,13325.3,12498.2,8241.8
30.81,3054.9,2212,-7.5,3357.2,7796.5,13325.3,12498.2,8241.8
30.88,3053.1,2214.3,-7.5,3362.7,7807.9,13344.4,12479.6,8224.5
30.90,3053.1,2214.3,-7.5,3362.7,7807.9,13344.4,12479.6,8224.5
30.94,3050.8,2215.3,-7.4,3368,7812.2,13356.6,12471.5,8218.3
31.02,3050.8,2215.3,-7.4,3368,7812.2,13356.6,12471.5,8218.3
31.06,3050,2213.6,-7.4,3373.1,7806.3,13359.8,12478.3,8224.3
31.10,3050,2213.6,-7.4,3373.1,7806.3,13359.8,12478.3,8224.3
31.19,3048.9,2208.4,-7.4,3381.2,7751.4,13351.9,12494,8238.2
31.20,3048.9,2208.4,-7.4,3381.2,7751.4,13351.9,12494,8238.2
31.25,3049.9,2202.3,-7.4,3386.9,7712.7,13331.2,12523.7,8267.8
31.31,3049.9,2202.3,-7.4,3386.9,7712.7,13331.2,12523.7,8267.8
31.37,3052.5,2194.6,-7.3,3391.6,7681.2,13299.5,12566.2,8308.9
31.40,3052.5,2194.6,-7.3,3391.6,7681.2,13299.5,12566.2,8308.9
31.49,3052.4,2190,-7.3,3393.5,7657.3,13264.1,12607,8346.1
31.50,3052.4,2190,-7.3,3393.5,7657.3,13264.1,12607,8346.1
31.61,3049,2183.8,-7.3,3392.2,7633.5,13214.2,12642.9,8376.5
31.61,3049,2183.8,-7.3,3392.2,7633.5,13214.2,12642.9,8376.5
31.67,3043.1,2177.2,-7.3,3391.2,7619.2,13188.7,12682,8412.3
31.70,3043.1,2177.2,-7.3,3391.2,7619.2,13188.7,12682,8412.3
31.79,3033.6,2169.8,-7.3,3398.3,7617.5,13171.3,12707.9,8432.4
31.82,3033.6,2169.8,-7.3,3398.3,7617.5,13171.3,12707.9,8432.4
31.91,3035.9,2166.8,-7.3,3421.7,7625.9,13162.7,12714.9,8421.9
31.91,3035.9,2166.8,-7.3,3421.7,7625.9,13162.7,12714.9,8421.9
31.96,3040.1,2164.5,-7.3,3438.4,7625.9,13159.1,12709.5,8417.2
32.00,3040.1,2164.5,-7.3,3438.4,7625.9,13159.1,12709.5,8417.2
32.09,3043.8,2156.9,-7.3,3456.7,7616.2,13154.1,12706,8411.8
32.10,3043.8,2156.9,-7.3,3456.7,7616.2,13154.1,12706,8411.8
32.21,3047.2,2145.8,-7.4,3488.5,7592.2,13140.5,12697,8401.1
32.21,3047.2,2145.8,-7.4,3488.5,7592.2,13140.5,12697,8401.1
32.30,3047.2,2145.8,-7.4,3488.5,7592.2,13140.5,12697,8401.1
32.33,3060,2139.6,-7.4,3535,7568,13119,12695.3,8392.7
32.39,3069.9,2138.1,-7.4,3568.2,7549.3,13097.9,12696.6,8391.8
32.40,3069.9,2138.1,-7.4,3568.2,7549.3,13097.9,12696.6,8391.8
32.51,3068.4,2135.3,-7.4,3591.3,7550.6,13095.3,12696.6,8390.5
32.52,3068.4,2135.3,-7.4,3591.3,7550.6,13095.3,12696.6,8390.5
32.60,3068.4,2135.3,-7.4,3591.3,7550.6,13095.3,12696.6,8390.5
32.63,3060.7,2128.9,-7.3,3600.5,7581.9,13095.3,12677.1,8373.2
32.71,3060.7,2128.9,-7.3,3600.5,7581.9,13095.3,12677.1,8373.2
32.75,3049.4,2119.7,-7.3,3601.4,7632.4,13124.3,12639.8,8302.9
32.81,3027.3,2091.6,-7.3,3602.6,7697.5,13177.8,12591.9,8256.5
32.81,3027.3,2091.6,-7.3,3602.6,7697.5,13177.8,12591.9,8256.5
32.90,3027.3,2091.6,-7.3,3602.6,7697.5,13177.8,12591.9,8256.5
32.93,3006.7,2074.9,-7.3,3612.1,7773.9,13251.7,12527.8,8193.8
33.01,3006.7,2074.9,-7.3,3612.1,7773.9,13251.7,12527.8,8193.8
33.05,2988.5,2059,-7.2,3639.7,7848,13411.1,12449.1,8133.9
33.12,2971.3,2043.5,-7.2,3656.5,7977.9,13479.3,12378.7,8076.7
33.12,2971.3,2043.5,-7.2,3656.5,7977.9,13479.3,12378.7,8076.7
33.24,2971.3,2043.5,-7.2,3656.5,7977.9,13479.3,12378.7,8076.7
33.25,2957,2030.5,-7.2,3676.7,8037.2,13541.1,12243.7,8017.9
33.30,2957,2030.5,-7.2,3676.7,8037.2,13541.1,12243.7,8017.9
33.35,2945.8,2020.6,-7.2,3693.6,8088.4,13596,12180.7,7962.3
33.41,2938.9,2013.4,-7.2,3708.1,8132.6,13647,12125.9,7917.7
