Time,L1,L2,L3,L4,R1,R2,R3,R4
16.61,6932.2,6293.5,2082.9,8798.2,6022.7,7525.3,9931.9,3075.1
16.68,6933.8,6299.6,2079.8,8793.7,6035.4,7526.1,9923.7,3068.9
16.70,6933.8,6299.6,2079.8,8793.7,6035.4,7526.1,9923.7,3068.9
16.80,6937,6309.6,2075.9,8788.3,6043.5,7529.2,9914.1,3062.2
16.81,6937,6309.6,2075.9,8788.3,6043.5,7529.2,9914.1,3062.2
16.90,6937,6309.6,2075.9,8788.3,6043.5,7529.2,9914.1,3062.2
16.92,6940.2,6321.1,2071.7,8782.4,6054.8,7532.2,9902.5,3052.3
16.98,6945,6336.8,2067.5,8776.8,6068.8,7538.9,9885.1,3036.9
17.01,6945,6336.8,2067.5,8776.8,6068.8,7538.9,9885.1,3036.9
17.10,6945,6336.8,2067.5,8776.8,6068.8,7538.9,9885.1,3036.9
17.16,6952,6356.6,2061.9,8769.4,6086,7542,9865,3021.5
17.20,6952,6356.6,2061.9,8769.4,6086,7542,9865,3021.5
17.22,6961,6382.2,2052.8,8756.4,6104.9,7546.4,9822.5,3004.9
17.28,6973.1,6417.4,2037.7,8702.9,6141.6,7554.6,9801.5,2987.9
17.31,6973.1,6417.4,2037.7,8702.9,6141.6,7554.6,9801.5,2987.9
17.40,6985.7,6457.8,2016,8671.6,6156.4,7566.7,9780.9,2959.1
17.40,6985.7,6457.8,2016,8671.6,6156.4,7566.7,9780.9,2959.1
17.52,6985.7,6457.8,2016,8671.6,6156.4,7566.7,9780.9,2959.1
17.53,6996.4,6537.5,1977.1,8643.3,6169.7,7578,9765.5,2949.6
17.61,6996.4,6537.5,1977.1,8643.3,6169.7,7578,9765.5,2949.6
17.64,7006.7,6577.1,1959.3,8617.9,6187.9,7589.8,9747.8,2937
17.70,7016.7,6616.2,1940.3,8590.6,6208.4,7602.4,9728.3,2922.5
17.72,7016.7,6616.2,1940.3,8590.6,6208.4,7602.4,9728.3,2922.5
17.81,7016.7,6616.2,1940.3,8590.6,6208.4,7602.4,9728.3,2922.5
17.88,7026.9,6660.3,1919,8559.3,6245.9,7624.6,9690.5,2893.5
17.91,7026.9,6660.3,1919,8559.3,6245.9,7624.6,9690.5,2893.5
18.00,7039.1,6707,1896.8,8525.5,6338.3,7654.6,9636.8,2852.7
18.02,7052.5,6748.2,1877.8,8496.2,6374.8,7681.5,9589,2818.4
18.02,7052.5,6748.2,1877.8,8496.2,6374.8,7681.5,9589,2818.4
18.11,7052.5,6748.2,1877.8,8496.2,6374.8,7681.5,9589,2818.4
18.18,7063.5,6779.9,1864,8476,6399,7700.5,9556.2,2795.1
18.21,7063.5,6779.9,1864,8476,6399,7700.5,9556.2,2795.1
18.31,7069.7,6801.4,1852.5,8458.4,6414.8,7714,9539,2781.9
18.31,7069.7,6801.4,1852.5,8458.4,6414.8,7714,9539,2781.9
18.37,7071.9,6817.2,1842.6,8445.7,6425.1,7721.3,9531.4,2774.9
18.42,7072.5,6831.6,1832.6,8420,6431.2,7729.9,9531.5,2776
18.42,7072.5,6831.6,1832.6,8420,6431.2,7729.9,9531.5,2776
18.51,7072.5,6831.6,1832.6,8420,6431.2,7729.9,9531.5,2776
18.54,7072.3,6845.8,1811.6,8405.9,6434.6,7731.1,9535,2778.7
18.61,7072.3,6845.8,1811.6,8405.9,6434.6,7731.1,9535,2778.7
18.66,7072.2,6859.3,1801.6,8392.6,6433.8,7730.4,9542.6,2784.2
18.71,7072.2,6859.3,1801.6,8392.6,6433.8,7730.4,9542.6,2784.2
18.72,7072,6869.7,1792,8379.3,6432.3,7728.1,9553.5,2792.3
18.80,7072,6869.7,1792,8379.3,6432.3,7728.1,9553.5,2792.3
18.84,7070.9,6876.1,1782.3,8365.5,6430.8,7726.5,9567.3,2803
18.91,7070.9,6876.1,1782.3,8365.5,6430.8,7726.5,9567.3,2803
18.96,7070,6879,1773.9,8351.7,6423.2,7723.6,9588.1,2819.6
19.01,7070,6879,1773.9,8351.7,6423.2,7723.6,9588.1,2819.6
19.08,7069.3,6880.2,1765.7,8338.3,6414.3,7720.2,9612.5,2839.6
19.10,7069.3,6880.2,1765.7,8338.3,6414.3,7720.2,9612.5,2839.6
19.14,7068.6,6880.5,1757.4,8324.5,6411.1,7720.2,9628.7,2853.6
19.21,7068.6,6880.5,1757.4,8324.5,6411.1,7720.2,9628.7,2853.6
19.26,7070.2,6887.7,1751.4,8314.2,6393.3,7724.8,9632.8,2858.6
19.31,7070.2,6887.7,1751.4,8314.2,6393.3,7724.8,9632.8,2858.6
19.38,7073.7,6896.6,1746.9,8307.1,6371.5,7729.1,9634.2,2872.7
19.40,7073.7,6896.6,1746.9,8307.1,6371.5,7729.1,9634.2,2872.7
19.44,7076.3,6901.2,1742.8,8300.2,6352.6,7726.3,9645.2,2891.7
19.50,7076.3,6901.2,1742.8,8300.2,6352.6,7726.3,9645.2,2891.7
19.56,7078.7,6905.2,1738.5,8285.2,6336.1,7715,9670.2,2911.5
19.61,7078.7,6905.2,1738.5,8285.2,6336.1,7715,9670.2,2911.5
19.68,7079.4,6905.3,1730.4,8278.4,6321.3,7702.2,9727,2932.9
19.71,7079.4,6905.3,1730.4,8278.4,6321.3,7702.2,9727,2932.9
19.80,7078.3,6902.2,1725,8269.8,6306.8,7690.3,9749.5,2951.6
19.81,7078.3,6902.2,1725,8269.8,6306.8,7690.3,9749.5,2951.6
19.86,7076.5,6899.9,1717.8,8257.8,6299,7684.4,9761.9,2963.9
19.90,7076.5,6899.9,1717.8,8257.8,6299,7684.4,9761.9,2963.9
19.98,7076.9,6904.5,1710.7,8245.2,6308.7,7685.5,9760.8,2966.7
20.01,7076.9,6904.5,1710.7,8245.2,6308.7,7685.5,9760.8,2966.7
20.10,7081.5,6916.8,1705.2,8234.8,6322.3,7690.8,9749.5,2958.8
20.10,7081.5,6916.8,1705.2,8234.8,6322.3,7690.8,9749.5,2958.8
20.16,7087.6,6930.2,1701.4,8226.7,6341,7697.8,9732.4,2948.9
20.21,7087.6,6930.2,1701.4,8226.7,6341,7697.8,9732.4,2948.9
20.28,7095.1,6945.8,1698.5,8220.3,6365.2,7707.1,9705.1,2931
20.31,7095.1,6945.8,1698.5,8220.3,6365.2,7707.1,9705.1,2931
20.40,7104.1,6964.9,1695.2,8213.7,6395.8,7719.5,9668.1,2872.4
20.40,7104.1,6964.9,1695.2,8213.7,6395.8,7719.5,9668.1,2872.4
20.52,7114.2,7012.1,1689.6,8204.5,6434.3,7736,9623.6,2836.9
20.52,7114.2,7012.1,1689.6,8204.5,6434.3,7736,9623.6,2836.9
20.58,7124.8,7040.6,1680.6,8174.5,6509.8,7756.4,9577.3,2800.9
20.60,7124.8,7040.6,1680.6,8174.5,6509.8,7756.4,9577.3,2800.9
20.70,7148.9,7074,1670.8,8152.7,6536.2,7777.1,9531.4,2770.8
20.70,7148.9,7074,1670.8,8152.7,6536.2,7777.1,9531.4,2770.8
20.81,7148.9,7074,1670.8,8152.7,6536.2,7777.1,9531.4,2770.8
20.88,7158.5,7101.3,1645.8,8132.2,6554.3,7792.7,9496.9,2752.3
20.89,7163.5,7116.8,1635.1,8115,6562.5,7800,9471.4,2742.3
20.92,7163.5,7116.8,1635.1,8115,6562.5,7800,9471.4,2742.3
21.00,7166.5,7128.4,1625.1,8098.8,6561.1,7805.5,9475.6,2743.7
21.01,7166.5,7128.4,1625.1,8098.8,6561.1,7805.5,9475.6,2743.7
21.10,7166.5,7128.4,1625.1,8098.8,6561.1,7805.5,9475.6,2743.7
21.12,7167.4,7136.2,1616.3,8084.8,6557.7,7808.8,9484.6,2751.2
21.20,7167.4,7136.2,1616.3,8084.8,6557.7,7808.8,9484.6,2751.2
21.24,7169.6,7145.7,1608.8,8072.8,6567.9,7809.7,9489,2757.7
21.30,7174.2,7160.3,1602.3,8062,6579.8,7810.2,9481.9,2744.1
21.31,7174.2,7160.3,1602.3,8062,6579.8,7810.2,9481.9,2744.1
21.40,7174.2,7160.3,1602.3,8062,6579.8,7810.2,9481.9,2744.1
21.42,7182.5,7181.8,1597.4,8053.4,6587.2,7817.4,9460.6,2725.6
21.50,7182.5,7181.8,1597.4,8053.4,6587.2,7817.4,9460.6,2725.6
21.54,7192.3,7207.7,1592.9,8044.9,6594.2,7819.2,9438.4,2708.5
21.60,7192.3,7207.7,1592.9,8044.9,6594.2,7819.2,9438.4,2708.5
21.66,7202.1,7232.7,1588.7,8036.9,6598,7819.9,9418.2,2696.6
21.72,7208.1,7251.1,1583.7,8019,6597,7819.5,9408.6,2692.8
21.72,7208.1,7251.1,1583.7,8019,6597,7819.5,9408.6,2692.8
21.80,7208.1,7251.1,1583.7,8019,6597,7819.5,9408.6,2692.8
21.84,7213.2,7264.5,1577.4,8006.1,6592.4,7819.9,9406.9,2694.4
21.90,7213.2,7264.5,1577.4,8006.1,6592.4,7819.9,9406.9,2694.4
21.96,7216.6,7276,1558.4,7990.1,6591,7822,9410.3,2698.9
22.01,7216.6,7276,1558.4,7990.1,6591,7822,9410.3,2698.9
22.02,7219,7298.9,1549.1,7974.2,6590.8,7824.7,9414.2,2703.8
22.11,7219,7298.9,1549.1,7974.2,6590.8,7824.7,9414.2,2703.8
22.14,7220.8,7308,1544.6,7966,6589.3,7827.3,9426,2708.6
22.21,7220.8,7308,1544.6,7966,6589.3,7827.3,9426,2708.6
22.26,7221.9,7312.6,1542,7962.4,6586.8,7828.6,9430.8,2713.7
22.30,7221.9,7312.6,1542,7962.4,6586.8,7828.6,9430.8,2713.7
22.38,7221.5,7310.5,1541.5,7961.7,6586.4,7830.5,9431.5,2716.6
22.42,7221.5,7310.5,1541.5,7961.7,6586.4,7830.5,9431.5,2716.6
22.44,7219,7307.8,1543.6,7964.4,6592.1,7832,9428.7,2711.7
22.51,7219,7307.8,1543.6,7964.4,6592.1,7832,9428.7,2711.7
22.56,7216.9,7309.8,1546.4,7969.1,6610.7,7834,9416.7,2698.7
22.60,7216.9,7309.8,1546.4,7969.1,6610.7,7834,9416.7,2698.7
22.68,7217.3,7317.7,1549.1,7973.4,6612.3,7835.5,9396.3,2680.6
22.71,7217.3,7317.7,1549.1,7973.4,6612.3,7835.5,9396.3,2680.6
22.74,7221.2,7328.4,1554.5,7981.1,6612.3,7835.5,9378.3,2666.8
22.80,7221.2,7328.4,1554.5,7981.1,6612.3,7835.5,9378.3,2666.8
22.86,7226.8,7334.1,1562.7,8006.9,6610,7833.5,9366.2,2658.2
22.91,7226.8,7334.1,1562.7,8006.9,6610,7833.5,9366.2,2658.2
22.98,7229.5,7334.1,1571,8019.5,6606.9,7825.7,9362.2,2656
23.01,7229.5,7334.1,1571,8019.5,6606.9,7825.7,9362.2,2656
23.10,7228.5,7333.6,1584.1,8029.3,6601.7,7823.1,9362.2,2656
23.11,7228.5,7333.6,1584.1,8029.3,6601.7,7823.1,9362.2,2656
23.16,7224,7326.1,1588.7,8037.9,6585.5,7820.6,9365.9,2660.3
23.21,7224,7326.1,1588.7,8037.9,6585.5,7820.6,9365.9,2660.3
23.28,7218.9,7314.8,1592.6,8044.9,6578.6,7817.4,9386.8,2675.7
23.30,7218.9,7314.8,1592.6,8044.9,6578.6,7817.4,9386.8,2675.7
23.40,7214.5,7304.3,1595.6,8050.2,6570.9,7814.6,9396.2,2682.7
23.41,7214.5,7304.3,1595.6,8050.2,6570.9,7814.6,9396.2,2682.7
23.46,7209.9,7283.7,1598.8,8055.3,6560.5,7811.8,9406.5,2690.6
23.50,7209.9,7283.7,1598.8,8055.3,6560.5,7811.8,9406.5,2690.6
23.58,7206.2,7274.7,1603.3,8062.4,6546.5,7807.1,9418.6,2700.3
23.60,7206.2,7274.7,1603.3,8062.4,6546.5,7807.1,9418.6,2700.3
23.70,7202.8,7265.3,1609.3,8072,6529.8,7800.3,9434.3,2712
23.71,7202.8,7265.3,1609.3,8072,6529.8,7800.3,9434.3,2712
23.80,7202.8,7265.3,1609.3,8072,6529.8,7800.3,9434.3,2712
23.82,7199.7,7256.2,1617.4,8085.1,6498.5,7789.8,9450.1,2722.5
23.88,7196.5,7247.9,1624.8,8097.4,6481.2,7778.6,9462.6,2730.8
23.91,7196.5,7247.9,1624.8,8097.4,6481.2,7778.6,9462.6,2730.8
24.00,7194.9,7243.2,1632.1,8117.2,6464.9,7768.5,9473.1,2738.3
24.00,7194.9,7243.2,1632.1,8117.2,6464.9,7768.5,9473.1,2738.3
24.11,7194.9,7243.2,1632.1,8117.2,6464.9,7768.5,9473.1,2738.3
24.12,7194.7,7241.1,1638.8,8120,6455.5,7758.2,9483.1,2745.5
24.18,7194.8,7239.5,1638.8,8120,6453.2,7750.4,9491.6,2752
24.21,7194.8,7239.5,1638.8,8120,6453.2,7750.4,9491.6,2752
24.30,7193.9,7237.5,1637.9,8118.8,6453.2,7748.2,9498.5,2761.9
24.30,7193.9,7237.5,1637.9,8118.8,6453.2,7748.2,9498.5,2761.9
24.40,7193.9,7237.5,1637.9,8118.8,6453.2,7748.2,9498.5,2761.9
24.42,7192.2,7233.8,1636.4,8116.7,6453.6,7747,9503.2,2766.1
24.50,7192.2,7233.8,1636.4,8116.7,6453.6,7747,9503.2,2766.1
24.54,7189.9,7230.3,1636.1,8116.4,6446.5,7744.8,9511.4,2768.9
24.60,7188.6,7227,1636.2,8116.7,6442.8,7742.5,9517.2,2772.2
24.60,7188.6,7227,1636.2,8116.7,6442.8,7742.5,9517.2,2772.2
24.71,7188.6,7227,1636.2,8116.7,6442.8,7742.5,9517.2,2772.2
24.72,7188.1,7225.9,1637.9,8119,6436.8,7738,9522.4,2775.3
24.81,7188.1,7225.9,1637.9,8119,6436.8,7738,9522.4,2775.3
24.84,7187.8,7226.5,1641.3,8123.9,6428.6,7731.3,9527.1,2778.2
24.90,7187.3,7225.9,1645.7,8130.7,6418.1,7722.8,9530.9,2780.4
24.90,7187.3,7225.9,1645.7,8130.7,6418.1,7722.8,9530.9,2780.4
25.00,7187.3,7225.9,1645.7,8130.7,6418.1,7722.8,9530.9,2780.4
25.02,7186.2,7223.1,1651.1,8139.7,6403.5,7713,9540.1,2785.5
25.10,7186.2,7223.1,1651.1,8139.7,6403.5,7713,9540.1,2785.5
25.14,7184,7220.3,1656.8,8158.7,6366.5,7701.9,9553.4,2794.8
25.20,7184,7220.3,1656.8,8158.7,6366.5,7701.9,9553.4,2794.8
25.26,7184.5,7219,1668.4,8168,6349.8,7690.9,9565.8,2805
25.32,7186.6,7221.1,1673.1,8175.3,6335.3,7680.4,9574.2,2817.9
25.32,7186.6,7221.1,1673.1,8175.3,6335.3,7680.4,9574.2,2817.9
25.41,7186.6,7221.1,1673.1,8175.3,6335.3,7680.4,9574.2,2817.9
25.44,7189.3,7225.5,1674.6,8177.8,6322.6,7670.8,9581.3,2822.6
25.50,7189.3,7225.5,1674.6,8177.8,6322.6,7670.8,9581.3,2822.6
25.56,7191.6,7231.9,1673.5,8176.5,6316.1,7664.9,9585.5,2823.9
25.62,7191.6,7231.9,1673.5,8176.5,6316.1,7664.9,9585.5,2823.9
25.62,7193.9,7238.4,1670,8170.9,6314.7,7664.8,9584.8,2824.2
25.70,7193.9,7238.4,1670,8170.9,6314.7,7664.8,9584.8,2824.2
25.73,7195.3,7242.8,1667.1,8166.8,6317.2,7668.3,9579.7,2824.4
25.80,7195.3,7242.8,1667.1,8166.8,6317.2,7668.3,9579.7,2824.4
25.86,7196.1,7246.3,1663.7,8161.6,6317.2,7671.7,9578.4,2823.5
25.91,7196.1,7246.3,1663.7,8161.6,6317.2,7671.7,9578.4,2823.5
25.98,7198.2,7250.4,1660.7,8155.7,6323.1,7678.1,9573.6,2822.6
26.00,7198.2,7250.4,1660.7,8155.7,6323.1,7678.1,9573.6,2822.6
26.04,7203,7259,1657,8148.6,6339.3,7686,9558.5,2816.1
26.10,7203,7259,1657,8148.6,6339.3,7686,9558.5,2816.1
26.16,7209.9,7273.3,1650.1,8136.9,6374.2,7703.5,9528,2798.8
26.20,7209.9,7273.3,1650.1,8136.9,6374.2,7703.5,9528,2798.8
26.28,7218,7291.6,1639.6,8096.9,6418.6,7724.5,9490.4,2744.9
26.30,7218,7291.6,1639.6,8096.9,6418.6,7724.5,9490.4,2744.9
26.34,7226,7310.4,1612.4,8072.4,6461.2,7745.9,9456.8,2720.8
26.41,7226,7310.4,1612.4,8072.4,6461.2,7745.9,9456.8,2720.8
26.46,7232.8,7347.2,1596.4,8045.4,6543.4,7768.2,9426.6,2700.7
26.50,7232.8,7347.2,1596.4,8045.4,6543.4,7768.2,9426.6,2700.7
26.58,7238,7363.6,1579,8016.4,6584.2,7791.6,9402.9,2683.3
26.61,7238,7363.6,1579,8016.4,6584.2,7791.6,9402.9,2683.3
26.70,7238,7363.6,1579,8016.4,6584.2,7791.6,9402.9,2683.3
26.76,7241.7,7377,1560.8,7986.6,6624.5,7816.5,9380.8,2666.4
26.77,7244.9,7387.9,1543.9,7957.6,6662.6,7844.1,9355.7,2648.9
26.82,7244.9,7387.9,1543.9,7957.6,6662.6,7844.1,9355.7,2648.9
26.88,7248.7,7398.7,1532.2,7937.1,6694.3,7868.8,9328.7,2632.4
26.91,7248.7,7398.7,1532.2,7937.1,6694.3,7868.8,9328.7,2632.4
27.00,7253,7409.9,1522.3,7920.8,6720.3,7889.8,9284.5,2618.2
27.01,7253,7409.9,1522.3,7920.8,6720.3,7889.8,9284.5,2618.2
27.06,7256.5,7419.9,1515.1,7907.6,6745.1,7908.4,9263.4,2603
27.11,7256.5,7419.9,1515.1,7907.6,6745.1,7908.4,9263.4,2603
27.18,7261.1,7427,1515.1,7906.4,6749.6,7921.7,9242.1,2588.9
27.20,7261.1,7427,1515.1,7906.4,6749.6,7921.7,9242.1,2588.9
27.30,7265.7,7434.4,1515.9,7914.5,6753.7,7929.5,9216.4,2552.2
27.31,7265.7,7434.4,1515.9,7914.5,6753.7,7929.5,9216.4,2552.2
27.40,7265.7,7434.4,1515.9,7914.5,6753.7,7929.5,9216.4,2552.2
27.42,7276.9,7442.4,1522.2,7927.6,6756,7933,9196,2538
27.48,7280,7450,1542,7944.9,6751.5,7932.9,9186.7,2531.5
27.50,7280,7450,1542,7944.9,6751.5,7932.9,9186.7,2531.5
27.61,7280,7450,1542,7944.9,6751.5,7932.9,9186.7,2531.5
27.70,7280,7450,1542,7944.9,6751.5,7932.9,9186.7,2531.5
27.72,7278.6,7452.8,1553.1,7964.5,6735.9,7926.5,9189,2537.4
27.73,7274.3,7446.9,1566.9,7988.2,6641.8,7911.3,9202,2553.6
27.81,7274.3,7446.9,1566.9,7988.2,6641.8,7911.3,9202,2553.6
27.84,7271.1,7436.2,1584.4,8018.1,6594.9,7886.8,9232.9,2579.3
27.91,7268.9,7427.1,1600.1,8044.9,6552.7,7862,9266,2600.6
27.91,7268.9,7427.1,1600.1,8044.9,6552.7,7862,9266,2600.6
28.02,7266.1,7415.7,1613.1,8067,6512.8,7838.3,9293.6,2619.4
28.02,7266.1,7415.7,1613.1,8067,6512.8,7838.3,9293.6,2619.4
28.11,7266.1,7415.7,1613.1,8067,6512.8,7838.3,9293.6,2619.4
28.14,7263.6,7410.8,1627.2,8090.3,6475,7814.5,9345.6,2638.8
28.21,7261,7406.8,1642.3,8115.2,6438.6,7792.3,9365.9,2655.5
28.21,7261,7406.8,1642.3,8115.2,6438.6,7792.3,9365.9,2655.5
28.32,7258.1,7399.3,1658.9,8142.2,6375.5,7772.1,9378.9,2673.8
28.32,7258.1,7399.3,1658.9,8142.2,6375.5,7772.1,9378.9,2673.8
28.40,7258.1,7399.3,1658.9,8142.2,6375.5,7772.1,9378.9,2673.8
28.44,7256.6,7396.3,1673.1,8180.9,6352.1,7753.1,9390.4,2681.2
28.52,7256.6,7396.3,1673.1,8180.9,6352.1,7753.1,9390.4,2681.2
28.56,7257.8,7397.7,1681.5,8192.5,6329.6,7735.6,9405.3,2691.4
28.61,7257.8,7397.7,1681.5,8192.5,6329.6,7735.6,9405.3,2691.4
28.62,7258.6,7397.9,1695.9,8205.2,6307.6,7721.2,9420.2,2701.3
28.70,7258.6,7397.9,1695.9,8205.2,6307.6,7721.2,9420.2,2701.3
28.74,7258.3,7394.1,1698.5,8210.5,6287.4,7707.5,9435.7,2713
28.81,7258.3,7394.1,1698.5,8210.5,6287.4,7707.5,9435.7,2713
28.86,7257.4,7389.7,1700.2,8213,6267.6,7686.8,9451.9,2726
28.91,7257.4,7389.7,1700.2,8213,6267.6,7686.8,9451.9,2726
28.92,7255,7385.2,1699.7,8213.2,6250.1,7680.5,9472,2743.2
29.01,7255,7385.2,1699.7,8213.2,6250.1,7680.5,9472,2743.2
29.04,7251.2,7379.5,1697.5,8210.6,6242.9,7678.2,9493.5,2759.2
29.11,7251.2,7379.5,1697.5,8210.6,6242.9,7678.2,9493.5,2759.2
29.16,7246.9,7372.7,1695.6,8207.5,6246.3,7677,9503.7,2765.8
29.20,7246.9,7372.7,1695.6,8207.5,6246.3,7677,9503.7,2765.8
29.28,7243.8,7365.4,1695.2,8205.5,6250.6,7673.2,9504.5,2768.7
29.30,7243.8,7365.4,1695.2,8205.5,6250.6,7673.2,9504.5,2768.7
29.34,7241.9,7360.5,1695.8,8204.5,6250.8,7670.6,9510.5,2769.4
29.40,7241.9,7360.5,1695.8,8204.5,6250.8,7670.6,9510.5,2769.4
29.46,7242.8,7359.9,1696.2,8203.6,6247.5,7669.8,9514.9,2773.2
29.50,7242.8,7359.9,1696.2,8203.6,6247.5,7669.8,9514.9,2773.2
29.58,7243.9,7353.4,1696.2,8207.9,6242.3,7667.4,9524,2779.8
29.61,7243.9,7353.4,1696.2,8207.9,6242.3,7667.4,9524,2779.8
29.64,7237.3,7341.6,1704.2,8215.3,6234.2,7664.5,9533.5,2786.8
29.70,7237.3,7341.6,1704.2,8215.3,6234.2,7664.5,9533.5,2786.8
29.76,7232.8,7329.7,1707.2,8220,6230.3,7661.5,9540,2792.5
29.81,7232.8,7329.7,1707.2,8220,6230.3,7661.5,9540,2792.5
29.88,7228.6,7319.6,1710,8224,6225,7659.6,9546.4,2796.9
29.90,7228.6,7319.6,1710,8224,6225,7659.6,9546.4,2796.9
30.01,7228.6,7319.6,1710,8224,6225,7659.6,9546.4,2796.9
30.06,7224.9,7312.3,1713,8227.7,6217.3,7656.3,9555.6,2803.2
30.06,7220.9,7303,1717,8233.2,6206.4,7651.1,9567.8,2811.7
30.11,7220.9,7303,1717,8233.2,6206.4,7651.1,9567.8,2811.7
30.18,7218.1,7294.9,1720.7,8239.1,6195.8,7644.3,9581,2820.9
30.20,7218.1,7294.9,1720.7,8239.1,6195.8,7644.3,9581,2820.9
30.30,7215.3,7286.5,1723.6,8243.8,6181.8,7638.3,9590.8,2836.1
30.31,7215.3,7286.5,1723.6,8243.8,6181.8,7638.3,9590.8,2836.1
30.36,7213.4,7280.3,1727,8249,6173,7627.9,9599.2,2840.6
30.40,7213.4,7280.3,1727,8249,6173,7627.9,9599.2,2840.6
30.48,7212,7274.8,1732.4,8257.3,6159.1,7622.1,9604.2,2845.9
30.51,7212,7274.8,1732.4,8257.3,6159.1,7622.1,9604.2,2845.9
30.60,7209.7,7268.4,1738.4,8266.8,6140.6,7613.2,9623.7,2853.8
30.60,7209.7,7268.4,1738.4,8266.8,6140.6,7613.2,9623.7,2853.8
30.70,7209.7,7268.4,1738.4,8266.8,6140.6,7613.2,9623.7,2853.8
30.72,7208,7262.7,1745.4,8287.2,6120.1,7600.8,9638.4,2864.2
30.78,7206.8,7257.9,1755.3,8293.4,6106.6,7588.1,9654.2,2876.1
30.81,7206.8,7257.9,1755.3,8293.4,6106.6,7588.1,9654.2,2876.1
30.90,7205.6,7252.2,1759.3,8299.7,6099.3,7581.9,9661.9,2883.9
30.91,7205.6,7252.2,1759.3,8299.7,6099.3,7581.9,9661.9,2883.9
31.02,7203.8,7243,1761.6,8303.8,6098.6,7581.9,9661.9,2884.7
31.02,7203.8,7243,1761.6,8303.8,6098.6,7581.9,9661.9,2884.7
31.08,7200.6,7234.4,1763.6,8307.4,6099.6,7585.2,9658.5,2884.7
31.11,7200.6,7234.4,1763.6,8307.4,6099.6,7585.2,9658.5,2884.7
31.20,7196.7,7227,1766.3,8311.2,6099.2,7588.6,9656.7,2885.3
31.21,7196.7,7227,1766.3,8311.2,6099.2,7588.6,9656.7,2885.3
31.31,7196.7,7227,1766.3,8311.2,6099.2,7588.6,9656.7,2885.3
31.32,7194.4,7222.2,1769.7,8315.9,6103.7,7592.7,9650.4,2880
31.40,7194.4,7222.2,1769.7,8315.9,6103.7,7592.7,9650.4,2880
31.44,7194.4,7223.7,1772.7,8320.2,6109.9,7600.6,9642.8,2869
31.50,7195.5,7224.4,1774.2,8322.4,6123.7,7609.3,9622.9,2850.4
31.51,7195.5,7224.4,1774.2,8322.4,6123.7,7609.3,9622.9,2850.4
31.61,7195.5,7224.4,1774.2,8322.4,6123.7,7609.3,9622.9,2850.4
31.62,7197.5,7227.8,1773.2,8321.2,6171.5,7621.3,9595.9,2828.2
31.70,7197.5,7227.8,1773.2,8321.2,6171.5,7621.3,9595.9,2828.2
31.74,7200.5,7235.8,1771.3,8318.7,6201.4,7637.3,9563.3,2802.1
31.81,7205.6,7250.6,1767.1,8301.6,6233.9,7678.1,9485.6,2773.8
31.81,7205.6,7250.6,1767.1,8301.6,6233.9,7678.1,9485.6,2773.8
31.91,7205.6,7250.6,1767.1,8301.6,6233.9,7678.1,9485.6,2773.8
31.92,7223,7272.1,1754.6,8290.3,6268.2,7698.8,9445.5,2744.6
32.01,7223,7272.1,1754.6,8290.3,6268.2,7698.8,9445.5,2744.6
32.04,7232.6,7294.2,1746.8,8277.1,6304.2,7718.8,9404.9,2715.7
32.10,7232.6,7294.2,1746.8,8277.1,6304.2,7718.8,9404.9,2715.7
32.22,7240.2,7312.3,1737.9,8261.7,6340.4,7737.7,9369.7,2687.1
32.22,7240.2,7312.3,1737.9,8261.7,6340.4,7737.7,9369.7,2687.1
32.23,7246.5,7326.3,1731.7,8249.9,6397.4,7753.6,9337.1,2637.9
32.31,7246.5,7326.3,1731.7,8249.9,6397.4,7753.6,9337.1,2637.9
32.34,7253.8,7338.8,1729.1,8244.1,6415.1,7766.3,9308.5,2617.6
32.41,7253.8,7338.8,1729.1,8244.1,6415.1,7766.3,9308.5,2617.6
32.46,7261.4,7352.4,1729.3,8243.1,6426.7,7775.1,9283.1,2599.5
32.50,7261.4,7352.4,1729.3,8243.1,6426.7,7775.1,9283.1,2599.5
32.52,7269.1,7377.9,1730.8,8243.7,6435.3,7780.9,9262.6,2586.7
32.61,7269.1,7377.9,1730.8,8243.7,6435.3,7780.9,9262.6,2586.7
32.64,7276.5,7390.7,1731.7,8243.9,6439.5,7781.8,9249.6,2575.7
32.70,7276.5,7390.7,1731.7,8243.9,6439.5,7781.8,9249.6,2575.7
32.76,7283.3,7406.3,1728.8,8238.9,6448.4,7783.2,9239.2,2565.7
32.81,7283.3,7406.3,1728.8,8238.9,6448.4,7783.2,9239.2,2565.7
32.90,7283.3,7406.3,1728.8,8238.9,6448.4,7783.2,9239.2,2565.7
32.94,7292.1,7430.5,1718.2,8197.9,6462.3,7787.1,9226.3,2552.5
32.95,7301.2,7452.6,1703.1,8179.4,6481.2,7795.7,9206.4,2544.4
33.02,7301.2,7452.6,1703.1,8179.4,6481.2,7795.7,9206.4,2544.4
33.06,7309.1,7470.5,1684.3,8165.6,6481.5,7803,9202.4,2541.2
33.10,7309.1,7470.5,1684.3,8165.6,6481.5,7803,9202.4,2541.2
33.18,7316.7,7486.8,1680.8,8157.7,6475.7,7804.5,9198.9,2537.8
33.21,7316.7,7486.8,1680.8,8157.7,6475.7,7804.5,9198.9,2537.8
33.24,7324,7501.5,1683,8159,6464.8,7800.8,9196.4,2531
