Time,L1,L2,L3,L4,R1,R2,R3,R4
16.70,8563.7,7738.4,3606,11676.7,2019.5,5896.5,7817,3369.6
16.74,8574.8,7753.6,3612.9,11683.6,2013.5,5897.6,7790.2,3347.8
16.81,8582.1,7763.7,3620.9,11713.3,2004.9,5895.1,7768.3,3330.6
16.81,8582.1,7763.7,3620.9,11713.3,2004.9,5895.1,7768.3,3330.6
16.90,8582.1,7763.7,3620.9,11713.3,2004.9,5895.1,7768.3,3330.6
16.94,8586.9,7765.7,3632.1,11737.4,1989.4,5885.9,7752.6,3317.1
17.01,8586.9,7765.7,3632.1,11737.4,1989.4,5885.9,7752.6,3317.1
17.05,8588.6,7759.7,3649.5,11770.8,1947,5873.2,7740.8,3314.7
17.13,8588.6,7759.7,3649.5,11770.8,1947,5873.2,7740.8,3314.7
17.17,8591.4,7750.7,3671.9,11807.2,1930.8,5859.2,7729.5,3305.2
17.20,8591.4,7750.7,3671.9,11807.2,1930.8,5859.2,7729.5,3305.2
17.23,8611.2,7748.6,3691.4,11836.7,1919.4,5854.2,7717.9,3298.9
17.32,8611.2,7748.6,3691.4,11836.7,1919.4,5854.2,7717.9,3298.9
17.35,8621.6,7755.8,3706.2,11858.4,1909.8,5853.5,7699.6,3285.5
17.41,8621.6,7755.8,3706.2,11858.4,1909.8,5853.5,7699.6,3285.5
17.47,8628.4,7752.5,3722.3,11887.5,1895,5850.7,7653.8,3267.8
17.53,8626.4,7734.2,3748.2,11937,1881.7,5843,7634.2,3253.7
17.53,8626.4,7734.2,3748.2,11937,1881.7,5843,7634.2,3253.7
17.60,8626.4,7734.2,3748.2,11937,1881.7,5843,7634.2,3253.7
17.66,8619.5,7715.1,3779.5,11989.9,1859.3,5826.6,7612.8,3239.3
17.71,8619.5,7715.1,3779.5,11989.9,1859.3,5826.6,7612.8,3239.3
17.77,8617.3,7699,3829.9,12034.8,1854.1,5812.8,7586.1,3219.2
17.81,8617.3,7699,3829.9,12034.8,1854.1,5812.8,7586.1,3219.2
17.90,8620.8,7692.8,3847.7,12068.5,1858.5,5800.1,7557,3193.6
17.90,8620.8,7692.8,3847.7,12068.5,1858.5,5800.1,7557,3193.6
17.95,8626.5,7692.7,3862.2,12120.3,1867,5803.3,7523.1,3124.4
18.02,8626.5,7692.7,3862.2,12120.3,1867,5803.3,7523.1,3124.4
18.07,8633,7695.1,3879.4,12151.4,1874,5807.3,7481.1,3085.2
18.11,8633,7695.1,3879.4,12151.4,1874,5807.3,7481.1,3085.2
18.19,8641.5,7702.9,3896.3,12180.3,1877.7,5806.4,7444,3059.4
18.22,8641.5,7702.9,3896.3,12180.3,1877.7,5806.4,7444,3059.4
18.30,8649.3,7711.4,3908.8,12201.1,1870.1,5805.2,7422,3045.4
18.30,8649.3,7711.4,3908.8,12201.1,1870.1,5805.2,7422,3045.4
18.36,8654.4,7716.4,3919.8,12218.3,1864.9,5804.5,7409.2,3034.2
18.40,8654.4,7716.4,3919.8,12218.3,1864.9,5804.5,7409.2,3034.2
18.48,8657,7714.1,3927.4,12232.2,1865.5,5801.3,7400.8,3026.7
18.52,8657,7714.1,3927.4,12232.2,1865.5,5801.3,7400.8,3026.7
18.60,8659.6,7712.3,3934.6,12241.8,1871.6,5797.6,7390.9,3017.5
18.60,8659.6,7712.3,3934.6,12241.8,1871.6,5797.6,7390.9,3017.5
18.66,8664.2,7714.2,3938,12241.9,1871.6,5800.3,7381.9,3010.2
18.72,8664.2,7714.2,3938,12241.9,1871.6,5800.3,7381.9,3010.2
18.78,8665.2,7712.2,3937.7,12239.8,1867.7,5800.3,7384.1,3010.2
18.81,8665.2,7712.2,3937.7,12239.8,1867.7,5800.3,7384.1,3010.2
18.90,8665.2,7696.6,3942.2,12239.8,1824.2,5800.2,7405.3,3052.2
18.90,8665.2,7696.6,3942.2,12239.8,1824.2,5800.2,7405.3,3052.2
19.01,8665.2,7696.6,3942.2,12239.8,1824.2,5800.2,7405.3,3052.2
19.03,8658.2,7668.5,3953.9,12249.3,1795.4,5785.8,7439.8,3094.1
19.09,8647,7640.7,3969.4,12297.8,1762.2,5759.5,7469.4,3129.5
19.11,8647,7640.7,3969.4,12297.8,1762.2,5759.5,7469.4,3129.5
19.21,8636.5,7625.1,3986.5,12322.8,1720.3,5725.6,7492.6,3161.6
19.22,8636.5,7625.1,3986.5,12322.8,1720.3,5725.6,7492.6,3161.6
19.31,8636.5,7625.1,3986.5,12322.8,1720.3,5725.6,7492.6,3161.6
19.33,8633.2,7620.7,4001.1,12340.9,1684.8,5683.6,7513.2,3188.3
19.38,8633.2,7620.7,4007.3,12343.5,1659.2,5628.7,7528.7,3208
19.41,8633.2,7620.7,4007.3,12343.5,1659.2,5628.7,7528.7,3208
19.50,8640.3,7622.4,4007.7,12338.7,1638,5611.4,7542.9,3225.3
19.50,8640.3,7622.4,4007.7,12338.7,1638,5611.4,7542.9,3225.3
19.60,8640.3,7622.4,4007.7,12338.7,1638,5611.4,7542.9,3225.3
19.62,8642,7626.5,4009,12339,1596.5,5591.7,7555.2,3241.2
19.71,8642,7626.5,4009,12339,1596.5,5591.7,7555.2,3241.2
19.74,8641.8,7627.7,4014.3,12348.3,1574.2,5567.1,7568.5,3258.3
19.80,8641.7,7625.9,4024.6,12364.2,1552.5,5541,7580.8,3275
19.80,8641.7,7625.9,4024.6,12364.2,1552.5,5541,7580.8,3275
19.91,8641.7,7625.9,4024.6,12364.2,1552.5,5541,7580.8,3275
19.92,8640.7,7617.6,4029.7,12365.2,1536.3,5519.7,7612.8,3314.1
20.01,8640.7,7617.6,4029.7,12365.2,1536.3,5519.7,7612.8,3314.1
20.04,8641.3,7609.5,4033.2,12363.6,1520,5503,7627,3332.3
20.11,8644,7609.3,4033.2,12364.5,1502.7,5485.3,7641.6,3350.5
20.11,8644,7609.3,4033.2,12364.5,1502.7,5485.3,7641.6,3350.5
20.21,8644,7609.3,4033.2,12364.5,1502.7,5485.3,7641.6,3350.5
20.23,8645.5,7611.7,4031.1,12354.3,1474.1,5468.4,7660.9,3372.6
20.32,8645.5,7611.7,4031.1,12354.3,1474.1,5468.4,7660.9,3372.6
20.35,8646.7,7616.5,4030.9,12353.6,1465.2,5450.3,7675.2,3390
20.42,8646.7,7616.5,4030.9,12353.6,1465.2,5450.3,7675.2,3390
20.46,8650.9,7630.9,4037.4,12368,1451.8,5431,7681.2,3400.2
20.51,8650.9,7630.9,4037.4,12368,1451.8,5431,7681.2,3400.2
20.52,8657.8,7653.5,4046.4,12384,1440.8,5411.7,7675.9,3398.3
20.60,8657.8,7653.5,4046.4,12384,1440.8,5411.7,7675.9,3398.3
20.65,8666.8,7676,4042.9,12372.8,1444.5,5398.7,7669.4,3393.8
20.71,8666.8,7676,4042.9,12372.8,1444.5,5398.7,7669.4,3393.8
20.76,8672.9,7696,4028.6,12346.9,1467.2,5402,7668.7,3390.3
20.81,8672.9,7696,4028.6,12346.9,1467.2,5402,7668.7,3390.3
20.83,8680.7,7716.3,4002,12297.4,1512.2,5446.6,7673.1,3388
20.90,8680.7,7716.3,4002,12297.4,1512.2,5446.6,7673.1,3388
20.94,8684.4,7733.5,3976.4,12254.6,1521.3,5465.2,7676.6,3386.8
21.01,8684.4,7733.5,3976.4,12254.6,1521.3,5465.2,7676.6,3386.8
21.06,8682.6,7739.5,3948.6,12225.9,1517.5,5475.8,7683.1,3401
21.11,8682.6,7739.5,3948.6,12225.9,1517.5,5475.8,7683.1,3401
21.19,8673.5,7731.3,3949.7,12219.4,1506.4,5472.4,7716,3420.3
21.20,8673.5,7731.3,3949.7,12219.4,1506.4,5472.4,7716,3420.3
21.25,8663.7,7718.8,3949.2,12226.9,1495.2,5462.7,7733.5,3439.4
21.31,8663.7,7718.8,3949.2,12226.9,1495.2,5462.7,7733.5,3439.4
21.40,8663.7,7718.8,3949.2,12226.9,1495.2,5462.7,7733.5,3439.4
21.43,8656.2,7712.2,3938.6,12206.5,1491,5457.6,7751.3,3457.2
21.49,8651,7716.3,3918.4,12171.1,1490.8,5459.5,7768.7,3471.5
21.52,8651,7716.3,3918.4,12171.1,1490.8,5459.5,7768.7,3471.5
21.56,8647.7,7724.2,3900.1,12146.6,1485.3,5467.3,7783,3486.2
21.62,8647.7,7724.2,3900.1,12146.6,1485.3,5467.3,7783,3486.2
21.66,8642.3,7737,3886.2,12127,1481.1,5470.2,7798.2,3500
21.70,8642.3,7737,3886.2,12127,1481.1,5470.2,7798.2,3500
21.78,8637.9,7745,3872.3,12106.8,1477.7,5467.6,7816.9,3517.6
21.82,8637.9,7745,3872.3,12106.8,1477.7,5467.6,7816.9,3517.6
21.90,8632,7744.5,3861.2,12092.8,1478,5466.3,7836.8,3550.9
21.90,8632,7744.5,3861.2,12092.8,1478,5466.3,7836.8,3550.9
21.96,8627.4,7744.5,3851.1,12076.2,1481.6,5464.5,7851.5,3570.4
22.01,8627.4,7744.5,3851.1,12076.2,1481.6,5464.5,7851.5,3570.4
22.09,8622.5,7740.1,3835.1,12047,1488.3,5465.5,7874.9,3601.2
22.11,8622.5,7740.1,3835.1,12047,1488.3,5465.5,7874.9,3601.2
22.21,8613.3,7726.5,3794,12003.1,1496.5,5472.1,7910.4,3634.5
22.21,8613.3,7726.5,3794,12003.1,1496.5,5472.1,7910.4,3634.5
22.30,8600.8,7707.2,3781.7,11973,1485.4,5482.4,7945.3,3665.5
22.30,8600.8,7707.2,3781.7,11973,1485.4,5482.4,7945.3,3665.5
22.39,8589.2,7688.3,3788.8,11980,1469.3,5478.9,7989.1,3689.7
22.43,8589.2,7688.3,3788.8,11980,1469.3,5478.9,7989.1,3689.7
22.50,8579.7,7671.5,3801,12002.2,1456.8,5461.2,8000.7,3707.3
22.50,8579.7,7671.5,3801,12002.2,1456.8,5461.2,8000.7,3707.3
22.61,8579.7,7671.5,3801,12002.2,1456.8,5461.2,8000.7,3707.3
22.62,8570.3,7658.8,3808.9,12015.8,1449.2,5452.1,8011.8,3722
22.68,8564.3,7651.6,3811.4,12021.2,1449.2,5449,8015.7,3727.6
22.71,8564.3,7651.6,3811.4,12021.2,1449.2,5449,8015.7,3727.6
22.80,8559.6,7642.3,3812,12022.4,1464,5449.3,8015.7,3727.6
22.80,8559.6,7642.3,3812,12022.4,1464,5449.3,8015.7,3727.6
22.91,8559.6,7642.3,3812,12022.4,1464,5449.3,8015.7,3727.6
22.92,8555.8,7638.6,3812,12022.4,1467.9,5452.8,8014,3718.1
22.98,8553,7635.7,3812.6,12026.1,1467.9,5455.9,8012.2,3715.5
23.01,8553,7635.7,3812.6,12026.1,1467.9,5455.9,8012.2,3715.5
23.10,8547.5,7625.8,3819.8,12040,1466.9,5456.9,8011.6,3714
23.10,8547.5,7625.8,3819.8,12040,1466.9,5456.9,8011.6,3714
23.21,8547.5,7625.8,3819.8,12040,1466.9,5456.9,8011.6,3714
23.22,8541.3,7610.2,3829.7,12056.4,1466.9,5455.5,8011.6,3711.6
23.31,8541.3,7610.2,3829.7,12056.4,1466.9,5455.5,8011.6,3711.6
23.34,8537.4,7588.5,3849,12071.9,1469.4,5451.6,8009.3,3707.2
23.40,8535,7585,3855.6,12084.3,1472,5450.6,8005.1,3698.3
23.40,8535,7585,3855.6,12084.3,1472,5450.6,8005.1,3698.3
23.50,8535,7585,3855.6,12084.3,1472,5450.6,8005.1,3698.3
23.52,8536,7586.9,3861.3,12101.7,1480.8,5451.7,7995,3683.4
23.60,8536,7586.9,3861.3,12101.7,1480.8,5451.7,7995,3683.4
23.64,8538.1,7590.6,3868.3,12115.3,1488.8,5454.1,7961.7,3664.7
23.70,8540.3,7596.5,3876.6,12131.5,1495.7,5456.5,7941.1,3642.5
23.70,8540.3,7596.5,3876.6,12131.5,1495.7,5456.5,7941.1,3642.5
23.81,8540.3,7596.5,3876.6,12131.5,1495.7,5456.5,7941.1,3642.5
23.83,8541.3,7602.1,3885.1,12146,1500.4,5458.2,7919.4,3620.4
23.90,8541.3,7602.1,3885.1,12146,1500.4,5458.2,7919.4,3620.4
23.94,8548.8,7610.3,3890.5,12153.2,1506.4,5458.8,7901.4,3584
24.02,8548.8,7610.3,3890.5,12153.2,1506.4,5458.8,7901.4,3584
24.06,8553.7,7621.7,3892.5,12154.9,1516.6,5463.3,7890,3572
24.11,8553.7,7621.7,3892.5,12154.9,1516.6,5463.3,7890,3572
24.12,8560.4,7633.3,3889.2,12147.1,1534.9,5471.8,7881.2,3561.3
24.20,8560.4,7633.3,3889.2,12147.1,1534.9,5471.8,7881.2,3561.3
24.24,8567,7643.6,3883.5,12135.5,1540.9,5478.1,7873.9,3554.2
24.31,8567,7643.6,3883.5,12135.5,1540.9,5478.1,7873.9,3554.2
24.36,8573.1,7653.6,3880.2,12129.9,1545,5482.9,7865.6,3545.4
24.40,8573.1,7653.6,3880.2,12129.9,1545,5482.9,7865.6,3545.4
24.48,8579,7664,3872.4,12125,1549,5483.9,7857.6,3539.7
24.52,8579,7664,3872.4,12125,1549,5483.9,7857.6,3539.7
24.54,8586.1,7678.6,3862.5,12111.8,1552.2,5484.7,7855.7,3539.6
24.61,8586.1,7678.6,3862.5,12111.8,1552.2,5484.7,7855.7,3539.6
24.66,8593.6,7696.8,3853.6,12077.4,1553,5487.9,7856.9,3540.3
24.71,8593.6,7696.8,3853.6,12077.4,1553,5487.9,7856.9,3540.3
24.78,8599.5,7731.6,3845,12061.4,1551.3,5490.2,7857.3,3540.6
24.81,8599.5,7731.6,3845,12061.4,1551.3,5490.2,7857.3,3540.6
24.90,8606.9,7751.7,3837.5,12050,1549.4,5491.4,7852.5,3536.7
24.90,8606.9,7751.7,3837.5,12050,1549.4,5491.4,7852.5,3536.7
24.97,8616.8,7771.9,3834.4,12045.5,1547.4,5491.8,7841.8,3525.6
25.01,8616.8,7771.9,3834.4,12045.5,1547.4,5491.8,7841.8,3525.6
25.08,8627.4,7793,3831.6,12038.5,1545.3,5492.4,7826.6,3511.1
25.10,8627.4,7793,3831.6,12038.5,1545.3,5492.4,7826.6,3511.1
25.20,8641.7,7819.1,3828.4,12033,1543.4,5492.8,7812.8,3499.8
25.20,8641.7,7819.1,3828.4,12033,1543.4,5492.8,7812.8,3499.8
25.30,8641.7,7819.1,3828.4,12033,1543.4,5492.8,7812.8,3499.8
25.32,8655.2,7841.9,3826.8,12028.4,1542.1,5489.4,7803,3490.9
25.38,8666.1,7860.3,3823.8,12020.6,1544.5,5489.4,7794.1,3481.3
25.41,8666.1,7860.3,3823.8,12020.6,1544.5,5489.4,7794.1,3481.3
25.50,8677,7883.1,3819.1,12009.4,1553.9,5492.3,7782.5,3467.6
25.50,8677,7883.1,3819.1,12009.4,1553.9,5492.3,7782.5,3467.6
25.56,8690.4,7909.6,3805.6,11993.9,1559,5498.5,7768.7,3453.2
25.61,8690.4,7909.6,3805.6,11993.9,1559,5498.5,7768.7,3453.2
25.68,8701.7,7931.9,3802.9,11984.5,1560.9,5501.8,7755.3,3440.4
25.72,8701.7,7931.9,3802.9,11984.5,1560.9,5501.8,7755.3,3440.4
25.80,8708.9,7948,3805.2,11990,1560.1,5499.8,7740.9,3426.5
25.80,8708.9,7948,3805.2,11990,1560.1,5499.8,7740.9,3426.5
25.90,8708.9,7948,3805.2,11990,1560.1,5499.8,7740.9,3426.5
25.93,8714.2,7958.5,3810.3,12003.6,1556.7,5495.5,7726,3404.2
25.99,8716.5,7963.7,3817.6,12018.4,1550.6,5489.9,7710.3,3400.6
26.01,8716.5,7963.7,3817.6,12018.4,1550.6,5489.9,7710.3,3400.6
26.10,8716.6,7965.2,3822.6,12027.8,1542.7,5483.3,7705.4,3396.7
26.10,8716.6,7965.2,3822.6,12027.8,1542.7,5483.3,7705.4,3396.7
26.21,8716.6,7965.2,3822.6,12027.8,1542.7,5483.3,7705.4,3396.7
26.22,8718.4,7967.8,3827.2,12037.5,1542,5479.7,7697.2,3389.4
26.28,8718.7,7969.1,3833.7,12050.8,1542.6,5477.4,7685.6,3378.9
26.31,8718.7,7969.1,3833.7,12050.8,1542.6,5477.4,7685.6,3378.9
26.41,8718,7968,3841.4,12066.1,1543.3,5474.3,7671.4,3365.3
26.41,8718,7968,3841.4,12066.1,1543.3,5474.3,7671.4,3365.3
26.52,8718,7968,3841.4,12066.1,1543.3,5474.3,7671.4,3365.3
26.53,8718,7968,3851.2,12085.7,1541.2,5470.1,7662.1,3357.2
26.61,8718,7968,3851.2,12085.7,1541.2,5470.1,7662.1,3357.2
26.64,8716.7,7963.5,3873.5,12108.3,1537.3,5464.7,7659.5,3357.2
26.70,8710.7,7950.7,3885.3,12129.1,1520.3,5459.6,7660.7,3359.2
26.72,8710.7,7950.7,3885.3,12129.1,1520.3,5459.6,7660.7,3359.2
26.81,8710.7,7950.7,3885.3,12129.1,1520.3,5459.6,7660.7,3359.2
26.82,8701.8,7935.1,3897.9,12179.2,1510.7,5443.4,7662.7,3361.7
26.91,8701.8,7935.1,3897.9,12179.2,1510.7,5443.4,7662.7,3361.7
26.94,8692.8,7918.9,3912.4,12208.4,1500.7,5434.4,7662.6,3363
27.00,8687.4,7908.9,3925.6,12232.8,1490.9,5425.1,7657.4,3359.5
27.00,8687.4,7908.9,3925.6,12232.8,1490.9,5425.1,7657.4,3359.5
27.10,8687.4,7908.9,3925.6,12232.8,1490.9,5425.1,7657.4,3359.5
27.12,8684.6,7907.7,3934.7,12251.4,1480.1,5416,7652.7,3360.9
27.22,8684.6,7907.7,3934.7,12251.4,1480.1,5416,7652.7,3360.9
27.24,8678,7900.3,3941.5,12264.6,1469.8,5404.2,7655.3,3365.2
27.31,8678,7900.3,3941.5,12264.6,1469.8,5404.2,7655.3,3365.2
27.36,8668.4,7883.4,3944.2,12270.7,1453.2,5392.7,7668.9,3378.4
27.41,8668.4,7883.4,3944.2,12270.7,1453.2,5392.7,7668.9,3378.4
27.42,8659.7,7867.4,3947.3,12276.5,1444.4,5383.8,7686.5,3400.7
27.52,8659.7,7867.4,3947.3,12276.5,1444.4,5383.8,7686.5,3400.7
27.54,8653.9,7855.2,3951.1,12282.4,1436,5376.1,7698.1,3414.2
27.60,8653.9,7855.2,3951.1,12282.4,1436,5376.1,7698.1,3414.2
27.66,8648.1,7842.5,3953.8,12287.2,1427.9,5366.3,7710,3427.5
27.70,8648.1,7842.5,3953.8,12287.2,1427.9,5366.3,7710,3427.5
27.72,8642.3,7823.5,3965,12296.7,1415.9,5357.3,7720.3,3439.7
27.81,8642.3,7823.5,3965,12296.7,1415.9,5357.3,7720.3,3439.7
27.85,8636.5,7812.4,3972.2,12312.4,1401,5345.1,7729.4,3464.9
27.91,8636.5,7812.4,3972.2,12312.4,1401,5345.1,7729.4,3464.9
27.96,8629,7804.8,3975.9,12336.4,1385.5,5328,7742.2,3482
28.01,8629,7804.8,3975.9,12336.4,1385.5,5328,7742.2,3482
28.08,8621.9,7796.9,3971.2,12329.5,1360,5315.1,7759.6,3502.4
28.11,8621.9,7796.9,3971.2,12329.5,1360,5315.1,7759.6,3502.4
28.14,8614.3,7789.5,3962,12314.5,1347.7,5307.7,7780.9,3528.6
28.20,8614.3,7789.5,3962,12314.5,1347.7,5307.7,7780.9,3528.6
28.26,8604.9,7782,3950.2,12298.9,1336.1,5295.4,7807.3,3560.9
28.31,8604.9,7782,3950.2,12298.9,1336.1,5295.4,7807.3,3560.9
28.39,8592.7,7770.2,3940.2,12286.3,1320.5,5285.2,7840.7,3602.6
28.40,8592.7,7770.2,3940.2,12286.3,1320.5,5285.2,7840.7,3602.6
28.45,8568,7755.1,3936.2,12283.4,1299.2,5273.1,7909.2,3645.3
28.51,8568,7755.1,3936.2,12283.4,1299.2,5273.1,7909.2,3645.3
28.57,8560.4,7743.9,3935.9,12284.3,1270.1,5257,7944.3,3690.5
28.62,8560.4,7743.9,3935.9,12284.3,1270.1,5257,7944.3,3690.5
28.68,8551.9,7730.1,3936.4,12284.5,1190.3,5235.4,7984.7,3741
28.70,8551.9,7730.1,3936.4,12284.5,1190.3,5235.4,7984.7,3741
28.81,8534.7,7704.6,3939.6,12288.9,1144.5,5206.4,8021.6,3790.6
28.82,8534.7,7704.6,3939.6,12288.9,1144.5,5206.4,8021.6,3790.6
28.89,8517.5,7674.3,3935.1,12287.3,1100.7,5182.9,8065.9,3912.2
28.91,8517.5,7674.3,3935.1,12287.3,1100.7,5182.9,8065.9,3912.2
28.99,8507.1,7644.4,3938.2,12280.1,1058.3,5157,8122.3,3977.1
29.01,8507.1,7644.4,3938.2,12280.1,1058.3,5157,8122.3,3977.1
29.10,8508.2,7622.9,3949,12295.9,1015.4,5130.5,8149.8,4017.4
29.10,8508.2,7622.9,3949,12295.9,1015.4,5130.5,8149.8,4017.4
29.16,8509.7,7612.5,3959.5,12310.5,971.5,5097.5,8159.2,4046
29.20,8509.7,7612.5,3959.5,12310.5,971.5,5097.5,8159.2,4046
29.29,8514.6,7597.1,3983.1,12346.3,874.7,5058.4,8165.9,4077.9
29.33,8514.6,7597.1,3983.1,12346.3,874.7,5058.4,8165.9,4077.9
29.40,8513.2,7575.5,4003.2,12369.3,821.3,5013.2,8184.8,4123.2
29.40,8513.2,7575.5,4003.2,12369.3,821.3,5013.2,8184.8,4123.2
29.50,8513.2,7575.5,4003.2,12369.3,821.3,5013.2,8184.8,4123.2
29.52,8508.5,7554.3,4013.4,12374.1,776.9,4972.6,8214.6,4173.7
29.59,8505.3,7535.7,4015.3,12366.7,745.3,4945.2,8249.9,4220.2
29.61,8505.3,7535.7,4015.3,12366.7,745.3,4945.2,8249.9,4220.2
29.71,8502.5,7521.1,4013.1,12354.8,731.4,4928,8305,4250.5
29.72,8502.5,7521.1,4013.1,12354.8,731.4,4928,8305,4250.5
29.80,8502.5,7521.1,4013.1,12354.8,731.4,4928,8305,4250.5
29.82,8502.6,7518.9,4013.3,12348.4,731.4,4906.5,8312.8,4259.2
29.88,8511.9,7521.1,4017.7,12346.1,732.3,4899,8305.7,4248.3
29.91,8511.9,7521.1,4017.7,12346.1,732.3,4899,8305.7,4248.3
30.00,8526.8,7536.1,4023.3,12340.5,761.6,4896.7,8289.6,4225.3
30.00,8526.8,7536.1,4023.3,12340.5,761.6,4896.7,8289.6,4225.3
30.10,8526.8,7536.1,4023.3,12340.5,761.6,4896.7,8289.6,4225.3
30.12,8540.8,7547.1,4025.8,12338,782.7,4894.9,8276.6,4206.9
30.21,8540.8,7547.1,4025.8,12338,782.7,4894.9,8276.6,4206.9
30.24,8549.6,7546.1,4029.8,12344.5,805.8,4895.3,8268.1,4189.8
30.30,8551.9,7535.9,4033.8,12349.8,832.7,4900.4,8259.9,4170.8
30.30,8551.9,7535.9,4033.8,12349.8,832.7,4900.4,8259.9,4170.8
30.41,8551.9,7535.9,4033.8,12349.8,832.7,4900.4,8259.9,4170.8
30.42,8551.1,7530.8,4034.1,12349.4,863.5,4916.3,8246.4,4139.8
30.50,8551.1,7530.8,4034.1,12349.4,863.5,4916.3,8246.4,4139.8
30.55,8552.7,7537.7,4043.8,12370.6,899,4931.2,8216.7,4085.9
30.61,8552.7,7537.7,4043.8,12370.6,899,4931.2,8216.7,4085.9
30.67,8559.3,7547.9,4059.7,12403,956.2,4938,8172,4032.4
30.71,8559.3,7547.9,4059.7,12403,956.2,4938,8172,4032.4
30.73,8559.3,7541.6,4082.3,12445.5,978.4,4938.9,8146.7,3998.5
30.80,8559.3,7541.6,4082.3,12445.5,978.4,4938.9,8146.7,3998.5
30.84,8548.6,7521.6,4094.6,12469.3,1009.3,4946,8127.2,3967.1
30.90,8548.6,7521.6,4094.6,12469.3,1009.3,4946,8127.2,3967.1
30.96,8532.6,7498.4,4091.8,12466.3,1040.7,4961.6,8131.8,3958.2
31.01,8532.6,7498.4,4091.8,12466.3,1040.7,4961.6,8131.8,3958.2
31.02,8518.8,7481.7,4088.1,12465.6,1052.3,4980.4,8133.9,3946.6
31.11,8518.8,7481.7,4088.1,12465.6,1052.3,4980.4,8133.9,3946.6
31.14,8508.5,7476.2,4089.8,12467.5,1052.3,4991.9,8127.4,3933.5
31.21,8508.5,7476.2,4089.8,12467.5,1052.3,4991.9,8127.4,3933.5
31.26,8501.8,7471,4098.1,12478.3,1037.9,5006.4,8113.6,3926.8
31.30,8501.8,7471,4098.1,12478.3,1037.9,5006.4,8113.6,3926.8
31.38,8495.4,7461.4,4111.1,12527,1019.6,5009.7,8108.6,3922.3
31.40,8495.4,7461.4,4111.1,12527,1019.6,5009.7,8108.6,3922.3
31.44,8486.9,7446.2,4125,12553.7,998.8,5005.5,8108.6,3929.6
31.51,8486.9,7446.2,4125,12553.7,998.8,5005.5,8108.6,3929.6
31.56,8475.8,7422.5,4138,12579,976.5,4996.2,8116.2,3948.1
31.61,8475.8,7422.5,4138,12579,976.5,4996.2,8116.2,3948.1
31.68,8461.9,7391.8,4153.1,12603.4,958.8,4985.2,8125.5,3967.9
31.70,8461.9,7391.8,4153.1,12603.4,958.8,4985.2,8125.5,3967.9
31.76,8452.9,7371.7,4162.5,12615.4,945.7,4975.3,8133.7,3981.8
31.82,8452.9,7371.7,4162.5,12615.4,945.7,4975.3,8133.7,3981.8
31.86,8449.8,7362.1,4169.8,12626.3,938.7,4968,8138,3994.2
31.90,8449.8,7362.1,4169.8,12626.3,938.7,4968,8138,3994.2
31.98,8448.8,7359.4,4173.9,12629.5,924.7,4962.1,8140.1,3994.3
32.01,8448.8,7359.4,4173.9,12629.5,924.7,4962.1,8140.1,3994.3
32.10,8451.8,7362.1,4177.9,12635.2,914.3,4955.3,8138.4,3995
32.10,8451.8,7362.1,4177.9,12635.2,914.3,4955.3,8138.4,3995
32.16,8453.8,7363.3,4195,12652.4,909.7,4943,8135.4,3995.6
32.21,8453.8,7363.3,4195,12652.4,909.7,4943,8135.4,3995.6
32.28,8454.7,7362.4,4204.4,12667.1,904.7,4928.3,8132.3,3995.6
32.31,8454.7,7362.4,4204.4,12667.1,904.7,4928.3,8132.3,3995.6
32.40,8455.2,7367.8,4205.8,12681.7,904.4,4919.4,8127.6,3992.5
32.40,8455.2,7367.8,4205.8,12681.7,904.4,4919.4,8127.6,3992.5
32.47,8457.5,7376.1,4200.9,12670.3,901.8,4912.1,8125.1,3989.4
32.52,8457.5,7376.1,4200.9,12670.3,901.8,4912.1,8125.1,3989.4
32.59,8461.7,7378.8,4190.5,12648.3,908.7,4910.2,8134.8,3994.9
32.60,8461.7,7378.8,4190.5,12648.3,908.7,4910.2,8134.8,3994.9
32.70,8461,7375.1,4177.4,12625.8,908.7,4910.5,8150,4011.1
32.70,8461,7375.1,4177.4,12625.8,908.7,4910.5,8150,4011.1
32.80,8461,7375.1,4177.4,12625.8,908.7,4910.5,8150,4011.1
32.83,8457.1,7364.7,4169.4,12616.6,909.1,4914.1,8173,4023.4
32.88,8438.4,7347.1,4169.6,12619.2,909,4917,8183.7,4032.6
32.91,8438.4,7347.1,4169.6,12619.2,909,4917,8183.7,4032.6
33.00,8435.6,7339.7,4175.3,12631.8,914.2,4919.7,8176.7,4013.5
33.00,8435.6,7339.7,4175.3,12631.8,914.2,4919.7,8176.7,4013.5
33.11,8435.6,7339.7,4175.3,12631.8,914.2,4919.7,8176.7,4013.5
33.12,8439.7,7340.3,4186.7,12655.3,921.8,4921.4,8159,3990.2
33.19,8449.8,7348.2,4203.5,12687.6,942.6,4920.6,8131.8,3950.7
33.21,8449.8,7348.2,4203.5,12687.6,942.6,4920.6,8131.8,3950.7
33.31,8461.2,7363.1,4237.2,12718.3,951,4919.1,8051.3,3906.3
33.33,8461.2,7363.1,4237.2,12718.3,951,4919.1,8051.3,3906.3
33.41,8461.2,7363.1,4237.2,12718.3,951,4919.1,8051.3,3906.3
33.43,8481.2,7381.1,4240.8,12729.7,956.8,4918.2,8016.5,3864.8
33.51,8481.2,7381.1,4240.8,12729.7,956.8,4918.2,8016.5,3864.8
