Time,L1,L2,L3,L4,R1,R2,R3,R4
16.85,4734.8,2699.4,3021.6,14846.3,2228.4,7267.1,10025.7,5642.4
16.91,4748.1,2711.6,3017,14829.3,2236.2,7264.9,10024,5638.2
16.91,4748.1,2711.6,3017,14829.3,2236.2,7264.9,10024,5638.2
17.01,4748.1,2711.6,3017,14829.3,2236.2,7264.9,10024,5638.2
17.04,4756.5,2726.4,3011.6,14810.1,2242.1,7261.3,10023.7,5634.2
17.11,4756.5,2726.4,3011.6,14810.1,2242.1,7261.3,10023.7,5634.2
17.15,4765.9,2745.2,3006.7,14793.1,2245.6,7256.6,10024.5,5631.9
17.20,4765.9,2745.2,3006.7,14793.1,2245.6,7256.6,10024.5,5631.9
17.21,4773.9,2779.5,3000.8,14774.7,2251.8,7254.6,10025,5629.2
17.30,4773.9,2779.5,3000.8,14774.7,2251.8,7254.6,10025,5629.2
17.33,4781.5,2796.2,2995.4,14757.2,2255.2,7254.6,10022.8,5624.4
17.40,4781.5,2796.2,2995.4,14757.2,2255.2,7254.6,10022.8,5624.4
17.45,4792,2820,2989.6,14734.6,2261.5,7255.4,10020.1,5619.9
17.51,4792,2820,2989.6,14734.6,2261.5,7255.4,10020.1,5619.9
17.57,4809,2852.6,2981.2,14700.5,2270.2,7257.4,10015,5612.5
17.60,4809,2852.6,2981.2,14700.5,2270.2,7257.4,10015,5612.5
17.69,4830.7,2889.9,2955.3,14653.7,2277.4,7263.4,10011.4,5603.9
17.71,4830.7,2889.9,2955.3,14653.7,2277.4,7263.4,10011.4,5603.9
17.75,4852.5,2922.7,2943.8,14563.3,2281.6,7272.3,10003.9,5599.5
17.80,4852.5,2922.7,2943.8,14563.3,2281.6,7272.3,10003.9,5599.5
17.87,4870.6,2949.4,2933.4,14528,2283.3,7278,10005.3,5601.4
17.91,4870.6,2949.4,2933.4,14528,2283.3,7278,10005.3,5601.4
17.93,4884.4,2968.4,2924.2,14501.4,2274.5,7274.5,10015.9,5613.6
18.01,4884.4,2968.4,2924.2,14501.4,2274.5,7274.5,10015.9,5613.6
18.05,4890.4,2973.2,2919.5,14494.3,2267.5,7267.7,10032.1,5630.8
18.10,4890.4,2973.2,2919.5,14494.3,2267.5,7267.7,10032.1,5630.8
18.17,4890.4,2973.2,2919.5,14494.3,2255.7,7256.2,10052.1,5651.8
18.21,4890.4,2973.2,2919.5,14494.3,2255.7,7256.2,10052.1,5651.8
18.29,4885.7,2960.6,2919.9,14503.1,2239.6,7241.2,10075.4,5676.4
18.30,4885.7,2960.6,2919.9,14503.1,2239.6,7241.2,10075.4,5676.4
18.35,4874.7,2940.3,2922.4,14516.2,2221.8,7224.5,10098.4,5701.4
18.40,4874.7,2940.3,2922.4,14516.2,2221.8,7224.5,10098.4,5701.4
18.47,4864.2,2921.5,2926.4,14532.5,2205.8,7203.3,10121,5727.2
18.50,4864.2,2921.5,2926.4,14532.5,2205.8,7203.3,10121,5727.2
18.59,4854.7,2903.3,2931.1,14548.7,2186.4,7183.3,10143,5752.5
18.61,4854.7,2903.3,2931.1,14548.7,2186.4,7183.3,10143,5752.5
18.65,4847,2888.5,2937,14563.6,2183.3,7172.6,10155.9,5773
18.72,4847,2888.5,2937,14563.6,2183.3,7172.6,10155.9,5773
18.77,4841.5,2875.6,2937.8,14571.7,2187.5,7169.1,10157.4,5772.2
18.80,4841.5,2875.6,2937.8,14571.7,2187.5,7169.1,10157.4,5772.2
18.89,4839.8,2876.5,2938.9,14578.2,2192.4,7173.6,10156.3,5761.6
18.90,4839.8,2876.5,2938.9,14578.2,2192.4,7173.6,10156.3,5761.6
19.00,4839.8,2876.5,2938.9,14578.2,2192.4,7173.6,10156.3,5761.6
19.01,4839.9,2879.7,2942.2,14583.7,2207.5,7189.6,10114.8,5736.8
19.07,4841.9,2885.3,2946.1,14591.4,2218.8,7208.6,10090.2,5711.8
19.10,4841.9,2885.3,2946.1,14591.4,2218.8,7208.6,10090.2,5711.8
19.19,4846,2891.1,2951.6,14599.7,2231.6,7221.9,10070.1,5691.2
19.21,4846,2891.1,2951.6,14599.7,2231.6,7221.9,10070.1,5691.2
19.30,4846,2891.1,2951.6,14599.7,2231.6,7221.9,10070.1,5691.2
19.31,4855.2,2895.4,2957,14607.6,2234,7236.4,10054.7,5674.5
19.37,4856.6,2896.2,2959.6,14608.5,2234.6,7236.1,10047,5665.5
19.41,4856.6,2896.2,2959.6,14608.5,2234.6,7236.1,10047,5665.5
19.49,4857.5,2896.9,2960.5,14608.5,2232,7233.1,10049,5666.2
19.50,4857.5,2896.9,2960.5,14608.5,2232,7233.1,10049,5666.2
19.60,4857.5,2896.9,2960.5,14608.5,2232,7233.1,10049,5666.2
19.61,4857.8,2897.2,2960.5,14605.7,2227,7227.8,10057,5674.1
19.70,4857.8,2897.2,2960.5,14605.7,2227,7227.8,10057,5674.1
19.73,4856.9,2896.5,2959.7,14597.9,2224.6,7222.6,10065.6,5695.1
19.79,4857.4,2897.4,2947.2,14579.9,2222.5,7223.3,10075.9,5708.4
19.80,4857.4,2897.4,2947.2,14579.9,2222.5,7223.3,10075.9,5708.4
19.91,4862.3,2904.9,2937.5,14556.1,2221.4,7230.2,10087,5721.4
19.91,4862.3,2904.9,2937.5,14556.1,2221.4,7230.2,10087,5721.4
20.00,4862.3,2904.9,2937.5,14556.1,2221.4,7230.2,10087,5721.4
20.03,4870.5,2919.2,2926.1,14495.1,2222.7,7240.1,10096.4,5733.2
20.10,4882.2,2936.3,2912.8,14455,2223.4,7249,10104.4,5743.8
20.10,4882.2,2936.3,2912.8,14455,2223.4,7249,10104.4,5743.8
20.21,4893.5,2976.9,2898.6,14409.5,2219.6,7253.1,10116.7,5752.6
20.21,4893.5,2976.9,2898.6,14409.5,2219.6,7253.1,10116.7,5752.6
20.30,4893.5,2976.9,2898.6,14409.5,2219.6,7253.1,10116.7,5752.6
20.33,4910.6,3008.3,2885.1,14363.4,2212.7,7252.3,10129,5764.3
20.41,4910.6,3008.3,2885.1,14363.4,2212.7,7252.3,10129,5764.3
20.46,4928.8,3029.1,2871.2,14318.3,2194.8,7247.1,10152.1,5789.4
20.52,4928.8,3029.1,2871.2,14318.3,2194.8,7247.1,10152.1,5789.4
20.52,4938.2,3032.9,2857.2,14275.9,2121.1,7230.5,10196.4,5827.2
20.60,4938.2,3032.9,2857.2,14275.9,2121.1,7230.5,10196.4,5827.2
20.64,4938.3,3025.8,2843,14235.8,2067.6,7188.1,10278.1,5902.4
20.72,4938.3,3025.8,2843,14235.8,2067.6,7188.1,10278.1,5902.4
20.76,4934.4,3018,2825.6,14191.3,2019.8,7123.8,10375.8,6116.8
20.80,4934.4,3018,2825.6,14191.3,2019.8,7123.8,10375.8,6116.8
20.88,4932,3014.1,2802.8,14137.1,1980.7,7044.7,10470.7,6226.7
20.94,4933.4,3014.4,2739.3,14061.7,1938.9,6998.6,10561.7,6333.3
20.94,4933.4,3014.4,2739.3,14061.7,1938.9,6998.6,10561.7,6333.3
21.01,4933.4,3014.4,2739.3,14061.7,1938.9,6998.6,10561.7,6333.3
21.08,4937.5,3015.5,2708,13970,1892.3,6946.5,10657.4,6445.4
21.11,4937.5,3015.5,2708,13970,1892.3,6946.5,10657.4,6445.4
21.19,4941.8,3014.7,2680.2,13797.9,1794.8,6891,10757.4,6561.1
21.21,4941.8,3014.7,2680.2,13797.9,1794.8,6891,10757.4,6561.1
21.30,4945.5,3012.3,2656.2,13726.4,1743.6,6831.6,10856.8,6673.1
21.34,4945.5,3012.3,2656.2,13726.4,1743.6,6831.6,10856.8,6673.1
21.36,4949.3,3011.3,2635,13660.9,1691.3,6773.3,11044.4,6782.7
21.41,4949.3,3011.3,2635,13660.9,1691.3,6773.3,11044.4,6782.7
21.48,4953.5,3011.7,2615.6,13600.7,1636.7,6716.4,11132.5,6887.9
21.52,4953.5,3011.7,2615.6,13600.7,1636.7,6716.4,11132.5,6887.9
21.60,4961.3,3011.7,2599.3,13550.9,1579.6,6658.1,11221.3,6990.9
21.61,4961.3,3011.7,2599.3,13550.9,1579.6,6658.1,11221.3,6990.9
21.67,4961.6,3011.2,2585.2,13511.4,1521.6,6594.5,11312.5,7205.2
21.73,4961.6,3011.2,2585.2,13511.4,1521.6,6594.5,11312.5,7205.2
21.81,4959.7,2983.6,2575,13486.1,1466.8,6527,11403.8,7313.2
21.81,4959.7,2983.6,2575,13486.1,1466.8,6527,11403.8,7313.2
21.90,4955.8,2957.4,2570.5,13473.9,1364.1,6460.8,11491.3,7418.3
21.93,4955.8,2957.4,2570.5,13473.9,1364.1,6460.8,11491.3,7418.3
21.96,4943.4,2918.3,2569.8,13471.8,1320.8,6396.9,11575.4,7512
22.01,4943.4,2918.3,2569.8,13471.8,1320.8,6396.9,11575.4,7512
22.08,4926.6,2887.4,2571.5,13472.7,1278.7,6334.7,11646.5,7586.4
22.13,4926.6,2887.4,2571.5,13472.7,1278.7,6334.7,11646.5,7586.4
22.19,4912.7,2860,2578,13478.5,1241.1,6275.5,11696.6,7636.3
22.20,4912.7,2860,2578,13478.5,1241.1,6275.5,11696.6,7636.3
22.32,4895.3,2828.8,2585.5,13516.9,1206.7,6170.3,11729,7678.7
22.32,4895.3,2828.8,2585.5,13516.9,1206.7,6170.3,11729,7678.7
22.38,4882.5,2803.2,2594.6,13543.6,1165.5,6132.9,11764.2,7718.8
22.41,4882.5,2803.2,2594.6,13543.6,1165.5,6132.9,11764.2,7718.8
22.51,4869.1,2773.4,2609.9,13590.5,1095.5,6079.8,11800.7,7758.4
22.51,4869.1,2773.4,2609.9,13590.5,1095.5,6079.8,11800.7,7758.4
22.62,4869.1,2773.4,2609.9,13590.5,1095.5,6079.8,11800.7,7758.4
22.68,4849.3,2732.5,2627.8,13647.2,1074.4,6037.3,11853.5,7791
22.70,4823.1,2684.8,2639.9,13693.1,1059.3,6014.1,11878.7,7847.4
22.70,4823.1,2684.8,2639.9,13693.1,1059.3,6014.1,11878.7,7847.4
22.79,4795,2642.2,2647.7,13727,1048,6001.3,11900.7,7871.7
22.83,4795,2642.2,2647.7,13727,1048,6001.3,11900.7,7871.7
22.92,4770.5,2604.8,2657.1,13764,1035.2,5986.2,11912.7,7886.3
22.92,4770.5,2604.8,2657.1,13764,1035.2,5986.2,11912.7,7886.3
23.02,4770.5,2604.8,2657.1,13764,1035.2,5986.2,11912.7,7886.3
23.03,4750.2,2572,2673.5,13815.7,1018.2,5962.8,11915.9,7892
23.10,4733.3,2543.3,2694.7,13880.3,980.8,5935.8,11911.6,7888.5
23.10,4733.3,2543.3,2694.7,13880.3,980.8,5935.8,11911.6,7888.5
23.22,4733.3,2543.3,2694.7,13880.3,980.8,5935.8,11911.6,7888.5
23.23,4719.7,2519.1,2741.1,13943.8,967.9,5909.2,11902.3,7879.5
23.31,4719.7,2519.1,2741.1,13943.8,967.9,5909.2,11902.3,7879.5
23.34,4711.1,2492.5,2760.9,14048.8,960.7,5885.2,11891.2,7867.6
23.39,4704.3,2485,2777.3,14080.7,958.2,5867.4,11876.3,7851.2
23.43,4704.3,2485,2777.3,14080.7,958.2,5867.4,11876.3,7851.2
23.51,4699.2,2476.4,2787.7,14107.4,958.2,5857.6,11865.3,7839.2
23.51,4699.2,2476.4,2787.7,14107.4,958.2,5857.6,11865.3,7839.2
23.60,4699.2,2476.4,2787.7,14107.4,958.2,5857.6,11865.3,7839.2
23.63,4692.3,2464.6,2792.8,14124.3,959.6,5849.5,11863.4,7836.5
23.71,4692.3,2464.6,2792.8,14124.3,959.6,5849.5,11863.4,7836.5
23.75,4681,2456.1,2794.4,14133.8,965.9,5845.8,11868,7841.6
23.80,4681,2456.1,2794.4,14133.8,965.9,5845.8,11868,7841.6
23.81,4661.2,2443.8,2794.2,14137.3,981.3,5856.3,11871.5,7836.5
23.90,4661.2,2443.8,2794.2,14137.3,981.3,5856.3,11871.5,7836.5
23.93,4654.7,2436.7,2794.2,14141.7,986.4,5864.7,11863.8,7826.6
24.01,4654.7,2436.7,2794.2,14141.7,986.4,5864.7,11863.8,7826.6
24.05,4651.4,2433.6,2796.5,14151.6,991.5,5871.4,11851,7810.6
24.11,4652.9,2438.5,2800.5,14164.7,998.2,5878.6,11833.1,7788
24.11,4652.9,2438.5,2800.5,14164.7,998.2,5878.6,11833.1,7788
24.22,4652.9,2438.5,2800.5,14164.7,998.2,5878.6,11833.1,7788
24.23,4659.2,2452.5,2802.9,14172.1,1003.7,5888.5,11811.5,7761.3
24.30,4659.2,2452.5,2802.9,14172.1,1003.7,5888.5,11811.5,7761.3
24.35,4665.5,2468.4,2817.9,14185.9,1008.1,5893.5,11785.5,7731.3
24.41,4665.5,2468.4,2817.9,14185.9,1008.1,5893.5,11785.5,7731.3
24.48,4667.8,2480.2,2831,14258.6,1000.5,5887.7,11754.5,7700.2
24.51,4667.8,2480.2,2831,14258.6,1000.5,5887.7,11754.5,7700.2
24.55,4667.8,2485.5,2835.6,14278.5,1000.6,5878.3,11732.5,7679.2
24.61,4667.8,2485.5,2835.6,14278.5,1000.6,5878.3,11732.5,7679.2
24.67,4665.2,2485.5,2835.8,14285.9,1003.9,5878.3,11725.7,7674.1
24.70,4665.2,2485.5,2835.8,14285.9,1003.9,5878.3,11725.7,7674.1
24.77,4660,2484.5,2828.9,14277.4,1006.7,5891.2,11725.7,7681.5
24.81,4660,2484.5,2828.9,14277.4,1006.7,5891.2,11725.7,7681.5
24.83,4653.9,2480.5,2822.1,14274.1,1008.5,5907.2,11727.3,7686.6
24.91,4653.9,2480.5,2822.1,14274.1,1008.5,5907.2,11727.3,7686.6
24.95,4647.2,2472.6,2822.1,14285.1,1007.3,5917.8,11724.2,7685.6
25.00,4647.2,2472.6,2822.1,14285.1,1007.3,5917.8,11724.2,7685.6
25.07,4638.2,2465.5,2823.5,14308.1,998.8,5924.9,11710.3,7684.5
25.11,4638.2,2465.5,2823.5,14308.1,998.8,5924.9,11710.3,7684.5
25.19,4628.6,2463.1,2833.1,14357.6,998,5932.6,11685.2,7671.5
25.21,4628.6,2463.1,2833.1,14357.6,998,5932.6,11685.2,7671.5
25.25,4619.3,2462.5,2848.2,14424.4,1002.5,5955.1,11665.7,7663.3
25.31,4619.3,2462.5,2848.2,14424.4,1002.5,5955.1,11665.7,7663.3
25.37,4613.1,2462.5,2860.9,14484.8,1005.4,5967.1,11633,7645.3
25.41,4613.1,2462.5,2860.9,14484.8,1005.4,5967.1,11633,7645.3
25.50,4610.2,2470,2898,14556.5,1006.3,5980.2,11595.3,7619.5
25.51,4610.2,2470,2898,14556.5,1006.3,5980.2,11595.3,7619.5
25.56,4604,2478.1,2908.7,14684.6,1009,5999.3,11557.3,7594.7
25.62,4604,2478.1,2908.7,14684.6,1009,5999.3,11557.3,7594.7
25.67,4599.9,2477.6,2916,14743.5,1012.6,6022.7,11546.8,7607.6
25.70,4599.9,2477.6,2916,14743.5,1012.6,6022.7,11546.8,7607.6
25.80,4586.9,2471,2917,14791.9,1023.1,6059,11557.5,7652.2
25.81,4586.9,2471,2917,14791.9,1023.1,6059,11557.5,7652.2
25.93,4563.5,2446.6,2918.6,14851.8,1042.6,6109,11594.5,7740
25.93,4563.5,2446.6,2918.6,14851.8,1042.6,6109,11594.5,7740
26.00,4533,2417.2,2930.8,14932.8,1072.1,6149.7,11654.9,7808.8
26.00,4533,2417.2,2930.8,14932.8,1072.1,6149.7,11654.9,7808.8
26.10,4498.2,2400.4,2948.6,15009.8,1103.9,6180,11695.6,7857
26.15,4498.2,2400.4,2948.6,15009.8,1103.9,6180,11695.6,7857
26.22,4486,2391.7,2963.5,15092.6,1134.3,6210,11728.6,7899.5
26.22,4486,2391.7,2963.5,15092.6,1134.3,6210,11728.6,7899.5
26.28,4477.3,2381.2,2973.7,15162.9,1165.6,6236.7,11792.7,7938.4
26.34,4477.3,2381.2,2973.7,15162.9,1165.6,6236.7,11792.7,7938.4
26.41,4473,2382.2,2988,15245.7,1223.9,6259,11802.9,7963.2
26.41,4473,2382.2,2988,15245.7,1223.9,6259,11802.9,7963.2
26.52,4474.1,2395,3027.6,15343.9,1247.7,6267.5,11791.5,7968
26.52,4474.1,2395,3027.6,15343.9,1247.7,6267.5,11791.5,7968
26.64,4474.1,2395,3027.6,15343.9,1247.7,6267.5,11791.5,7968
26.65,4476.4,2408.9,3050,15427.5,1269,6267.1,11778.1,7956.7
26.72,4472.2,2415.5,3057.4,15571.3,1285.6,6267.4,11787.6,7980
26.72,4472.2,2415.5,3057.4,15571.3,1285.6,6267.4,11787.6,7980
26.80,4472.2,2415.5,3057.4,15571.3,1285.6,6267.4,11787.6,7980
26.85,4466.2,2412.3,3058.7,15617.3,1300.5,6265.9,11812.3,8005.2
26.91,4466.2,2412.3,3058.7,15617.3,1300.5,6265.9,11812.3,8005.2
26.93,4464.9,2409.3,3067.1,15679.2,1313.8,6256.5,11832.1,8010.7
27.01,4464.9,2409.3,3067.1,15679.2,1313.8,6256.5,11832.1,8010.7
27.11,4467,2416.4,3083.2,15757.8,1341.7,6240.6,11827.3,8004.9
27.11,4467,2416.4,3083.2,15757.8,1341.7,6240.6,11827.3,8004.9
27.12,4470.3,2419.3,3092,15816.5,1355.4,6228.9,11828.4,8007.7
27.20,4470.3,2419.3,3092,15816.5,1355.4,6228.9,11828.4,8007.7
27.23,4465.7,2413.2,3089.2,15845.2,1364.1,6223.2,11850,8031.9
27.31,4465.7,2413.2,3089.2,15845.2,1364.1,6223.2,11850,8031.9
27.35,4459.5,2405.9,3081.9,15857.6,1372.6,6212.9,11892.2,8059.6
27.41,4463.1,2411.3,3077.2,15869.7,1372.4,6185.9,11894.6,8041.9
27.41,4463.1,2411.3,3077.2,15869.7,1372.4,6185.9,11894.6,8041.9
27.51,4463.1,2411.3,3077.2,15869.7,1372.4,6185.9,11894.6,8041.9
27.54,4481,2439.6,3085.1,15907,1362.4,6133.5,11821.7,7961.1
27.61,4481,2439.6,3085.1,15907,1362.4,6133.5,11821.7,7961.1
27.66,4509,2477.7,3103.6,15936,1349.2,6082.9,11754.8,7879.9
27.72,4509,2477.7,3103.6,15936,1349.2,6082.9,11754.8,7879.9
27.80,4529.5,2507.1,3098.5,15961.3,1324.4,6041.7,11691.5,7741.6
27.80,4529.5,2507.1,3098.5,15961.3,1324.4,6041.7,11691.5,7741.6
27.88,4542.3,2540.6,3093.3,15952.5,1311,6005.4,11630.5,7674.1
27.94,4542.3,2540.6,3093.3,15952.5,1311,6005.4,11630.5,7674.1
27.96,4550.8,2544.4,3097.3,15978.7,1299.3,5972.1,11573.6,7626
28.00,4550.8,2544.4,3097.3,15978.7,1299.3,5972.1,11573.6,7626
28.07,4554.7,2544.4,3102.1,16009.9,1289.5,5946,11545.8,7609.3
28.11,4554.7,2544.4,3102.1,16009.9,1289.5,5946,11545.8,7609.3
28.13,4554.7,2540,3101.3,16027.4,1281,5933.5,11527.8,7611.5
28.21,4554.7,2540,3101.3,16027.4,1281,5933.5,11527.8,7611.5
28.25,4551.5,2523.6,3093.1,16027.4,1275.1,5931.6,11540,7643.2
28.32,4551.5,2523.6,3093.1,16027.4,1275.1,5931.6,11540,7643.2
28.37,4530.4,2508.8,3091.1,16032.4,1267.5,5930.3,11559.7,7668.1
28.40,4530.4,2508.8,3091.1,16032.4,1267.5,5930.3,11559.7,7668.1
28.49,4530.9,2516.8,3099.6,16077,1258.4,5918.8,11544.8,7656
28.50,4530.9,2516.8,3099.6,16077,1258.4,5918.8,11544.8,7656
28.56,4532.9,2537.6,3121.5,16169.5,1241.9,5905.5,11515.2,7621.5
28.61,4532.9,2537.6,3121.5,16169.5,1241.9,5905.5,11515.2,7621.5
28.68,4528,2551.4,3151.3,16276.4,1226.5,5891.4,11466.5,7604
28.70,4528,2551.4,3151.3,16276.4,1226.5,5891.4,11466.5,7604
28.81,4518.6,2553.1,3187.6,16349.7,1211.1,5884.9,11468.6,7611.1
28.81,4518.6,2553.1,3187.6,16349.7,1211.1,5884.9,11468.6,7611.1
28.87,4509.6,2553.4,3210.3,16415.2,1195.4,5879.8,11455.1,7595.8
28.93,4509.6,2553.4,3210.3,16415.2,1195.4,5879.8,11455.1,7595.8
28.98,4507.4,2560.9,3247.9,16625.3,1167,5867.5,11399.1,7542.6
29.01,4507.4,2560.9,3247.9,16625.3,1167,5867.5,11399.1,7542.6
29.11,4512.6,2585,3285.2,16753.8,1151.1,5844.8,11346.3,7488
29.14,4512.6,2585,3285.2,16753.8,1151.1,5844.8,11346.3,7488
29.22,4512.7,2612.8,3306.8,16835.4,1140.4,5824.6,11284.3,7438.5
29.22,4512.7,2612.8,3306.8,16835.4,1140.4,5824.6,11284.3,7438.5
29.28,4504.1,2619.3,3306.3,16846.7,1136.6,5823.1,11267.9,7434.9
29.30,4504.1,2619.3,3306.3,16846.7,1136.6,5823.1,11267.9,7434.9
29.40,4486.8,2575,3302.2,16837.9,1133.1,5832,11273.7,7453.5
29.41,4486.8,2575,3302.2,16837.9,1133.1,5832,11273.7,7453.5
29.51,4486.8,2575,3302.2,16837.9,1133.1,5832,11273.7,7453.5
29.58,4470.1,2554.7,3298.6,16837.9,1129.7,5841.3,11290,7478
29.59,4456.6,2543.4,3295,16834.3,1127.9,5851.9,11325,7516.2
29.60,4456.6,2543.4,3295,16834.3,1127.9,5851.9,11325,7516.2
29.71,4443.4,2533.1,3284.2,16793.3,1130,5865.2,11354.7,7575.1
29.71,4443.4,2533.1,3284.2,16793.3,1130,5865.2,11354.7,7575.1
29.82,4435.3,2520.1,3267.3,16716.9,1131,5886.1,11383.5,7596.5
29.82,4435.3,2520.1,3267.3,16716.9,1131,5886.1,11383.5,7596.5
29.90,4435.3,2520.1,3267.3,16716.9,1131,5886.1,11383.5,7596.5
29.94,4428.5,2504.2,3215.2,16612,1133.7,5899.9,11440.8,7623.6
30.00,4424,2488.6,3185.2,16335,1140.4,5904.4,11459.1,7641.1
30.06,4424,2488.6,3185.2,16335,1140.4,5904.4,11459.1,7641.1
30.12,4423.4,2471.7,3147.9,16158.2,1152.2,5910.2,11483.5,7663.6
30.12,4423.4,2471.7,3147.9,16158.2,1152.2,5910.2,11483.5,7663.6
30.24,4422.4,2445.9,3102.7,15966.5,1162.1,5923.2,11515.9,7687.5
30.24,4422.4,2445.9,3102.7,15966.5,1162.1,5923.2,11515.9,7687.5
30.32,4417.6,2417.9,3062.8,15779.6,1179.9,5940.1,11539.3,7696.6
30.32,4417.6,2417.9,3062.8,15779.6,1179.9,5940.1,11539.3,7696.6
30.46,4412.4,2394.9,3018.1,15596.2,1187.3,5958.7,11553.5,7694.3
30.46,4412.4,2394.9,3018.1,15596.2,1187.3,5958.7,11553.5,7694.3
30.50,4412.4,2394.9,3018.1,15596.2,1187.3,5958.7,11553.5,7694.3
30.60,4407,2373.3,2972,15410.3,1192.2,5977.9,11570,7693.4
30.64,4407,2373.3,2972,15410.3,1192.2,5977.9,11570,7693.4
30.66,4401.4,2351.6,2927,15224.7,1199,5992.9,11587.8,7698.2
30.74,4391,2329.5,2882.6,15028.5,1202.8,6003.7,11617.1,7745.9
30.74,4391,2329.5,2882.6,15028.5,1202.8,6003.7,11617.1,7745.9
30.82,4391,2329.5,2882.6,15028.5,1202.8,6003.7,11617.1,7745.9
30.84,4387.9,2274.9,2850.8,14872.4,1202.8,6018.4,11656,7751.8
30.92,4387.9,2274.9,2850.8,14872.4,1202.8,6018.4,11656,7751.8
30.99,4383.3,2265.7,2838.6,14774.8,1192.2,6023.4,11670,7760.3
31.03,4384.7,2255.6,2822.2,14694.1,1186.3,6027.2,11679.6,7763.6
31.03,4384.7,2255.6,2822.2,14694.1,1186.3,6027.2,11679.6,7763.6
31.11,4384.7,2255.6,2822.2,14694.1,1186.3,6027.2,11679.6,7763.6
31.15,4387.5,2248.3,2815.9,14577.4,1179.1,6030.6,11695.8,7764.1
31.20,4387.5,2248.3,2815.9,14577.4,1179.1,6030.6,11695.8,7764.1
31.30,4387.5,2248.3,2815.9,14577.4,1179.1,6030.6,11695.8,7764.1
31.31,4390.6,2245.5,2816.8,14571.1,1169.3,6032.6,11672.1,7739.4
31.38,4397.5,2253,2825.5,14570.7,1158.8,6026.7,11629.4,7688.4
31.41,4397.5,2253,2825.5,14570.7,1158.8,6026.7,11629.4,7688.4
31.44,4405.8,2268.3,2837.8,14587.4,1146.7,6014.1,11572.8,7626.4
31.51,4405.8,2268.3,2837.8,14587.4,1146.7,6014.1,11572.8,7626.4
31.56,4414.3,2290.6,2858.9,14628.3,1135.2,5992.8,11498.9,7541.6
31.61,4414.3,2290.6,2858.9,14628.3,1135.2,5992.8,11498.9,7541.6
31.68,4422.5,2309.9,2870.9,14656.2,1119.9,5980.8,11449,7434.1
31.75,4422.5,2309.9,2870.9,14656.2,1119.9,5980.8,11449,7434.1
31.76,4425.8,2320,2879.1,14665.9,1116.4,5973.7,11423.9,7416.8
31.82,4425.8,2320,2879.1,14665.9,1116.4,5973.7,11423.9,7416.8
31.86,4426.4,2324,2880.1,14666.8,1112.9,5967.5,11408.6,7400.3
31.91,4426.4,2324,2880.1,14666.8,1112.9,5967.5,11408.6,7400.3
31.99,4424.2,2328.2,2879,14665.8,1106.5,5965.8,11398.9,7395.2
32.01,4424.2,2328.2,2879,14665.8,1106.5,5965.8,11398.9,7395.2
32.09,4423.6,2332.2,2881.2,14671.3,1099.1,5964.3,11394.9,7387.8
32.10,4423.6,2332.2,2881.2,14671.3,1099.1,5964.3,11394.9,7387.8
32.15,4426.5,2339.8,2901,14688.6,1096.2,5962.1,11383.9,7366.7
32.21,4426.5,2339.8,2901,14688.6,1096.2,5962.1,11383.9,7366.7
32.27,4432,2350.4,2908.9,14731.6,1099.1,5958.8,11333.2,7337.5
32.30,4432,2350.4,2908.9,14731.6,1099.1,5958.8,11333.2,7337.5
32.39,4439.7,2375.3,2917,14745.9,1102.9,5955.5,11311.2,7310.5
32.44,4439.7,2375.3,2917,14745.9,1102.9,5955.5,11311.2,7310.5
32.45,4447,2387,2925.2,14761.3,1106.8,5952,11296,7289.5
32.51,4447,2387,2925.2,14761.3,1106.8,5952,11296,7289.5
32.57,4454.6,2403.8,2931.2,14767.5,1113,5951.7,11277.5,7266.6
32.63,4454.6,2403.8,2931.2,14767.5,1113,5951.7,11277.5,7266.6
32.70,4465.3,2427.6,2931.4,14765.4,1119.6,5954.8,11255.9,7204.7
32.71,4465.3,2427.6,2931.4,14765.4,1119.6,5954.8,11255.9,7204.7
32.81,4481.2,2459.8,2931.4,14757.4,1135.1,5974.8,11235.9,7180.8
32.81,4481.2,2459.8,2931.4,14757.4,1135.1,5974.8,11235.9,7180.8
32.89,4502.6,2496,2925.8,14730.9,1182.9,5997.4,11226.6,7164.9
32.91,4502.6,2496,2925.8,14730.9,1182.9,5997.4,11226.6,7164.9
32.99,4551.8,2537.4,2911.8,14680.1,1212.7,6027.6,11212,7149.2
33.02,4551.8,2537.4,2911.8,14680.1,1212.7,6027.6,11212,7149.2
33.11,4579.1,2580,2891.8,14613.7,1248.4,6068.3,11205.4,7134.6
33.11,4579.1,2580,2891.8,14613.7,1248.4,6068.3,11205.4,7134.6
33.17,4607.1,2624.4,2869.7,14541.5,1284.5,6110.8,11198.3,7117.2
33.23,4607.1,2624.4,2869.7,14541.5,1284.5,6110.8,11198.3,7117.2
33.30,4637.6,2672.5,2828.4,14470.2,1319.3,6152.2,11186.6,7090.3
33.30,4637.6,2672.5,2828.4,14470.2,1319.3,6152.2,11186.6,7090.3
33.41,4637.6,2672.5,2828.4,14470.2,1319.3,6152.2,11186.6,7090.3
33.42,4672.8,2728.9,2808.6,14337,1357.1,6195.9,11166.4,7053.5
33.50,4672.8,2728.9,2808.6,14337,1357.1,6195.9,11166.4,7053.5
33.54,4712.5,2793.3,2783.3,14250.4,1454.8,6246.6,11113.2,7012.3
