Time,L1,L2,L3,L4,R1,R2,R3,R4
17.50,9090.5,8148,581.2,7649.4,8337.5,7540,9068.2,179.8
17.61,9100.7,8130.5,583.7,7677.5,8323.9,7539.1,9095.7,183.7
17.61,9100.7,8130.5,583.7,7677.5,8323.9,7539.1,9095.7,183.7
17.66,9076.9,8095.3,591.8,7702.8,8306.4,7527.2,9124.1,190
17.71,9076.9,8095.3,591.8,7702.8,8306.4,7527.2,9124.1,190
17.79,9051.3,8072.6,601.2,7738.3,8323.8,7514.2,9147.4,196.9
17.80,9051.3,8072.6,601.2,7738.3,8323.8,7514.2,9147.4,196.9
17.90,9042,8050.4,605.1,7744.2,8351.9,7510.9,9139.7,195.4
17.90,9042,8050.4,605.1,7744.2,8351.9,7510.9,9139.7,195.4
18.01,9042,8050.4,605.1,7744.2,8351.9,7510.9,9139.7,195.4
18.02,9052.2,8050,604,7727.1,8379.5,7517.3,9112.3,172.6
18.09,9070.7,8065.4,602.9,7709.9,8408.3,7528,9082.9,162
18.12,9070.7,8065.4,602.9,7709.9,8408.3,7528,9082.9,162
18.20,9085.2,8086.3,601.8,7693.6,8431.7,7540.2,9050.9,152.7
18.20,9085.2,8086.3,601.8,7693.6,8431.7,7540.2,9050.9,152.7
18.31,9085.2,8086.3,601.8,7693.6,8431.7,7540.2,9050.9,152.7
18.32,9094.9,8091.3,597.6,7678.7,8437.8,7554.6,9029.9,151.4
18.38,9096.2,8089.6,598.2,7681.3,8414.1,7558.1,9025.4,152.3
18.41,9096.2,8089.6,598.2,7681.3,8414.1,7558.1,9025.4,152.3
18.50,9092.3,8064.5,605.1,7710.4,8368.6,7558.1,9039.9,163.2
18.50,9092.3,8064.5,605.1,7710.4,8368.6,7558.1,9039.9,163.2
18.61,9092.3,8064.5,605.1,7710.4,8368.6,7558.1,9039.9,163.2
18.63,9063,8031.2,621.7,7758.2,8323.3,7548.8,9084.4,180.4
18.69,9005.5,7994.7,636.1,7795.1,8290.3,7533.1,9183.8,198.3
18.70,9005.5,7994.7,636.1,7795.1,8290.3,7533.1,9183.8,198.3
18.81,8955.2,7963.9,647.4,7827.3,8266.4,7504,9221.7,214.5
18.83,8955.2,7963.9,647.4,7827.3,8266.4,7504,9221.7,214.5
18.91,8955.2,7963.9,647.4,7827.3,8266.4,7504,9221.7,214.5
18.93,8911.4,7936.9,656.7,7854,8224.9,7489.8,9256.5,229.9
19.01,8911.4,7936.9,656.7,7854,8224.9,7489.8,9256.5,229.9
19.05,8868.7,7909.2,666.8,7882.8,8217.3,7471.9,9287.7,256.1
19.11,8830.9,7883.5,675.5,7909,8217.3,7458.5,9307.3,263.1
19.11,8830.9,7883.5,675.5,7909,8217.3,7458.5,9307.3,263.1
19.20,8830.9,7883.5,675.5,7909,8217.3,7458.5,9307.3,263.1
19.22,8801,7865.6,680.4,7924.5,8221.6,7458.1,9308.3,263.8
19.30,8801,7865.6,680.4,7924.5,8221.6,7458.1,9308.3,263.8
19.34,8780.8,7855.5,680.4,7925.1,8240.8,7458.1,9308.3,263.8
19.40,8769.7,7854.4,672.9,7925.1,8276.6,7470.6,9291.3,259.8
19.41,8769.7,7854.4,672.9,7925.1,8276.6,7470.6,9291.3,259.8
19.50,8769.7,7854.4,672.9,7925.1,8276.6,7470.6,9291.3,259.8
19.53,8765.7,7854.4,661.2,7874.1,8387.5,7497,9258.4,252.3
19.61,8765.7,7854.4,661.2,7874.1,8387.5,7497,9258.4,252.3
19.66,8765.7,7871.9,647.4,7836.1,8454.6,7531.8,9215.2,242.1
19.72,8765.7,7871.9,647.4,7836.1,8454.6,7531.8,9215.2,242.1
19.77,8765.9,7891.3,631.7,7790.2,8528.1,7572,9161,228
19.80,8765.9,7891.3,631.7,7790.2,8528.1,7572,9161,228
19.84,8779,7915.8,613.8,7736.6,8604.5,7616.2,9093.7,211.9
19.92,8779,7915.8,613.8,7736.6,8604.5,7616.2,9093.7,211.9
19.95,8791.7,7945.3,594.3,7680,8688.3,7667.2,8951.4,197.2
20.00,8791.7,7945.3,594.3,7680,8688.3,7667.2,8951.4,197.2
20.07,8805.3,7973.7,573.1,7616.5,8781.7,7724.5,8870.4,164.8
20.13,8821.6,8005.6,552.5,7547,8871.7,7786.2,8784.8,145.8
20.13,8821.6,8005.6,552.5,7547,8871.7,7786.2,8784.8,145.8
20.21,8821.6,8005.6,552.5,7547,8871.7,7786.2,8784.8,145.8
20.27,8846.2,8048,531.4,7471.9,9028.6,7846.5,8696,125.6
20.32,8846.2,8048,531.4,7471.9,9028.6,7846.5,8696,125.6
20.38,8880,8100.4,512.1,7399,9103,7954.5,8610.4,107
20.41,8880,8100.4,512.1,7399,9103,7954.5,8610.4,107
20.49,8917.8,8155.9,491.4,7318.4,9177.6,8002.8,8526.6,89.3
20.53,8917.8,8155.9,491.4,7318.4,9177.6,8002.8,8526.6,89.3
20.55,8953.7,8209.1,455.9,7242,9239.6,8041.5,8456,73.2
20.60,8953.7,8209.1,455.9,7242,9239.6,8041.5,8456,73.2
20.67,8984.4,8252.4,443.7,7131.4,9284.3,8071.2,8404.4,59.5
20.72,8984.4,8252.4,443.7,7131.4,9284.3,8071.2,8404.4,59.5
20.79,9008,8284.2,435.4,7098.6,9310.3,8094.3,8368.4,50
20.82,9008,8284.2,435.4,7098.6,9310.3,8094.3,8368.4,50
20.84,9024.7,8306,429.7,7075.2,9323.7,8111.2,8344.8,44.1
20.90,9024.7,8306,429.7,7075.2,9323.7,8111.2,8344.8,44.1
20.97,9036.5,8320.9,425.8,7058.7,9324.9,8122.6,8330.5,39.2
21.00,9036.5,8320.9,425.8,7058.7,9324.9,8122.6,8330.5,39.2
21.08,9046.6,8332,423.8,7047.1,9323.3,8128.8,8322.7,38
21.10,9046.6,8332,423.8,7047.1,9323.3,8128.8,8322.7,38
21.20,9058.4,8360.3,421.8,7032.8,9322.7,8133.3,8303.6,36.1
21.20,9058.4,8360.3,421.8,7032.8,9322.7,8133.3,8303.6,36.1
21.26,9074.3,8380.3,417.4,7008.7,9326.8,8143.2,8280.5,34.5
21.30,9074.3,8380.3,417.4,7008.7,9326.8,8143.2,8280.5,34.5
21.39,9089.8,8401.5,411.3,6978,9338.4,8160.5,8255.8,34
21.41,9089.8,8401.5,411.3,6978,9338.4,8160.5,8255.8,34
21.51,9111.3,8428.6,402.6,6934.3,9372.6,8181.1,8231.1,33.9
21.51,9111.3,8428.6,402.6,6934.3,9372.6,8181.1,8231.1,33.9
21.60,9111.3,8428.6,402.6,6934.3,9372.6,8181.1,8231.1,33.9
21.63,9137.7,8462.5,392.2,6895.9,9393.3,8196,8199.3,33.8
21.69,9169.5,8498.5,373,6849.3,9418.8,8206.2,8162.5,33.8
21.71,9169.5,8498.5,373,6849.3,9418.8,8206.2,8162.5,33.8
21.81,9203.6,8531.2,365.8,6767.9,9440,8213.7,8127.3,33.8
21.81,9203.6,8531.2,365.8,6767.9,9440,8213.7,8127.3,33.8
21.91,9203.6,8531.2,365.8,6767.9,9440,8213.7,8127.3,33.8
21.93,9230.3,8551,363,6753.9,9445.1,8209.8,8102,33.9
21.98,9245,8555,367.3,6764.6,9437.3,8198.6,8089.2,33.9
22.00,9245,8555,367.3,6764.6,9437.3,8198.6,8089.2,33.9
22.10,9245,8555,367.3,6764.6,9437.3,8198.6,8089.2,33.9
22.17,9254.8,8555.1,375.5,6786.2,9425.6,8180.5,8085.5,33.9
22.20,9254.8,8555.1,375.5,6786.2,9425.6,8180.5,8085.5,33.9
22.23,9260.6,8557.1,382.6,6800.7,9425.6,8161.7,8082.5,33.9
22.31,9260.6,8557.1,382.6,6800.7,9425.6,8161.7,8082.5,33.9
22.34,9271.7,8565.7,386.3,6800.9,9446.2,8150.4,8070.9,33.3
22.41,9289,8584.1,385.8,6786.4,9477.9,8150.6,7996.8,31.5
22.42,9289,8584.1,385.8,6786.4,9477.9,8150.6,7996.8,31.5
22.50,9289,8584.1,385.8,6786.4,9477.9,8150.6,7996.8,31.5
22.53,9310.2,8607.5,382.5,6762.6,9514.2,8158.6,7942.2,28.9
22.62,9310.2,8607.5,382.5,6762.6,9514.2,8158.6,7942.2,28.9
22.65,9336.7,8670.3,378,6733.8,9549.5,8169.2,7885.1,26.2
22.71,9367.4,8708.5,370.4,6705.6,9577.5,8176.8,7829.1,24.4
22.71,9367.4,8708.5,370.4,6705.6,9577.5,8176.8,7829.1,24.4
22.82,9367.4,8708.5,370.4,6705.6,9577.5,8176.8,7829.1,24.4
22.83,9398.1,8741.2,368.1,6679.9,9606.8,8180.4,7779.7,23.6
22.90,9398.1,8741.2,368.1,6679.9,9606.8,8180.4,7779.7,23.6
22.95,9422.6,8770.9,365.1,6638.4,9620.3,8182.7,7741.5,23.5
23.01,9422.6,8770.9,365.1,6638.4,9620.3,8182.7,7741.5,23.5
23.07,9444.5,8797.6,362.1,6620.4,9624.1,8183.4,7710.6,23.4
23.10,9444.5,8797.6,362.1,6620.4,9624.1,8183.4,7710.6,23.4
23.13,9457.6,8806.8,362.7,6620.5,9608.8,8174,7694.1,23.4
23.21,9457.6,8806.8,362.7,6620.5,9608.8,8174,7694.1,23.4
23.25,9457.2,8798.8,369.9,6647.7,9576.6,8131.7,7708.7,23.5
23.31,9457.2,8798.8,369.9,6647.7,9576.6,8131.7,7708.7,23.5
23.37,9442.3,8776.2,382.2,6691.5,9544,8108.1,7738.1,23.6
23.41,9442.3,8776.2,382.2,6691.5,9544,8108.1,7738.1,23.6
23.43,9422.2,8750.1,394.7,6733.4,9467.1,8086.7,7780.9,23.7
23.51,9422.2,8750.1,394.7,6733.4,9467.1,8086.7,7780.9,23.7
23.55,9397.3,8721,405.5,6774.1,9421.3,8069,7835.6,24
23.60,9397.3,8721,405.5,6774.1,9421.3,8069,7835.6,24
23.67,9371.9,8694.2,415.5,6814.4,9377,8052.9,7940,25.4
23.72,9371.9,8694.2,415.5,6814.4,9377,8052.9,7940,25.4
23.79,9357.7,8681.6,425.3,6845.6,9336.1,8034.9,7976.3,26
23.80,9357.7,8681.6,425.3,6845.6,9336.1,8034.9,7976.3,26
23.85,9351.8,8675.1,444.5,6874.7,9298.3,8016.8,8008.5,25.9
23.91,9351.8,8675.1,444.5,6874.7,9298.3,8016.8,8008.5,25.9
23.97,9348.3,8670.2,451.7,6923.7,9260.9,8003.3,8033.3,25.8
24.01,9348.3,8670.2,451.7,6923.7,9260.9,8003.3,8033.3,25.8
24.08,9348.5,8670,455.8,6930.6,9229.5,7994.5,8049.2,25.7
24.10,9348.5,8670,455.8,6930.6,9229.5,7994.5,8049.2,25.7
24.14,9354.6,8698.9,454.7,6917.9,9208.2,7986.2,8053.6,25.8
24.21,9354.6,8698.9,454.7,6917.9,9208.2,7986.2,8053.6,25.8
24.27,9386.3,8718.6,450.4,6899.1,9218.5,7976.5,8040.5,25.8
24.31,9386.3,8718.6,450.4,6899.1,9218.5,7976.5,8040.5,25.8
24.38,9408.8,8746.3,444.8,6874.2,9237.3,7966.5,8028.2,25.8
24.40,9408.8,8746.3,444.8,6874.2,9237.3,7966.5,8028.2,25.8
24.50,9433.2,8774.9,436.6,6842.6,9264.5,7960.4,7998.2,25.8
24.50,9433.2,8774.9,436.6,6842.6,9264.5,7960.4,7998.2,25.8
24.57,9454.4,8798.6,429,6814.4,9287.6,7957.1,7963.3,25.8
24.61,9454.4,8798.6,429,6814.4,9287.6,7957.1,7963.3,25.8
24.68,9473.4,8820.3,423.5,6792.5,9307.6,7953.7,7928.8,25.8
24.71,9473.4,8820.3,423.5,6792.5,9307.6,7953.7,7928.8,25.8
24.81,9492.8,8845,420.8,6776.7,9366.6,7942.2,7895.1,25.7
24.81,9492.8,8845,420.8,6776.7,9366.6,7942.2,7895.1,25.7
24.88,9517,8878.5,418.6,6757.9,9411.1,7939.8,7798.1,25.8
24.90,9517,8878.5,418.6,6757.9,9411.1,7939.8,7798.1,25.8
24.99,9544.5,8916.9,406.1,6729.2,9462.5,7937,7733.8,25.7
25.00,9544.5,8916.9,406.1,6729.2,9462.5,7937,7733.8,25.7
25.11,9575.6,8957,397.2,6647.4,9517.8,7935.9,7660.7,25.4
25.11,9575.6,8957,397.2,6647.4,9517.8,7935.9,7660.7,25.4
25.21,9575.6,8957,397.2,6647.4,9517.8,7935.9,7660.7,25.4
25.23,9610.5,8999.6,388.2,6602.7,9575.9,7936,7576.5,24
25.29,9652,9049.5,378.8,6556.2,9634.1,7937.3,7491.7,23.4
25.33,9652,9049.5,378.8,6556.2,9634.1,7937.3,7491.7,23.4
25.41,9692.1,9097.8,369.9,6511.6,9729.5,7936.3,7414.1,23.3
25.41,9692.1,9097.8,369.9,6511.6,9729.5,7936.3,7414.1,23.3
25.51,9692.1,9097.8,369.9,6511.6,9729.5,7936.3,7414.1,23.3
25.53,9729,9142.7,361.5,6471.9,9754.4,7935.1,7345.1,23.2
25.59,9762.8,9184,356.3,6444.2,9763.3,7933.9,7286.7,23.2
25.61,9762.8,9184,356.3,6444.2,9763.3,7933.9,7286.7,23.2
25.72,9790.8,9239.7,353.8,6428.1,9767.3,7931.3,7239.8,23.2
25.72,9790.8,9239.7,353.8,6428.1,9767.3,7931.3,7239.8,23.2
25.81,9790.8,9239.7,353.8,6428.1,9767.3,7931.3,7239.8,23.2
25.83,9810.6,9246.7,352.1,6422.1,9764.8,7926.6,7209.2,23.2
25.90,9810.6,9246.7,352.1,6422.1,9764.8,7926.6,7209.2,23.2
25.94,9819.1,9248.5,353.1,6421,9750.4,7921,7201.4,23.1
26.01,9821.5,9241.7,358,6433.5,9707.9,7916.1,7189.4,23.1
26.01,9821.5,9241.7,358,6433.5,9707.9,7916.1,7189.4,23.1
26.10,9821.5,9241.7,358,6433.5,9707.9,7916.1,7189.4,23.1
26.13,9821.5,9229.5,373.5,6453,9685.2,7910.9,7196.3,23.1
26.21,9821.5,9229.5,373.5,6453,9685.2,7910.9,7196.3,23.1
26.25,9817.2,9218.7,382,6496.5,9660.4,7890.4,7208.1,23.1
26.30,9812.3,9208.2,390.7,6519.5,9633.9,7875.8,7225.7,23.1
26.30,9812.3,9208.2,390.7,6519.5,9633.9,7875.8,7225.7,23.1
26.41,9812.3,9208.2,390.7,6519.5,9633.9,7875.8,7225.7,23.1
26.43,9807.4,9195.6,400,6549.7,9601.4,7861,7253.7,23.1
26.51,9807.4,9195.6,400,6549.7,9601.4,7861,7253.7,23.1
26.55,9788.5,9179.5,409.9,6576.7,9572.8,7844.4,7278.9,23.1
26.60,9788.5,9179.5,409.9,6576.7,9572.8,7844.4,7278.9,23.1
26.67,9775.1,9164.8,424.4,6618.2,9534.1,7825.2,7313.2,23.1
26.71,9775.1,9164.8,424.4,6618.2,9534.1,7825.2,7313.2,23.1
26.73,9750.7,9140.6,442.5,6672.2,9436.9,7805.1,7350.6,23
26.81,9750.7,9140.6,442.5,6672.2,9436.9,7805.1,7350.6,23
26.85,9723.1,9102.8,465.3,6744.5,9389.7,7785.1,7377.8,23
26.91,9723.1,9102.8,465.3,6744.5,9389.7,7785.1,7377.8,23
26.97,9693,9060.8,493.1,6836.7,9346,7766.8,7402.8,22.8
27.01,9693,9060.8,493.1,6836.7,9346,7766.8,7402.8,22.8
27.03,9657.5,9011.4,521.9,6934.9,9309.8,7749.1,7433.7,22.8
27.10,9657.5,9011.4,521.9,6934.9,9309.8,7749.1,7433.7,22.8
27.16,9617.3,8897.1,565.1,7020.2,9279.9,7737.7,7466.9,22.8
27.21,9617.3,8897.1,565.1,7020.2,9279.9,7737.7,7466.9,22.8
27.27,9585.7,8854.7,577.1,7083,9256,7735,7531.4,22.8
27.30,9585.7,8854.7,577.1,7083,9256,7735,7531.4,22.8
27.41,9585.7,8854.7,577.1,7083,9256,7735,7531.4,22.8
27.45,9566.3,8831.4,584.5,7149.7,9224.5,7737.9,7547.5,22.8
27.46,9560.5,8827,587.5,7155.2,9212.5,7743.6,7555.3,22.8
27.51,9560.5,8827,587.5,7155.2,9212.5,7743.6,7555.3,22.8
27.56,9564.7,8832.1,587.9,7150.2,9198.1,7746.9,7562.9,22.9
27.61,9564.7,8832.1,587.9,7150.2,9198.1,7746.9,7562.9,22.9
27.68,9570.7,8837.7,587.4,7147.3,9181.7,7746.2,7578.4,22.9
27.70,9570.7,8837.7,587.4,7147.3,9181.7,7746.2,7578.4,22.9
27.80,9577.8,8847,587,7141.4,9170.1,7740.4,7596,22.9
27.80,9577.8,8847,587,7141.4,9170.1,7740.4,7596,22.9
27.86,9586.5,8859.6,585.5,7132.8,9166,7734.4,7606.1,22.8
27.90,9586.5,8859.6,585.5,7132.8,9166,7734.4,7606.1,22.8
27.98,9597.6,8875.6,583.2,7120.1,9168.9,7728.7,7609.3,22.7
28.00,9597.6,8875.6,583.2,7120.1,9168.9,7728.7,7609.3,22.7
28.10,9610.2,8891.6,580.8,7106.3,9188.2,7725.5,7610.3,22.6
28.10,9610.2,8891.6,580.8,7106.3,9188.2,7725.5,7610.3,22.6
28.16,9620.3,8904,576.2,7085.4,9216.5,7725,7607.5,22.5
28.20,9620.3,8904,576.2,7085.4,9216.5,7725,7607.5,22.5
28.28,9629.1,8916.9,556.3,7051.3,9243.7,7726.5,7594.8,22.4
28.31,9629.1,8916.9,556.3,7051.3,9243.7,7726.5,7594.8,22.4
28.41,9640.3,8935.3,542.6,6960.4,9261.2,7727.7,7585.8,22.5
28.41,9640.3,8935.3,542.6,6960.4,9261.2,7727.7,7585.8,22.5
28.52,9640.3,8935.3,542.6,6960.4,9261.2,7727.7,7585.8,22.5
28.53,9651.5,8953.4,527.9,6916,9270.3,7727.3,7612.8,22.6
28.59,9653.6,8961.5,516.3,6883.4,9273.2,7726.2,7634.1,22.6
28.61,9653.6,8961.5,516.3,6883.4,9273.2,7726.2,7634.1,22.6
28.70,9653.7,8998.8,510.2,6864.1,9271.4,7725.9,7638.9,22.7
28.70,9653.7,8998.8,510.2,6864.1,9271.4,7725.9,7638.9,22.7
28.81,9653.7,8998.8,510.2,6864.1,9271.4,7725.9,7638.9,22.7
28.83,9680.6,9031.6,510.2,6861.8,9265,7723.6,7624.2,22.7
28.89,9693,9052.5,510.2,6861.8,9249.9,7717.1,7601,22.6
28.91,9693,9052.5,510.2,6861.8,9249.9,7717.1,7601,22.6
29.01,9706.8,9072.9,516.6,6879.1,9223.4,7705.3,7586.6,22.5
29.01,9706.8,9072.9,516.6,6879.1,9223.4,7705.3,7586.6,22.5
29.11,9706.8,9072.9,516.6,6879.1,9223.4,7705.3,7586.6,22.5
29.13,9710.5,9078,528.6,6916.2,9189.9,7687.6,7585.3,22.4
29.20,9710.5,9078,528.6,6916.2,9189.9,7687.6,7585.3,22.4
29.25,9700,9064.1,544.8,6970.6,9155.1,7643.3,7596.8,22.4
29.31,9680.4,9040.2,562.8,7033.3,9096.9,7626.6,7613.5,22.3
29.31,9680.4,9040.2,562.8,7033.3,9096.9,7626.6,7613.5,22.3
29.40,9680.4,9040.2,562.8,7033.3,9096.9,7626.6,7613.5,22.3
29.43,9657.3,9012.6,596.4,7095.2,9073.4,7614.8,7627.5,22.3
29.52,9657.3,9012.6,596.4,7095.2,9073.4,7614.8,7627.5,22.3
29.55,9630.1,8978.6,609.9,7205.3,9059.3,7611.4,7641.5,22.3
29.61,9602.6,8945.4,619.5,7245.6,9054.9,7611.4,7653.3,22.3
29.61,9602.6,8945.4,619.5,7245.6,9054.9,7611.4,7653.3,22.3
29.70,9602.6,8945.4,619.5,7245.6,9054.9,7611.4,7653.3,22.3
29.73,9581.8,8924.9,625.2,7270.4,9054.9,7613.5,7652,22.4
29.81,9581.8,8924.9,625.2,7270.4,9054.9,7613.5,7652,22.4
29.84,9571.4,8921.2,626.6,7278.2,9064.3,7615.8,7631.7,22.4
29.90,9571.4,8921.2,626.6,7278.2,9064.3,7615.8,7631.7,22.4
29.96,9570.7,8921.2,626.6,7278.2,9116.4,7617.3,7594.5,22.4
30.00,9570.7,8921.2,626.6,7278.2,9116.4,7617.3,7594.5,22.4
30.02,9570.7,8932.1,625.6,7276,9142.4,7616.5,7555.9,22.3
30.10,9570.7,8932.1,625.6,7276,9142.4,7616.5,7555.9,22.3
30.14,9575.8,8954.2,622.1,7262,9156.4,7613.1,7524.5,22.3
30.21,9575.8,8954.2,622.1,7262,9156.4,7613.1,7524.5,22.3
30.27,9589.9,9042,613,7223.3,9158.7,7608.6,7508.8,22.3
30.31,9589.9,9042,613,7223.3,9158.7,7608.6,7508.8,22.3
30.33,9619.2,9091.7,597.4,7158.9,9165.2,7610.4,7508.3,22.3
30.40,9619.2,9091.7,597.4,7158.9,9165.2,7610.4,7508.3,22.3
30.45,9651.9,9136.1,577.5,7086.9,9185.4,7623.7,7502.1,22.3
30.51,9651.9,9136.1,577.5,7086.9,9185.4,7623.7,7502.1,22.3
30.57,9679.3,9175,517.8,6998.2,9208.8,7640.3,7510.8,22.4
30.62,9679.3,9175,517.8,6998.2,9208.8,7640.3,7510.8,22.4
30.69,9700.7,9205.7,480.7,6785,9227.1,7696.4,7526.3,22.5
30.71,9700.7,9205.7,480.7,6785,9227.1,7696.4,7526.3,22.5
30.76,9712.4,9224.4,441.9,6672,9235.5,7733.2,7568.2,23
30.82,9712.4,9224.4,441.9,6672,9235.5,7733.2,7568.2,23
30.90,9712.4,9224.4,441.9,6672,9235.5,7733.2,7568.2,23
30.94,9712.4,9233.1,400.6,6529.8,9249.8,7779.4,7633.2,29.2
31.00,9716.8,9249.7,358.8,6386.5,9253.7,7816.3,7804,60.2
31.06,9742.3,9280.3,320.4,6278,9244.5,7842.2,7861,64
31.06,9742.3,9280.3,320.4,6278,9244.5,7842.2,7861,64
31.10,9742.3,9280.3,320.4,6278,9244.5,7842.2,7861,64
31.17,9767.8,9319.6,285,6180.7,9225.9,7862.4,7917.4,66.8
31.21,9767.8,9319.6,285,6180.7,9225.9,7862.4,7917.4,66.8
31.29,9784.8,9354.5,252.1,6092.4,9152.5,7881.2,7994.2,73.6
31.31,9784.8,9354.5,252.1,6092.4,9152.5,7881.2,7994.2,73.6
31.41,9783,9371.9,221.7,6012.8,9103.6,7902.4,8100.9,86.8
31.41,9783,9371.9,221.7,6012.8,9103.6,7902.4,8100.9,86.8
31.48,9761,9362.7,194.3,5946.6,9054.5,7925.4,8234.3,105.3
31.56,9761,9362.7,194.3,5946.6,9054.5,7925.4,8234.3,105.3
31.63,9727.5,9341.4,140.9,5888.4,9016.5,7948.4,8386.6,127.3
31.63,9727.5,9341.4,140.9,5888.4,9016.5,7948.4,8386.6,127.3
31.72,9689,9250.6,114.1,5834.1,8989,7972,8532.5,149.6
31.77,9689,9250.6,114.1,5834.1,8989,7972,8532.5,149.6
31.80,9652.6,9207.5,86.8,5719.5,8965.7,7998.1,8652.8,171.2
31.86,9652.6,9207.5,86.8,5719.5,8965.7,7998.1,8652.8,171.2
31.90,9620.5,9168,61.9,5666,8956,8028.8,8743.2,191.2
31.96,9620.5,9168,61.9,5666,8956,8028.8,8743.2,191.2
32.00,9620.5,9168,61.9,5666,8956,8028.8,8743.2,191.2
32.08,9590.4,9126.9,42.8,5630.5,8942.6,8058.8,8828.4,226.9
32.16,9559.8,9080,31,5617.5,8928.5,8079.3,8982.9,245.1
32.16,9559.8,9080,31,5617.5,8928.5,8079.3,8982.9,245.1
32.27,9525,9031.4,24.1,5617.5,8910.6,8089.7,9046.6,266.5
32.27,9525,9031.4,24.1,5617.5,8910.6,8089.7,9046.6,266.5
32.31,9490.2,8982.3,20.1,5616.5,8899.7,8087.9,9095.6,287
32.36,9490.2,8982.3,20.1,5616.5,8899.7,8087.9,9095.6,287
32.40,9490.2,8982.3,20.1,5616.5,8899.7,8087.9,9095.6,287
32.43,9462.2,8945.2,18.9,5615.4,8880,8082.9,9132.5,303.2
32.48,9447.1,8926.1,16.5,5640.8,8867.7,8072.8,9126.6,302.3
32.51,9447.1,8926.1,16.5,5640.8,8867.7,8072.8,9126.6,302.3
32.60,9450.5,8918.2,16.3,5670,8874.2,8072.8,9102.7,294.7
32.60,9450.5,8918.2,16.3,5670,8874.2,8072.8,9102.7,294.7
32.72,9450.5,8918.2,16.3,5670,8874.2,8072.8,9102.7,294.7
32.72,9457.8,8900.2,15.1,5671.6,8887.9,8073.7,9105.3,297.7
32.81,9457.8,8900.2,15.1,5671.6,8887.9,8073.7,9105.3,297.7
32.85,9440.1,8864.4,14.2,5674,8903.1,8084.5,9131,310
32.91,9405.1,8816.6,15.1,5700.4,8911.4,8092.9,9147.9,321.8
32.91,9405.1,8816.6,15.1,5700.4,8911.4,8092.9,9147.9,321.8
33.01,9405.1,8816.6,15.1,5700.4,8911.4,8092.9,9147.9,321.8
33.03,9377.7,8783.1,17.1,5720.8,8912.4,8096.3,9152.5,324.7
33.11,9377.7,8783.1,17.1,5720.8,8912.4,8096.3,9152.5,324.7
33.14,9365.4,8770.5,18.8,5736.5,8913.1,8093.6,9159.5,324
33.20,9362.8,8772.6,20.2,5744.5,8924.5,8088,9153.5,318
33.20,9362.8,8772.6,20.2,5744.5,8924.5,8088,9153.5,318
33.31,9362.8,8772.6,20.2,5744.5,8924.5,8088,9153.5,318
33.33,9373,8783.3,20.6,5745.2,8943.4,8085.6,9109.5,309
33.40,9373,8783.3,20.6,5745.2,8943.4,8085.6,9109.5,309
33.44,9383.8,8797.2,20.7,5742.4,8961.2,8089.3,9078.8,300.4
33.50,9383.8,8797.2,20.7,5742.4,8961.2,8089.3,9078.8,300.4
33.56,9397.2,8816.6,20.7,5734.5,8989.7,8094.5,9031.3,287
33.61,9397.2,8816.6,20.7,5734.5,8989.7,8094.5,9031.3,287
33.63,9410,8836.3,20.9,5729.8,9027.7,8121.8,8971,269.9
33.70,9410,8836.3,20.9,5729.8,9027.7,8121.8,8971,269.9
33.75,9420.5,8854.5,22.7,5734,9063.2,8127.2,8924.5,253.7
33.81,9420.5,8854.5,22.7,5734,9063.2,8127.2,8924.5,253.7
33.87,9425.6,8866.9,25.6,5738.9,9126.7,8133.8,8882.9,238.4
33.91,9425.6,8866.9,25.6,5738.9,9126.7,8133.8,8882.9,238.4
34.00,9425.6,8866.9,25.6,5738.9,9126.7,8133.8,8882.9,238.4
34.05,9428,8873.2,29.6,5754,9147.3,8144.1,8838.8,207.5
34.06,9428,8873.2,35.6,5776.1,9163.1,8153,8802.7,197.8
34.12,9428,8873.2,35.6,5776.1,9163.1,8153,8802.7,197.8
34.16,9426.1,8870.6,43.1,5805.9,9169.5,8158.9,8780,188.6
34.20,9426.1,8870.6,43.1,5805.9,9169.5,8158.9,8780,188.6
34.28,9419.8,8860.1,52.2,5844.3,9173.5,8162.1,8752.3,180.2
34.31,9419.8,8860.1,52.2,5844.3,9173.5,8162.1,8752.3,180.2
34.34,9414.4,8851.2,61.9,5881.5,9179.9,8162.2,8727.4,170.8
34.41,9414.4,8851.2,61.9,5881.5,9179.9,8162.2,8727.4,170.8
34.47,9412.2,8847.2,71.7,5918.3,9200.2,8163.2,8697.1,158.6
34.51,9412.2,8847.2,71.7,5918.3,9200.2,8163.2,8697.1,158.6
34.59,9412.1,8846.4,80.8,5944.7,9212.1,8162.2,8637.3,147.1
34.61,9412.1,8846.4,80.8,5944.7,9212.1,8162.2,8637.3,147.1
34.70,9410.7,8844.7,90.2,5968.9,9215.2,8159.1,8618.8,137.5
34.70,9410.7,8844.7,90.2,5968.9,9215.2,8159.1,8618.8,137.5
34.76,9408.6,8826.5,102.3,6003.3,9215.2,8158,8611.6,130
34.81,9408.6,8826.5,102.3,6003.3,9215.2,8158,8611.6,130
34.89,9399.3,8800.7,117.3,6051,9200.5,8151.9,8611.6,128.9
34.90,9399.3,8800.7,117.3,6051,9200.5,8151.9,8611.6,128.9
35.01,9380.3,8761,160.6,6117.4,9162.3,8139.7,8626.4,136.9
