Time,L1,L2,L3,L4,R1,R2,R3,R4
16.60,16760.2,15591,8181.6,15137.6,9046.9,20046.3,20834.2,7326.8
16.60,16760.2,15591,8181.6,15137.6,9046.9,20046.3,20834.2,7326.8
16.72,16676.8,15500.3,8220.3,15212.6,9078,20033.9,20840.6,7321.1
16.72,16676.8,15500.3,8220.3,15212.6,9078,20033.9,20840.6,7321.1
16.80,16676.8,15500.3,8220.3,15212.6,9078,20033.9,20840.6,7321.1
16.89,16624.5,15450.7,8238.1,15242.7,9115.5,20003.3,20846.6,7296.6
16.90,16598.7,15435.5,8253.9,15271.4,9187.3,19993.7,20803.4,7247.2
16.90,16598.7,15435.5,8253.9,15271.4,9187.3,19993.7,20803.4,7247.2
17.02,16579.2,15413.6,8270.4,15293.5,9224.9,19989.3,20736.3,7158
17.02,16579.2,15413.6,8270.4,15293.5,9224.9,19989.3,20736.3,7158
17.10,16579.2,15413.6,8270.4,15293.5,9224.9,19989.3,20736.3,7158
17.14,16562.7,15402.6,8288.9,15317.9,9265.3,19985.2,20695.1,7133.8
17.20,16556.5,15391.6,8302.8,15331.7,9305.6,19989.1,20674.4,7098
17.20,16556.5,15391.6,8302.8,15331.7,9305.6,19989.1,20674.4,7098
17.30,16556.5,15391.6,8302.8,15331.7,9305.6,19989.1,20674.4,7098
17.31,16555.8,15390.4,8304.5,15327.4,9342.9,20002.6,20646.2,7062.7
17.40,16555.8,15390.4,8304.5,15327.4,9342.9,20002.6,20646.2,7062.7
17.43,16549.7,15403.5,8302.9,15318.4,9372.4,20007.6,20642.9,7045.6
17.49,16563.7,15435.4,8285.7,15281.4,9446.1,20026.8,20628.4,7025.5
17.51,16563.7,15435.4,8285.7,15281.4,9446.1,20026.8,20628.4,7025.5
17.60,16563.7,15435.4,8285.7,15281.4,9446.1,20026.8,20628.4,7025.5
17.61,16587.3,15473.4,8263.8,15183.3,9452.2,20060.8,20590.3,6996.8
17.70,16587.3,15473.4,8263.8,15183.3,9452.2,20060.8,20590.3,6996.8
17.73,16613.5,15501.8,8234.1,15157.7,9452.2,20093.5,20549,6976.8
17.82,16613.5,15501.8,8234.1,15157.7,9452.2,20093.5,20549,6976.8
17.85,16630.3,15518.3,8234.1,15156.7,9418.1,20103.9,20538.4,6974.1
17.90,16630.3,15518.3,8234.1,15156.7,9418.1,20103.9,20538.4,6974.1
17.91,16643.8,15529.2,8233.8,15153.2,9365.9,20118.4,20520.1,7002.1
18.00,16643.8,15529.2,8233.8,15153.2,9365.9,20118.4,20520.1,7002.1
18.04,16668.6,15550.5,8237.8,15159.6,9308.1,20101.2,20529.1,7022.1
18.11,16668.6,15550.5,8237.8,15159.6,9308.1,20101.2,20529.1,7022.1
18.17,16692,15573,8244.3,15166.4,9246.9,20075.3,20532.6,7041.4
18.20,16692,15573,8244.3,15166.4,9246.9,20075.3,20532.6,7041.4
18.22,16705.7,15582,8268.1,15207.9,9138.5,20037.7,20539.4,7066.3
18.31,16705.7,15582,8268.1,15207.9,9138.5,20037.7,20539.4,7066.3
18.34,16688.8,15555.9,8303.5,15289.8,9100.3,19995,20586,7092.8
18.42,16688.8,15555.9,8303.5,15289.8,9100.3,19995,20586,7092.8
18.52,16639.7,15499.5,8332.3,15366.5,9068.5,19970.4,20609.4,7117.3
18.52,16639.7,15499.5,8332.3,15366.5,9068.5,19970.4,20609.4,7117.3
18.57,16582.9,15439.1,8360.8,15438.9,9045.3,19955.3,20622.2,7136.8
18.62,16582.9,15439.1,8360.8,15438.9,9045.3,19955.3,20622.2,7136.8
18.64,16531.5,15382.5,8387.3,15498.4,9028,19945.2,20634.4,7146.4
18.70,16531.5,15382.5,8387.3,15498.4,9028,19945.2,20634.4,7146.4
18.76,16500.1,15344.2,8409.1,15583,9014,19942.8,20632.1,7151.9
18.81,16500.1,15344.2,8409.1,15583,9014,19942.8,20632.1,7151.9
18.88,16481.4,15320,8444.1,15612.5,8994.6,19933.6,20635,7158.2
18.91,16481.4,15320,8444.1,15612.5,8994.6,19933.6,20635,7158.2
18.94,16461.7,15285.2,8456.4,15632.5,8986.1,19918.6,20639,7165.8
19.00,16461.7,15285.2,8456.4,15632.5,8986.1,19918.6,20639,7165.8
19.05,16450.9,15276.9,8466.2,15649.1,8979.5,19910.3,20632.4,7162.3
19.12,16450.9,15276.9,8466.2,15649.1,8979.5,19910.3,20632.4,7162.3
19.17,16442.1,15266,8476.4,15669.3,8972.8,19908.8,20624.7,7162.4
19.21,16442.1,15266,8476.4,15669.3,8972.8,19908.8,20624.7,7162.4
19.29,16431,15256.6,8486.4,15690.8,8965.2,19896.3,20626.9,7164.3
19.30,16431,15256.6,8486.4,15690.8,8965.2,19896.3,20626.9,7164.3
19.35,16421.8,15249.5,8493.8,15709.9,8956.6,19883.6,20627.6,7167
19.41,16421.8,15249.5,8493.8,15709.9,8956.6,19883.6,20627.6,7167
19.47,16415.3,15247.2,8493.3,15712.5,8934.2,19878.7,20634.3,7174.2
19.50,16415.3,15247.2,8493.3,15712.5,8934.2,19878.7,20634.3,7174.2
19.59,16416.5,15249.1,8490.2,15705.8,8925,19870.4,20672.5,7188.5
19.61,16416.5,15249.1,8490.2,15705.8,8925,19870.4,20672.5,7188.5
19.65,16433.1,15255.1,8485.7,15695.5,8924.3,19868.5,20691.1,7204.5
19.71,16433.1,15255.1,8485.7,15695.5,8924.3,19868.5,20691.1,7204.5
19.77,16446.8,15265.6,8479.2,15671.5,8927.3,19876,20704.8,7218.4
19.80,16446.8,15265.6,8479.2,15671.5,8927.3,19876,20704.8,7218.4
19.90,16450.8,15270.8,8432.9,15624.8,8935,19889.5,20721.8,7242.5
19.90,16450.8,15270.8,8432.9,15624.8,8935,19889.5,20721.8,7242.5
20.00,16450.8,15270.8,8432.9,15624.8,8935,19889.5,20721.8,7242.5
20.02,16461,15279.4,8403.5,15569.8,8946.8,19909.2,20743.6,7254.4
20.07,16473.8,15294.2,8369.5,15505.8,8959.2,19922.6,20752.2,7256.8
20.11,16473.8,15294.2,8369.5,15505.8,8959.2,19922.6,20752.2,7256.8
20.20,16492.7,15318,8327.8,15422.1,8999,19949.1,20752.2,7256.8
20.23,16492.7,15318,8327.8,15422.1,8999,19949.1,20752.2,7256.8
20.32,16538.9,15355.6,8278.2,15316.2,9041.2,20045.3,20728.8,7240.9
20.32,16538.9,15355.6,8278.2,15316.2,9041.2,20045.3,20728.8,7240.9
20.38,16600.9,15496.9,8225,15195.5,9087.1,20103.6,20683.4,7219.2
20.44,16600.9,15496.9,8225,15195.5,9087.1,20103.6,20683.4,7219.2
20.52,16632.1,15535,8184.4,15112.8,9126.6,20147.2,20656,7206.2
20.52,16632.1,15535,8184.4,15112.8,9126.6,20147.2,20656,7206.2
20.61,16632.1,15535,8184.4,15112.8,9126.6,20147.2,20656,7206.2
20.63,16644.1,15564.1,8154.1,15059.3,9161.4,20186.5,20639.9,7196.5
20.71,16644.1,15564.1,8154.1,15059.3,9161.4,20186.5,20639.9,7196.5
20.73,16658.1,15596.3,8127.3,15012.9,9194.7,20226.9,20618.4,7183.2
20.80,16681.4,15642.3,8100.7,14961.9,9279.8,20272.2,20521.9,7158
20.82,16681.4,15642.3,8100.7,14961.9,9279.8,20272.2,20521.9,7158
20.92,16721.4,15707.5,8070.4,14811.2,9324.8,20323.6,20447.3,7075.9
20.92,16721.4,15707.5,8070.4,14811.2,9324.8,20323.6,20447.3,7075.9
21.01,16721.4,15707.5,8070.4,14811.2,9324.8,20323.6,20447.3,7075.9
21.04,16781.9,15791.4,7999.2,14720.7,9378.5,20386,20351.8,7021
21.11,16859.8,15885,7957.1,14620.9,9437.9,20460,20246.6,6961.7
21.11,16859.8,15885,7957.1,14620.9,9437.9,20460,20246.6,6961.7
21.25,16942.6,15983.4,7916.9,14514.7,9491.7,20542,20138.5,6902.8
21.25,16942.6,15983.4,7916.9,14514.7,9491.7,20542,20138.5,6902.8
21.31,16942.6,15983.4,7916.9,14514.7,9491.7,20542,20138.5,6902.8
21.34,17029.4,16074.5,7881.5,14433.6,9532.4,20613.8,20045.3,6852.4
21.42,17029.4,16074.5,7881.5,14433.6,9532.4,20613.8,20045.3,6852.4
21.46,17101.8,16151.5,7840.7,14342.3,9631.3,20673.7,19970.3,6811.7
21.50,17101.8,16151.5,7840.7,14342.3,9631.3,20673.7,19970.3,6811.7
21.52,17162.1,16219.8,7801.1,14256.9,9695.8,20744.7,19895.2,6770.7
21.62,17162.1,16219.8,7801.1,14256.9,9695.8,20744.7,19895.2,6770.7
21.64,17225,16293.1,7757.2,14169.4,9764.4,20823.9,19809.9,6726.5
21.70,17225,16293.1,7757.2,14169.4,9764.4,20823.9,19809.9,6726.5
21.77,17268.8,16354.7,7709.4,14077.6,9827.8,21002.7,19729.9,6687
21.84,17268.8,16354.7,7709.4,14077.6,9827.8,21002.7,19729.9,6687
21.88,17308.8,16415.6,7667.9,13996.1,9859.7,21055,19657.9,6651.1
21.91,17308.8,16415.6,7667.9,13996.1,9859.7,21055,19657.9,6651.1
21.93,17339.2,16456.7,7650,13966.2,9870.7,21067.3,19634.3,6652.7
22.02,17339.2,16456.7,7650,13966.2,9870.7,21067.3,19634.3,6652.7
22.05,17327.6,16451.8,7646.1,13957.6,9886.7,21083.5,19636.3,6648.1
22.11,17327.6,16451.8,7646.1,13957.6,9886.7,21083.5,19636.3,6648.1
22.18,17326.4,16466.6,7604.6,13907.4,9994.1,21134.8,19584.7,6621
22.20,17326.4,16466.6,7604.6,13907.4,9994.1,21134.8,19584.7,6621
22.24,17348.9,16506.5,7565.9,13830,10069.1,21211.4,19508,6580.6
22.31,17348.9,16506.5,7565.9,13830,10069.1,21211.4,19508,6580.6
22.36,17378.3,16547.1,7531.5,13766.3,10159.1,21311.3,19408.5,6528.4
22.41,17378.3,16547.1,7531.5,13766.3,10159.1,21311.3,19408.5,6528.4
22.48,17387.9,16568.6,7504.3,13723.5,10257,21426.8,19300.8,6469.1
22.50,17387.9,16568.6,7504.3,13723.5,10257,21426.8,19300.8,6469.1
22.56,17389.1,16579.1,7485.2,13694.4,10343.4,21535.8,19200.3,6410
22.63,17389.1,16579.1,7485.2,13694.4,10343.4,21535.8,19200.3,6410
22.66,17389.1,16579.1,7479.8,13689.8,10408.3,21612.6,19138,6369.3
22.70,17389.1,16579.1,7479.8,13689.8,10408.3,21612.6,19138,6369.3
22.77,17382.1,16573.7,7479.8,13689.8,10482.9,21656.4,19110.5,6344.5
22.81,17382.1,16573.7,7479.8,13689.8,10482.9,21656.4,19110.5,6344.5
22.89,17361.2,16549.8,7485.8,13708.6,10502.3,21673.7,19102,6327.2
22.90,17361.2,16549.8,7485.8,13708.6,10502.3,21673.7,19102,6327.2
22.95,17323.1,16505.1,7499.9,13745.9,10512.6,21681.1,19107.2,6328.8
23.00,17323.1,16505.1,7499.9,13745.9,10512.6,21681.1,19107.2,6328.8
23.07,17277,16449.2,7522.6,13804.3,10504.8,21681.9,19121.6,6343.7
23.13,17277,16449.2,7522.6,13804.3,10504.8,21681.9,19121.6,6343.7
23.20,17218.9,16382.3,7550.8,13951.6,10479.2,21661,19149.1,6364.4
23.20,17218.9,16382.3,7550.8,13951.6,10479.2,21661,19149.1,6364.4
23.32,17218.9,16382.3,7550.8,13951.6,10479.2,21661,19149.1,6364.4
23.38,17159.3,16310.4,7607.1,14010.7,10452,21590.8,19254.5,6392.5
23.40,17111.6,16252.9,7619.8,14047.2,10441.6,21571.2,19295.5,6412.7
23.40,17111.6,16252.9,7619.8,14047.2,10441.6,21571.2,19295.5,6412.7
23.50,17063.2,16147.9,7629.6,14072.7,10454.4,21552.8,19341.7,6432.7
23.55,17063.2,16147.9,7629.6,14072.7,10454.4,21552.8,19341.7,6432.7
23.62,17019,16096.2,7638,14105.3,10464.2,21551.8,19378.9,6450.2
23.62,17019,16096.2,7638,14105.3,10464.2,21551.8,19378.9,6450.2
23.68,16971.7,16046.4,7644.8,14130.6,10458.8,21562,19402.3,6461.8
23.72,16971.7,16046.4,7644.8,14130.6,10458.8,21562,19402.3,6461.8
23.79,16929.1,15989.9,7660.2,14170.8,10434.8,21556,19443,6480.1
23.82,16929.1,15989.9,7660.2,14170.8,10434.8,21556,19443,6480.1
23.93,16879.6,15929.1,7682.5,14222.9,10390.7,21514.5,19515.5,6562.1
23.93,16879.6,15929.1,7682.5,14222.9,10390.7,21514.5,19515.5,6562.1
24.00,16879.6,15929.1,7682.5,14222.9,10390.7,21514.5,19515.5,6562.1
24.04,16831.2,15873.8,7704.7,14269.1,10267.6,21451.6,19610.3,6620.6
24.10,16796.2,15831.8,7725.1,14313,10204.1,21365.3,19721.1,6683.7
24.13,16796.2,15831.8,7725.1,14313,10204.1,21365.3,19721.1,6683.7
24.22,16742,15790.6,7743.5,14347.6,10134.6,21264.1,19843.4,6749.9
24.22,16742,15790.6,7743.5,14347.6,10134.6,21264.1,19843.4,6749.9
24.31,16742,15790.6,7743.5,14347.6,10134.6,21264.1,19843.4,6749.9
24.34,16719.5,15759.2,7754.8,14377.9,10094,21187.4,19961.2,6802.4
24.39,16700.2,15737.4,7748.3,14373.6,10086,21156.9,20028.2,6828.4
24.41,16700.2,15737.4,7748.3,14373.6,10086,21156.9,20028.2,6828.4
24.50,16700.2,15737.4,7748.3,14373.6,10086,21156.9,20028.2,6828.4
24.51,16681.6,15714,7747.3,14372.7,10086,21158.8,20045.1,6832.3
24.62,16681.6,15714,7747.3,14372.7,10086,21158.8,20045.1,6832.3
24.63,16673,15698.2,7748.6,14373.3,10095.3,21174.7,20050.1,6834.6
24.71,16673,15698.2,7748.6,14373.3,10095.3,21174.7,20050.1,6834.6
24.75,16671.7,15688.2,7755.3,14382,10107.3,21159.3,20061.7,6836.3
24.81,16669.2,15679.7,7765.1,14398.1,10109.7,21143.2,20065.4,6824.7
24.81,16669.2,15679.7,7765.1,14398.1,10109.7,21143.2,20065.4,6824.7
24.91,16669.2,15679.7,7765.1,14398.1,10109.7,21143.2,20065.4,6824.7
24.94,16673.5,15673.2,7773.6,14408.7,10094.2,21123.2,20067.6,6827.1
25.01,16673.5,15673.2,7773.6,14408.7,10094.2,21123.2,20067.6,6827.1
25.05,16677.2,15661.8,7785,14425,10066.1,21076.3,20108.3,6847
25.10,16677.2,15661.8,7785,14425,10066.1,21076.3,20108.3,6847
25.11,16674.1,15660.1,7792.1,14432.9,10040.8,21021.8,20162.7,6868.6
25.21,16674.1,15660.1,7792.1,14432.9,10040.8,21021.8,20162.7,6868.6
25.23,16666.6,15655.4,7792.8,14432.9,10019.3,20975.4,20213.8,6887.1
25.31,16666.6,15655.4,7792.8,14432.9,10019.3,20975.4,20213.8,6887.1
25.35,16665,15653.6,7792.8,14420.7,9972.5,20937,20256.5,6907.8
25.41,16665,15653.6,7792.8,14420.7,9972.5,20937,20256.5,6907.8
25.47,16661.6,15646.3,7787.5,14422,9944.2,20894.6,20307.9,6937.1
25.51,16661.6,15646.3,7787.5,14422,9944.2,20894.6,20307.9,6937.1
25.53,16653.3,15635.9,7781.6,14421.3,9922,20847.6,20369.8,6968.9
25.61,16653.3,15635.9,7781.6,14421.3,9922,20847.6,20369.8,6968.9
25.66,16631.9,15615.5,7771.7,14409.3,9914.2,20810.4,20443.8,7007.4
25.70,16631.9,15615.5,7771.7,14409.3,9914.2,20810.4,20443.8,7007.4
25.81,16631.9,15615.5,7771.7,14409.3,9914.2,20810.4,20443.8,7007.4
25.84,16614,15593.7,7760.1,14393.1,9923.2,20788.3,20574.8,7044.5
25.85,16595.6,15572.4,7748.7,14380,9924.4,20786.9,20602.3,7074.9
25.91,16595.6,15572.4,7748.7,14380,9924.4,20786.9,20602.3,7074.9
25.95,16584.1,15560.4,7742.3,14365.2,9875.2,20786.9,20637.9,7097.6
26.03,16584.1,15560.4,7742.3,14365.2,9875.2,20786.9,20637.9,7097.6
26.07,16581.3,15547.6,7745,14368.3,9814.4,20776.6,20708.4,7141.7
26.11,16581.3,15547.6,7745,14368.3,9814.4,20776.6,20708.4,7141.7
26.20,16566.1,15524.1,7756.3,14388.7,9755.3,20720.5,20817.2,7203.2
26.20,16566.1,15524.1,7756.3,14388.7,9755.3,20720.5,20817.2,7203.2
26.26,16539.7,15497.6,7767,14408.4,9693.7,20518.6,20954.5,7276.4
26.31,16539.7,15497.6,7767,14408.4,9693.7,20518.6,20954.5,7276.4
26.38,16507.9,15459.7,7774.5,14434.4,9623.2,20418.5,21115.6,7359.2
26.41,16507.9,15459.7,7774.5,14434.4,9623.2,20418.5,21115.6,7359.2
26.50,16385.1,15323.1,7784.8,14518.1,9552.5,20320.7,21284,7445.1
26.50,16385.1,15323.1,7784.8,14518.1,9552.5,20320.7,21284,7445.1
26.58,16299.5,15237.1,7806.9,14574.8,9486.4,20226.7,21458.3,7531.7
26.65,16299.5,15237.1,7806.9,14574.8,9486.4,20226.7,21458.3,7531.7
26.73,16184.9,15121.5,7834.2,14666.6,9338.9,20126.9,21628.9,7618.1
26.73,16184.9,15121.5,7834.2,14666.6,9338.9,20126.9,21628.9,7618.1
26.80,16067,15004.8,7866.5,14771.8,9272.7,20044.4,21810.5,7709.3
26.85,16067,15004.8,7866.5,14771.8,9272.7,20044.4,21810.5,7709.3
26.92,15991.5,14930.3,7884.6,14834.1,9222.9,19978,22061.3,7830.9
26.92,15991.5,14930.3,7884.6,14834.1,9222.9,19978,22061.3,7830.9
26.98,15953.5,14894.5,7890.4,14858,9191.4,19928.3,22129.3,7859.2
27.04,15953.5,14894.5,7890.4,14858,9191.4,19928.3,22129.3,7859.2
27.09,15943.3,14891,7890.4,14858,9168.6,19896.6,22156.8,7868.8
27.10,15943.3,14891,7890.4,14858,9168.6,19896.6,22156.8,7868.8
27.20,15943.3,14891,7890.4,14858,9168.6,19896.6,22156.8,7868.8
27.21,15942.5,14891,7887,14852.4,9159.9,19887.9,22165.8,7866.6
27.27,15952.9,14910.6,7877.5,14827.1,9157.7,19888.6,22160.3,7859.6
27.30,15952.9,14910.6,7877.5,14827.1,9157.7,19888.6,22160.3,7859.6
27.39,15958.5,14922.5,7873.9,14814.2,9144.1,19888.7,22171.2,7857
27.41,15958.5,14922.5,7873.9,14814.2,9144.1,19888.7,22171.2,7857
27.50,15958.5,14922.5,7873.9,14814.2,9144.1,19888.7,22171.2,7857
27.51,15942.7,14912.7,7880.9,14827.9,9121.3,19866.2,22210.1,7869.6
27.60,15942.7,14912.7,7880.9,14827.9,9121.3,19866.2,22210.1,7869.6
27.70,15909.2,14884.4,7898.4,14930.6,9105.1,19834.4,22239.1,7881.5
27.72,15860.8,14840.9,7961,15014,9088.2,19771.3,22269.4,7890.6
27.72,15860.8,14840.9,7961,15014,9088.2,19771.3,22269.4,7890.6
27.82,15793.8,14778.4,7990.8,15096.2,9070.8,19742.6,22312.3,7913.3
27.82,15793.8,14778.4,7990.8,15096.2,9070.8,19742.6,22312.3,7913.3
27.91,15793.8,14778.4,7990.8,15096.2,9070.8,19742.6,22312.3,7913.3
27.93,15732.6,14681.7,8011.4,15146,9062.5,19738.8,22333,7906
27.99,15695.5,14665,8020.8,15170.5,9061,19748.3,22324.2,7902
28.01,15695.5,14665,8020.8,15170.5,9061,19748.3,22324.2,7902
28.10,15695.5,14665,8020.8,15170.5,9061,19748.3,22324.2,7902
28.11,15668.8,14656,8021.1,15178.3,9076.5,19777.8,22293.9,7895.5
28.21,15668.8,14656,8021.1,15178.3,9076.5,19777.8,22293.9,7895.5
28.23,15650.9,14657,8013.1,15165.7,9110.1,19834.9,22243.2,7874.3
28.30,15650.9,14657,8013.1,15165.7,9110.1,19834.9,22243.2,7874.3
28.36,15643.8,14676.7,7997,15128.7,9134.6,19900.6,22178.8,7844
28.42,15643.8,14676.7,7997,15128.7,9134.6,19900.6,22178.8,7844
28.43,15658.5,14695.6,7977,15086.7,9154.8,19949.5,22142.6,7830.5
28.51,15658.5,14695.6,7977,15086.7,9154.8,19949.5,22142.6,7830.5
28.53,15683.5,14706.6,7964.9,15046.3,9166.4,19987.6,22120.6,7820.8
28.61,15683.5,14706.6,7964.9,15046.3,9166.4,19987.6,22120.6,7820.8
28.65,15704.6,14708.9,7968.8,15042,9156,20013.7,22099.9,7811.6
28.71,15688.6,14678.4,7989.7,15144.8,9129.5,20011.2,22105.8,7815.1
28.71,15688.6,14678.4,7989.7,15144.8,9129.5,20011.2,22105.8,7815.1
28.81,15688.6,14678.4,7989.7,15144.8,9129.5,20011.2,22105.8,7815.1
28.89,15647.8,14627.8,8058.4,15224.7,9095.6,19993.6,22127.4,7845.9
28.91,15647.8,14627.8,8058.4,15224.7,9095.6,19993.6,22127.4,7845.9
28.96,15600.8,14572.1,8095.8,15303.9,9078.8,19963.5,22152.3,7854.1
29.02,15600.8,14572.1,8095.8,15303.9,9078.8,19963.5,22152.3,7854.1
29.08,15553.4,14520.9,8128,15376.1,9074.8,19926.6,22160.5,7854.1
29.11,15553.4,14520.9,8128,15376.1,9074.8,19926.6,22160.5,7854.1
29.13,15517.5,14481.4,8146.6,15418.5,9074.5,19900.4,22160.5,7849.2
29.21,15517.5,14481.4,8146.6,15418.5,9074.5,19900.4,22160.5,7849.2
29.30,15517.5,14481.4,8146.6,15418.5,9074.5,19900.4,22160.5,7849.2
29.31,15494,14467.6,8150.7,15446.6,9092.5,19908.1,22147.3,7843.7
29.37,15486,14467.6,8137.2,15441.7,9131.1,19923.2,22126.7,7836.2
29.41,15486,14467.6,8137.2,15441.7,9131.1,19923.2,22126.7,7836.2
29.43,15489.2,14542.3,8109.2,15403.3,9177,19958.4,22081.9,7812.7
29.50,15489.2,14542.3,8109.2,15403.3,9177,19958.4,22081.9,7812.7
29.56,15511.3,14632.1,8069.9,15352.6,9234.8,20014.3,22013,7777.5
29.61,15511.3,14632.1,8069.9,15352.6,9234.8,20014.3,22013,7777.5
29.68,15549.3,14738.8,8018,15283.5,9304.1,20094,21914.9,7728.8
29.71,15549.3,14738.8,8018,15283.5,9304.1,20094,21914.9,7728.8
29.82,15595.2,14870.9,7958.7,15195.2,9381.9,20181.4,21778.1,7571.9
29.82,15595.2,14870.9,7958.7,15195.2,9381.9,20181.4,21778.1,7571.9
29.89,15664.1,15029.5,7896.2,14998.8,9536.8,20264.7,21634.3,7483.9
29.96,15664.1,15029.5,7896.2,14998.8,9536.8,20264.7,21634.3,7483.9
29.98,15740.9,15178.9,7793.8,14929.1,9601.5,20306.9,21516.1,7409.5
30.05,15740.9,15178.9,7793.8,14929.1,9601.5,20306.9,21516.1,7409.5
30.10,15799.3,15311.2,7747.9,14863.5,9660.4,20339.4,21410.6,7345.4
30.15,15799.3,15311.2,7747.9,14863.5,9660.4,20339.4,21410.6,7345.4
30.20,15799.3,15311.2,7747.9,14863.5,9660.4,20339.4,21410.6,7345.4
30.22,15853.3,15432.5,7699.9,14795.3,9725,20385.5,21315.7,7285.3
30.28,15903,15548.3,7651.3,14730.9,9797,20440.3,21217.1,7224
30.35,15903,15548.3,7651.3,14730.9,9797,20440.3,21217.1,7224
30.42,15939.3,15650.3,7603.8,14672.6,9864.5,20495.6,21128,7170.8
30.42,15939.3,15650.3,7603.8,14672.6,9864.5,20495.6,21128,7170.8
30.52,15963.2,15744.6,7555.1,14611.1,9919.3,20546.1,21057.9,7130.6
30.52,15963.2,15744.6,7555.1,14611.1,9919.3,20546.1,21057.9,7130.6
30.61,15992.9,15840.3,7502.4,14539.6,10029.6,20597.8,20949.7,7095.9
30.61,15992.9,15840.3,7502.4,14539.6,10029.6,20597.8,20949.7,7095.9
30.70,16023.6,15935.2,7445,14458.3,10072.8,20703.3,20897.6,7059.7
30.75,16023.6,15935.2,7445,14458.3,10072.8,20703.3,20897.6,7059.7
30.82,16052.6,16032.2,7390.9,14369.6,10103,20738.4,20856.2,7003.4
30.82,16052.6,16032.2,7390.9,14369.6,10103,20738.4,20856.2,7003.4
30.91,16052.6,16032.2,7390.9,14369.6,10103,20738.4,20856.2,7003.4
30.93,16087.6,16174.4,7351.1,14262.9,10116.8,20750.1,20833.2,6991.6
30.99,16121.5,16186.1,7332.8,14262.9,10116.8,20750.1,20833.2,6991.6
31.00,16121.5,16186.1,7332.8,14262.9,10116.8,20750.1,20833.2,6991.6
31.10,16121.5,16186.1,7332.8,14262.9,10116.8,20750.1,20833.2,6991.6
31.11,16121.5,16186.1,7332.9,14265.9,10105.7,20736.9,20842.3,6999.4
31.21,16121.5,16186.1,7332.9,14265.9,10105.7,20736.9,20842.3,6999.4
31.23,16119.7,16176.8,7342.8,14284.8,10029.5,20714.8,20870.7,7018.4
31.30,16104,16142.3,7366.1,14328,9978.2,20676.3,20911.9,7043.9
31.30,16104,16142.3,7366.1,14328,9978.2,20676.3,20911.9,7043.9
31.42,16068.2,16076.2,7406.3,14405.4,9925.5,20608,20981.5,7085.6
31.42,16068.2,16076.2,7406.3,14405.4,9925.5,20608,20981.5,7085.6
31.50,16068.2,16076.2,7406.3,14405.4,9925.5,20608,20981.5,7085.6
31.54,16009.3,15982.6,7449.1,14494.9,9873.9,20531.8,21085.7,7139.7
31.62,16009.3,15982.6,7449.1,14494.9,9873.9,20531.8,21085.7,7139.7
31.66,15916.8,15867.7,7494.2,14593.2,9815,20453.1,21181.2,7190.8
31.70,15916.8,15867.7,7494.2,14593.2,9815,20453.1,21181.2,7190.8
31.72,15819.5,15743.4,7553.2,14724.1,9746.5,20367.6,21306.2,7259.2
31.82,15819.5,15743.4,7553.2,14724.1,9746.5,20367.6,21306.2,7259.2
31.84,15716.7,15607.9,7618.5,14862.9,9566.7,20278.3,21571.7,7409.7
31.91,15716.7,15607.9,7618.5,14862.9,9566.7,20278.3,21571.7,7409.7
31.98,15603.2,15456.9,7698,15033.3,9465,20164.8,21727.7,7493.7
32.07,15473.7,15289.9,7781.1,15411.6,9360.7,20030.9,21899.8,7586.4
32.07,15473.7,15289.9,7781.1,15411.6,9360.7,20030.9,21899.8,7586.4
32.17,15337,15109.6,7956.7,15606.3,9249.5,19759.8,22075.1,7678.1
32.17,15337,15109.6,7956.7,15606.3,9249.5,19759.8,22075.1,7678.1
32.30,15337,15109.6,7956.7,15606.3,9249.5,19759.8,22075.1,7678.1
32.33,15199.9,14925.9,8050,15816.5,9134.2,19620.3,22255.1,7774.4
32.42,15051.2,14731.1,8139.9,16025,9022,19476.3,22452.4,7877
32.42,15051.2,14731.1,8139.9,16025,9022,19476.3,22452.4,7877
32.52,14884.8,14298.9,8233.8,16245,8915.5,19332.8,22660.7,7984
32.52,14884.8,14298.9,8233.8,16245,8915.5,19332.8,22660.7,7984
32.65,14700.6,14064.6,8333.4,16478.9,8692.9,19186.3,22873.3,8089.5
32.65,14700.6,14064.6,8333.4,16478.9,8692.9,19186.3,22873.3,8089.5
32.68,14511.3,13836.1,8439.9,16726.1,8576.4,19019.2,23102.4,8200
32.75,14339.6,13622.4,8538.8,16954.5,8461.7,18872,23309.7,8381.2
32.75,14339.6,13622.4,8538.8,16954.5,8461.7,18872,23309.7,8381.2
32.90,14181.7,13422,8637.2,17179.8,8348.6,18739.5,23492,8458.4
32.90,14181.7,13422,8637.2,17179.8,8348.6,18739.5,23492,8458.4
32.99,14043.4,13260.6,8724.6,17380.1,8276.5,18647.1,23645,8505.4
33.00,14043.4,13260.6,8724.6,17380.1,8276.5,18647.1,23645,8505.4
33.13,13954.9,13171.3,8774.9,17488.4,8260.3,18619.8,23732.7,8505.4
33.13,13954.9,13171.3,8774.9,17488.4,8260.3,18619.8,23732.7,8505.4
33.20,13926.2,13138.8,8795.2,17517.5,8289.1,18619.8,23714.6,8499.7
33.23,13926.2,13138.8,8795.2,17517.5,8289.1,18619.8,23714.6,8499.7
33.28,13924.3,13129,8821.5,17536.4,8339.2,18657.6,23624.7,8452.8
33.32,13924.3,13129,8821.5,17536.4,8339.2,18657.6,23624.7,8452.8
