Time,L1,L2,L3,L4,R1,R2,R3,R4
16.70,9955.2,8111.3,12373,25978.6,5843.1,16535.3,24009.3,8828.6
16.73,9928,8085.9,12374.2,26001.7,5810.1,16509.4,24070.9,8866.4
16.80,9928,8085.9,12374.2,26001.7,5810.1,16509.4,24070.9,8866.4
16.85,9904.9,8059.7,12403.2,26043.3,5780.1,16476.9,24118.1,8896.4
16.91,9879.4,8034.9,12417.1,26086.8,5734.2,16438.9,24170,8917.4
16.91,9879.4,8034.9,12417.1,26086.8,5734.2,16438.9,24170,8917.4
17.02,9879.4,8034.9,12417.1,26086.8,5734.2,16438.9,24170,8917.4
17.03,9852.5,8010.7,12432.2,26134.8,5728.3,16390.3,24180.2,8927.9
17.11,9852.5,8010.7,12432.2,26134.8,5728.3,16390.3,24180.2,8927.9
17.14,9824.1,7988,12450.3,26172.7,5724,16379,24180.2,8935.4
17.20,9824.1,7988,12450.3,26172.7,5724,16379,24180.2,8935.4
17.27,9800.3,7978.8,12465.9,26209.1,5723.1,16363.9,24178.9,8931.2
17.31,9800.3,7978.8,12465.9,26209.1,5723.1,16363.9,24178.9,8931.2
17.33,9793.5,7978.8,12478.2,26233.2,5718.6,16360.1,24156.1,8918.2
17.40,9793.5,7978.8,12478.2,26233.2,5718.6,16360.1,24156.1,8918.2
17.45,9793.5,7980.9,12495.2,26255.5,5709.5,16354.9,24125.8,8903
17.50,9793.5,7980.9,12495.2,26255.5,5709.5,16354.9,24125.8,8903
17.57,9799.5,7989.6,12516.9,26284.7,5699.5,16338.9,24088.2,8880.4
17.61,9799.5,7989.6,12516.9,26284.7,5699.5,16338.9,24088.2,8880.4
17.63,9797.3,7992.4,12542.3,26364,5702.4,16324.8,24037.3,8847.5
17.72,9797.3,7992.4,12542.3,26364,5702.4,16324.8,24037.3,8847.5
17.75,9804.6,7998.8,12571.4,26412.9,5702.6,16312.5,23970.4,8806.2
17.80,9804.6,7998.8,12571.4,26412.9,5702.6,16312.5,23970.4,8806.2
17.88,9823.1,8014.5,12634.2,26461.5,5702.6,16308.3,23892.8,8758.2
17.91,9823.1,8014.5,12634.2,26461.5,5702.6,16308.3,23892.8,8758.2
18.00,9845.1,8056.4,12669.6,26515.1,5693.9,16302.4,23808.1,8715.3
18.01,9845.1,8056.4,12669.6,26515.1,5693.9,16302.4,23808.1,8715.3
18.06,9853.4,8060.8,12704.7,26577.9,5678.2,16296,23747.2,8679.4
18.13,9853.4,8060.8,12704.7,26577.9,5678.2,16296,23747.2,8679.4
18.18,9862.9,8075.4,12730.3,26636.8,5668.7,16282.4,23630.7,8614.9
18.21,9862.9,8075.4,12730.3,26636.8,5668.7,16282.4,23630.7,8614.9
18.29,9876.5,8087.3,12741.1,26657.2,5688.6,16280.9,23561.6,8571.8
18.30,9876.5,8087.3,12741.1,26657.2,5688.6,16280.9,23561.6,8571.8
18.36,9895.2,8113.4,12743.6,26657.2,5702.1,16286.9,23491.3,8535
18.41,9895.2,8113.4,12743.6,26657.2,5702.1,16286.9,23491.3,8535
18.51,9895.2,8113.4,12743.6,26657.2,5702.1,16286.9,23491.3,8535
18.53,9921.1,8141.1,12743.6,26657.1,5715.7,16312.9,23427.9,8504.3
18.59,9945,8168.6,12741.9,26647.2,5725.8,16369.2,23376.6,8480.1
18.60,9945,8168.6,12741.9,26647.2,5725.8,16369.2,23376.6,8480.1
18.71,9969.4,8198.2,12735.7,26608.1,5730.1,16376.9,23335.1,8458.3
18.71,9969.4,8198.2,12735.7,26608.1,5730.1,16376.9,23335.1,8458.3
18.77,9993.7,8230.4,12728.1,26589.6,5729.8,16374.7,23299,8440.1
18.80,9993.7,8230.4,12728.1,26589.6,5729.8,16374.7,23299,8440.1
18.89,10019.3,8265.7,12723.2,26579.7,5736,16374.4,23256.3,8418.3
18.90,10019.3,8265.7,12723.2,26579.7,5736,16374.4,23256.3,8418.3
19.01,10046.2,8299.8,12719,26573.1,5737.6,16373.5,23216.6,8398.8
19.01,10046.2,8299.8,12719,26573.1,5737.6,16373.5,23216.6,8398.8
19.08,10067.7,8329,12719,26570.4,5736.7,16372.3,23170,8374.8
19.11,10067.7,8329,12719,26570.4,5736.7,16372.3,23170,8374.8
19.19,10086.8,8353.5,12716.3,26564.2,5735.5,16373,23125.5,8330.9
19.21,10086.8,8353.5,12716.3,26564.2,5735.5,16373,23125.5,8330.9
19.32,10103,8376.8,12702.4,26528.8,5737,16379.1,23081.3,8316.7
19.32,10103,8376.8,12702.4,26528.8,5737,16379.1,23081.3,8316.7
19.40,10103,8376.8,12702.4,26528.8,5737,16379.1,23081.3,8316.7
19.44,10129.4,8410,12678.6,26466,5746.4,16389.6,23024.9,8302.9
19.49,10165.3,8485.5,12650.6,26395.2,5765,16406.8,22997,8289.2
19.50,10165.3,8485.5,12650.6,26395.2,5765,16406.8,22997,8289.2
19.61,10197.5,8514.1,12626.6,26333.8,5765,16423.8,22974.8,8277.7
19.61,10197.5,8514.1,12626.6,26333.8,5765,16423.8,22974.8,8277.7
19.70,10197.5,8514.1,12626.6,26333.8,5765,16423.8,22974.8,8277.7
19.73,10221.5,8531,12611.3,26287.3,5760.7,16428.7,22968.5,8275.5
19.81,10221.5,8531,12611.3,26287.3,5760.7,16428.7,22968.5,8275.5
19.84,10239.7,8531,12607.5,26268.6,5744.8,16428.7,22968.5,8275.5
19.91,10239.7,8531,12607.5,26268.6,5744.8,16428.7,22968.5,8275.5
19.96,10239.7,8528.7,12605.2,26283.7,5725.6,16418.8,22980.5,8282.5
20.00,10239.7,8528.7,12605.2,26283.7,5725.6,16418.8,22980.5,8282.5
20.03,10224.2,8510.6,12612.5,26317.4,5702.4,16357.6,23011.1,8298.3
20.11,10224.2,8510.6,12612.5,26317.4,5702.4,16357.6,23011.1,8298.3
20.15,10198.9,8486,12648.1,26363.9,5655,16316.7,23051.1,8344.1
20.21,10165.9,8455.7,12668.6,26419.6,5637.8,16271.4,23097,8374.8
20.21,10165.9,8455.7,12668.6,26419.6,5637.8,16271.4,23097,8374.8
20.32,10165.9,8455.7,12668.6,26419.6,5637.8,16271.4,23097,8374.8
20.33,10122.9,8414.2,12690.7,26480.8,5618,16236.1,23156,8410.7
20.41,10122.9,8414.2,12690.7,26480.8,5618,16236.1,23156,8410.7
20.45,10068.4,8359.6,12715.3,26557.2,5596.3,16202.9,23221.9,8446.6
20.54,10001.9,8291.6,12742,26641.7,5575.3,16168.3,23357.8,8490.3
20.54,10001.9,8291.6,12742,26641.7,5575.3,16168.3,23357.8,8490.3
20.61,10001.9,8291.6,12742,26641.7,5575.3,16168.3,23357.8,8490.3
20.64,9925.2,8212.5,12769,26729.1,5547.7,16128.4,23447.9,8546
20.71,9925.2,8212.5,12769,26729.1,5547.7,16128.4,23447.9,8546
20.76,9841.7,8125,12800.7,26825.3,5510.1,16073.9,23555.6,8612.9
20.80,9841.7,8125,12800.7,26825.3,5510.1,16073.9,23555.6,8612.9
20.88,9757.7,8031.9,12831.4,26926.2,5393.2,16003.9,23687.7,8695
20.91,9757.7,8031.9,12831.4,26926.2,5393.2,16003.9,23687.7,8695
20.94,9673.6,7850.4,12860.8,27135.6,5321.4,15919.8,23824.4,8785.1
21.00,9673.6,7850.4,12860.8,27135.6,5321.4,15919.8,23824.4,8785.1
21.06,9588.9,7757.3,12898.5,27265.7,5248.3,15826.6,23956.7,8876.1
21.10,9588.9,7757.3,12898.5,27265.7,5248.3,15826.6,23956.7,8876.1
21.18,9500.8,7663.2,12943.9,27391.5,5174.5,15723.4,24090.9,9063.8
21.21,9500.8,7663.2,12943.9,27391.5,5174.5,15723.4,24090.9,9063.8
21.32,9415.6,7574.5,13021.8,27502.5,5097.4,15614.9,24220.2,9153.8
21.33,9415.6,7574.5,13021.8,27502.5,5097.4,15614.9,24220.2,9153.8
21.36,9336.4,7492.5,13051.6,27593.9,5019.2,15509.3,24341.9,9242.7
21.41,9336.4,7492.5,13051.6,27593.9,5019.2,15509.3,24341.9,9242.7
21.48,9267.9,7420,13078.2,27671.5,4875.4,15340.9,24449,9322.2
21.50,9267.9,7420,13078.2,27671.5,4875.4,15340.9,24449,9322.2
21.59,9208.9,7358.8,13100.8,27742,4818.8,15286.5,24531.4,9387.3
21.60,9208.9,7358.8,13100.8,27742,4818.8,15286.5,24531.4,9387.3
21.65,9162.5,7309.5,13119.2,27796.9,4769.6,15239.8,24588.2,9438.6
21.72,9162.5,7309.5,13119.2,27796.9,4769.6,15239.8,24588.2,9438.6
21.80,9125.9,7270.7,13136,27841.4,4730.3,15195.7,24655.5,9477.3
21.82,9125.9,7270.7,13136,27841.4,4730.3,15195.7,24655.5,9477.3
21.89,9100,7246.3,13151.5,27880.2,4699.7,15162.8,24655.5,9494.9
21.90,9100,7246.3,13151.5,27880.2,4699.7,15162.8,24655.5,9494.9
22.01,9086.7,7237.1,13164.4,27907.8,4678.9,15144.9,24645.2,9495.9
22.01,9086.7,7237.1,13164.4,27907.8,4678.9,15144.9,24645.2,9495.9
22.07,9088.9,7237.1,13170.1,27919.7,4671.6,15136.3,24612.4,9495.9
22.10,9088.9,7237.1,13170.1,27919.7,4671.6,15136.3,24612.4,9495.9
22.19,9107,7247.4,13170.1,27904.2,4682.4,15136.3,24566.1,9456
22.20,9107,7247.4,13170.1,27904.2,4682.4,15136.3,24566.1,9456
22.31,9136.6,7273,13162.2,27854.8,4713.7,15143.1,24509.5,9417.7
22.31,9136.6,7273,13162.2,27854.8,4713.7,15143.1,24509.5,9417.7
22.37,9176.1,7309.7,13104.6,27780.3,4761.4,15174.8,24441,9365.7
22.40,9176.1,7309.7,13104.6,27780.3,4761.4,15174.8,24441,9365.7
22.49,9223.7,7410.6,13064.9,27691,4822,15235.9,24353.2,9301.3
22.51,9223.7,7410.6,13064.9,27691,4822,15235.9,24353.2,9301.3
22.61,9273,7465,13018,27587.2,4894.4,15320.7,24255,9231.6
22.61,9273,7465,13018,27587.2,4894.4,15320.7,24255,9231.6
22.73,9273,7465,13018,27587.2,4894.4,15320.7,24255,9231.6
22.75,9324,7521.2,12959.7,27459.7,4981.3,15425.1,24156,9158.5
22.80,9377.7,7582.5,12889.9,27307.3,5194.9,15550.8,24056.5,9085
22.80,9377.7,7582.5,12889.9,27307.3,5194.9,15550.8,24056.5,9085
22.92,9432.4,7643.6,12812.8,27135,5305.4,15697.9,23967.8,9014.5
22.95,9432.4,7643.6,12812.8,27135,5305.4,15697.9,23967.8,9014.5
23.01,9432.4,7643.6,12812.8,27135,5305.4,15697.9,23967.8,9014.5
23.04,9488,7705.9,12735.1,26964,5409.5,16000.3,23811.3,8943.9
23.10,9542.6,7767.5,12655.8,26793.5,5502.6,16128.9,23751.8,8825.3
23.11,9542.6,7767.5,12655.8,26793.5,5502.6,16128.9,23751.8,8825.3
23.22,9594.7,7824.8,12574.8,26450.4,5589.1,16234.7,23708,8780.1
23.22,9594.7,7824.8,12574.8,26450.4,5589.1,16234.7,23708,8780.1
23.30,9594.7,7824.8,12574.8,26450.4,5589.1,16234.7,23708,8780.1
23.34,9640.5,7875.1,12496.1,26294.7,5668.5,16329.8,23663.1,8737.9
23.40,9640.5,7875.1,12496.1,26294.7,5668.5,16329.8,23663.1,8737.9
23.45,9681.3,7919,12363.1,26154.4,5803.7,16418,23625.7,8705.3
23.54,9716.8,7956.7,12302.1,26021.5,5855.1,16492.1,23599.8,8686.8
23.54,9716.8,7956.7,12302.1,26021.5,5855.1,16492.1,23599.8,8686.8
23.60,9716.8,7956.7,12302.1,26021.5,5855.1,16492.1,23599.8,8686.8
23.63,9748.8,7990.3,12252.2,25899.4,5892,16541.2,23582.4,8668.8
23.71,9748.8,7990.3,12252.2,25899.4,5892,16541.2,23582.4,8668.8
23.75,9776.9,8015.4,12222.7,25813.9,5916.6,16569.9,23580.5,8659.1
23.81,9801.5,8032.6,12203.8,25751,5936.5,16589.5,23585.1,8654.9
23.81,9801.5,8032.6,12203.8,25751,5936.5,16589.5,23585.1,8654.9
23.90,9801.5,8032.6,12203.8,25751,5936.5,16589.5,23585.1,8654.9
23.93,9823.9,8045.4,12189.3,25695.5,5952,16606.3,23591.9,8649.8
24.02,9823.9,8045.4,12189.3,25695.5,5952,16606.3,23591.9,8649.8
24.05,9845.2,8052.3,12180.6,25649.7,5958.5,16611.4,23603.7,8649
24.11,9845.2,8052.3,12180.6,25649.7,5958.5,16611.4,23603.7,8649
24.17,9859.6,8049.6,12175.1,25617.7,5955.2,16611.4,23622.7,8662.4
24.21,9859.6,8049.6,12175.1,25617.7,5955.2,16611.4,23622.7,8662.4
24.23,9867.7,8039.4,12164.8,25548.1,5942.6,16603.3,23693.6,8681.1
24.30,9867.7,8039.4,12164.8,25548.1,5942.6,16603.3,23693.6,8681.1
24.35,9869.2,8024.9,12147.7,25492.5,5923.3,16582,23746.2,8703.6
24.40,9869.2,8024.9,12147.7,25492.5,5923.3,16582,23746.2,8703.6
24.47,9860.4,8005.8,12122.7,25456.6,5906.1,16530.9,23826.3,8742.4
24.51,9860.4,8005.8,12122.7,25456.6,5906.1,16530.9,23826.3,8742.4
24.54,9843,7983.3,12073.1,25399.2,5891.9,16514.8,23919.7,8791.9
24.60,9843,7983.3,12073.1,25399.2,5891.9,16514.8,23919.7,8791.9
24.66,9822.4,7961.7,12036.7,25333,5878.5,16496.8,24016.4,8846.3
24.71,9822.4,7961.7,12036.7,25333,5878.5,16496.8,24016.4,8846.3
24.79,9799,7938.8,11999.4,25266.9,5839.3,16470.5,24119.6,8905.5
24.81,9799,7938.8,11999.4,25266.9,5839.3,16470.5,24119.6,8905.5
24.90,9770.4,7908.4,11969.7,25213.9,5815.9,16432.4,24232.2,8972.1
24.90,9770.4,7908.4,11969.7,25213.9,5815.9,16432.4,24232.2,8972.1
24.99,9738.6,7872.8,11945.5,25177.2,5786.5,16391.4,24355.6,9048.3
25.00,9738.6,7872.8,11945.5,25177.2,5786.5,16391.4,24355.6,9048.3
25.08,9709.8,7833,11915.9,25129.3,5767.1,16361.4,24470.3,9189.6
25.10,9709.8,7833,11915.9,25129.3,5767.1,16361.4,24470.3,9189.6
25.21,9683.3,7793,11887,25069.8,5753.4,16334.8,24582.2,9259
25.26,9683.3,7793,11887,25069.8,5753.4,16334.8,24582.2,9259
25.29,9657.2,7753.1,11863,25019.6,5736.4,16303.7,24700.1,9332.4
25.31,9657.2,7753.1,11863,25019.6,5736.4,16303.7,24700.1,9332.4
25.41,9631,7714,11834,24896.2,5699,16273.8,24818,9404.2
25.41,9631,7714,11834,24896.2,5699,16273.8,24818,9404.2
25.50,9606,7645.1,11794.4,24820.8,5679.8,16254.2,25047.9,9477
25.50,9606,7645.1,11794.4,24820.8,5679.8,16254.2,25047.9,9477
25.62,9579.9,7614,11750.2,24734.6,5672.4,16245.2,25160.8,9545.3
25.62,9579.9,7614,11750.2,24734.6,5672.4,16245.2,25160.8,9545.3
25.68,9551.4,7586.6,11630.9,24623.5,5675.5,16248.2,25271.9,9610.3
25.72,9551.4,7586.6,11630.9,24623.5,5675.5,16248.2,25271.9,9610.3
25.80,9523.7,7562.1,11564.5,24508.7,5682.8,16267.1,25380.8,9675.3
25.80,9523.7,7562.1,11564.5,24508.7,5682.8,16267.1,25380.8,9675.3
25.92,9499.4,7540.7,11511.8,24409.7,5692.1,16324.7,25470.2,9730.5
25.92,9499.4,7540.7,11511.8,24409.7,5692.1,16324.7,25470.2,9730.5
25.98,9479.3,7521.2,11472,24334.1,5697.3,16351.2,25532.9,9771.6
26.01,9479.3,7521.2,11472,24334.1,5697.3,16351.2,25532.9,9771.6
26.14,9465.2,7505.2,11441.4,24260.2,5689.2,16364.7,25573.8,9823.3
26.14,9465.2,7505.2,11441.4,24260.2,5689.2,16364.7,25573.8,9823.3
26.21,9459.7,7493.3,11433.1,24226.8,5681.4,16360,25612.9,9838.9
26.21,9459.7,7493.3,11433.1,24226.8,5681.4,16360,25612.9,9838.9
26.30,9459.7,7493.3,11433.1,24226.8,5681.4,16360,25612.9,9838.9
26.33,9459.7,7485.7,11434,24210.4,5676,16350.3,25632.1,9843.7
26.39,9462.2,7483.5,11432.9,24192.3,5678.8,16343.8,25637,9845
26.42,9462.2,7483.5,11432.9,24192.3,5678.8,16343.8,25637,9845
26.51,9481,7483.5,11430.2,24129.3,5692.8,16352.1,25638.2,9845.7
26.51,9481,7483.5,11430.2,24129.3,5692.8,16352.1,25638.2,9845.7
26.60,9481,7483.5,11430.2,24129.3,5692.8,16352.1,25638.2,9845.7
26.63,9487.5,7483.8,11416,24049.8,5720.1,16375.1,25649.3,9845.9
26.70,9487.5,7481.6,11382.4,23951.9,5732.1,16408,25684,9865.7
26.70,9487.5,7481.6,11382.4,23951.9,5732.1,16408,25684,9865.7
26.82,9484.4,7477.7,11283.2,23847.6,5757.6,16438.4,25728.9,9894
26.82,9484.4,7477.7,11283.2,23847.6,5757.6,16438.4,25728.9,9894
26.94,9484.4,7477.7,11283.2,23847.6,5757.6,16438.4,25728.9,9894
26.96,9476.3,7471.4,11216.7,23723.2,5791.9,16477.4,25771.9,9922.3
27.00,9476.3,7471.4,11216.7,23723.2,5791.9,16477.4,25771.9,9922.3
27.06,9465.9,7455.5,11134,23572.5,5819.9,16537.1,25820.4,9948.7
27.13,9450.1,7442.8,11047.1,23411.3,5837.1,16601.6,25890.4,10031.6
27.13,9450.1,7442.8,11047.1,23411.3,5837.1,16601.6,25890.4,10031.6
27.21,9450.1,7442.8,11047.1,23411.3,5837.1,16601.6,25890.4,10031.6
27.24,9430.1,7429.5,10978.6,23281.1,5847.4,16655.9,25954.2,10068.9
27.31,9430.1,7429.5,10978.6,23281.1,5847.4,16655.9,25954.2,10068.9
27.36,9410.7,7416,10933.1,23193.8,5855.7,16688.2,26005,10097.2
27.42,9410.7,7416,10933.1,23193.8,5855.7,16688.2,26005,10097.2
27.48,9397.1,7406.8,10904.2,23142.1,5857.9,16712.2,26047.5,10119.1
27.52,9397.1,7406.8,10904.2,23142.1,5857.9,16712.2,26047.5,10119.1
27.53,9389.3,7401.1,10882.5,23103.3,5865.9,16710.1,26079.1,10132.8
27.62,9389.3,7401.1,10882.5,23103.3,5865.9,16710.1,26079.1,10132.8
27.65,9385.9,7398.1,10866.5,23052,5874.5,16699.8,26105.3,10140.3
27.70,9385.9,7398.1,10866.5,23052,5874.5,16699.8,26105.3,10140.3
27.77,9387.5,7400.2,10860,23051.3,5883.2,16690.4,26123.4,10139.6
27.81,9387.5,7400.2,10860,23051.3,5883.2,16690.4,26123.4,10139.6
27.82,9392.9,7406.3,10860.4,23051.3,5887.2,16681.4,26111.6,10132.2
27.91,9392.9,7406.3,10860.4,23051.3,5887.2,16681.4,26111.6,10132.2
27.95,9398.1,7417.6,10868.1,23066.4,5885.1,16669.1,26090.6,10124
28.00,9398.1,7417.6,10868.1,23066.4,5885.1,16669.1,26090.6,10124
28.07,9405.3,7433.9,10890.2,23111.2,5873.5,16646.8,26052.6,10079.2
28.12,9405.3,7433.9,10890.2,23111.2,5873.5,16646.8,26052.6,10079.2
28.20,9413.2,7454.3,10929.2,23188.6,5853.4,16613.3,26001.2,10045.9
28.20,9413.2,7454.3,10929.2,23188.6,5853.4,16613.3,26001.2,10045.9
28.32,9422.6,7478.4,10979.8,23296.8,5833.3,16576.2,25949,10013.2
28.39,9422.6,7478.4,10979.8,23296.8,5833.3,16576.2,25949,10013.2
28.42,9425.1,7492.5,11031.7,23408.1,5814.8,16539.3,25918.1,9995.8
28.42,9425.1,7492.5,11031.7,23408.1,5814.8,16539.3,25918.1,9995.8
28.50,9422.7,7500.1,11087.3,23524.7,5791.6,16497.3,25914.5,9991.7
28.50,9422.7,7500.1,11087.3,23524.7,5791.6,16497.3,25914.5,9991.7
28.61,9418.9,7501.9,11153.5,23657.7,5731.6,16441.5,25913.1,9988
28.61,9418.9,7501.9,11153.5,23657.7,5731.6,16441.5,25913.1,9988
28.68,9414.4,7505.1,11232.9,23980.8,5695.1,16381,25905.8,9980.7
28.71,9414.4,7505.1,11232.9,23980.8,5695.1,16381,25905.8,9980.7
28.80,9416.5,7513.6,11322.5,24151.1,5657.2,16311.9,25884,9966.2
28.81,9416.5,7513.6,11322.5,24151.1,5657.2,16311.9,25884,9966.2
28.96,9433.9,7532.2,11407.3,24311.7,5618.4,16176.2,25856.5,9950.7
28.96,9433.9,7532.2,11407.3,24311.7,5618.4,16176.2,25856.5,9950.7
28.99,9460.7,7560.7,11561.7,24455.5,5579.3,16110.4,25817,9928.5
29.00,9460.7,7560.7,11561.7,24455.5,5579.3,16110.4,25817,9928.5
29.13,9487.1,7588.9,11630.9,24588.5,5536.5,16039.6,25744.8,9887.6
29.13,9487.1,7588.9,11630.9,24588.5,5536.5,16039.6,25744.8,9887.6
29.27,9505.7,7607.8,11699.1,24723.9,5492.2,15970.4,25718,9875.3
29.27,9505.7,7607.8,11699.1,24723.9,5492.2,15970.4,25718,9875.3
29.30,9514.5,7619.8,11763.3,24852.3,5407.4,15907.5,25687.3,9864.4
29.34,9514.5,7619.8,11763.3,24852.3,5407.4,15907.5,25687.3,9864.4
29.40,9523.9,7632.5,11819.2,24974.2,5372.7,15851.7,25642.3,9850.8
29.41,9523.9,7632.5,11819.2,24974.2,5372.7,15851.7,25642.3,9850.8
29.53,9535.7,7645.1,11863,25071.6,5352.2,15811.8,25591.5,9834.9
29.57,9535.7,7645.1,11863,25071.6,5352.2,15811.8,25591.5,9834.9
29.60,9535.7,7645.1,11863,25071.6,5352.2,15811.8,25591.5,9834.9
29.64,9544.8,7660.4,11898.1,25145.3,5336,15785.2,25557,9825
29.69,9556.7,7670.8,11933.9,25202.3,5325.7,15759.1,25531.3,9818
29.70,9556.7,7670.8,11933.9,25202.3,5325.7,15759.1,25531.3,9818
29.83,9573.5,7682.8,11963.5,25290.2,5314.8,15741.6,25502.8,9806.9
29.83,9573.5,7682.8,11963.5,25290.2,5314.8,15741.6,25502.8,9806.9
29.91,9573.5,7682.8,11963.5,25290.2,5314.8,15741.6,25502.8,9806.9
29.93,9593.8,7694.9,11989,25329.9,5283.2,15723.4,25465.6,9789.6
30.04,9619.3,7748.8,12020.4,25387.1,5282.8,15704.6,25397.8,9754.1
30.04,9619.3,7748.8,12020.4,25387.1,5282.8,15704.6,25397.8,9754.1
30.13,9660,7804.8,12098.9,25431.6,5282.8,15684.7,25286.6,9612.1
30.13,9660,7804.8,12098.9,25431.6,5282.8,15684.7,25286.6,9612.1
30.21,9660,7804.8,12098.9,25431.6,5282.8,15684.7,25286.6,9612.1
30.24,9721.5,7875.6,12134.5,25459.8,5290.2,15676.8,25135.2,9517.9
30.30,9721.5,7875.6,12134.5,25459.8,5290.2,15676.8,25135.2,9517.9
30.42,9795.9,7951.6,12169.1,25484.5,5294.6,15673.2,24812,9425.3
30.46,9866.2,8022.4,12199.7,25507,5299.7,15669.3,24670.9,9343.5
30.46,9866.2,8022.4,12199.7,25507,5299.7,15669.3,24670.9,9343.5
30.50,9866.2,8022.4,12199.7,25507,5299.7,15669.3,24670.9,9343.5
30.54,9930,8077.9,12224.2,25526.8,5328.8,15671.9,24535.2,9264.4
30.68,9979.9,8124.9,12251.3,25546.5,5349.3,15682.5,24406.3,9185.6
30.68,9979.9,8124.9,12251.3,25546.5,5349.3,15682.5,24406.3,9185.6
30.75,10024.7,8158.7,12279.6,25576.2,5373.4,15695.5,24287.9,9109.6
30.75,10024.7,8158.7,12279.6,25576.2,5373.4,15695.5,24287.9,9109.6
30.82,10024.7,8158.7,12279.6,25576.2,5373.4,15695.5,24287.9,9109.6
30.92,10062,8189,12306.4,25607.4,5399.5,15709.6,24176.3,9036.5
30.92,10062,8189,12306.4,25607.4,5399.5,15709.6,24176.3,9036.5
30.95,10098.5,8227.1,12324.1,25602.5,5421.8,15727,24084.4,8973
31.01,10098.5,8227.1,12324.1,25602.5,5421.8,15727,24084.4,8973
31.07,10178.4,8264.9,12332.2,25584.3,5433.4,15737.2,24023.5,8901.9
31.10,10178.4,8264.9,12332.2,25584.3,5433.4,15737.2,24023.5,8901.9
31.13,10209.7,8291.1,12339.2,25565.9,5439.2,15737.2,23996.8,8890.1
31.23,10209.7,8291.1,12339.2,25565.9,5439.2,15737.2,23996.8,8890.1
31.31,10237.8,8311,12345.3,25545.9,5447.9,15739.3,23984.8,8882
31.31,10237.8,8311,12345.3,25545.9,5447.9,15739.3,23984.8,8882
31.37,10267.6,8331.9,12345.3,25521.2,5458.2,15745.9,23974.6,8878.4
31.44,10297.1,8359.4,12334.9,25481,5467.7,15754.1,23964.8,8877
31.44,10297.1,8359.4,12334.9,25481,5467.7,15754.1,23964.8,8877
31.50,10297.1,8359.4,12334.9,25481,5467.7,15754.1,23964.8,8877
31.55,10324.5,8415.4,12322.9,25431.3,5474.7,15769.8,23995.6,8883.2
31.61,10324.5,8415.4,12322.9,25431.3,5474.7,15769.8,23995.6,8883.2
31.68,10347.9,8434.5,12307,25380.7,5484.1,15788.2,24039.1,8898.5
31.70,10347.9,8434.5,12307,25380.7,5484.1,15788.2,24039.1,8898.5
31.80,10366.8,8442.1,12284.2,25324,5491.4,15807.5,24111.7,8930.8
31.82,10366.8,8442.1,12284.2,25324,5491.4,15807.5,24111.7,8930.8
31.86,10368.8,8434.2,12255,25261.6,5522.6,15850.7,24194.6,8976.9
31.91,10368.8,8434.2,12255,25261.6,5522.6,15850.7,24194.6,8976.9
31.98,10359.3,8417.7,12226.2,25205.6,5545.6,15878,24256.2,9015.6
32.00,10359.3,8417.7,12226.2,25205.6,5545.6,15878,24256.2,9015.6
32.10,10350.9,8400.7,12198,25088.6,5570.3,15909.8,24304.4,9058
32.10,10350.9,8400.7,12198,25088.6,5570.3,15909.8,24304.4,9058
32.15,10348.8,8388.3,12174.4,25040.9,5591.3,15935.8,24346.5,9076.2
32.21,10348.8,8388.3,12174.4,25040.9,5591.3,15935.8,24346.5,9076.2
32.27,10355.8,8387.6,12130,24980.9,5609.9,15961.9,24385.5,9094.2
32.30,10355.8,8387.6,12130,24980.9,5609.9,15961.9,24385.5,9094.2
32.39,10370.3,8398.8,12103.4,24914.2,5629.4,15991.6,24416.2,9102.5
32.41,10370.3,8398.8,12103.4,24914.2,5629.4,15991.6,24416.2,9102.5
32.51,10389.3,8418,12092.7,24876.6,5689.1,16034.3,24418.2,9102.5
32.51,10389.3,8418,12092.7,24876.6,5689.1,16034.3,24418.2,9102.5
32.57,10410.6,8439.5,12092.7,24869.6,5735.6,16096,24418.2,9091.5
32.60,10410.6,8439.5,12092.7,24869.6,5735.6,16096,24418.2,9091.5
32.69,10429.9,8461.1,12098.4,24869.6,5786.6,16163.3,24324.8,9062.5
32.73,10429.9,8461.1,12098.4,24869.6,5786.6,16163.3,24324.8,9062.5
32.81,10453.2,8485.5,12099.2,24861.7,5836.1,16236.3,24251.8,9017.9
32.81,10453.2,8485.5,12099.2,24861.7,5836.1,16236.3,24251.8,9017.9
32.87,10479,8513.7,12089.5,24836.9,5887.7,16315.2,24187.2,8976.3
32.93,10479,8513.7,12089.5,24836.9,5887.7,16315.2,24187.2,8976.3
32.99,10501.4,8561.2,12074.6,24801.6,5946.2,16399.5,24134.5,8938.4
33.01,10501.4,8561.2,12074.6,24801.6,5946.2,16399.5,24134.5,8938.4
33.11,10516.7,8567.5,12067.3,24775,6066.8,16485.2,24099.2,8877.1
33.11,10516.7,8567.5,12067.3,24775,6066.8,16485.2,24099.2,8877.1
33.21,10516.7,8567.5,12067.3,24775,6066.8,16485.2,24099.2,8877.1
33.23,10515.1,8556.7,12063.6,24772.9,6111.6,16561.1,24082,8858.1
33.29,10502.2,8537.2,12059.3,24781.1,6145.1,16652.9,24077.6,8844
33.32,10502.2,8537.2,12059.3,24781.1,6145.1,16652.9,24077.6,8844
33.41,10485.6,8522.1,12073.1,24813,6164.6,16669.3,24075.4,8833.4
