Time,L1,L2,L3,L4,R1,R2,R3,R4
16.91,6857.1,5198.5,8665.1,13566.5,2450.8,21781.4,24193.5,29273
16.91,6857.1,5198.5,8665.1,13566.5,2450.8,21781.4,24193.5,29273
17.02,6867.5,5225.4,8654.2,13548.6,2469.2,21846.9,24193.2,29273
17.02,6867.5,5225.4,8654.2,13548.6,2469.2,21846.9,24193.2,29273
17.12,6867.5,5225.4,8654.2,13548.6,2469.2,21846.9,24193.2,29273
17.14,6883.5,5247.7,8646.1,13538.3,2492.7,21919.5,24185.6,29263.7
17.20,6899.9,5257.4,8652.2,13534.7,2504,21923,24185.6,29280.2
17.20,6899.9,5257.4,8652.2,13534.7,2504,21923,24185.6,29280.2
17.30,6899.9,5257.4,8652.2,13534.7,2504,21923,24185.6,29280.2
17.34,6905.2,5253.4,8673.5,13553.1,2504,21891.9,24219.8,29316.5
17.41,6905.2,5253.4,8673.5,13553.1,2504,21891.9,24219.8,29316.5
17.44,6905.2,5246.6,8685.7,13565.5,2443.5,21849.7,24266.3,29376.7
17.50,6905.2,5246.6,8685.7,13565.5,2443.5,21849.7,24266.3,29376.7
17.57,6896.2,5220.2,8688.7,13569.3,2369.7,21730.6,24371,29498.5
17.61,6896.2,5220.2,8688.7,13569.3,2369.7,21730.6,24371,29498.5
17.63,6874,5183.1,8679.7,13564.4,2282.5,21547.7,24564.1,29734.4
17.70,6874,5183.1,8679.7,13564.4,2282.5,21547.7,24564.1,29734.4
17.76,6840.9,5128.2,8640.6,13478.4,2192,21303.2,24839.9,30061.4
17.80,6840.9,5128.2,8640.6,13478.4,2192,21303.2,24839.9,30061.4
17.88,6782,5037.3,8579.4,13456.9,2117.8,21007.3,25159.4,30438.7
17.91,6782,5037.3,8579.4,13456.9,2117.8,21007.3,25159.4,30438.7
18.00,6724.3,4939,8591.3,13463.9,2054.6,20701.7,25412.5,30715.6
18.09,6678.9,4862.2,8599.3,13474.4,2001.9,20181.5,25605.6,30893.9
18.09,6678.9,4862.2,8599.3,13474.4,2001.9,20181.5,25605.6,30893.9
18.10,6678.9,4862.2,8599.3,13474.4,2001.9,20181.5,25605.6,30893.9
18.21,6678.9,4862.2,8599.3,13474.4,2001.9,20181.5,25605.6,30893.9
18.23,6646,4810.3,8629.3,13505.5,1927,19951.5,25754.1,31047.8
18.29,6621.9,4775.6,8664.4,13549.8,1900.4,19764.9,25870.8,31059.7
18.36,6621.9,4775.6,8664.4,13549.8,1900.4,19764.9,25870.8,31059.7
18.38,6603.8,4753.8,8689.7,13583.1,1889,19631.5,25955.4,31059.7
18.42,6603.8,4753.8,8689.7,13583.1,1889,19631.5,25955.4,31059.7
18.47,6591.8,4739.3,8721.4,13620.3,1885.7,19539.5,25997.5,31017.2
18.50,6591.8,4739.3,8721.4,13620.3,1885.7,19539.5,25997.5,31017.2
18.61,6591.8,4739.3,8721.4,13620.3,1885.7,19539.5,25997.5,31017.2
18.65,6594.6,4753.8,8771.6,13672.8,1879.4,19471.9,26002.4,30931.3
18.69,6610,4769.3,8847.7,13750.2,1856.5,19383.9,25985.9,30814.2
18.77,6610,4769.3,8847.7,13750.2,1856.5,19383.9,25985.9,30814.2
18.80,6629,4784.3,8937.3,13847.9,1843.2,19241.8,25965.7,30690.9
18.85,6629,4784.3,8937.3,13847.9,1843.2,19241.8,25965.7,30690.9
18.90,6652.1,4803,9054.4,14093.2,1855.2,19127.9,25916.8,30527.2
18.91,6652.1,4803,9054.4,14093.2,1855.2,19127.9,25916.8,30527.2
19.04,6682.9,4839.2,9270.2,14196.5,1890,19121.9,25827.4,30303.3
19.04,6682.9,4839.2,9270.2,14196.5,1890,19121.9,25827.4,30303.3
19.14,6727.6,4900,9374.6,14301.5,1938.1,19121.9,25706.9,30060.5
19.14,6727.6,4900,9374.6,14301.5,1938.1,19121.9,25706.9,30060.5
19.28,6778.6,4966,9470.5,14396.7,1978.9,19176.3,25553.2,29485.9
19.28,6778.6,4966,9470.5,14396.7,1978.9,19176.3,25553.2,29485.9
19.38,6827.3,5030.3,9586.5,14511.7,2014.8,19232.4,25371.3,29135.9
19.38,6827.3,5030.3,9586.5,14511.7,2014.8,19232.4,25371.3,29135.9
19.41,6883.8,5103.1,9746.6,14678.5,2088.2,19282.3,25143.8,28734.4
19.46,6883.8,5103.1,9746.6,14678.5,2088.2,19282.3,25143.8,28734.4
19.49,6961.2,5199.6,9866.4,14816.6,2125.8,19468.8,24878.4,28389.4
19.62,7027.1,5300.6,9943.5,14907.5,2157.8,19577,24655.7,28127.7
19.62,7027.1,5300.6,9943.5,14907.5,2157.8,19577,24655.7,28127.7
19.70,7027.1,5300.6,9943.5,14907.5,2157.8,19577,24655.7,28127.7
19.73,7075.1,5381.2,10001.3,14966.2,2174.5,19643.7,24491.5,27955.9
19.88,7107.6,5434.4,10054.3,15027.6,2174.5,19668.1,24309.4,27852.2
19.88,7107.6,5434.4,10054.3,15027.6,2174.5,19668.1,24309.4,27852.2
19.91,7125.2,5459.8,10100,15076.3,2173.2,19668.1,24274.2,27801.1
19.91,7125.2,5459.8,10100,15076.3,2173.2,19668.1,24274.2,27801.1
20.04,7130.2,5462.3,10146.7,15180,2150.4,19644.3,24271.8,27801.1
20.04,7130.2,5462.3,10146.7,15180,2150.4,19644.3,24271.8,27801.1
20.10,7130.2,5450.1,10236.1,15228.8,2081,19575.9,24271.8,27803.2
20.15,7130.2,5450.1,10236.1,15228.8,2081,19575.9,24271.8,27803.2
20.21,7126.5,5427.2,10249.5,15250.7,2044.3,19481.6,24299,27931.2
20.21,7126.5,5427.2,10249.5,15250.7,2044.3,19481.6,24299,27931.2
20.34,7115.2,5391.7,10249.5,15250.9,2006.1,19373.7,24360.9,28064.1
20.34,7115.2,5391.7,10249.5,15250.9,2006.1,19373.7,24360.9,28064.1
20.41,7115.2,5391.7,10249.5,15250.9,2006.1,19373.7,24360.9,28064.1
20.45,7091.5,5341.5,10247.4,15252.8,1964.2,19263,24455.6,28235.9
20.55,7055.2,5272.5,10239.8,15248.2,1916.1,19150.4,24578.6,28444.8
20.55,7055.2,5272.5,10239.8,15248.2,1916.1,19150.4,24578.6,28444.8
20.61,7055.2,5272.5,10239.8,15248.2,1916.1,19150.4,24578.6,28444.8
20.64,7006.1,5184.9,10242.6,15251.3,1857.7,19018.7,24729.3,28681.8
20.71,7006.1,5184.9,10242.6,15251.3,1857.7,19018.7,24729.3,28681.8
20.75,6947.7,5080.9,10266.2,15279,1742.4,18850.3,24903.9,28917.7
20.84,6824.3,4972.6,10284.3,15299.8,1683.9,18653.6,25082.5,29150.7
20.84,6824.3,4972.6,10284.3,15299.8,1683.9,18653.6,25082.5,29150.7
20.91,6824.3,4972.6,10284.3,15299.8,1683.9,18653.6,25082.5,29150.7
20.94,6767.4,4858.8,10310.6,15319.7,1618.7,18451.6,25257.1,29380.9
21.04,6767.4,4858.8,10310.6,15319.7,1618.7,18451.6,25257.1,29380.9
21.11,6709.7,4740.4,10336.5,15333.9,1543.2,18072.7,25597,29606.2
21.15,6709.7,4740.4,10336.5,15333.9,1543.2,18072.7,25597,29606.2
21.17,6660.5,4627.9,10364.4,15363.7,1478.3,17914.7,25746.3,29998
21.25,6602.8,4524.4,10412.8,15387,1435,17758.7,25887.3,30156.7
21.29,6602.8,4524.4,10412.8,15387,1435,17758.7,25887.3,30156.7
21.33,6602.8,4524.4,10412.8,15387,1435,17758.7,25887.3,30156.7
21.35,6547.1,4421.7,10428.9,15404.7,1369.1,17624.9,26022.9,30301.2
21.41,6547.1,4421.7,10428.9,15404.7,1369.1,17624.9,26022.9,30301.2
21.48,6496.2,4251.6,10438.8,15415.3,1346.1,17525,26138.1,30407.8
21.53,6454.5,4191.2,10444.3,15422.5,1329,17468.8,26219.2,30463.3
21.53,6454.5,4191.2,10444.3,15422.5,1329,17468.8,26219.2,30463.3
21.60,6454.5,4191.2,10444.3,15422.5,1329,17468.8,26219.2,30463.3
21.67,6421.3,4144,10450.1,15430.9,1321.3,17444.6,26268.2,30470.3
21.71,6421.3,4144,10450.1,15430.9,1321.3,17444.6,26268.2,30470.3
21.77,6395.2,4108.3,10460,15445.6,1321,17438.6,26292.3,30470.3
21.82,6395.2,4108.3,10460,15445.6,1321,17438.6,26292.3,30470.3
21.88,6372.3,4078.3,10474.2,15467.9,1321,17438.6,26299.2,30441.2
21.90,6372.3,4078.3,10474.2,15467.9,1321,17438.6,26299.2,30441.2
21.94,6353.4,4059.8,10492.4,15495.1,1324.2,17443.7,26299.2,30389.9
22.02,6353.4,4059.8,10492.4,15495.1,1324.2,17443.7,26299.2,30389.9
22.06,6342.6,4057.5,10507.3,15520.9,1349,17474.2,26285.6,30321.8
22.10,6342.6,4057.5,10507.3,15520.9,1349,17474.2,26285.6,30321.8
22.19,6341.5,4057.5,10520.5,15546.5,1368.4,17529.5,26248.3,30116.9
22.20,6341.5,4057.5,10520.5,15546.5,1368.4,17529.5,26248.3,30116.9
22.25,6341.5,4072.9,10552.9,15588.5,1388.6,17585.6,26128.6,30006.5
22.32,6341.5,4072.9,10552.9,15588.5,1388.6,17585.6,26128.6,30006.5
22.39,6349.6,4102.7,10557.6,15602.5,1416.5,17637.4,26065.2,29898.9
22.41,6349.6,4102.7,10557.6,15602.5,1416.5,17637.4,26065.2,29898.9
22.50,6364.3,4146,10561.7,15607.2,1453.7,17805,25996.6,29784.6
22.50,6364.3,4146,10561.7,15607.2,1453.7,17805,25996.6,29784.6
22.61,6385.5,4202.2,10565.6,15619.8,1494.5,17929.5,25894.9,29613.1
22.65,6385.5,4202.2,10565.6,15619.8,1494.5,17929.5,25894.9,29613.1
22.68,6417.5,4276.9,10579.2,15645.4,1565.8,18041,25768.8,29412
22.75,6417.5,4276.9,10579.2,15645.4,1565.8,18041,25768.8,29412
22.79,6464.3,4358.6,10608.8,15688.6,1587.3,18097.1,25629.1,29183
22.87,6464.3,4358.6,10608.8,15688.6,1587.3,18097.1,25629.1,29183
22.93,6513.1,4431.7,10659.6,15752,1605.8,18112.8,25519.6,28998
22.93,6513.1,4431.7,10659.6,15752,1605.8,18112.8,25519.6,28998
23.02,6554.1,4560.8,10727.4,15824.6,1621.4,18094.6,25428.1,28832.6
23.09,6554.1,4560.8,10727.4,15824.6,1621.4,18094.6,25428.1,28832.6
23.12,6637.7,4608.6,10795.4,15892.2,1629,18088.2,25331.4,28670.8
23.26,6676.1,4649.4,10863,15959,1629,18086.8,25247.9,28433.8
23.26,6676.1,4649.4,10863,15959,1629,18086.8,25247.9,28433.8
23.36,6712.9,4685.1,10931.4,16094.1,1631.6,18083.7,25174.8,28323.8
23.36,6712.9,4685.1,10931.4,16094.1,1631.6,18083.7,25174.8,28323.8
23.47,6745.2,4711.1,11084.6,16168,1629.4,18061.4,25032,28213.4
23.47,6745.2,4711.1,11084.6,16168,1629.4,18061.4,25032,28213.4
23.60,6773.7,4728.4,11171.3,16250.5,1620.2,18013.5,24971.3,28116.2
23.60,6773.7,4728.4,11171.3,16250.5,1620.2,18013.5,24971.3,28116.2
23.70,6800.4,4742.4,11255.1,16330.6,1609.6,17961.8,24920.5,28036.6
23.71,6800.4,4742.4,11255.1,16330.6,1609.6,17961.8,24920.5,28036.6
23.84,6826,4757.6,11329.7,16403.1,1604.7,17918.9,24867.3,27953.4
23.84,6826,4757.6,11329.7,16403.1,1604.7,17918.9,24867.3,27953.4
23.87,6848.3,4773.2,11391.2,16464.3,1607.5,17884.7,24806.9,27856.4
23.95,6858.6,4782.8,11439.2,16517.1,1609.4,17861.2,24761.4,27773.9
23.95,6858.6,4782.8,11439.2,16517.1,1609.4,17861.2,24761.4,27773.9
24.03,6858.6,4782.8,11439.2,16517.1,1609.4,17861.2,24761.4,27773.9
24.06,6858.6,4784.9,11474.8,16565.1,1586.1,17792.5,24736.9,27728
24.20,6857.5,4785.7,11480.6,16586.4,1564.4,17762.9,24736.9,27749.6
24.20,6857.5,4785.7,11480.6,16586.4,1564.4,17762.9,24736.9,27749.6
24.22,6848.3,4784.1,11480.6,16586.4,1538.2,17721.8,24752.9,27842
24.33,6848.3,4784.1,11480.6,16586.4,1538.2,17721.8,24752.9,27842
24.35,6826,4772.1,11462.3,16583.5,1517.3,17668.7,24809.3,27974.3
24.41,6826,4772.1,11462.3,16583.5,1517.3,17668.7,24809.3,27974.3
24.47,6790.5,4710.1,11435.5,16553.2,1499.2,17635.8,24886.8,28098.8
24.53,6790.5,4710.1,11435.5,16553.2,1499.2,17635.8,24886.8,28098.8
24.59,6750.4,4677.9,11362.4,16528.8,1489.9,17606.1,24953.9,28187
24.64,6750.4,4677.9,11362.4,16528.8,1489.9,17606.1,24953.9,28187
24.66,6710.7,4651.9,11328.6,16509.8,1487.7,17601,25047.3,28266.8
24.73,6710.7,4651.9,11328.6,16509.8,1487.7,17601,25047.3,28266.8
24.80,6675.5,4623.6,11302.7,16501.8,1490,17617.4,25074.2,28320.1
24.80,6675.5,4623.6,11302.7,16501.8,1490,17617.4,25074.2,28320.1
24.85,6643.6,4601.4,11273.9,16489.1,1489.8,17646,25095.3,28358.8
24.91,6643.6,4601.4,11273.9,16489.1,1489.8,17646,25095.3,28358.8
25.01,6616.7,4583.5,11241.2,16468.2,1483.6,17663.9,25125.6,28405.1
25.04,6616.7,4583.5,11241.2,16468.2,1483.6,17663.9,25125.6,28405.1
25.08,6591,4563,11210.9,16447.6,1477.4,17672.1,25165.6,28473.9
25.11,6591,4563,11210.9,16447.6,1477.4,17672.1,25165.6,28473.9
25.21,6591,4563,11210.9,16447.6,1477.4,17672.1,25165.6,28473.9
25.25,6569.2,4543.4,11179.8,16419.1,1475.1,17672.1,25206.8,28610.3
25.27,6533,4525,11157.5,16393.6,1454.4,17679,25244.7,28672.8
25.30,6533,4525,11157.5,16393.6,1454.4,17679,25244.7,28672.8
25.37,6509.2,4502.7,11149,16384.2,1435.5,17679,25286.5,28761.9
25.46,6509.2,4502.7,11149,16384.2,1435.5,17679,25286.5,28761.9
25.49,6481.8,4466.1,11148.8,16384.2,1424.8,17593.1,25344.7,28856.8
25.53,6481.8,4466.1,11148.8,16384.2,1424.8,17593.1,25344.7,28856.8
25.55,6457.9,4429.5,11143.9,16385.3,1414.2,17550.7,25398.4,28923.6
25.61,6457.9,4429.5,11143.9,16385.3,1414.2,17550.7,25398.4,28923.6
25.67,6438.4,4398.5,11130.2,16371,1405.8,17511,25437.5,28975.8
25.71,6438.4,4398.5,11130.2,16371,1405.8,17511,25437.5,28975.8
25.79,6417.1,4361.2,11130,16362.8,1397,17464.8,25477.1,29044.2
25.83,6417.1,4361.2,11130,16362.8,1397,17464.8,25477.1,29044.2
25.91,6395.7,4309.1,11139.6,16357.2,1388.2,17414.8,25585.8,29131.8
25.91,6395.7,4309.1,11139.6,16357.2,1388.2,17414.8,25585.8,29131.8
25.98,6376.5,4210.3,11158.8,16366,1365.7,17359.3,25623.1,29209.9
26.00,6376.5,4210.3,11158.8,16366,1365.7,17359.3,25623.1,29209.9
26.11,6362.6,4171.3,11178.6,16385.3,1350.9,17306.3,25649.1,29260.6
26.11,6362.6,4171.3,11178.6,16385.3,1350.9,17306.3,25649.1,29260.6
26.20,6351.3,4139.6,11204.3,16404,1335.3,17251.8,25677.9,29344.8
26.20,6351.3,4139.6,11204.3,16404,1335.3,17251.8,25677.9,29344.8
26.26,6341.8,4113,11232.7,16426.1,1317.3,17187.2,25711.6,29392.3
26.30,6341.8,4113,11232.7,16426.1,1317.3,17187.2,25711.6,29392.3
26.38,6334.1,4090.5,11256.9,16444.2,1297.6,17116.9,25744.1,29434.7
26.43,6334.1,4090.5,11256.9,16444.2,1297.6,17116.9,25744.1,29434.7
26.50,6328.7,4072,11278.7,16459.1,1283.5,17059.6,25769.1,29459
26.50,6328.7,4072,11278.7,16459.1,1283.5,17059.6,25769.1,29459
26.62,6323.8,4054.7,11299.5,16476.8,1277.8,17019.9,25778.8,29459
26.62,6323.8,4054.7,11299.5,16476.8,1277.8,17019.9,25778.8,29459
26.68,6318,4041,11318.2,16504.9,1279.5,17015.1,25778.8,29458.2
26.70,6318,4041,11318.2,16504.9,1279.5,17015.1,25778.8,29458.2
26.81,6313.4,4033,11327.5,16510.2,1290.6,17015.1,25775.2,29437.4
26.81,6313.4,4033,11327.5,16510.2,1290.6,17015.1,25775.2,29437.4
26.91,6313.4,4033,11327.5,16510.2,1290.6,17015.1,25775.2,29437.4
26.92,6311.1,4033,11326.4,16516.8,1309.8,17037.3,25758.6,29393.6
26.98,6311.1,4036.3,11321.5,16517.2,1321.8,17080.7,25738.4,29349.9
27.01,6311.1,4036.3,11321.5,16517.2,1321.8,17080.7,25738.4,29349.9
27.10,6309.9,4048.2,11311.3,16506.5,1328.7,17103.8,25713.2,29294.6
27.10,6309.9,4048.2,11311.3,16506.5,1328.7,17103.8,25713.2,29294.6
27.20,6309.9,4048.2,11311.3,16506.5,1328.7,17103.8,25713.2,29294.6
27.22,6314.5,4060.4,11298.5,16489,1365.5,17159.1,25686.2,29238.2
27.31,6314.5,4060.4,11298.5,16489,1365.5,17159.1,25686.2,29238.2
27.40,6323.9,4073.3,11288.8,16465.2,1392.4,17222.1,25637.5,29140.7
27.42,6337.9,4142.6,11274.6,16452.3,1431.8,17326.4,25561.5,29006.2
27.42,6337.9,4142.6,11274.6,16452.3,1431.8,17326.4,25561.5,29006.2
27.52,6337.9,4142.6,11274.6,16452.3,1431.8,17326.4,25561.5,29006.2
27.53,6386.3,4197,11261.7,16446.2,1477.5,17454.9,25464.6,28857.7
27.60,6386.3,4197,11261.7,16446.2,1477.5,17454.9,25464.6,28857.7
27.67,6415.3,4252.8,11248.4,16439.2,1520.5,17586.3,25379.1,28730.5
27.74,6445.2,4305.4,11225.9,16419.7,1565.3,17717,25302.5,28617.5
27.74,6445.2,4305.4,11225.9,16419.7,1565.3,17717,25302.5,28617.5
27.80,6445.2,4305.4,11225.9,16419.7,1565.3,17717,25302.5,28617.5
27.83,6477.9,4356.9,11159.1,16343,1613.5,17856,25223.9,28498.2
27.90,6477.9,4356.9,11159.1,16343,1613.5,17856,25223.9,28498.2
27.95,6514.3,4411,11129.2,16305.8,1724.8,18011.1,25131.5,28358.2
28.01,6514.3,4411,11129.2,16305.8,1724.8,18011.1,25131.5,28358.2
28.09,6555,4471,11102.9,16272.7,1780.3,18193.3,25021.6,28203.1
28.13,6555,4471,11102.9,16272.7,1780.3,18193.3,25021.6,28203.1
28.15,6599.5,4535.9,11083.6,16245.1,1830.7,18373.3,24904.4,27890.5
28.22,6599.5,4535.9,11083.6,16245.1,1830.7,18373.3,24904.4,27890.5
28.28,6645.2,4601.5,11069.6,16222.9,1880.8,18541.2,24665.3,27731
28.32,6645.2,4601.5,11069.6,16222.9,1880.8,18541.2,24665.3,27731
28.37,6691.2,4666.9,11060.1,16205.1,1924.1,18687.1,24542.8,27579.5
28.41,6691.2,4666.9,11060.1,16205.1,1924.1,18687.1,24542.8,27579.5
28.43,6739,4733.5,11052.3,16188.9,1967.6,18987.6,24417.6,27429.5
28.52,6739,4733.5,11052.3,16188.9,1967.6,18987.6,24417.6,27429.5
28.55,6790.2,4804.5,11039.9,16168,2087.9,19153.2,24275.2,27260.5
28.60,6790.2,4804.5,11039.9,16168,2087.9,19153.2,24275.2,27260.5
28.67,6853.5,4891.5,11032.9,16147.5,2155.4,19333.8,24104.6,27053.5
28.74,6853.5,4891.5,11032.9,16147.5,2155.4,19333.8,24104.6,27053.5
28.82,6921.2,4986.4,11034.4,16140.5,2198.3,19493.2,23928.5,26834.5
28.82,6921.2,4986.4,11034.4,16140.5,2198.3,19493.2,23928.5,26834.5
28.88,6984.6,5073.2,11041.1,16161.9,2223.4,19597.6,23775.4,26654.8
28.95,6984.6,5073.2,11041.1,16161.9,2223.4,19597.6,23775.4,26654.8
28.98,7041.8,5212.5,11124.2,16206.6,2242.4,19655.2,23640.3,26500.3
29.05,7041.8,5212.5,11124.2,16206.6,2242.4,19655.2,23640.3,26500.3
29.09,7091.9,5272.7,11183,16264.2,2258.5,19695.7,23517.1,26359.5
29.18,7135.9,5329.9,11234.6,16318.7,2286.3,19729.2,23400.2,26106.4
29.18,7135.9,5329.9,11234.6,16318.7,2286.3,19729.2,23400.2,26106.4
29.25,7135.9,5329.9,11234.6,16318.7,2286.3,19729.2,23400.2,26106.4
29.28,7175,5384.8,11277.9,16367.3,2288.4,19755.8,23293,26011.4
29.40,7209.3,5433.8,11316.7,16412.1,2288.4,19773.6,23201.5,25961.3
29.40,7209.3,5433.8,11316.7,16412.1,2288.4,19773.6,23201.5,25961.3
29.51,7235.6,5472.4,11352.4,16458,2276.5,19773.6,23109.9,25953.9
29.51,7235.6,5472.4,11352.4,16458,2276.5,19773.6,23109.9,25953.9
29.59,7253.2,5502.1,11385.8,16502.1,2256.9,19755.7,23093.3,25953.7
29.66,7253.2,5502.1,11385.8,16502.1,2256.9,19755.7,23093.3,25953.7
29.69,7265.7,5528.5,11407.9,16532.9,2244.3,19728.4,23076.7,25948.7
29.77,7265.7,5528.5,11407.9,16532.9,2244.3,19728.4,23076.7,25948.7
29.81,7295.2,5556.9,11417.9,16548.8,2242.5,19722.1,23043.9,25930.9
29.81,7295.2,5556.9,11417.9,16548.8,2242.5,19722.1,23043.9,25930.9
29.92,7295.2,5556.9,11417.9,16548.8,2242.5,19722.1,23043.9,25930.9
29.93,7318.8,5590.8,11417.5,16549.7,2261.7,19778.5,23002.8,25894.8
30.00,7342.4,5625.7,11412.2,16534.9,2265.3,19803.2,22962.5,25847.6
30.00,7342.4,5625.7,11412.2,16534.9,2265.3,19803.2,22962.5,25847.6
30.11,7363.9,5652.8,11425.9,16544.6,2252.4,19783.5,22944,25827.4
30.14,7363.9,5652.8,11425.9,16544.6,2252.4,19783.5,22944,25827.4
30.21,7363.9,5652.8,11425.9,16544.6,2252.4,19783.5,22944,25827.4
30.23,7373,5671.6,11448.4,16571.4,2232,19709.5,22959.3,25879.1
30.28,7365.6,5667.1,11467.7,16593.8,2206.9,19611.6,23006.9,25943.3
30.32,7365.6,5667.1,11467.7,16593.8,2206.9,19611.6,23006.9,25943.3
30.41,7348.8,5648.4,11476.3,16610.7,2188.7,19533.3,23055.3,26013.3
30.41,7348.8,5648.4,11476.3,16610.7,2188.7,19533.3,23055.3,26013.3
30.51,7348.8,5648.4,11476.3,16610.7,2188.7,19533.3,23055.3,26013.3
30.53,7330.7,5613.2,11467.2,16608.8,2158.6,19459.5,23103.2,26084.2
30.60,7330.7,5613.2,11467.2,16608.8,2158.6,19459.5,23103.2,26084.2
30.65,7313.8,5605.3,11445.8,16593.3,2145.6,19408.4,23155.9,26158.9
30.72,7298.9,5598.8,11419.8,16570.9,2131.4,19365.6,23263.6,26234.8
30.72,7298.9,5598.8,11419.8,16570.9,2131.4,19365.6,23263.6,26234.8
30.80,7298.9,5598.8,11419.8,16570.9,2131.4,19365.6,23263.6,26234.8
30.86,7285.8,5592.4,11397.8,16551.2,2116.3,19317.4,23320.6,26311.6
30.90,7285.8,5592.4,11397.8,16551.2,2116.3,19317.4,23320.6,26311.6
30.95,7273.7,5585,11375.8,16531.8,2109.4,19277,23368.8,26388
31.01,7273.7,5585,11375.8,16531.8,2109.4,19277,23368.8,26388
31.07,7263.1,5581.3,11349.2,16505.5,2116.6,19264.7,23391.3,26436.3
31.13,7257.5,5584.7,11321.5,16444.7,2156.5,19294.6,23385.3,26408.7
31.13,7257.5,5584.7,11321.5,16444.7,2156.5,19294.6,23385.3,26408.7
31.22,7257.5,5584.7,11321.5,16444.7,2156.5,19294.6,23385.3,26408.7
31.25,7257.5,5595.1,11275.2,16427.5,2167.5,19351.3,23362.9,26372.8
31.30,7257.5,5595.1,11275.2,16427.5,2167.5,19351.3,23362.9,26372.8
31.36,7261.1,5607.4,11263.8,16421.3,2164,19409.4,23343.1,26356.1
31.42,7261.1,5607.4,11263.8,16421.3,2164,19409.4,23343.1,26356.1
31.43,7264.3,5616,11265.7,16427.3,2145.1,19427.5,23340,26373.9
31.50,7264.3,5616,11265.7,16427.3,2145.1,19427.5,23340,26373.9
31.54,7262.5,5614.9,11279.4,16443.8,2114.8,19371.7,23358.5,26425.4
31.61,7262.5,5614.9,11279.4,16443.8,2114.8,19371.7,23358.5,26425.4
31.66,7252.4,5600.1,11298.7,16472.9,2091.6,19296.9,23392.8,26493.6
31.70,7252.4,5600.1,11298.7,16472.9,2091.6,19296.9,23392.8,26493.6
31.72,7235,5578.9,11311.8,16492.5,2078.2,19254.7,23426.2,26543.1
31.81,7235,5578.9,11311.8,16492.5,2078.2,19254.7,23426.2,26543.1
31.84,7217.6,5566.7,11311.4,16501.2,2075.8,19242.9,23443.4,26561.1
31.91,7217.6,5566.7,11311.4,16501.2,2075.8,19242.9,23443.4,26561.1
31.96,7207.8,5564,11301.6,16496.6,2084.8,19254.1,23439.1,26561.1
32.00,7207.8,5564,11301.6,16496.6,2084.8,19254.1,23439.1,26561.1
32.08,7205.4,5568.7,11288.1,16485.6,2103.5,19292.9,23418.4,26546.1
32.11,7205.4,5568.7,11288.1,16485.6,2103.5,19292.9,23418.4,26546.1
32.15,7208.7,5576.6,11275,16472,2131.3,19354.8,23382.3,26437.8
32.21,7208.7,5576.6,11275,16472,2131.3,19354.8,23382.3,26437.8
32.28,7216.1,5585.2,11264.4,16447.6,2155.3,19419.2,23345.9,26378.1
32.30,7216.1,5585.2,11264.4,16447.6,2155.3,19419.2,23345.9,26378.1
32.38,7224.3,5591.1,11257.7,16439.8,2176.1,19467.9,23318.4,26326.7
32.40,7224.3,5591.1,11257.7,16439.8,2176.1,19467.9,23318.4,26326.7
32.44,7230.5,5594.9,11253.8,16429.8,2205.3,19509.9,23291,26273.3
32.50,7230.5,5594.9,11253.8,16429.8,2205.3,19509.9,23291,26273.3
32.56,7234.7,5596.4,11253,16423.6,2210.1,19548.9,23273,26246.8
32.61,7234.7,5596.4,11253,16423.6,2210.1,19548.9,23273,26246.8
32.68,7234.9,5596.4,11255.9,16422,2203.6,19564.3,23273,26246.8
32.72,7234.9,5596.4,11255.9,16422,2203.6,19564.3,23273,26246.8
32.80,7234.9,5588.2,11257.4,16422,2197.9,19575.3,23278.3,26260.5
32.80,7234.9,5588.2,11257.4,16422,2197.9,19575.3,23278.3,26260.5
32.86,7230.7,5572.1,11257.4,16418.8,2193.6,19564.3,23297.8,26293.6
32.91,7230.7,5572.1,11257.4,16418.8,2193.6,19564.3,23297.8,26293.6
32.98,7223.6,5553.3,11248.8,16405.4,2190.3,19551.7,23324.4,26332.6
33.01,7223.6,5553.3,11248.8,16405.4,2190.3,19551.7,23324.4,26332.6
33.11,7215.4,5532.9,11238.4,16389.3,2187.3,19539,23380.6,26417.2
33.11,7215.4,5532.9,11238.4,16389.3,2187.3,19539,23380.6,26417.2
33.17,7206.6,5511.8,11226.7,16371.4,2187.3,19534,23405,26452.9
33.21,7206.6,5511.8,11226.7,16371.4,2187.3,19534,23405,26452.9
33.29,7201.2,5493.3,11213.1,16351.2,2186,19534,23427.6,26485.5
33.32,7201.2,5493.3,11213.1,16351.2,2186,19534,23427.6,26485.5
33.41,7200,5482.1,11192.4,16325.6,2185.5,19544.2,23440.7,26503.2
33.41,7200,5482.1,11192.4,16325.6,2185.5,19544.2,23440.7,26503.2
33.50,7200,5482.1,11192.4,16325.6,2185.5,19544.2,23440.7,26503.2
33.52,7199.8,5464.4,11186.4,16319.4,2180.6,19551.1,23452.7,26523.9
33.58,7197.9,5452.1,11186.2,16318.2,2167.3,19538.3,23474.8,26562.4
33.61,7197.9,5452.1,11186.2,16318.2,2167.3,19538.3,23474.8,26562.4
33.70,7193,5433.2,11189.8,16322.2,2143.2,19492.5,23517.5,26633.7
33.70,7193,5433.2,11189.8,16322.2,2143.2,19492.5,23517.5,26633.7
