Time,L1,L2,L3,L4,R1,R2,R3,R4
16.85,16520.8,6907.8,32246.8,26994.3,3598.5,8660.2,11522.6,4662.6
16.91,16520.8,6907.8,32246.8,26994.3,3598.5,8660.2,11522.6,4662.6
16.98,16483.7,6901.4,32295.1,27066,3565.1,8643.4,11497,4640.6
17.03,16483.7,6901.4,32295.1,27066,3565.1,8643.4,11497,4640.6
17.10,16453.9,6897.6,32341.3,27135.3,3545.2,8623.3,11472.9,4621.1
17.10,16453.9,6897.6,32341.3,27135.3,3545.2,8623.3,11472.9,4621.1
17.21,16420.7,6890.8,32391.4,27208.7,3526.7,8601.6,11448,4602.5
17.24,16420.7,6890.8,32391.4,27208.7,3526.7,8601.6,11448,4602.5
17.27,16377.9,6877.3,32448.8,27376.9,3512.3,8581.1,11418.9,4579.6
17.30,16377.9,6877.3,32448.8,27376.9,3512.3,8581.1,11418.9,4579.6
17.39,16330.1,6861.6,32550.7,27451.9,3503.1,8561.1,11390.3,4551.1
17.43,16330.1,6861.6,32550.7,27451.9,3503.1,8561.1,11390.3,4551.1
17.50,16279.9,6847.8,32578.3,27510.6,3495,8550.8,11367.6,4507.3
17.50,16279.9,6847.8,32578.3,27510.6,3495,8550.8,11367.6,4507.3
17.56,16236.1,6842.7,32591.1,27552.8,3483.9,8545.2,11352.5,4491
17.62,16236.1,6842.7,32591.1,27552.8,3483.9,8545.2,11352.5,4491
17.69,16205.5,6842.7,32592.3,27582.7,3481.8,8545.1,11336.4,4477.1
17.71,16205.5,6842.7,32592.3,27582.7,3481.8,8545.1,11336.4,4477.1
17.80,16185,6845.7,32592.3,27604,3482.6,8545.2,11323.5,4464.8
17.81,16185,6845.7,32592.3,27604,3482.6,8545.2,11323.5,4464.8
17.92,16185,6845.7,32592.3,27604,3482.6,8545.2,11323.5,4464.8
17.92,16176.6,6855.5,32588.2,27619.8,3486.4,8545.4,11311.6,4451.2
17.98,16172,6871.7,32588.7,27638.1,3491.2,8543.5,11298.5,4432.5
18.01,16172,6871.7,32588.7,27638.1,3491.2,8543.5,11298.5,4432.5
18.10,16164.1,6882.1,32598.5,27661.5,3492.9,8538.8,11269.2,4411.7
18.11,16164.1,6882.1,32598.5,27661.5,3492.9,8538.8,11269.2,4411.7
18.21,16164.1,6882.1,32598.5,27661.5,3492.9,8538.8,11269.2,4411.7
18.22,16157.8,6890.2,32607.3,27674.9,3492.9,8533.7,11256.8,4395
18.28,16150.3,6904.6,32604.4,27684,3490.4,8533.2,11242.9,4376.9
18.31,16150.3,6904.6,32604.4,27684,3490.4,8533.2,11242.9,4376.9
18.40,16210.3,6988.8,32563,27634.8,3484.1,8531.1,11229.4,4360.9
18.40,16210.3,6988.8,32563,27634.8,3484.1,8531.1,11229.4,4360.9
18.50,16210.3,6988.8,32563,27634.8,3484.1,8531.1,11229.4,4360.9
18.52,16259.1,7029,32547.1,27615,3475.8,8523.5,11217.9,4344.9
18.62,16259.1,7029,32547.1,27615,3475.8,8523.5,11217.9,4344.9
18.64,16285.5,7053.5,32545.5,27609.7,3465.7,8511.7,11206.6,4342.4
18.70,16296.5,7066,32557,27620.9,3453,8498.5,11200.3,4342.4
18.71,16296.5,7066,32557,27620.9,3453,8498.5,11200.3,4342.4
18.80,16296.5,7066,32557,27620.9,3453,8498.5,11200.3,4342.4
18.83,16305.1,7077.5,32568.6,27633.4,3410.8,8482,11195.7,4348.8
18.91,16305.1,7077.5,32568.6,27633.4,3410.8,8482,11195.7,4348.8
18.94,16298.9,7075.2,32577.8,27645.7,3380.7,8461.8,11191.1,4363.6
19.00,16286.3,7074.5,32597.3,27673.2,3345.3,8441,11187.5,4376.3
19.03,16286.3,7074.5,32597.3,27673.2,3345.3,8441,11187.5,4376.3
19.12,16275.7,7080.3,32626.3,27715.3,3306.8,8416.5,11181.2,4381.7
19.12,16275.7,7080.3,32626.3,27715.3,3306.8,8416.5,11181.2,4381.7
19.21,16275.7,7080.3,32626.3,27715.3,3306.8,8416.5,11181.2,4381.7
19.24,16262.1,7085.4,32661.8,27760.1,3262.7,8388,11167.7,4384.2
19.32,16262.1,7085.4,32661.8,27760.1,3262.7,8388,11167.7,4384.2
19.36,16248.5,7085.8,32702.7,27812.5,3214.6,8354.1,11134.4,4388
19.43,16244,7089.7,32746.3,27911.7,3168.5,8320.4,11120.3,4401.8
19.43,16244,7089.7,32746.3,27911.7,3168.5,8320.4,11120.3,4401.8
19.50,16244,7089.7,32746.3,27911.7,3168.5,8320.4,11120.3,4401.8
19.57,16244.6,7096.7,32813.3,27953.2,3080.3,8261.6,11108.2,4414.6
19.61,16244.6,7096.7,32813.3,27953.2,3080.3,8261.6,11108.2,4414.6
19.67,16241.1,7097.2,32833.7,27985.5,3040.9,8237.6,11098.2,4428.9
19.70,16241.1,7097.2,32833.7,27985.5,3040.9,8237.6,11098.2,4428.9
19.72,16240.8,7105.1,32840.5,28003.9,3006.4,8221.1,11090,4435.5
19.80,16240.8,7105.1,32840.5,28003.9,3006.4,8221.1,11090,4435.5
19.84,16244.5,7144.6,32837.7,28009.3,2974.4,8211.2,11078.9,4435.5
19.91,16244.5,7144.6,32837.7,28009.3,2974.4,8211.2,11078.9,4435.5
19.96,16258,7176.5,32836.9,28010.8,2943.1,8199.6,11062,4434.6
20.01,16258,7176.5,32836.9,28010.8,2943.1,8199.6,11062,4434.6
20.08,16284.5,7211.9,32843.8,28016.4,2914.2,8183.3,11040.8,4428.7
20.10,16284.5,7211.9,32843.8,28016.4,2914.2,8183.3,11040.8,4428.7
20.14,16317.6,7243.3,32847.5,28020.3,2869.4,8167.1,11020.4,4422.6
20.20,16317.6,7243.3,32847.5,28020.3,2869.4,8167.1,11020.4,4422.6
20.28,16342.6,7266.7,32852.3,28026.8,2854.9,8155.2,11003.4,4420.3
20.33,16342.6,7266.7,32852.3,28026.8,2854.9,8155.2,11003.4,4420.3
20.39,16357.3,7285.1,32858.4,28035,2845.3,8147,10988.3,4419.6
20.40,16357.3,7285.1,32858.4,28035,2845.3,8147,10988.3,4419.6
20.46,16362,7290.5,32870.3,28052.7,2837,8137.1,10975,4412.1
20.52,16362,7290.5,32870.3,28052.7,2837,8137.1,10975,4412.1
20.56,16349.2,7287.2,32885.6,28090.4,2833.4,8131.4,10956.1,4406.1
20.61,16349.2,7287.2,32885.6,28090.4,2833.4,8131.4,10956.1,4406.1
20.68,16357,7303.8,32861.2,28068.1,2835.6,8134.3,10952.6,4401.6
20.70,16357,7303.8,32861.2,28068.1,2835.6,8134.3,10952.6,4401.6
20.80,16387.6,7325.9,32838.1,28041.7,2847.8,8142.3,10952.6,4400.1
20.81,16387.6,7325.9,32838.1,28041.7,2847.8,8142.3,10952.6,4400.1
20.86,16414.3,7347.5,32815.7,28010.9,2849.6,8151,10952.1,4397.8
20.90,16414.3,7347.5,32815.7,28010.9,2849.6,8151,10952.1,4397.8
20.98,16451.8,7371.8,32799.9,27984.9,2850.1,8161.1,10949.8,4393.6
21.01,16451.8,7371.8,32799.9,27984.9,2850.1,8161.1,10949.8,4393.6
21.10,16451.8,7371.8,32799.9,27984.9,2850.1,8161.1,10949.8,4393.6
21.16,16489.3,7397.7,32781.4,27954.9,2849,8161.1,10948.1,4391.3
21.16,16528.1,7426.4,32763.9,27927.5,2847.8,8161.1,10947.6,4391
21.22,16528.1,7426.4,32763.9,27927.5,2847.8,8161.1,10947.6,4391
21.28,16562.2,7449.4,32746.6,27902.4,2845.6,8162.2,10949.3,4392.6
21.31,16562.2,7449.4,32746.6,27902.4,2845.6,8162.2,10949.3,4392.6
21.40,16598.7,7496.6,32728.8,27874.2,2839.4,8162.2,10948.8,4393.8
21.40,16598.7,7496.6,32728.8,27874.2,2839.4,8162.2,10948.8,4393.8
21.50,16598.7,7496.6,32728.8,27874.2,2839.4,8162.2,10948.8,4393.8
21.52,16620.9,7501.4,32730,27864.9,2830.6,8159.8,10945.5,4381.5
21.58,16616.2,7487,32752.5,27886.6,2825.6,8156.1,10936.6,4373.8
21.61,16616.2,7487,32752.5,27886.6,2825.6,8156.1,10936.6,4373.8
21.70,16593.5,7459.7,32778.6,27965.3,2819.6,8151.2,10929.7,4370.4
21.71,16593.5,7459.7,32778.6,27965.3,2819.6,8151.2,10929.7,4370.4
21.80,16593.5,7459.7,32778.6,27965.3,2819.6,8151.2,10929.7,4370.4
21.82,16545.9,7417,32848,28015.8,2812.5,8145.9,10919.9,4367.4
21.88,16487.7,7372.7,32885.1,28070.6,2806.7,8142,10919.5,4369.7
21.91,16487.7,7372.7,32885.1,28070.6,2806.7,8142,10919.5,4369.7
22.00,16428.9,7332.2,32913.9,28120.5,2799.9,8137.9,10921.8,4373.2
22.00,16428.9,7332.2,32913.9,28120.5,2799.9,8137.9,10921.8,4373.2
22.10,16428.9,7332.2,32913.9,28120.5,2799.9,8137.9,10921.8,4373.2
22.13,16373.2,7298.9,32928.4,28152.5,2779.2,8135.7,10922.6,4377.6
22.21,16373.2,7298.9,32928.4,28152.5,2779.2,8135.7,10922.6,4377.6
22.24,16333,7280.8,32933.5,28166.1,2760.3,8134.5,10926.5,4387.8
22.30,16310.5,7268.2,32944.4,28186,2736.5,8132.9,10933.3,4404.9
22.30,16310.5,7268.2,32944.4,28186,2736.5,8132.9,10933.3,4404.9
22.40,16310.5,7268.2,32944.4,28186,2736.5,8132.9,10933.3,4404.9
22.48,16283.3,7241.6,32964.5,28222.6,2711.2,8126.1,10943.8,4457.7
22.51,16283.3,7241.6,32964.5,28222.6,2711.2,8126.1,10943.8,4457.7
22.54,16242.4,7208.1,32980.2,28255.9,2689.3,8120.8,10954.7,4488.6
22.61,16242.4,7208.1,32980.2,28255.9,2689.3,8120.8,10954.7,4488.6
22.66,16193.1,7171,32991.3,28289.2,2669.1,8127.3,10969.7,4523.1
22.71,16193.1,7171,32991.3,28289.2,2669.1,8127.3,10969.7,4523.1
22.72,16140.1,7129.8,33002.4,28327.7,2635.7,8135.3,10982.4,4551.1
22.80,16140.1,7129.8,33002.4,28327.7,2635.7,8135.3,10982.4,4551.1
22.85,15998.7,7023.3,33059.9,28443.5,2619.3,8143.9,10992.3,4578.4
22.90,15998.7,7023.3,33059.9,28443.5,2619.3,8143.9,10992.3,4578.4
22.97,15890.6,6945.9,33104.5,28533.6,2599,8145.4,11021.3,4609.6
23.00,15890.6,6945.9,33104.5,28533.6,2599,8145.4,11021.3,4609.6
23.05,15754.2,6846.9,33146.6,28635.2,2574.8,8140.5,11041.4,4642.8
23.11,15754.2,6846.9,33146.6,28635.2,2574.8,8140.5,11041.4,4642.8
23.15,15607.5,6750.1,33175.7,28723.7,2548.1,8136.4,11077.2,4695.9
23.22,15607.5,6750.1,33175.7,28723.7,2548.1,8136.4,11077.2,4695.9
23.27,15472.1,6660.5,33199.6,28810.6,2523,8129,11118.1,4757.7
23.30,15472.1,6660.5,33199.6,28810.6,2523,8129,11118.1,4757.7
23.39,15347.8,6579.2,33216.4,28882.4,2496.9,8119.8,11163.1,4823.9
23.43,15347.8,6579.2,33216.4,28882.4,2496.9,8119.8,11163.1,4823.9
23.45,15247.4,6513.3,33228.9,28933.7,2461,8114.9,11205.6,4947.9
23.51,15247.4,6513.3,33228.9,28933.7,2461,8114.9,11205.6,4947.9
23.58,15167.5,6458.9,33227.7,28971.8,2450.4,8115.5,11243.6,5000.3
23.61,15167.5,6458.9,33227.7,28971.8,2450.4,8115.5,11243.6,5000.3
23.69,15101.4,6413,33219,28998.1,2447.2,8121.4,11277.7,5045.4
23.71,15101.4,6413,33219,28998.1,2447.2,8121.4,11277.7,5045.4
23.77,15050.5,6375.1,33208.9,29012.9,2447.2,8128,11307.6,5081.7
23.84,15050.5,6375.1,33208.9,29012.9,2447.2,8128,11307.6,5081.7
23.87,15015,6345.7,33194.2,29016.8,2452.5,8139.6,11333.5,5108.6
23.90,15015,6345.7,33194.2,29016.8,2452.5,8139.6,11333.5,5108.6
23.99,14981.5,6318.4,33150.9,29003.6,2463,8174.9,11358.5,5134.4
24.02,14981.5,6318.4,33150.9,29003.6,2463,8174.9,11358.5,5134.4
24.11,14981.5,6318.4,33150.9,29003.6,2463,8174.9,11358.5,5134.4
24.16,14933.8,6284.8,33137,29015.1,2479.7,8194.1,11385.2,5164.1
24.18,14867,6238.4,33144.6,29054.7,2482.2,8205.7,11432.9,5194
24.22,14867,6238.4,33144.6,29054.7,2482.2,8205.7,11432.9,5194
24.28,14792.6,6190.7,33162.5,29100.8,2483,8210.3,11449.4,5216.9
24.30,14792.6,6190.7,33162.5,29100.8,2483,8210.3,11449.4,5216.9
24.42,14725.5,6094,33180.6,29144.3,2482.5,8211,11467.5,5236.7
24.42,14725.5,6094,33180.6,29144.3,2482.5,8211,11467.5,5236.7
24.48,14670.4,6069.8,33189.5,29173.6,2483.5,8210.9,11482.9,5271.5
24.50,14670.4,6069.8,33189.5,29173.6,2483.5,8210.9,11482.9,5271.5
24.58,14634.1,6047.6,33186.7,29180,2488.4,8212.2,11491.5,5277
24.62,14634.1,6047.6,33186.7,29180,2488.4,8212.2,11491.5,5277
24.70,14606.7,6039.3,33179.5,29171.9,2504.3,8219.5,11493.9,5277
24.71,14606.7,6039.3,33179.5,29171.9,2504.3,8219.5,11493.9,5277
24.80,14606.7,6039.3,33179.5,29171.9,2504.3,8219.5,11493.9,5277
24.82,14601.8,6040.2,33177.6,29161.4,2512,8225.9,11493.9,5273.6
24.88,14610.9,6049.3,33177.6,29149.3,2518.9,8228.4,11489.3,5261.4
24.92,14610.9,6049.3,33177.6,29149.3,2518.9,8228.4,11489.3,5261.4
25.00,14632,6062.2,33179.3,29133.1,2526.5,8234.2,11477.9,5243.6
25.01,14632,6062.2,33179.3,29133.1,2526.5,8234.2,11477.9,5243.6
25.10,14632,6062.2,33179.3,29133.1,2526.5,8234.2,11477.9,5243.6
25.12,14677.6,6074.8,33171.2,29118.4,2535.4,8242.8,11462.7,5222.1
25.18,14697.6,6090,33158.8,29102.9,2545.4,8256.9,11450.6,5202.8
25.21,14697.6,6090,33158.8,29102.9,2545.4,8256.9,11450.6,5202.8
25.30,14716.1,6105.4,33150.3,29086.4,2554,8272.2,11440.6,5184.9
25.30,14716.1,6105.4,33150.3,29086.4,2554,8272.2,11440.6,5184.9
25.40,14716.1,6105.4,33150.3,29086.4,2554,8272.2,11440.6,5184.9
25.42,14737,6116.7,33141.6,29070.6,2570.5,8299,11423.3,5154.9
25.51,14737,6116.7,33141.6,29070.6,2570.5,8299,11423.3,5154.9
25.54,14748.2,6125.4,33125.7,29065.1,2583.2,8316.1,11413.4,5140.6
25.60,14757.3,6136.8,33107.3,29056.3,2597.2,8330.7,11399.9,5121.6
25.60,14757.3,6136.8,33107.3,29056.3,2597.2,8330.7,11399.9,5121.6
25.70,14757.3,6136.8,33107.3,29056.3,2597.2,8330.7,11399.9,5121.6
25.72,14776.1,6156.6,33090.6,29041.6,2614.2,8340.6,11382.2,5093.8
25.81,14776.1,6156.6,33090.6,29041.6,2614.2,8340.6,11382.2,5093.8
25.84,14821.8,6243.1,33067.1,29007.8,2634,8351.3,11360.3,5061.5
25.90,14902.5,6311.6,33025.8,28944.1,2654.6,8367,11341.6,5032.8
25.90,14902.5,6311.6,33025.8,28944.1,2654.6,8367,11341.6,5032.8
26.03,14973.3,6363.9,32976.8,28874.9,2687.2,8382.9,11331.8,5014.7
26.03,14973.3,6363.9,32976.8,28874.9,2687.2,8382.9,11331.8,5014.7
26.10,14973.3,6363.9,32976.8,28874.9,2687.2,8382.9,11331.8,5014.7
26.15,15023.1,6402.6,32932.2,28774.8,2700.4,8397.6,11326,5001.4
26.22,15023.1,6402.6,32932.2,28774.8,2700.4,8397.6,11326,5001.4
26.26,15061.9,6437.1,32863.6,28736.4,2712.5,8410.7,11321.3,4991.2
26.30,15061.9,6437.1,32863.6,28736.4,2712.5,8410.7,11321.3,4991.2
26.32,15106.2,6476.5,32828.2,28691.8,2725.4,8422.5,11314.8,4980.8
26.41,15106.2,6476.5,32828.2,28691.8,2725.4,8422.5,11314.8,4980.8
26.44,15158.3,6517.5,32786.1,28640.2,2737.9,8432.6,11308.7,4963.8
26.50,15158.3,6517.5,32786.1,28640.2,2737.9,8432.6,11308.7,4963.8
26.62,15208.6,6554.6,32745,28590.8,2744.6,8445.1,11305,4961.8
26.62,15208.6,6554.6,32745,28590.8,2744.6,8445.1,11305,4961.8
26.63,15252,6587.2,32709.9,28547,2746.1,8455.9,11308.6,4965.6
26.71,15252,6587.2,32709.9,28547,2746.1,8455.9,11308.6,4965.6
26.74,15290.4,6614.5,32687.6,28515.3,2742.8,8461.4,11312.4,4971
26.81,15290.4,6614.5,32687.6,28515.3,2742.8,8461.4,11312.4,4971
26.86,15318.2,6631.1,32686.6,28505.3,2734.3,8461.4,11312.4,4974.4
26.90,15318.2,6631.1,32686.6,28505.3,2734.3,8461.4,11312.4,4974.4
27.02,15318.2,6631.1,32686.6,28505.3,2734.3,8461.4,11312.4,4974.4
27.04,15332,6637.3,32686.6,28505.3,2720.8,8445.4,11307.6,4972.4
27.05,15332.3,6637.3,32704.1,28517.5,2702.4,8428.3,11306.5,4972.4
27.10,15332.3,6637.3,32704.1,28517.5,2702.4,8428.3,11306.5,4972.4
27.16,15332.3,6633.1,32729.7,28546,2682.3,8407,11306.5,4977.2
27.20,15332.3,6633.1,32729.7,28546,2682.3,8407,11306.5,4977.2
27.29,15308.8,6611.3,32757.8,28638.8,2661.5,8387.8,11316.6,4995.5
27.31,15308.8,6611.3,32757.8,28638.8,2661.5,8387.8,11316.6,4995.5
27.34,15188,6524.3,32815.1,28702.6,2619.2,8372.3,11334,5024.9
27.41,15188,6524.3,32815.1,28702.6,2619.2,8372.3,11334,5024.9
27.46,15110.7,6472.2,32847.5,28780.3,2602.2,8358.3,11350.1,5079.1
27.51,15110.7,6472.2,32847.5,28780.3,2602.2,8358.3,11350.1,5079.1
27.58,15029.3,6425.3,32879.8,28852.3,2589.5,8343.6,11362,5090.1
27.62,15029.3,6425.3,32879.8,28852.3,2589.5,8343.6,11362,5090.1
27.70,14977.7,6403.7,32898.8,28902.4,2581.3,8332.5,11364.8,5093.4
27.71,14977.7,6403.7,32898.8,28902.4,2581.3,8332.5,11364.8,5093.4
27.76,14947,6396.4,32906.1,28936.8,2576.4,8325.8,11364.8,5092.5
27.82,14947,6396.4,32906.1,28936.8,2576.4,8325.8,11364.8,5092.5
27.89,14933,6402.3,32907.1,28957.2,2573.3,8321,11356.4,5087.6
27.90,14933,6402.3,32907.1,28957.2,2573.3,8321,11356.4,5087.6
28.00,14934.1,6411.5,32903.7,28968.3,2572.6,8317.4,11352.2,5083
28.00,14934.1,6411.5,32903.7,28968.3,2572.6,8317.4,11352.2,5083
28.06,14938.9,6420.5,32900.4,28975.5,2574.8,8316.8,11349.7,5078.8
28.10,14938.9,6420.5,32900.4,28975.5,2574.8,8316.8,11349.7,5078.8
28.18,14940.5,6432.4,32893.6,28978.2,2580.4,8316.8,11345,5072.1
28.21,14940.5,6432.4,32893.6,28978.2,2580.4,8316.8,11345,5072.1
28.30,14940.5,6432.4,32893.6,28978.2,2580.4,8316.8,11345,5072.1
28.36,14939.8,6447.5,32882,28978.2,2587.2,8321.3,11337.4,5061.2
28.40,14939.8,6447.5,32882,28978.2,2587.2,8321.3,11337.4,5061.2
28.42,14937.7,6461.5,32857.7,28983.1,2597.1,8333.4,11329.5,5035.5
28.48,14937.1,6474.7,32839,28976.7,2609.9,8345.1,11322.2,5021.2
28.51,14937.1,6474.7,32839,28976.7,2609.9,8345.1,11322.2,5021.2
28.60,14942.2,6493.7,32812.2,28960.2,2634.9,8357.2,11313.8,5006.9
28.60,14942.2,6493.7,32812.2,28960.2,2634.9,8357.2,11313.8,5006.9
28.71,14942.2,6493.7,32812.2,28960.2,2634.9,8357.2,11313.8,5006.9
28.73,14946.7,6513.9,32789.9,28947.2,2645.4,8368.1,11307.7,4995.1
28.80,14946.7,6513.9,32789.9,28947.2,2645.4,8368.1,11307.7,4995.1
28.84,14948.9,6555.3,32773.9,28936.7,2655.8,8377.2,11300.3,4975.9
28.90,14967.5,6596,32757.3,28917.4,2662.7,8383.6,11283.6,4947.4
28.91,14967.5,6596,32757.3,28917.4,2662.7,8383.6,11283.6,4947.4
29.00,14967.5,6596,32757.3,28917.4,2662.7,8383.6,11283.6,4947.4
29.08,15009.7,6646.2,32738.7,28885.1,2667.9,8388.8,11242.3,4922.3
29.10,15009.7,6646.2,32738.7,28885.1,2667.9,8388.8,11242.3,4922.3
29.14,15068.4,6693.4,32717.1,28845.2,2671.7,8394.2,11231.7,4904.1
29.20,15124.2,6733.3,32691.2,28805.4,2671.7,8397.6,11228.4,4898.9
29.20,15124.2,6733.3,32691.2,28805.4,2671.7,8397.6,11228.4,4898.9
29.31,15124.2,6733.3,32691.2,28805.4,2671.7,8397.6,11228.4,4898.9
29.38,15175.4,6767.8,32669.1,28769.3,2661.4,8397.6,11224.7,4898.9
29.41,15175.4,6767.8,32669.1,28769.3,2661.4,8397.6,11224.7,4898.9
29.44,15219.4,6791.9,32655.6,28741.4,2653.4,8398.4,11217.9,4886.6
29.50,15219.4,6791.9,32655.6,28741.4,2653.4,8398.4,11217.9,4886.6
29.56,15257.7,6824.1,32626.7,28697.1,2646,8398.6,11208.8,4879.4
29.61,15257.7,6824.1,32626.7,28697.1,2646,8398.6,11208.8,4879.4
29.63,15332.6,6852,32613.4,28680.8,2640.1,8402.6,11198.8,4872.9
29.70,15332.6,6852,32613.4,28680.8,2640.1,8402.6,11198.8,4872.9
29.75,15363.4,6877.2,32625.2,28691.1,2631.8,8407.3,11187.9,4865.8
29.81,15363.4,6877.2,32625.2,28691.1,2631.8,8407.3,11187.9,4865.8
29.86,15395.3,6898.6,32646.9,28716.3,2617.7,8403,11168.9,4843.7
29.91,15395.3,6898.6,32646.9,28716.3,2617.7,8403,11168.9,4843.7
29.92,15408.2,6919.2,32647.4,28731.2,2577.1,8390.9,11139.5,4839.4
30.01,15408.2,6919.2,32647.4,28731.2,2577.1,8390.9,11139.5,4839.4
30.10,15399.2,6933.7,32642,28728.7,2540.4,8395.3,11142.9,4850.6
30.11,15399.2,6933.7,32642,28728.7,2540.4,8395.3,11142.9,4850.6
30.17,15385.1,6943.6,32560.1,28683.9,2507.4,8421.2,11171.4,4922.3
30.23,15385.1,6943.6,32560.1,28683.9,2507.4,8421.2,11171.4,4922.3
30.30,15367.8,6954.7,32415.9,28589.1,2486.8,8470.8,11366.9,5055.8
30.30,15367.8,6954.7,32415.9,28589.1,2486.8,8470.8,11366.9,5055.8
30.38,15346.5,6964.6,32246.4,28471.9,2484.4,8530.6,11492.8,5208.7
30.50,15323,6972.8,32053.9,28342.9,2484.4,8594.8,11632.8,5511.8
30.50,15323,6972.8,32053.9,28342.9,2484.4,8594.8,11632.8,5511.8
30.62,15303.6,6982.5,31859.5,28108.2,2523.1,8652.5,11758.6,5641.3
30.69,15303.6,6982.5,31859.5,28108.2,2523.1,8652.5,11758.6,5641.3
30.71,15287.4,6991.6,31500.8,28002,2542,8706.8,11881.9,5770.1
30.71,15287.4,6991.6,31500.8,28002,2542,8706.8,11881.9,5770.1
30.78,15256.5,6998.8,31298.9,27882.1,2564.3,8766.7,12020.5,5917.3
30.82,15256.5,6998.8,31298.9,27882.1,2564.3,8766.7,12020.5,5917.3
30.89,15217.4,7006.3,31101.7,27754.9,2589.9,8835,12162.7,6072.1
30.90,15217.4,7006.3,31101.7,27754.9,2589.9,8835,12162.7,6072.1
31.07,15191.6,7020.3,30890.8,27623.6,2613,8908.5,12309.7,6229.2
31.07,15191.6,7020.3,30890.8,27623.6,2613,8908.5,12309.7,6229.2
31.11,15191.6,7020.3,30890.8,27623.6,2613,8908.5,12309.7,6229.2
31.13,15182,7036.2,30691.4,27485.7,2633.3,8985.2,12445.4,6377.3
31.22,15184.4,7047.6,30514.3,27349.7,2663.5,9053.2,12567.2,6510
31.22,15184.4,7047.6,30514.3,27349.7,2663.5,9053.2,12567.2,6510
31.37,15199.6,7065.8,30369.7,27230.1,2671.7,9108.8,12668.9,6618.6
31.37,15199.6,7065.8,30369.7,27230.1,2671.7,9108.8,12668.9,6618.6
31.39,15209.6,7078,30246.1,27131.8,2679.9,9186.7,12756.9,6831.8
31.46,15209.6,7078,30246.1,27131.8,2679.9,9186.7,12756.9,6831.8
31.49,15193.8,7071.9,30109,27034.2,2689.3,9232.1,12966.2,6944.2
31.51,15193.8,7071.9,30109,27034.2,2689.3,9232.1,12966.2,6944.2
31.64,15150.4,7050.9,29999,26949.7,2701,9270.5,13019.3,6984.3
31.64,15150.4,7050.9,29999,26949.7,2701,9270.5,13019.3,6984.3
31.72,15092,7020.2,29979.7,26936.6,2710.8,9275.9,13019.3,6985.7
31.72,15092,7020.2,29979.7,26936.6,2710.8,9275.9,13019.3,6985.7
31.83,15048.1,6984.5,30044.4,26994.2,2710.8,9275.9,12999.5,6948.1
31.83,15048.1,6984.5,30044.4,26994.2,2710.8,9275.9,12999.5,6948.1
31.91,15043.6,6985.4,30176.8,27108.9,2669.2,9236.4,12925.2,6863.3
31.95,15043.6,6985.4,30176.8,27108.9,2669.2,9236.4,12925.2,6863.3
32.04,15083.8,7007.7,30367.3,27261.1,2611.1,9167.9,12798.8,6734.3
32.04,15083.8,7007.7,30367.3,27261.1,2611.1,9167.9,12798.8,6734.3
32.11,15152,7051.9,30593.1,27425.5,2552.7,9083.5,12617.3,6561
32.11,15152,7051.9,30593.1,27425.5,2552.7,9083.5,12617.3,6561
32.22,15254.2,7105.7,30827.4,27578.3,2498.9,8991.7,12402.6,6362.2
32.22,15254.2,7105.7,30827.4,27578.3,2498.9,8991.7,12402.6,6362.2
32.31,15254.2,7105.7,30827.4,27578.3,2498.9,8991.7,12402.6,6362.2
32.33,15389.9,7182.4,31061.4,27713.9,2445.7,8905.1,12173,6147.9
32.41,15389.9,7182.4,31061.4,27713.9,2445.7,8905.1,12173,6147.9
32.45,15544.4,7273.9,31309,27858.1,2388.4,8820.8,11924.5,5638.3
32.51,15544.4,7273.9,31309,27858.1,2388.4,8820.8,11924.5,5638.3
32.57,15689.6,7354,31595.8,28020.5,2271.4,8725.2,11646.4,5339.5
32.61,15689.6,7354,31595.8,28020.5,2271.4,8725.2,11646.4,5339.5
32.63,15803,7415.6,31930.7,28235.6,2208.1,8606.3,11341.4,5048.9
32.73,15803,7415.6,31930.7,28235.6,2208.1,8606.3,11341.4,5048.9
32.75,15895.1,7456.3,32274.7,28488.1,2147.4,8482.8,10760.5,4782.5
32.85,15976.1,7487.9,32598.3,28987.5,2096.4,8289.3,10502.5,4531.9
32.94,15976.1,7487.9,32598.3,28987.5,2096.4,8289.3,10502.5,4531.9
32.96,16028.8,7507.8,33172.2,29217,2050.4,8207.2,10251.3,4289.2
33.09,16057.1,7517.4,33445.5,29429.8,2008.7,8119,10003.9,4058.6
33.09,16057.1,7517.4,33445.5,29429.8,2008.7,8119,10003.9,4058.6
33.18,16083.4,7533.1,33720,29640.9,1926,8026.4,9756.8,3828
33.18,16083.4,7533.1,33720,29640.9,1926,8026.4,9756.8,3828
33.28,16083.4,7533.1,33720,29640.9,1926,8026.4,9756.8,3828
33.31,16115.3,7554.6,33990.8,29848.4,1883.1,7932.7,9507.5,3589
33.31,16115.3,7554.6,33990.8,29848.4,1883.1,7932.7,9507.5,3589
33.35,16150.3,7600.4,34248.7,30049.9,1849.5,7840.2,9275.6,3363.7
33.41,16150.3,7600.4,34248.7,30049.9,1849.5,7840.2,9275.6,3363.7
33.47,16200.7,7627.8,34473.6,30226.7,1816.5,7765.1,9072.7,2992.2
33.54,16200.7,7627.8,34473.6,30226.7,1816.5,7765.1,9072.7,2992.2
33.64,16254.3,7647.2,34664.2,30374,1788.5,7705.8,8899.6,2856
