Time,L1,L2,L3,L4,R1,R2,R3,R4
16.98,6489.4,4942,12206.7,26874.4,2714.8,9445.6,35605.7,13095
17.01,6489.4,4942,12206.7,26874.4,2714.8,9445.6,35605.7,13095
17.05,6467,4890.8,12234.3,26898,2679.1,9406.4,35678.4,13141.3
17.10,6467,4890.8,12234.3,26898,2679.1,9406.4,35678.4,13141.3
17.17,6434.1,4827.2,12266.9,26950.7,2636.5,9332.5,35775.6,13250.4
17.22,6434.1,4827.2,12266.9,26950.7,2636.5,9332.5,35775.6,13250.4
17.30,6391.8,4754,12304.5,27002.6,2580.5,9228,35896.9,13332.6
17.31,6391.8,4754,12304.5,27002.6,2580.5,9228,35896.9,13332.6
17.35,6347.8,4686.7,12344.1,27079.4,2502.6,9105.1,36041.1,13426.7
17.42,6347.8,4686.7,12344.1,27079.4,2502.6,9105.1,36041.1,13426.7
17.47,6307.6,4630.4,12369.4,27130.6,2360.3,8996,36181.3,13510.7
17.51,6307.6,4630.4,12369.4,27130.6,2360.3,8996,36181.3,13510.7
17.59,6269.2,4580.4,12387.1,27162,2309.3,8901.1,36298.3,13574.3
17.64,6269.2,4580.4,12387.1,27162,2309.3,8901.1,36298.3,13574.3
17.71,6243,4547.2,12405.8,27196,2275.3,8822,36379.7,13618.6
17.71,6243,4547.2,12405.8,27196,2275.3,8822,36379.7,13618.6
17.77,6226.4,4526.2,12414.9,27218.3,2255.4,8768.9,36477.1,13647.2
17.84,6226.4,4526.2,12414.9,27218.3,2255.4,8768.9,36477.1,13647.2
17.90,6233.2,4534.1,12411.2,27211.6,2242.6,8739.7,36492.9,13657.8
17.90,6233.2,4534.1,12411.2,27211.6,2242.6,8739.7,36492.9,13657.8
18.00,6245.4,4547.4,12397.6,27194.5,2231.3,8717.5,36503.4,13660.7
18.01,6245.4,4547.4,12397.6,27194.5,2231.3,8717.5,36503.4,13660.7
18.06,6263.6,4570.7,12387.7,27179.7,2217.4,8694.5,36524.8,13665.1
18.10,6263.6,4570.7,12387.7,27179.7,2217.4,8694.5,36524.8,13665.1
18.18,6273.6,4582.3,12378.9,27167.8,2212.3,8661.2,36550.6,13681.8
18.20,6273.6,4582.3,12378.9,27167.8,2212.3,8661.2,36550.6,13681.8
18.30,6278.5,4586.7,12381.1,27164.9,2218,8661.2,36548,13680.3
18.30,6278.5,4586.7,12381.1,27164.9,2218,8661.2,36548,13680.3
18.40,6278.5,4586.7,12381.1,27164.9,2218,8661.2,36548,13680.3
18.49,6288.3,4616.2,12408.6,27197,2233.5,8667.9,36542.2,13656.3
18.50,6301.4,4630.8,12445.9,27269.9,2257.2,8673.5,36472.7,13590.7
18.50,6301.4,4630.8,12445.9,27269.9,2257.2,8673.5,36472.7,13590.7
18.61,6321.1,4659.8,12497.2,27343.9,2288.1,8684.7,36339.6,13491.7
18.61,6321.1,4659.8,12497.2,27343.9,2288.1,8684.7,36339.6,13491.7
18.70,6321.1,4659.8,12497.2,27343.9,2288.1,8684.7,36339.6,13491.7
18.76,6352.3,4701.4,12555.8,27427.5,2331.1,8709.5,36157.6,13368.5
18.82,6389.1,4752.5,12611.1,27500.6,2471,8754.3,35923.9,13221.3
18.82,6389.1,4752.5,12611.1,27500.6,2471,8754.3,35923.9,13221.3
18.92,6479.1,4823.6,12650.3,27578.7,2538.9,8831.7,35643.5,13057.4
18.92,6479.1,4823.6,12650.3,27578.7,2538.9,8831.7,35643.5,13057.4
19.01,6479.1,4823.6,12650.3,27578.7,2538.9,8831.7,35643.5,13057.4
19.04,6533.5,4906.8,12685.2,27632,2593.4,8937.5,34943.8,12876.3
19.10,6533.5,4906.8,12685.2,27632,2593.4,8937.5,34943.8,12876.3
19.15,6584.7,4984.6,12791,27706.8,2637,9035.9,34573.2,12525.5
19.21,6637.6,5062.4,12850.3,27784.8,2671.6,9125.5,34210.4,12363
19.21,6637.6,5062.4,12850.3,27784.8,2671.6,9125.5,34210.4,12363
19.32,6637.6,5062.4,12850.3,27784.8,2671.6,9125.5,34210.4,12363
19.34,6690.1,5136.3,12922.9,27878.7,2693.8,9202.4,33859.2,12207.2
19.42,6690.1,5136.3,12922.9,27878.7,2693.8,9202.4,33859.2,12207.2
19.46,6738,5201,13005.2,27992.8,2712.5,9259.2,33496.6,12045.8
19.60,6770.3,5249.2,13113.3,28147.4,2712.5,9295.6,33119.6,11877.1
19.60,6770.3,5249.2,13113.3,28147.4,2712.5,9295.6,33119.6,11877.1
19.70,6802.3,5297.6,13237.9,28340.1,2713.1,9320.7,32732.7,11705.2
19.70,6802.3,5297.6,13237.9,28340.1,2713.1,9320.7,32732.7,11705.2
19.76,6828,5336,13367.9,28544.6,2709.1,9363,32335.2,11526.7
19.81,6828,5336,13367.9,28544.6,2709.1,9363,32335.2,11526.7
19.88,6852.9,5410,13501.8,28753.6,2692.8,9363,31935.5,11351.2
19.99,6878.2,5440.1,13630,28961.9,2664.2,9361.2,31562.8,11201.7
19.99,6878.2,5440.1,13630,28961.9,2664.2,9361.2,31562.8,11201.7
20.01,6878.2,5440.1,13630,28961.9,2664.2,9361.2,31562.8,11201.7
20.11,6893,5457.1,13739.5,29297.7,2628,9340.4,31246,11089.7
20.11,6893,5457.1,13739.5,29297.7,2628,9340.4,31246,11089.7
20.22,6893,5457.1,13829.3,29438.6,2545.8,9312,31005.5,10966.5
20.22,6893,5457.1,13829.3,29438.6,2545.8,9312,31005.5,10966.5
20.36,6892.1,5452.9,13988.9,29576.4,2502.7,9278,30675.5,10928.3
20.36,6892.1,5452.9,13988.9,29576.4,2502.7,9278,30675.5,10928.3
20.43,6874.8,5435.5,14061.5,29720,2472.4,9242.2,30569.5,10905.9
20.43,6874.8,5435.5,14061.5,29720,2472.4,9242.2,30569.5,10905.9
20.53,6849.1,5412,14119.3,29847.4,2454.4,9208.3,30504.5,10887.2
20.53,6849.1,5412,14119.3,29847.4,2454.4,9208.3,30504.5,10887.2
20.66,6822.5,5390.2,14163.7,29940.9,2443.4,9186.2,30486.4,10874.3
20.66,6822.5,5390.2,14163.7,29940.9,2443.4,9186.2,30486.4,10874.3
20.68,6809.1,5374.6,14199.9,30021.1,2444.1,9178.2,30477.5,10868.6
20.72,6809.1,5374.6,14199.9,30021.1,2444.1,9178.2,30477.5,10868.6
20.76,6809.4,5369.9,14216.1,30062.9,2454.4,9183.5,30461.7,10870.5
20.81,6809.4,5369.9,14216.1,30062.9,2454.4,9183.5,30461.7,10870.5
20.88,6812.5,5362.6,14228.4,30086,2457.9,9205.1,30447.9,10870.5
20.90,6812.5,5362.6,14228.4,30086,2457.9,9205.1,30447.9,10870.5
21.00,6813.2,5348,14241.1,30110.9,2451.1,9221,30447.9,10883.6
21.00,6813.2,5348,14241.1,30110.9,2451.1,9221,30447.9,10883.6
21.06,6811.3,5329.2,14260.8,30142.4,2437.2,9212.4,30467.4,10915.8
21.11,6811.3,5329.2,14260.8,30142.4,2437.2,9212.4,30467.4,10915.8
21.19,6796.8,5305.8,14283.7,30231.8,2423.4,9169,30521.6,11018.6
21.21,6796.8,5305.8,14283.7,30231.8,2423.4,9169,30521.6,11018.6
21.31,6787.9,5282.2,14298.2,30247.9,2412.4,9159.5,30603.9,11079.8
21.31,6787.9,5282.2,14298.2,30247.9,2412.4,9159.5,30603.9,11079.8
21.37,6776.4,5241.6,14284.9,30242.9,2403.2,9151.8,30704.6,11146.9
21.42,6776.4,5241.6,14284.9,30242.9,2403.2,9151.8,30704.6,11146.9
21.49,6761.8,5220.3,14260.6,30222.3,2402.3,9141,30936.9,11219
21.51,6761.8,5220.3,14260.6,30222.3,2402.3,9141,30936.9,11219
21.60,6761.8,5220.3,14260.6,30222.3,2402.3,9141,30936.9,11219
21.68,6746.3,5196.6,14222,30176,2404.5,9135.3,31055.8,11291.6
21.75,6746.3,5196.6,14222,30176,2404.5,9135.3,31055.8,11291.6
21.77,6730.5,5167.5,14178.3,30114,2408.4,9131.3,31137.6,11343.7
21.87,6709.4,5142.1,14133.5,30049.6,2408.6,9121.5,31176.8,11375.2
21.87,6709.4,5142.1,14133.5,30049.6,2408.6,9121.5,31176.8,11375.2
21.91,6690.9,5121.2,14088,29980.8,2408.6,9118.1,31184.1,11390.4
21.96,6690.9,5121.2,14088,29980.8,2408.6,9118.1,31184.1,11390.4
22.01,6690.9,5121.2,14088,29980.8,2408.6,9118.1,31184.1,11390.4
22.03,6678.5,5102.5,14043.6,29899.9,2399.1,9109.3,31184.1,11394.4
22.09,6674.8,5095.7,13999.9,29819,2377.3,9106.4,31178.3,11397.3
22.10,6674.8,5095.7,13999.9,29819,2377.3,9106.4,31178.3,11397.3
22.21,6679.9,5096.9,13949.5,29623.7,2367,9111.7,31171.2,11402.1
22.21,6679.9,5096.9,13949.5,29623.7,2367,9111.7,31171.2,11402.1
22.31,6679.9,5096.9,13949.5,29623.7,2367,9111.7,31171.2,11402.1
22.33,6682.4,5093.4,13892,29510.6,2354.5,9117.2,31173.2,11415
22.41,6682.4,5093.4,13892,29510.6,2354.5,9117.2,31173.2,11415
22.46,6679,5081.7,13794.9,29441.7,2346.7,9117.6,31210.9,11433.4
22.53,6659.7,5061.5,13782.8,29424.7,2343.6,9097.9,31264.4,11457.9
22.53,6659.7,5061.5,13782.8,29424.7,2343.6,9097.9,31264.4,11457.9
22.60,6659.7,5061.5,13782.8,29424.7,2343.6,9097.9,31264.4,11457.9
22.63,6642.5,5039.7,13768.3,29413.4,2343.9,9075.8,31441.8,11495.8
22.70,6642.5,5039.7,13768.3,29413.4,2343.9,9075.8,31441.8,11495.8
22.75,6638.6,5034.9,13729.5,29357.2,2375.7,9083.1,31492.8,11528
22.81,6641.8,5054.9,13663,29251.4,2407.6,9129.8,31459.7,11541.4
22.81,6641.8,5054.9,13663,29251.4,2407.6,9129.8,31459.7,11541.4
22.91,6641.8,5054.9,13663,29251.4,2407.6,9129.8,31459.7,11541.4
22.93,6653.6,5101.3,13603.1,29146.1,2468.6,9245.4,31394.4,11530.3
23.04,6653.6,5101.3,13603.1,29146.1,2468.6,9245.4,31394.4,11530.3
23.05,6684.4,5140.6,13540.3,29036.1,2544.4,9388.5,31273.4,11509.2
23.12,6684.4,5140.6,13540.3,29036.1,2544.4,9388.5,31273.4,11509.2
23.19,6713.5,5176,13500.3,28948.5,2587.4,9462,31183.9,11499.7
23.23,6713.5,5176,13500.3,28948.5,2587.4,9462,31183.9,11499.7
23.24,6746.2,5222.5,13488.1,28907.4,2605.3,9491.3,31117.1,11498.1
23.31,6746.2,5222.5,13488.1,28907.4,2605.3,9491.3,31117.1,11498.1
23.35,6787.8,5281.5,13488.1,28910.4,2643,9509.4,31045.8,11486.5
23.42,6787.8,5281.5,13488.1,28910.4,2643,9509.4,31045.8,11486.5
23.47,6886.8,5345.8,13496.5,28936.9,2667.4,9526.9,30984.1,11483.5
23.51,6886.8,5345.8,13496.5,28936.9,2667.4,9526.9,30984.1,11483.5
23.53,6936.5,5414.4,13524.9,28969.3,2688.8,9550.3,30963.1,11501.8
23.60,6936.5,5414.4,13524.9,28969.3,2688.8,9550.3,30963.1,11501.8
23.65,6987.2,5485.9,13528.6,28990.9,2706.4,9589.3,30986,11531.7
23.71,6987.2,5485.9,13528.6,28990.9,2706.4,9589.3,30986,11531.7
23.77,7034.3,5553.7,13534.1,29015.1,2723.3,9629.8,31023.1,11561.8
23.80,7034.3,5553.7,13534.1,29015.1,2723.3,9629.8,31023.1,11561.8
23.90,7079.2,5619.7,13546.8,29052,2740.7,9665.4,31072.9,11583.4
23.95,7079.2,5619.7,13546.8,29052,2740.7,9665.4,31072.9,11583.4
23.97,7122.8,5684.4,13575.1,29111.5,2760.7,9696,31060.2,11595.5
24.04,7122.8,5684.4,13575.1,29111.5,2760.7,9696,31060.2,11595.5
24.07,7161.7,5744.9,13614.2,29195.9,2796.9,9723,31009.8,11586.1
24.17,7161.7,5744.9,13614.2,29195.9,2796.9,9723,31009.8,11586.1
24.20,7196.2,5795.2,13640.7,29262.2,2818.1,9764.3,30924.7,11498.5
24.26,7234.8,5850.8,13649.5,29293.9,2835.5,9791.2,30826.2,11447.1
24.26,7234.8,5850.8,13649.5,29293.9,2835.5,9791.2,30826.2,11447.1
24.31,7234.8,5850.8,13649.5,29293.9,2835.5,9791.2,30826.2,11447.1
24.44,7262.3,5922.6,13658.6,29319.9,2840,9812.8,30751.3,11408.8
24.44,7262.3,5922.6,13658.6,29319.9,2840,9812.8,30751.3,11408.8
24.50,7274.1,5922.6,13685.3,29461.6,2808.4,9800.1,30732.3,11376.2
24.50,7274.1,5922.6,13685.3,29461.6,2808.4,9800.1,30732.3,11376.2
24.62,7274.1,5905.8,13743.6,29594.2,2748.7,9701.6,30732.9,11364.3
24.69,7274.1,5905.8,13743.6,29594.2,2748.7,9701.6,30732.9,11364.3
24.71,7259.5,5876.7,13886.5,29739.2,2691.2,9564.8,30813.6,11364.8
24.71,7259.5,5876.7,13886.5,29739.2,2691.2,9564.8,30813.6,11364.8
24.83,7234.3,5844.9,13931.3,29849,2683.9,9490.9,30869,11359.9
24.83,7234.3,5844.9,13931.3,29849,2683.9,9490.9,30869,11359.9
24.93,7209.9,5827.4,13953.3,29906.2,2693.5,9467.9,30920.7,11346.7
24.93,7209.9,5827.4,13953.3,29906.2,2693.5,9467.9,30920.7,11346.7
24.96,7195,5826.2,13940,29926.4,2715.2,9476.4,30942.7,11328.6
25.01,7195,5826.2,13940,29926.4,2715.2,9476.4,30942.7,11328.6
25.09,7177.7,5823.3,13909.5,29909.8,2746.4,9499.1,31011.3,11325.6
25.13,7177.7,5823.3,13909.5,29909.8,2746.4,9499.1,31011.3,11325.6
25.21,7158.5,5815.5,13881.6,29886.8,2780,9538.2,31031.8,11318.1
25.21,7158.5,5815.5,13881.6,29886.8,2780,9538.2,31031.8,11318.1
25.30,7158.5,5815.5,13881.6,29886.8,2780,9538.2,31031.8,11318.1
25.33,7141.7,5807.9,13866.1,29878.8,2834.4,9573.4,31049.5,11299.5
25.39,7131,5805.6,13861.4,29888.2,2858.7,9607.1,31053.3,11276.3
25.41,7131,5805.6,13861.4,29888.2,2858.7,9607.1,31053.3,11276.3
25.51,7123.4,5806.5,13860.4,29898.2,2881,9635.6,31055.9,11257.9
25.51,7123.4,5806.5,13860.4,29898.2,2881,9635.6,31055.9,11257.9
25.60,7123.4,5806.5,13860.4,29898.2,2881,9635.6,31055.9,11257.9
25.63,7121.2,5806.9,13857.9,29897,2898.7,9660.1,31067.1,11247.4
25.71,7121.2,5806.9,13857.9,29897,2898.7,9660.1,31067.1,11247.4
25.74,7104.3,5806.6,13847.3,29889.8,2905.9,9649,31092.4,11249.5
25.80,7085.9,5777.7,13830.7,29892.3,2902.2,9631.5,31134.7,11252.6
25.81,7085.9,5777.7,13830.7,29892.3,2902.2,9631.5,31134.7,11252.6
25.91,7085.9,5777.7,13830.7,29892.3,2902.2,9631.5,31134.7,11252.6
25.92,7068.8,5748.3,13836.3,29911.1,2875.1,9606.8,31184.2,11264.9
26.00,7068.8,5748.3,13836.3,29911.1,2875.1,9606.8,31184.2,11264.9
26.05,7044,5716.7,13839.9,29930.8,2855.8,9573.8,31238.9,11283.2
26.11,7017.4,5687.1,13836.6,29944.1,2845.4,9536.4,31305.5,11347
26.11,7017.4,5687.1,13836.6,29944.1,2845.4,9536.4,31305.5,11347
26.20,7017.4,5687.1,13836.6,29944.1,2845.4,9536.4,31305.5,11347
26.24,6988.4,5662,13815.4,29933.5,2843.7,9501.7,31378.2,11382.7
26.32,6988.4,5662,13815.4,29933.5,2843.7,9501.7,31378.2,11382.7
26.35,6966.5,5651,13776.9,29891.4,2848.2,9491.6,31540.3,11419.6
26.41,6966.5,5651,13776.9,29891.4,2848.2,9491.6,31540.3,11419.6
26.49,6952.2,5648.9,13743,29843.3,2853.2,9493,31608.5,11445.9
26.50,6952.2,5648.9,13743,29843.3,2853.2,9493,31608.5,11445.9
26.56,6941.1,5646.7,13728.8,29828.1,2848.5,9495.7,31673,11469.9
26.62,6941.1,5646.7,13728.8,29828.1,2848.5,9495.7,31673,11469.9
26.65,6926.6,5631.4,13724,29822.3,2790.9,9481.3,31751.7,11506.2
26.70,6926.6,5631.4,13724,29822.3,2790.9,9481.3,31751.7,11506.2
26.77,6894.8,5591.1,13729.2,29874.3,2759.9,9443.7,31833,11548.6
26.80,6894.8,5591.1,13729.2,29874.3,2759.9,9443.7,31833,11548.6
26.89,6855.2,5540.8,13745.6,29908.8,2732.9,9393.3,31910.4,11593
26.91,6855.2,5540.8,13745.6,29908.8,2732.9,9393.3,31910.4,11593
26.95,6815.5,5490.3,13768.5,29929.4,2702.6,9342.8,31992.3,11635.6
27.01,6815.5,5490.3,13768.5,29929.4,2702.6,9342.8,31992.3,11635.6
27.08,6781.6,5443.8,13774.6,29944.5,2672.8,9305.5,32071.1,11679
27.13,6781.6,5443.8,13774.6,29944.5,2672.8,9305.5,32071.1,11679
27.20,6745,5394.5,13780.5,29959,2649.4,9231.9,32156.9,11777
27.23,6745,5394.5,13780.5,29959,2649.4,9231.9,32156.9,11777
27.31,6703.5,5339.2,13782.4,29966.7,2638.5,9210.2,32241,11819.7
27.31,6703.5,5339.2,13782.4,29966.7,2638.5,9210.2,32241,11819.7
27.37,6659.4,5233.4,13782.4,29966.7,2638.5,9206.4,32317.2,11858
27.43,6659.4,5233.4,13782.4,29966.7,2638.5,9206.4,32317.2,11858
27.49,6623.6,5198.7,13772.9,29955.6,2642.4,9205.2,32389.2,11894.3
27.51,6623.6,5198.7,13772.9,29955.6,2642.4,9205.2,32389.2,11894.3
27.56,6595.5,5172.1,13755.8,29933.6,2644.6,9201.9,32518.7,11928.1
27.64,6595.5,5172.1,13755.8,29933.6,2644.6,9201.9,32518.7,11928.1
27.70,6570.2,5142.6,13736.6,29908.3,2646.5,9197.5,32574.9,11958.1
27.74,6570.2,5142.6,13736.6,29908.3,2646.5,9197.5,32574.9,11958.1
27.81,6544.8,5111.5,13719.4,29858.1,2646.5,9189.4,32635.9,11991.2
27.81,6544.8,5111.5,13719.4,29858.1,2646.5,9189.4,32635.9,11991.2
27.91,6517.9,5078.1,13703.6,29833.1,2634.5,9189.4,32705.3,12030.8
27.91,6517.9,5078.1,13703.6,29833.1,2634.5,9189.4,32705.3,12030.8
27.98,6461.8,5039.3,13687.6,29802.6,2630.1,9188.1,32777.1,12076.1
28.04,6461.8,5039.3,13687.6,29802.6,2630.1,9188.1,32777.1,12076.1
28.09,6442.3,5009.4,13651,29773.1,2638.2,9198.6,32838.2,12151.3
28.11,6442.3,5009.4,13651,29773.1,2638.2,9198.6,32838.2,12151.3
28.22,6433.4,4995.4,13623.4,29728.7,2650.8,9213.7,32883.5,12162.7
28.22,6433.4,4995.4,13623.4,29728.7,2650.8,9213.7,32883.5,12162.7
28.29,6430.9,4994.1,13595.7,29675.5,2673.1,9238.6,32911.2,12173.3
28.35,6430.9,4994.1,13595.7,29675.5,2673.1,9238.6,32911.2,12173.3
28.42,6430.6,4988.9,13571,29628.6,2685,9255.7,32942.7,12187
28.42,6430.6,4988.9,13571,29628.6,2685,9255.7,32942.7,12187
28.52,6431.9,4992.6,13537.2,29568.3,2705.1,9276.3,32963.7,12190.1
28.54,6431.9,4992.6,13537.2,29568.3,2705.1,9276.3,32963.7,12190.1
28.61,6431.9,4992.6,13537.2,29568.3,2705.1,9276.3,32963.7,12190.1
28.63,6443.5,5002.1,13501.6,29507.6,2757.2,9347.7,32970.7,12189
28.70,6460.3,5024.9,13469.5,29446.2,2775.8,9375.9,32974.1,12186
28.70,6460.3,5024.9,13469.5,29446.2,2775.8,9375.9,32974.1,12186
28.81,6473.9,5054.4,13449.6,29399.7,2780.5,9383.7,32998.8,12190.5
28.81,6473.9,5054.4,13449.6,29399.7,2780.5,9383.7,32998.8,12190.5
28.92,6473.9,5054.4,13449.6,29399.7,2780.5,9383.7,32998.8,12190.5
28.93,6484.2,5064,13433.6,29334,2779.8,9386.7,33011.2,12200.1
28.99,6496.4,5078.4,13421.7,29307.3,2781.8,9393.9,33009.6,12206
29.00,6496.4,5078.4,13421.7,29307.3,2781.8,9393.9,33009.6,12206
29.10,6514.3,5101,13393.7,29271.7,2792.4,9411.2,32987.9,12184.7
29.11,6514.3,5101,13393.7,29271.7,2792.4,9411.2,32987.9,12184.7
29.20,6514.3,5101,13393.7,29271.7,2792.4,9411.2,32987.9,12184.7
29.22,6535.5,5128,13375,29227.3,2850.7,9435.5,32965.6,12164.4
29.30,6535.5,5128,13375,29227.3,2850.7,9435.5,32965.6,12164.4
29.35,6565.5,5170.6,13349.8,29175.3,2899.6,9476.8,32922.9,12126.7
29.41,6604.4,5223.2,13313.9,29103,2956,9530.6,32858.6,12077.3
29.41,6604.4,5223.2,13313.9,29103,2956,9530.6,32858.6,12077.3
29.51,6604.4,5223.2,13313.9,29103,2956,9530.6,32858.6,12077.3
29.53,6650.3,5288.1,13274.4,29021.5,3007.7,9597.3,32786.8,12019.1
29.61,6650.3,5288.1,13274.4,29021.5,3007.7,9597.3,32786.8,12019.1
29.65,6706.1,5366.2,13234.9,28939.8,3051,9671.1,32704.6,11963.5
29.72,6767.5,5446.8,13193.2,28865.9,3092.2,9730.3,32629.4,11915.6
29.72,6767.5,5446.8,13193.2,28865.9,3092.2,9730.3,32629.4,11915.6
29.85,6825.6,5524.2,13157.2,28800.2,3176.6,9790.7,32551.5,11858.6
29.85,6825.6,5524.2,13157.2,28800.2,3176.6,9790.7,32551.5,11858.6
29.91,6825.6,5524.2,13157.2,28800.2,3176.6,9790.7,32551.5,11858.6
29.95,6879.4,5607.5,13126,28742.1,3248.2,9848.3,32451,11798.2
30.04,6879.4,5607.5,13126,28742.1,3248.2,9848.3,32451,11798.2
30.07,6936.9,5692.9,13085.3,28604.5,3313.6,9918.9,32217.5,11724.1
30.11,6936.9,5692.9,13085.3,28604.5,3313.6,9918.9,32217.5,11724.1
30.14,6999.9,5785,13046.7,28551,3362.3,10079.9,32093.9,11562.8
30.22,6999.9,5785,13046.7,28551,3362.3,10079.9,32093.9,11562.8
30.25,7116.6,5879.1,12993.2,28518.8,3403.6,10131.5,31984.2,11494.2
30.30,7116.6,5879.1,12993.2,28518.8,3403.6,10131.5,31984.2,11494.2
30.37,7168.5,6044.1,12974.8,28496.1,3445.5,10167.5,31886.2,11430
30.44,7204.9,6101.4,12959.7,28475.4,3490.9,10196.5,31800.1,11369.1
30.44,7204.9,6101.4,12959.7,28475.4,3490.9,10196.5,31800.1,11369.1
30.50,7204.9,6101.4,12959.7,28475.4,3490.9,10196.5,31800.1,11369.1
30.56,7230.5,6144.7,12955.9,28469.5,3542.8,10226.3,31724.1,11311.6
30.61,7230.5,6144.7,12955.9,28469.5,3542.8,10226.3,31724.1,11311.6
30.68,7267.5,6198.5,12952.3,28468.3,3563.8,10261,31644.4,11254.5
30.70,7267.5,6198.5,12952.3,28468.3,3563.8,10261,31644.4,11254.5
30.80,7314.9,6266.2,12935.1,28446.2,3595.1,10307.4,31551,11192.5
30.83,7314.9,6266.2,12935.1,28446.2,3595.1,10307.4,31551,11192.5
30.91,7360.3,6333.5,12911.8,28411.8,3631.8,10355.9,31459.7,11133.6
30.91,7360.3,6333.5,12911.8,28411.8,3631.8,10355.9,31459.7,11133.6
30.97,7400,6397.8,12891.7,28381.4,3670.6,10406.9,31371.5,11077.4
31.02,7400,6397.8,12891.7,28381.4,3670.6,10406.9,31371.5,11077.4
31.09,7436.5,6457.9,12877.9,28365.4,3706,10456.9,31278.8,10944.5
31.11,7436.5,6457.9,12877.9,28365.4,3706,10456.9,31278.8,10944.5
31.15,7470.7,6515.7,12869.4,28359,3790,10509.7,31033.9,10868
31.22,7470.7,6515.7,12869.4,28359,3790,10509.7,31033.9,10868
31.29,7511.5,6580,12866.9,28357.5,3833.3,10569.4,30911.7,10797.6
31.33,7511.5,6580,12866.9,28357.5,3833.3,10569.4,30911.7,10797.6
31.40,7555,6639.6,12873.9,28352.1,3867.6,10629.3,30784.9,10723.7
31.40,7555,6639.6,12873.9,28352.1,3867.6,10629.3,30784.9,10723.7
31.51,7600.3,6696.5,12881.3,28348.2,3885.2,10679.2,30677.6,10660.8
31.54,7600.3,6696.5,12881.3,28348.2,3885.2,10679.2,30677.6,10660.8
31.57,7646.7,6753.2,12890.5,28347.5,3894.3,10717.7,30596.2,10611.8
31.64,7646.7,6753.2,12890.5,28347.5,3894.3,10717.7,30596.2,10611.8
31.69,7685.7,6802.2,12896.8,28354.9,3902.2,10719.9,30531.4,10572.2
31.70,7685.7,6802.2,12896.8,28354.9,3902.2,10719.9,30531.4,10572.2
31.81,7716.1,6874.2,12897.9,28357,3930.7,10726.8,30477.7,10539.3
31.81,7716.1,6874.2,12897.9,28357,3930.7,10726.8,30477.7,10539.3
31.93,7740.8,6903.1,12896.8,28347.2,3955.2,10743,30435.6,10511.8
31.93,7740.8,6903.1,12896.8,28347.2,3955.2,10743,30435.6,10511.8
31.99,7760.4,6922.7,12889.5,28326.6,3985.8,10764.3,30401.2,10488
32.01,7760.4,6922.7,12889.5,28326.6,3985.8,10764.3,30401.2,10488
32.11,7770.8,6940.6,12879,28308.1,4017.3,10781.1,30370.7,10438.9
32.11,7770.8,6940.6,12879,28308.1,4017.3,10781.1,30370.7,10438.9
32.22,7770.8,6940.6,12879,28308.1,4017.3,10781.1,30370.7,10438.9
32.22,7776.2,6974.6,12866.7,28300.8,4025.9,10795.5,30337.3,10415.1
32.28,7788,7012.9,12845.6,28282.7,4025.9,10805.8,30302.6,10413.4
32.31,7788,7012.9,12845.6,28282.7,4025.9,10805.8,30302.6,10413.4
32.40,7802.9,7026.3,12839,28287.5,4011.5,10805.8,30300,10411.8
32.40,7802.9,7026.3,12839,28287.5,4011.5,10805.8,30300,10411.8
32.52,7802.9,7026.3,12839,28287.5,4011.5,10805.8,30300,10411.8
32.52,7805.7,7032,12839.3,28307.3,3969.1,10791.3,30315.2,10417.3
32.60,7805.7,7032,12839.3,28307.3,3969.1,10791.3,30315.2,10417.3
32.64,7802.1,7037.9,12837.9,28324.4,3941.6,10767.4,30343.6,10430.8
32.70,7795.5,7039.9,12834.2,28336.6,3905.4,10736,30396,10455.1
32.70,7795.5,7039.9,12834.2,28336.6,3905.4,10736,30396,10455.1
32.81,7795.5,7039.9,12834.2,28336.6,3905.4,10736,30396,10455.1
32.83,7784.8,7036.8,12829.1,28348.1,3864,10692.8,30475,10492.6
32.90,7784.8,7036.8,12829.1,28348.1,3864,10692.8,30475,10492.6
32.95,7766.9,7024.9,12830.1,28373.9,3817.3,10633.7,30563.1,10539.4
33.01,7766.9,7024.9,12830.1,28373.9,3817.3,10633.7,30563.1,10539.4
33.07,7741.7,7006.3,12836.4,28415.6,3776,10570,30643.1,10585.8
33.10,7741.7,7006.3,12836.4,28415.6,3776,10570,30643.1,10585.8
33.14,7708.1,6980.3,12840.2,28458.6,3709.1,10465.4,30715.7,10665.2
33.20,7708.1,6980.3,12840.2,28458.6,3709.1,10465.4,30715.7,10665.2
33.25,7669.3,6947.1,12842.7,28503.6,3681.3,10424.3,30784.9,10698
33.31,7669.3,6947.1,12842.7,28503.6,3681.3,10424.3,30784.9,10698
33.37,7635,6891.6,12842.7,28575.6,3659.9,10390.1,30844.1,10724.5
33.40,7635,6891.6,12842.7,28575.6,3659.9,10390.1,30844.1,10724.5
33.42,7602.8,6868.9,12840,28608,3638.6,10359.5,30895.6,10748.4
33.51,7602.8,6868.9,12840,28608,3638.6,10359.5,30895.6,10748.4
33.55,7574.4,6851.6,12839.5,28649.7,3621.8,10331.7,30943.7,10765.1
33.60,7574.4,6851.6,12839.5,28649.7,3621.8,10331.7,30943.7,10765.1
33.66,7550.4,6840.7,12849.8,28685.1,3617.1,10303.8,30983.2,10769.6
