Time,L1,L2,L3,L4,R1,R2,R3,R4
33.30,12285,3961.7,25854.5,26495.7,1420.9,8873.6,10020.9,6899.5
33.42,12251.7,3950.9,25865.4,26515.4,1417.7,8864.9,10029.8,6903.4
33.51,12225.4,3972.5,25849.8,26487.8,1433.9,8881.1,10016.4,6875.6
33.60,12225.4,3972.5,25849.8,26487.8,1433.9,8881.1,10016.4,6875.6
33.71,12262.2,3999.6,25826.4,26448.3,1442.2,8899.9,9991.6,6864
33.80,12322.1,4019.8,25798.5,26400.4,1448.5,8920.5,9960,6850.8
33.91,12363.8,4034.7,25784.6,26383.5,1451.6,8936,9954.4,6846.9
34.00,12382.3,4026.4,25790.8,26405.8,1450.9,8943.4,9959.2,6853.9
34.10,12331.3,4001.7,25808.1,26453.1,1453,8946.7,9969.7,6866.2
34.22,12284.2,3983.2,25816.2,26468.6,1458.9,8950.1,9976.7,6873.9
34.30,12259,3975.9,25820.3,26486.5,1464,8956.4,9978.3,6878.8
34.41,12221.4,3961.3,25821.5,26502.2,1467.2,8963.4,9980,6881
34.51,12196,3951.9,25824.7,26517.8,1471.4,8968.1,9978,6877.8
34.64,12184,3947.6,25827.5,26531.9,1477.2,8972.6,9973.2,6870.8
34.70,12196.9,3950.4,25820.9,26519.9,1482.5,8981.3,9962,6856.3
34.81,12237.3,3963.8,25808.9,26493.8,1495.4,8990.5,9945.6,6838.1
34.91,12273,3981,25794.6,26470.6,1504.5,9001.4,9926.5,6816.1
35.02,12323.4,4029.1,25783.8,26442.4,1515.7,9022.7,9876.9,6789.6
35.10,12388.6,4065.8,25760.7,26390,1526.8,9037,9860.3,6767.4
35.21,12466.1,4100.1,25723.4,26314.2,1537.1,9056.2,9851.4,6756.5
35.31,12530.5,4120,25696.2,26260.4,1543.3,9070,9850.1,6753.5
35.41,12557,4119.2,25686.9,26243.5,1547.5,9076.9,9850.1,6759.1
35.50,12537.9,4102.4,25693.7,26261.7,1549.2,9079.4,9853.7,6765.8
35.61,12497.7,4086.2,25704,26290.9,1551.4,9084,9855.4,6768.4
35.71,12497.7,4086.2,25704,26290.9,1551.4,9084,9855.4,6768.4
35.80,12469.7,4076.9,25710.8,26315.6,1556,9097.4,9849.1,6765.9
35.91,12475.2,4081.5,25700.9,26294.7,1561.6,9103.4,9841.2,6759.6
36.01,12475.2,4081.5,25700.9,26294.7,1561.6,9103.4,9841.2,6759.6
36.10,12538.9,4120.5,25642.1,26185.8,1591.8,9133.8,9805.7,6737.2
36.25,12664.7,4151.1,25598.8,26112.8,1600.2,9157.6,9800.7,6729.8
36.31,12664.7,4151.1,25598.8,26112.8,1600.2,9157.6,9800.7,6729.8
36.40,12717.2,4178.9,25566.3,26065.9,1606.7,9182.7,9800.7,6734.3
36.51,12761.6,4202.7,25540.6,26019.1,1610.7,9203.3,9803.4,6743.4
36.61,12784,4223.8,25512.1,25984.4,1613.5,9232.8,9814,6755.6
36.71,12772.4,4215.6,25495.6,25970.9,1615.1,9244,9822.6,6766.1
36.81,12699.6,4187,25529.9,26056.7,1618.7,9246.4,9823.4,6763.5
36.92,12699.6,4187,25529.9,26056.7,1618.7,9246.4,9823.4,6763.5
37.01,12671.1,4174.3,25548.5,26088.5,1623,9243.3,9813.4,6751.6
37.10,12643.4,4167.2,25560.4,26106.2,1628.9,9240.7,9798.7,6734.2
37.22,12655.1,4179.1,25552,26083.2,1635.3,9242.8,9780.2,6715
37.30,12709,4208.8,25526.7,26031.5,1641.8,9253.4,9762.5,6685.3
37.41,12770.7,4236.2,25499.6,25989.3,1655.1,9267.2,9735.2,6670.2
37.51,12770.7,4236.2,25499.6,25989.3,1655.1,9267.2,9735.2,6670.2
37.62,12849.2,4273.1,25465.5,25928.2,1659.4,9290.3,9724.7,6662.1
37.71,12855.7,4276.8,25459.1,25925.2,1659.1,9293.2,9728.3,6667.1
37.82,12841.8,4271,25457.6,25931.3,1658.9,9296,9736,6675.4
37.91,12831.6,4266.8,25454.4,25927.2,1659.2,9300,9743.9,6684.6
38.02,12837,4281.9,25434.5,25905.2,1661.6,9306.7,9748.9,6690.7
38.10,12861.8,4300.1,25410.7,25864.6,1663.9,9311.9,9752.1,6694.2
38.20,12898.9,4312.6,25392.4,25834.7,1666.6,9318.9,9754.5,6697.2
38.30,12926.9,4321.2,25373.3,25803.4,1669.7,9326.4,9757.6,6705.2
38.42,12942.4,4331.5,25349.5,25768.9,1672.7,9337.1,9760.6,6711.1
38.51,12976.1,4342.9,25323.4,25734.8,1676.6,9352.5,9764.5,6717.6
38.61,12991,4352.1,25297,25701.3,1681,9367.7,9772,6726.5
38.72,13004.7,4361.4,25272.6,25669.4,1685.5,9379.7,9775.9,6735.8
38.81,13006.4,4364.8,25263.9,25663.2,1683.4,9386.9,9779.1,6744.5
38.90,13006.4,4364.8,25263.9,25663.2,1683.4,9386.9,9779.1,6744.5
39.02,13019.2,4363.9,25263.9,25676.3,1681.8,9394,9777.6,6751.2
39.10,13024.1,4366.8,25246.1,25651.9,1685,9401.1,9775.4,6751.2
39.20,13024.1,4366.8,25246.1,25651.9,1685,9401.1,9775.4,6751.2
39.31,13051.2,4376.4,25229.7,25615.1,1691.6,9407.9,9763.4,6730.1
39.40,13070.8,4402.1,25226.5,25600.5,1694.1,9414.8,9738.5,6713.6
39.50,13070.8,4402.1,25226.5,25600.5,1694.1,9414.8,9738.5,6713.6
39.60,13070.8,4394,25243.1,25622.4,1691.5,9413,9728.5,6706.3
39.71,13011.8,4360.6,25303.2,25733.3,1690.4,9416.5,9696,6687.7
39.81,13004,4363.9,25312,25749.3,1692.1,9420.1,9682.9,6675.6
39.91,13004,4363.9,25312,25749.3,1692.1,9420.1,9682.9,6675.6
40.01,13019.5,4376.4,25309.4,25748.2,1697.9,9424.4,9670.7,6664.8
40.11,13076.1,4406.3,25298,25688.6,1701,9429.8,9650.9,6644.5
40.22,13076.1,4406.3,25298,25688.6,1701,9429.8,9650.9,6644.5
40.30,13110.6,4425.5,25274.7,25651.8,1703.8,9430.3,9644.3,6635
40.42,13234.4,4488.6,25184.8,25484.1,1714.8,9441.8,9638.2,6634.7
40.51,13234.4,4488.6,25184.8,25484.1,1714.8,9441.8,9638.2,6634.7
40.61,13343.3,4538.9,25127.2,25377.7,1717.2,9453.7,9638.2,6641.9
40.71,13427.8,4570.5,25096.7,25326.7,1702.8,9463.4,9645.6,6661.1
40.80,13376,4561.2,25099.6,25348.6,1692.1,9462.2,9667.7,6697.8
40.92,13309.1,4523.8,25109.2,25390.4,1681.2,9451.9,9704.9,6741.1
41.00,13259.2,4469.6,25102.9,25402.9,1675.7,9437.3,9782.9,6782
41.14,13201.4,4456.2,25050.8,25339.1,1665.8,9432.3,9851.5,6856.3
41.20,13201.4,4456.2,25050.8,25339.1,1665.8,9432.3,9851.5,6856.3
41.32,13197,4456.1,25042.8,25323.5,1638.3,9418.5,9885.3,6928.3
41.41,13174.2,4439.5,25061.6,25361.4,1616.7,9392.3,9922.8,6960.8
41.55,13138.6,4415.3,25100.7,25431.2,1595.8,9357.1,9948.3,6977.5
41.62,13093.3,4388.7,25149.5,25506.8,1578.3,9321.4,9957.2,6979.2
41.71,13058.9,4368.9,25195.6,25569.5,1563.2,9285.2,9957.2,6979.2
41.82,13055.5,4365.1,25226.5,25600.7,1549.1,9251.3,9954.4,6968.5
41.91,13087.5,4380,25241.6,25601.2,1528.1,9222.8,9942.3,6951.7
42.03,13128.3,4397.5,25261.6,25611.2,1520.3,9198.8,9925.4,6933.5
42.10,13119.9,4390.9,25301,25665.9,1515.9,9176.3,9914.1,6923.2
42.21,13058.1,4366.3,25335.4,25728,1515.9,9160.9,9904.4,6911.7
42.31,13016.2,4348.6,25335.5,25737.4,1516.8,9157.4,9895,6900.6
42.41,13016.2,4348.6,25335.5,25737.4,1516.8,9157.4,9895,6900.6
42.51,13030.3,4411.7,25275.4,25629,1526.3,9177.5,9864.3,6874.1
42.60,13030.3,4411.7,25275.4,25629,1526.3,9177.5,9864.3,6874.1
42.70,13132.8,4448.3,25250.5,25603.9,1539.5,9199.3,9832.5,6852.9
42.82,13154.8,4471.5,25224,25566.5,1549.4,9214,9814.5,6839.3
42.90,13154.8,4471.5,25224,25566.5,1549.4,9214,9814.5,6839.3
43.01,13336.4,4552.5,25131.3,25408.6,1572,9262.3,9773.4,6814.4
43.13,13336.4,4552.5,25131.3,25408.6,1572,9262.3,9773.4,6814.4
43.20,13399.1,4582,25088.8,25342.2,1579,9291.7,9762.4,6810.6
43.30,13443.5,4603,25047.5,25288,1590.8,9319.6,9756.3,6819.6
43.40,13463.3,4615.2,25011.5,25247.7,1593.1,9345.2,9762.9,6836.3
43.51,13476.9,4624.5,24992.9,25232.4,1593.1,9364.8,9776,6855.7
43.61,13443.5,4614,24994.8,25259.2,1591.7,9373.1,9796.6,6879.7
43.72,13320.6,4560.1,25012.9,25314.1,1585.3,9375.2,9828.5,6914.3
43.83,13320.6,4560.1,25012.9,25314.1,1585.3,9375.2,9828.5,6914.3
43.90,13300,4544.2,25005,25305.8,1582.8,9380.9,9837.1,6922.4
44.01,13310.5,4548.3,24993.1,25293.6,1582.8,9383.1,9842.8,6928.3
44.11,13319.6,4555.3,24988.5,25282.4,1583.1,9383.5,9851.6,6935.1
44.20,13338.7,4567.7,24975.4,25254.3,1584.3,9383.5,9857.7,6941
44.30,13364.6,4584.9,24951.4,25206.7,1586.3,9386,9863.6,6951.8
44.40,13401.4,4603.6,24920.7,25152.3,1588.7,9394.3,9871.9,6961.5
44.51,13444.3,4622.2,24889.5,25100.7,1596.7,9405.3,9880.2,6975.2
44.61,13485.2,4639.6,24855.2,24995.9,1601.2,9418.1,9904.9,6990.8
44.72,13516.8,4654.8,24780.3,24942,1604.9,9430.9,9914.6,7003.2
44.81,13541.3,4670.1,24740,24887.9,1608.2,9445.3,9925.9,7017.3
44.92,13575,4689.7,24700.7,24833.2,1611.8,9463,9936.8,7032.6
45.01,13621.3,4708.8,24666.4,24785.2,1616.3,9477.7,9946.8,7046.9
45.11,13654.9,4720.7,24639.4,24749.6,1622,9489.1,9956.3,7060.5
45.22,13688.6,4727.7,24614.5,24720.5,1634.2,9499.4,9961.4,7074.9
45.31,13716.8,4738.3,24584.9,24688.5,1638.5,9512.3,9963.5,7077.8
45.43,13753.5,4768.5,24558.3,24653.4,1640.7,9538.7,9964.5,7080.9
45.51,13780.6,4776.3,24539.7,24629.3,1641.6,9546.4,9965.6,7084.7
45.60,13796.9,4783.7,24530,24612.3,1642.1,9548.6,9968,7087.7
45.71,13785.5,4772.7,24525.3,24637.6,1642.1,9548.6,9972,7093.8
45.80,13785.5,4772.7,24525.3,24637.6,1642.1,9548.6,9972,7093.8
45.93,13676.8,4715.6,24624.6,24785.5,1622.7,9525.6,9980.8,7100
46.01,13571.4,4665,24690.8,24899.8,1612.5,9501.1,9977.9,7099.2
46.11,13571.4,4665,24690.8,24899.8,1612.5,9501.1,9977.9,7099.2
46.23,13477,4618.6,24761.7,25018.6,1602.8,9473.5,9967.3,7089.5
46.33,13294.4,4528.9,24907.3,25247,1584.6,9415.4,9940.8,7041
46.43,13231.8,4495,24970.4,25335.3,1571.8,9387.6,9925.4,7020.6
46.52,13231.8,4495,24970.4,25335.3,1571.8,9387.6,9925.4,7020.6
46.63,13218.2,4483,25040,25413.8,1569.5,9354.7,9885.2,6976.9
46.71,13201.8,4475.6,25058,25441.5,1568.8,9348,9869.8,6964.8
46.86,13173.3,4454.8,25081.6,25484.7,1567.8,9345.8,9863.2,6962.2
46.92,13173.3,4454.8,25081.6,25484.7,1567.8,9345.8,9863.2,6962.2
47.01,13129,4432.1,25082.7,25508.6,1563.7,9349.7,9884.1,6978.4
47.10,13129,4432.1,25082.7,25508.6,1563.7,9349.7,9884.1,6978.4
47.22,13095.5,4411.9,25091.9,25540.3,1556,9351.4,9896.8,6992.1
47.31,12979.6,4358,25126,25619.5,1551.3,9341.8,9915.9,7030.3
47.41,12979.6,4358,25126,25619.5,1551.3,9341.8,9915.9,7030.3
47.51,12896.5,4343.3,25131.1,25635,1553.9,9338.5,9922.1,7035.4
47.60,12903.2,4348.3,25117.1,25610.9,1555.4,9341.2,9922.6,7033.9
47.71,12936.8,4364,25098.4,25574.8,1555.7,9346.2,9918.3,7031.1
47.80,12972,4378.7,25078.9,25538,1557,9350.7,9918.4,7037.9
47.90,13007.3,4394.1,25051.2,25438.7,1557.9,9357.5,9925.7,7050.7
48.01,13052.1,4413.7,24972.8,25386.8,1557.8,9368.6,9938.1,7068.1
48.11,13087.7,4429.9,24949.2,25352.3,1554.2,9381.7,9954.3,7090.8
48.24,13108.6,4445.3,24928.7,25336.8,1546.6,9388.5,10003.3,7151.6
48.30,13065.3,4434.7,24935.2,25368.2,1538.9,9380.8,10033.9,7183.9
48.42,13012.3,4380.9,24948.8,25398.7,1513.1,9363.7,10067.5,7218.4
48.51,12928,4336,24975,25458,1496.3,9337.6,10094.9,7242.3
48.62,12830.7,4293.6,25020.9,25544.6,1481.3,9306.5,10108.8,7251.6
48.71,12751.6,4256.6,25077.5,25630.6,1468,9271.9,10115.5,7253.4
48.83,12681.1,4224,25138.1,25718,1456.9,9234.7,10112.5,7247.9
48.91,12622,4199.1,25196,25792.4,1448.3,9205.6,10108.2,7238.8
49.02,12591.4,4188,25243.9,25879.7,1442.9,9185,10101.6,7226.3
49.11,12592.6,4188.9,25294.8,25893.3,1440.4,9171.2,10089.5,7209
49.22,12607.4,4195.3,25304.4,25896.2,1441.5,9164.3,10072.8,7171.7
49.30,12620.8,4203.1,25305.5,25888.6,1442.5,9162.3,10050.9,7162
49.42,12632.2,4210.3,25306,25885.5,1442.4,9163.4,10047.9,7157.3
49.50,12632.2,4210.3,25306,25885.5,1442.4,9163.4,10047.9,7157.3
49.60,12618.9,4204.6,25311.6,25902.5,1442.7,9170.5,10044.9,7154
49.70,12618.9,4204.6,25311.6,25902.5,1442.7,9170.5,10044.9,7154
49.81,12632.8,4209.1,25307.3,25897.9,1450.1,9175.2,10038.3,7147.4
49.91,12629.7,4219.4,25302.7,25891.9,1471.5,9206.5,10017.3,7126.4
50.04,12652.1,4242.2,25289.9,25870.8,1487.8,9230.3,9995.8,7104.6
50.10,12652.1,4242.2,25289.9,25870.8,1487.8,9230.3,9995.8,7104.6
50.22,12727.6,4288.2,25254.5,25711.8,1503.8,9264.3,9972.3,7086.4
50.32,12916.1,4380.4,25067.5,25510.2,1557.6,9351.7,9939.4,7057
50.45,12990.9,4418.5,25009.5,25425.3,1569,9394.3,9930.6,7053.4
50.52,12990.9,4418.5,25009.5,25425.3,1569,9394.3,9930.6,7053.4
50.61,13080.1,4460.9,24939.3,25335.5,1579.9,9451.5,9918.4,7060.9
50.70,13080.1,4460.9,24939.3,25335.5,1579.9,9451.5,9918.4,7060.9
50.80,13089.7,4466.4,24926.7,25330.6,1583.4,9469.2,9921.9,7070.5
50.92,13109.1,4472.7,24917.1,25315.3,1587,9481.6,9922.8,7075.2
51.01,13125.4,4478.5,24903.9,25295,1591.3,9491.7,9923.4,7075.2
51.10,13146.8,4488.4,24885.1,25266,1600.1,9501.9,9921.1,7075.6
51.21,13175.8,4505.3,24861.3,25223.7,1604.1,9511.9,9912.2,7059.5
51.31,13227.7,4527.8,24816,25139.6,1607.1,9532.6,9905.3,7056.3
51.41,13275.2,4562,24804.5,25116,1609.3,9541.5,9902.4,7057.1
51.51,13312.3,4571.4,24791.3,25091.6,1612.9,9547.9,9902.5,7058.6
51.61,13337,4580.7,24770.9,25055.8,1616.5,9554.7,9903.6,7058.7
51.71,13355.3,4589.3,24749.6,25020.5,1614.6,9561.6,9904.7,7062.7
51.80,13371.8,4596.5,24733.2,24994.3,1610.5,9564.3,9919.3,7071.7
51.90,13393.3,4597.6,24723.3,24980.3,1607.7,9563.1,9932.4,7086.9
52.01,13373.8,4588.6,24723.1,24985.8,1604.3,9557.8,9946.4,7102.9
52.14,13349.1,4575.2,24726.6,24999.5,1601.2,9549.4,9960.3,7119.7
52.20,13341.9,4570.5,24720,24994.1,1599.3,9544.3,9973.4,7150.3
52.31,13346.9,4573.4,24703.3,24970.9,1599.5,9544.9,9984.6,7162.3
52.41,13353.6,4576.5,24671.6,24933.6,1600.4,9548.5,9994.4,7174.5
52.51,13356.3,4576.7,24665.1,24932,1601.7,9555.8,10002.7,7184.6
52.61,13367.8,4579.8,24659.7,24924,1603.8,9563,10007.6,7190.6
52.71,13386.1,4585.3,24641.2,24905.8,1605.2,9579.6,10009,7191.7
52.82,13403.6,4595.3,24620,24888,1607.4,9589.2,10008.1,7191.7
52.91,13411.6,4616.7,24607.5,24881.8,1613.6,9593.9,10002.4,7189.1
53.00,13411.6,4616.7,24607.5,24881.8,1613.6,9593.9,10002.4,7189.1
53.11,13424,4626.5,24597.7,24879.1,1617,9596.5,9993.8,7183
53.20,13425.4,4675.5,24562.8,24900.8,1626,9600.8,9968.5,7144.7
53.31,13414.5,4707.9,24539.8,24923.1,1631.2,9603.2,9950,7123.3
53.42,13414.5,4707.9,24539.8,24923.1,1631.2,9603.2,9950,7123.3
53.50,13465.2,4805.8,24437.8,24905.2,1642.6,9611.4,9898.4,7068.8
53.63,13509.3,4854.9,24405,24889.5,1658,9614.3,9867.5,7037.6
53.76,13554.6,4902.6,24376.2,24868.6,1664.8,9619.3,9836.7,7007.1
53.81,13554.6,4902.6,24376.2,24868.6,1664.8,9619.3,9836.7,7007.1
53.91,13653.3,4966,24347.5,24832.8,1674.5,9633.2,9784.3,6958
54.00,13653.3,4966,24347.5,24832.8,1674.5,9633.2,9784.3,6958
54.11,13691.3,4986.1,24333.2,24805.1,1677,9641.4,9765.2,6941.3
54.20,13775,5007.8,24313.2,24767.9,1677.6,9654.2,9754.2,6934.7
54.30,13789.2,5023.1,24294.3,24741,1675.6,9660.7,9756.1,6941.4
54.41,13789.2,5022.9,24287.6,24730.6,1671.7,9664.6,9766.7,6957.6
54.50,13763.5,5003.6,24286.2,24740.9,1666.9,9665.7,9784.4,6981
54.62,13737.7,4989.7,24288.8,24747.1,1662.2,9664.8,9804.9,7006.6
54.71,13742.4,4989.6,24269.5,24743.1,1657,9666.5,9822.5,7028.5
54.81,13758.8,4984.2,24274.6,24724.1,1652.5,9667.5,9840.9,7050.5
54.91,13760.4,4955,24290.1,24687.9,1643,9664.2,9862.9,7076.2
55.00,13751.5,4919,24313,24673.2,1636.5,9658.8,9886.5,7103.1
55.11,13728.5,4875.7,24349.5,24682.9,1627.7,9652.2,9913.5,7134.5
55.20,13683.3,4821.1,24386.1,24704.8,1618.9,9641.1,9939.6,7191.6
55.32,13683.3,4821.1,24386.1,24704.8,1618.9,9641.1,9939.6,7191.6
55.41,13602.4,4736.2,24460.9,24742.6,1605.2,9614.5,10006.5,7235.8
55.52,13587.7,4717,24479.6,24738.9,1599.5,9600.8,10024.9,7253.3
55.61,13579.6,4704.3,24482,24727.7,1589.3,9590.5,10043.1,7269.8
55.71,13574.1,4700.1,24470.8,24697.3,1584.5,9576.1,10061.8,7287.1
55.87,13564.3,4698.7,24445.2,24693.4,1580.8,9574.4,10075,7300.9
55.90,13543.9,4687.8,24436.3,24692.9,1578.8,9575.2,10088.8,7315.7
56.01,13522.2,4688,24424.5,24683.9,1577.9,9575.5,10098.9,7325.7
56.10,13517.7,4702.7,24402.7,24652.2,1579.1,9577,10106.9,7337.9
56.20,13549.6,4727.6,24375.2,24605,1583.5,9580.9,10110.3,7337.5
56.31,13603.7,4746.8,24352.6,24566.6,1585.8,9587.7,10110.6,7339
56.40,13603.7,4746.8,24352.6,24566.6,1585.8,9587.7,10110.6,7339
56.52,13620.2,4738.4,24353.9,24576.3,1589.5,9591.1,10116.8,7343.6
56.60,13620.2,4738.4,24353.9,24576.3,1589.5,9591.1,10116.8,7343.6
56.70,13613.5,4736,24352.1,24580.6,1595.4,9595.5,10111.4,7339.5
56.81,13664.8,4766,24279.2,24472.4,1609.1,9616.8,10107.9,7335.7
56.91,13688.1,4780,24264.3,24455.7,1609.9,9624.7,10112,7343.1
57.00,13688.1,4780,24264.3,24455.7,1609.9,9624.7,10112,7343.1
57.11,13695.2,4784.5,24264.3,24455.7,1609.9,9630.4,10115,7350.3
57.21,13642,4768.6,24277.8,24500.3,1610.5,9640.3,10117.2,7359.6
57.31,13642,4768.6,24277.8,24500.3,1610.5,9640.3,10117.2,7359.6
57.43,13614.6,4742.3,24288.9,24522.5,1611.5,9642.3,10116.1,7355.8
57.51,13581.3,4729.5,24310.8,24551.4,1608.3,9636.9,10106.4,7346.6
57.61,13581.3,4729.5,24310.8,24551.4,1608.3,9636.9,10106.4,7346.6
57.70,13566.4,4724.1,24323.3,24568.4,1606.5,9632.7,10100.4,7339.8
57.80,13548.8,4712.3,24337.8,24591.3,1604.9,9631.8,10087.6,7334.8
57.91,13525.6,4691.8,24363.7,24699.4,1602.7,9630.9,10080.7,7328.3
58.01,13487.9,4672.8,24413.7,24732.6,1601,9628.2,10072.1,7322.1
58.11,13463.5,4670.4,24424.1,24744.3,1601.6,9625.9,10063,7314.4
58.21,13463.5,4668.1,24435.9,24758.3,1598.7,9623.3,10050.7,7294.8
58.30,13451.3,4660.9,24459.6,24791.3,1594.4,9617.3,10044.8,7290.3
58.41,13422.2,4640.9,24490.8,24845.1,1590.6,9607.7,10041.7,7288.6
58.50,13365.3,4616,24521,24893.7,1588.5,9597.6,10039.7,7286.8
58.60,13306.1,4587,24550.6,24949.3,1587,9580.3,10038.7,7285.4
58.70,13225.6,4567.3,24567.7,24984.1,1585.7,9577.5,10040,7287.5
58.80,13197,4555.3,24574.9,25002.8,1579.4,9574,10043.6,7290.6
58.91,13176.1,4542.6,24576.3,25012.2,1570.2,9563.9,10049.5,7297.1
59.02,13155.4,4528.4,24582.1,25073.2,1560,9548.1,10068.2,7305.7
59.11,13095.1,4496.2,24642.5,25144.6,1552.5,9529.7,10077.1,7320.2
59.21,13095.1,4496.2,24642.5,25144.6,1552.5,9529.7,10077.1,7320.2
59.31,12930.4,4418.6,24735,25306.5,1534.2,9491.1,10084.4,7318.2
59.44,12858.3,4383.8,24790.3,25390.9,1520.6,9461.1,10082.3,7312
59.51,12836.8,4373.9,24822.6,25428.7,1498.7,9427.6,10077.9,7304.3
59.62,12873.9,4387.5,24828.6,25422.9,1494.5,9405.1,10072.8,7299.3
59.72,12916.6,4400,24823.5,25408.8,1494,9391.2,10072.3,7298.4
59.81,12944.4,4408.6,24818.8,25399,1494,9386.5,10081.6,7309.4
59.93,12982,4431.5,24784.5,25353.1,1495.3,9386.5,10094.9,7322.7
60.01,12982,4431.5,24784.5,25353.1,1495.3,9386.5,10094.9,7322.7
60.15,13113.9,4516.5,24642.7,25021.9,1508.2,9434,10146.4,7384.5
60.21,13113.9,4516.5,24642.7,25021.9,1508.2,9434,10146.4,7384.5
60.32,13220.5,4577.2,24443.1,24879,1515.3,9462.5,10168.6,7413.2
60.41,13334.4,4638.9,24345.5,24744.5,1523.9,9489.6,10193.6,7444.7
60.53,13431,4727.6,24263.4,24633.8,1534,9512.6,10221.5,7477.7
60.66,13483.5,4741.6,24207.9,24564.6,1540.8,9530.9,10245,7504.9
60.72,13497.5,4757,24162.1,24504.7,1543.1,9546.9,10263.7,7528.2
60.87,13610.3,4844.6,24040.4,24304.4,1563.9,9588.9,10273.4,7547.6
60.90,13610.3,4844.6,24040.4,24304.4,1563.9,9588.9,10273.4,7547.6
61.03,13839,4903.1,23965.4,24174.7,1573.8,9613.3,10271.4,7549
61.16,13961.8,4961.5,23886.6,24042.1,1580.3,9641.6,10271.1,7552.8
61.24,14036,4999.9,23825.5,23943.9,1585.1,9669.1,10273.1,7569.7
61.31,14061.4,5015.6,23795.8,23891.2,1587.1,9688,10279,7580.3
61.43,14066,5020.1,23797,23904,1589.2,9701.9,10289.3,7580.9
61.50,14033.6,5005.4,23822.9,23944.7,1591.2,9714.9,10290.6,7581
61.61,13980.7,4976.5,23865.2,24000.4,1590.1,9721.2,10285.3,7572.6
61.71,13930.7,4944.2,23913.6,24060.6,1589.1,9715.7,10273.8,7557.2
61.80,13884.1,4914.4,23968.6,24129.8,1588.3,9706.7,10257.3,7534.7
61.91,13833,4853.7,24026,24202.1,1588.3,9696.7,10239.2,7511.4
62.00,13791.4,4831.9,24079.9,24269,1589,9690.7,10216,7484.2
62.15,13766,4830.5,24111.1,24301.2,1602.7,9690.7,10190.1,7424.8
62.21,13766,4830.5,24111.1,24301.2,1614.8,9692.3,10164.4,7396.2
62.31,13766,4830.5,24111.1,24301.2,1614.8,9692.3,10164.4,7396.2
62.41,13829.2,4864.3,24080.8,24223.5,1626.5,9719.1,10123,7372.2
62.51,13850.4,4873.9,24077.3,24221,1629.8,9731.4,10119.7,7372
62.61,13855.2,4870.1,24077.6,24228.3,1632.4,9740.9,10121.3,7374.3
62.73,13832.8,4860.3,24082.2,24244.5,1632.7,9746.4,10125.2,7377.9
62.80,13807.3,4845.3,24092.7,24270.5,1628.4,9746.4,10133.6,7385.6
62.91,13758.9,4820.3,24112.1,24307.6,1619.2,9746.1,10144.6,7397.2
63.00,13699.4,4791.1,24139.6,24351.7,1606.5,9712.9,10157.9,7410.3
63.11,13615.8,4763.3,24170.4,24396.1,1593.1,9687.1,10174.6,7440.3
63.22,13606.5,4746.7,24190.1,24419.2,1581.8,9664.8,10186.8,7450.7
63.31,13606.5,4746.7,24190.1,24419.2,1581.8,9664.8,10186.8,7450.7
63.41,13541.6,4689,24227.7,24518.2,1537.9,9612.2,10214.4,7482.7
63.52,13477,4651.1,24311.3,24587.5,1518.5,9580.1,10232.4,7501.2
63.61,13477,4651.1,24311.3,24587.5,1518.5,9580.1,10232.4,7501.2
63.76,13292.6,4546.7,24424.9,24778.9,1476.4,9504.7,10278.8,7551.6
63.83,13180.8,4486.1,24488.6,24887.3,1457.1,9465.7,10328.9,7576.2
63.91,13180.8,4486.1,24488.6,24887.3,1457.1,9465.7,10328.9,7576.2
64.01,13085.2,4438.8,24538.2,24967.8,1440.3,9430,10350.4,7598.5
64.11,13007.8,4395.4,24589.3,25035.2,1409.4,9379.1,10373.9,7630.9
64.20,13007.8,4395.4,24589.3,25035.2,1409.4,9379.1,10373.9,7630.9
64.36,13001.5,4390.4,24594.5,25035.8,1408.9,9365.3,10377.9,7632.2
64.41,13010.2,4394.4,24585.4,25015.5,1412.5,9360.1,10386.1,7640.5
64.51,13010.2,4394.4,24585.4,25015.5,1412.5,9360.1,10386.1,7640.5
64.61,13048,4413.4,24556.7,24883.5,1419.9,9376.5,10390.9,7645
64.71,13108.1,4445.3,24457.1,24800.7,1437.6,9398,10396.6,7651.6
64.81,13158.3,4474.6,24418.3,24751.7,1442,9421.6,10402.2,7660.7
64.92,13175.1,4479.2,24399.5,24745.9,1444.7,9441.5,10412,7675.1
65.00,13152,4458.8,24396.6,24768,1448.6,9455.4,10442,7694.8
65.13,13100.3,4442.8,24394.8,24787.8,1453.6,9466.7,10448.4,7714.2
65.20,13053.2,4439,24389,24790.1,1459.4,9477.6,10444.8,7708.4
65.32,13032.7,4446.4,24387.7,24785.1,1469.7,9486.6,10430.2,7691.5
65.40,13111.4,4471.4,24381,24760.3,1477.3,9496.3,10410.9,7673.8
65.50,13202.1,4511.5,24355.7,24705.5,1486.6,9511.1,10391.8,7655.4
65.61,13286.8,4551.1,24323.5,24639.5,1494.2,9531.7,10370,7633.5
65.70,13345.6,4585.7,24270.8,24552.6,1504.4,9554.9,10347.4,7612.3
65.81,13341.4,4593.6,24276.5,24577.1,1509.9,9575.7,10332.9,7603
65.95,13286.6,4575.5,24295.7,24630.8,1512,9594.5,10328.6,7603.1
66.01,13226.9,4548.3,24312.6,24678.9,1518.5,9617.7,10328.4,7605.4
66.11,13194.6,4530.3,24324.9,24713.7,1522.1,9629.5,10323.8,7591.9
