Time,L1,L2,L3,L4,R1,R2,R3,R4
34.31,5646.9,1985.8,16501.2,21285.1,12.4,7171.9,23395.8,21542.4
34.40,5646.9,1985.8,16501.2,21285.1,12.4,7171.9,23395.8,21542.4
34.51,5642.5,1986.7,16503.3,21318.3,12.5,7102.5,23414.5,21558.6
34.64,5644.4,1994.3,16497.5,21318.7,12.8,7143.9,23412.4,21503.9
34.71,5644.4,1994.3,16497.5,21318.7,12.8,7143.9,23412.4,21503.9
34.81,5672.9,2010.4,16495.8,21315.8,27.7,7302.1,23367.1,21329.6
34.91,5741.6,2050.1,16469.2,21250.9,96.3,7745.1,23231.7,21002.6
35.02,5741.6,2050.1,16469.2,21250.9,96.3,7745.1,23231.7,21002.6
35.10,5776.1,2071.7,16413.3,21204.9,110,7947.9,23185.3,20848.8
35.24,5869.6,2128.5,16369.8,21118.2,134.4,8436.9,23005,20251.9
35.34,5869.6,2128.5,16369.8,21118.2,134.4,8436.9,23005,20251.9
35.41,5922.9,2157.6,16346.4,21075.2,137.9,8696.6,22943.5,20068.5
35.54,5975,2185.8,16316.6,21025.9,160.6,8950.1,22875.7,19901.2
35.61,6023.2,2212.1,16283.3,20971.9,177.5,9165.2,22809.5,19746.5
35.72,6068.4,2237.3,16240.4,20914.3,197.3,9356,22750.9,19671.9
35.82,6142.3,2263.3,16201.2,20856,210.6,9508.2,22712.4,19655.3
35.95,6174,2300.7,16156.9,20768.8,212.4,9603.3,22696.8,19756.6
36.02,6174,2300.7,16156.9,20768.8,212.4,9603.3,22696.8,19756.6
36.12,6181.4,2306.1,16138.8,20754.8,212.5,9540.6,22695.5,19825.2
36.24,6192.8,2315,16138.7,20749.1,211.9,9548.1,22669.8,19832.9
36.30,6203.4,2317.2,16149.7,20754.8,197.6,9548.1,22641.6,19843.6
36.41,6203.4,2317.2,16156.3,20756.8,152.6,9443.2,22674.1,20004.8
36.51,6200.8,2311.4,16158.6,20768.6,129,9264.8,22735,20154.3
36.60,6193.2,2305,16166.4,20790.5,109.1,9147.7,22769.5,20231.1
36.75,6194.7,2305.5,16173.4,20807.1,87.4,9080.2,22767.6,20276.8
36.82,6210.5,2314.9,16174,20814.4,97.9,9090,22743.6,20276.7
36.91,6224.5,2323.5,16168.1,20789.5,120.4,9107.8,22708,20276
37.01,6250.4,2339.4,16153.2,20767.5,136.6,9154.8,22672.5,20251.6
37.13,6273.6,2353.7,16137,20734,148.8,9209.6,22643,20244.3
37.21,6293.7,2365.5,16086.2,20694.8,163.1,9262,22624.2,20248.2
37.31,6310.8,2384.3,16057.7,20656.5,175.3,9301.9,22607.8,20244.3
37.41,6326.5,2394.6,16028.9,20616.1,242.3,9343.4,22582.3,20213.7
37.51,6344.6,2410.2,16003.8,20578.1,290,9405.5,22542.8,20146.9
37.63,6368.4,2429,15980.3,20540.4,333.6,9633.7,22416,20059
37.70,6368.4,2429,15980.3,20540.4,333.6,9633.7,22416,20059
37.84,6426.2,2467,15920,20456.4,425.3,9956.2,22278.4,19861.3
37.95,6455.6,2489.9,15879,20399.3,468.9,10158.7,22212.4,19725.7
38.01,6455.6,2489.9,15879,20399.3,468.9,10158.7,22212.4,19725.7
38.13,6566.3,2541.2,15781.4,20173.2,552.3,10559.4,22150.6,19466.3
38.22,6593.5,2560.1,15722.5,20094.4,568.8,10690.7,22139.8,19464.3
38.35,6593.5,2560.1,15722.5,20094.4,568.8,10690.7,22139.8,19464.3
38.41,6613.8,2575.2,15608.3,20023.1,568.8,10776,22139.8,19464.3
38.52,6627.1,2582.7,15541.3,19936,563.1,10815.9,22173.4,19534.8
38.63,6627.1,2582.7,15541.3,19936,563.1,10815.9,22173.4,19534.8
38.70,6626.7,2582.4,15537.9,19929.9,614.5,10856.5,22168,19530.2
38.81,6626.2,2583.4,15537.9,19929.9,641.3,10910.6,22136.1,19499.2
38.90,6624.3,2585.3,15543.7,19935.4,644.6,10975.9,22055.6,19467.9
39.00,6619.3,2582.5,15547.7,19942.4,625.8,10993,22067.3,19471.4
39.11,6612.6,2577.4,15552.2,19949.4,600.2,10946.2,22099.2,19494.4
39.22,6603.9,2570.7,15552.8,19950.8,573.7,10889.3,22164.7,19597.1
39.31,6591.3,2561.8,15545.5,19944.9,550.5,10830.9,22218.9,19650.9
39.41,6574.4,2550,15538.2,19946.8,481,10775.9,22282.6,19714.7
39.51,6555.8,2536.9,15540.8,19955.9,446.1,10707,22348,19781.2
39.61,6534.8,2521.7,15547.9,19970.2,415.8,10634.1,22416.7,19844.1
39.73,6509.5,2504.3,15558.5,19988.7,395.2,10561.8,22482.7,19903.1
39.81,6485.2,2488.4,15570.7,20007.8,376.1,10510.6,22527,19936.9
39.91,6462.7,2473.5,15585.8,20029.8,356.1,10469.2,22560.4,19970.6
40.01,6440.9,2458.7,15607.2,20058.2,333.1,10428.6,22592.1,19993.5
40.10,6418.8,2444.4,15630.1,20089,312.2,10407.9,22593.2,20005.3
40.21,6396.3,2430.4,15649.9,20123.3,273.5,10382.3,22617.6,20048.2
40.31,6339.7,2396.9,15659.1,20172.7,234.2,10351.5,22664.4,20112.8
40.41,6306,2377.6,15659.1,20186.2,211.2,10296.2,22746.6,20190.5
40.53,6272.3,2359.8,15654,20191.2,192.2,10213.5,22817.6,20256.6
40.62,6237.9,2340.9,15631.4,20192.7,147.6,10090,22879.6,20313.1
40.70,6204.2,2324.1,15620.1,20193.9,129.2,10027.7,22942.3,20383.8
40.83,6175.9,2311.3,15611.3,20198,120,9962.1,23004.9,20458.6
40.93,6155,2302.8,15610.6,20208.8,111.4,9906.1,23047.5,20521.9
41.01,6155,2302.8,15610.6,20208.8,111.4,9906.1,23047.5,20521.9
41.11,6126.2,2292.4,15622.1,20247,91.7,9842.8,23066.5,20610.6
41.20,6118.7,2290.3,15623.7,20258.6,88.8,9796.3,23093.1,20636.8
41.30,6118.7,2290.3,15623.7,20258.6,88.8,9796.3,23093.1,20636.8
41.41,6116.2,2290.1,15622.1,20276.8,92.5,9776,23071.5,20635.2
41.53,6116.1,2291.1,15619.9,20280.8,95.5,9787.4,23052.7,20625
41.62,6116.1,2291.1,15619.9,20280.8,95.5,9787.4,23052.7,20625
41.70,6115.1,2292.6,15616.7,20275.8,86.3,9800.8,23057.8,20635.3
41.81,6113,2298.4,15563.4,20234.1,65.9,9733.8,23142.9,20735.9
41.91,6113,2298.4,15563.4,20234.1,65.9,9733.8,23142.9,20735.9
42.06,6116,2301.8,15543.2,20210.8,52.2,9712.6,23171.6,20772.3
42.11,6123.9,2311.3,15508.5,20164.1,56.8,9685.9,23217.9,20822.8
42.20,6123.9,2311.3,15508.5,20164.1,56.8,9685.9,23217.9,20822.8
42.30,6132.8,2319.1,15498.4,20147.2,59.1,9667.5,23231.8,20821.2
42.40,6146.8,2326.6,15494.8,20138.5,59.6,9663.7,23237.5,20798.1
42.50,6161.9,2333.4,15497.9,20141,64.4,9700.7,23192.4,20748.9
42.60,6195.9,2340.7,15504.8,20143.4,86.8,9746,23156.3,20708.8
42.70,6213.4,2349.5,15510.4,20146.2,107.7,9803.6,23110,20650.4
42.80,6226.5,2356.1,15514.5,20146.2,128.8,9856.1,23061.2,20597.4
42.92,6236,2361,15535.2,20155.5,147.3,9905,23005.7,20536.8
43.02,6239,2363.6,15547.3,20169.9,158.9,9960.5,22956.1,20476.1
43.11,6239,2363.6,15555.9,20181.5,159.5,9989.9,22941.9,20453.5
43.20,6235.6,2362,15562.6,20191.4,152.6,9974.8,22952.4,20464.8
43.30,6231.8,2356.2,15569.8,20200.9,160.2,9956.8,22954.3,20452.7
43.41,6228.5,2353,15583.4,20214.9,173,9968.4,22924.4,20410.4
43.52,6222.4,2347.9,15603.3,20240.9,179.9,10038,22877.3,20371.8
43.65,6212,2340.8,15625.3,20307.6,180.6,10057.6,22836.8,20343.1
43.72,6197.4,2330.9,15649,20344.8,176.8,10034.5,22817.9,20335.4
43.81,6178.1,2319,15671,20375.8,170.2,10002.9,22834.6,20349.3
43.91,6154.9,2305.5,15707.6,20406.4,167.9,9945.3,22846.3,20368.6
44.00,6128.6,2290.4,15721.7,20433.8,163.4,9873.1,22860.3,20405.3
44.11,6099.5,2273.1,15734.6,20460.9,149.2,9778.4,22895.2,20574.4
44.22,6066.7,2253.8,15745.7,20487,128.6,9640.6,22944.8,20693.1
44.36,6032.8,2234.8,15759.7,20516,107.6,9478.5,23001.9,20809.5
44.44,6002.4,2218.7,15778.6,20544.2,88.7,9311.7,23060.9,20917.1
44.54,5975.3,2204,15798.6,20576.4,60.5,9143.9,23119.2,21023.8
44.61,5975.3,2204,15798.6,20576.4,60.5,9143.9,23119.2,21023.8
44.76,5929.3,2179.3,15837.4,20662.4,52.8,8812.3,23228.1,21231.1
44.81,5907.5,2168,15855.6,20686.2,51.1,8674.9,23262.2,21295
44.94,5904,2167.7,15873,20701.4,41.3,8608.4,23280.7,21308.3
45.00,5904,2167.7,15873,20701.4,41.3,8608.4,23280.7,21308.3
45.11,5901.3,2169.4,15887.6,20706,23.4,8505.4,23344.2,21358.8
45.22,5901.3,2169.4,15887.6,20706,23.4,8505.4,23344.2,21358.8
45.31,5903.9,2173.4,15876.7,20694.8,19.5,8479,23377.3,21390
45.41,5908.9,2182.9,15830.9,20640.1,19.5,8414.8,23441.8,21492.9
45.50,5908.9,2182.9,15830.9,20640.1,19.5,8414.8,23441.8,21492.9
45.61,5909.1,2186.2,15802.8,20604.1,19.6,8367.6,23470.1,21534.9
45.70,5911.3,2190.4,15781.8,20576.7,19.7,8331.6,23494.9,21563
45.82,5916.6,2195.8,15770.5,20559.4,19.8,8308,23507.2,21583.2
45.91,5923.2,2200.5,15766.3,20543.1,20,8297.9,23508.7,21588.7
46.00,5930.7,2204.7,15762.6,20531.4,20.1,8297.9,23511.5,21591.1
46.12,5942.1,2211.3,15758.2,20520,20.2,8313.2,23508.2,21559.6
46.20,5953.9,2218.3,15755.3,20515.6,20.3,8355.4,23493.7,21491.7
46.30,5966.8,2234.5,15760.1,20515.6,20.3,8437.5,23465.3,21402.7
46.41,5981.1,2240.2,15765.9,20516.1,20.3,8534.1,23427.9,21320.4
46.52,5994,2246.7,15772,20519.9,20.3,8710.9,23395.2,21254.8
46.61,6004.3,2249.1,15773.5,20521.3,20.2,8740.9,23376.7,21239.4
46.70,6004.8,2245.3,15768.3,20515.2,20.2,8719.5,23383,21268.5
46.85,5996.1,2238.1,15767.5,20509.2,20.2,8670.7,23403.3,21311.5
46.91,5985.4,2229.3,15775.5,20513.6,20.2,8604.7,23426.8,21356.4
47.01,5976.2,2222.8,15787.4,20541.5,20.1,8552.7,23443.6,21398
47.10,5976.2,2222.8,15787.4,20541.5,20.1,8552.7,23443.6,21398
47.24,5980.2,2222.6,15838.5,20605.8,31.5,8587.7,23375.1,21187.6
47.39,5989.5,2227.3,15879.1,20625.1,50.5,8700.2,23238,21031.5
47.42,5996.3,2232.6,15883.4,20636.8,66.5,8838.3,23202.4,20901.6
47.52,5996.3,2235.9,15878.3,20628.7,72.6,8964.3,23202.4,20829.9
47.62,5996.2,2237.1,15857.2,20612.3,72.9,9030.5,23207.3,20829.9
47.71,5990.4,2236.6,15821.4,20579.1,72.9,9045.1,23242.7,20843.1
47.84,5981.3,2229.2,15782.9,20542.4,72.8,9045.1,23286.4,20899.8
47.91,5981.3,2229.2,15782.9,20542.4,72.8,9045.1,23286.4,20899.8
48.07,5954.1,2216.8,15698.3,20459.1,72.9,8876.7,23423,21234
48.12,5945.2,2214.6,15663.1,20392,72.9,8798.1,23487.3,21332.1
48.24,5944,2214.2,15640.3,20378.7,72.8,8736.8,23540.5,21395
48.31,5944,2214.4,15631.2,20373.7,72.8,8698.3,23575.6,21418.4
48.42,5947.3,2219.1,15623.1,20368.4,72.7,8691.7,23586.3,21409.1
48.52,5947.3,2219.1,15623.1,20368.4,72.7,8691.7,23586.3,21409.1
48.60,5959.4,2228.6,15618.7,20361.8,72.7,8711.1,23556.5,21374.4
48.72,5994.5,2247.8,15613,20350,68.9,8846.7,23517.7,21258.1
48.81,5994.5,2247.8,15613,20350,68.9,8846.7,23517.7,21258.1
48.90,6008.4,2254.2,15600.1,20330.4,57.1,8877.6,23542.5,21254.9
49.02,6021.8,2261,15564.5,20275.3,38.7,8831.2,23593.9,21332.5
49.10,6021.8,2261,15564.5,20275.3,38.7,8831.2,23593.9,21332.5
49.21,6030.4,2265.8,15549.1,20232.9,41.9,8825.3,23605.6,21314
49.31,6039.9,2277.4,15547.7,20231.8,42.8,8827.4,23593.3,21247.5
49.40,6057.5,2281,15556.4,20234.5,42.7,8867.7,23575.1,21185.2
49.51,6058.1,2281.5,15567.9,20236.4,42.6,8925.2,23563.9,21152.5
49.60,6056.8,2280.2,15571.6,20234.5,42.3,8894.9,23566,21160.5
49.71,6052,2278.8,15579.5,20234.9,42.1,8879.7,23567.8,21160.5
49.81,6047.2,2276.2,15590.3,20240.1,41.8,8881.6,23558.4,21155.1
49.90,6037.4,2270.2,15597.8,20249.1,41.6,8861.5,23564.2,21169.4
50.01,6018.9,2260.6,15604.1,20253.1,41.3,8809,23587.7,21284.3
50.10,5995.3,2247.7,15610.1,20257.4,41.1,8733.8,23623.4,21379.4
50.20,5965.7,2231.7,15618.4,20266.1,40.8,8620.9,23662.5,21490.4
50.32,5932.1,2213.3,15632.3,20311.3,39.3,8478.5,23699.2,21618.8
50.41,5901.8,2194.9,15652.5,20349.1,28.4,8316.6,23729.2,21744.8
50.53,5873.5,2178.1,15680.3,20394.1,25,8150.1,23741.9,21845.1
50.60,5846.7,2162.1,15751.8,20444,21.4,7997,23746.7,21939.9
50.71,5819.5,2145.8,15786.2,20492.9,17.7,7850.2,23747.6,22036.7
50.84,5791.7,2113.7,15812.5,20534,16.7,7697.3,23761.1,22145.3
50.91,5766.3,2101.3,15836.5,20569.1,16.6,7389,23798.1,22254.1
51.02,5749.1,2093.7,15859.5,20601.9,16.8,7294,23791.6,22375.4
51.11,5740.2,2089.3,15882.7,20632.9,16.9,7242.6,23775.1,22378.8
51.21,5740.2,2089.3,15882.7,20632.9,16.9,7242.6,23775.1,22378.8
51.32,5737.2,2088,15929.4,20700.6,17,7240,23721,22329.6
51.41,5738.6,2088.1,15940.1,20735.3,17.1,7255.5,23698.5,22303.9
51.51,5738.6,2088.1,15940.1,20735.3,17.1,7255.5,23698.5,22303.9
51.60,5751.6,2091.2,15941.6,20743.4,17.2,7286.7,23668.5,22275.8
51.71,5763.7,2097.4,15936.6,20743.9,17.4,7320.4,23643.3,22244.8
51.81,5763.7,2097.4,15936.6,20743.9,17.4,7320.4,23643.3,22244.8
51.92,5781.9,2107.3,15931,20742.9,17.7,7384.6,23613.1,22187.6
52.01,5800.8,2118.9,15916.6,20731.6,17.7,7468.2,23596.9,22092.7
52.10,5816.3,2128.8,15894,20708.5,17.6,7543.7,23589.3,22062.6
52.21,5832,2138.8,15867.1,20680.4,17.7,7612,23580.2,22040.3
52.31,5863.4,2170.2,15817.9,20620.9,17.6,7774.3,23594.3,21995.1
52.42,5863.4,2170.2,15817.9,20620.9,17.6,7774.3,23594.3,21995.1
52.51,5880.8,2181.6,15804,20601.4,17.7,7823.9,23589.1,21958
52.65,5900.8,2193.2,15794.4,20574.1,17.8,7894.6,23570.8,21903.5
52.72,5921,2204.7,15787.5,20560.5,17.7,7952.1,23556.1,21858.1
52.80,5942.5,2217.9,15778.9,20545.8,17.7,8013,23541.1,21815.2
52.92,5966.9,2232.3,15759.3,20528.4,19,8122.7,23516.1,21750
53.01,5992.1,2246.3,15750.2,20510,29.4,8265.8,23486.5,21524.4
53.12,6013.5,2258.5,15742.6,20496.1,31.7,8399.3,23462.9,21413.8
53.20,6032.2,2268.2,15735.2,20483.8,33,8523.3,23442.6,21315.4
53.30,6045.9,2275.7,15725.5,20469.4,34.6,8638.4,23430.6,21219.6
53.40,6053.2,2279.9,15717.7,20457,38.5,8745.5,23412.5,21131
53.52,6054.4,2281.8,15715.5,20455.1,42.3,8848.9,23414.7,21052.9
53.60,6052.9,2280.8,15715.3,20455.1,43.2,8919.7,23417.4,21003.3
53.71,6045.9,2279.2,15713.9,20461.4,43.3,8935,23425.6,21003.3
53.80,6032.8,2265.2,15710.2,20470.3,43.3,8934.3,23452.7,21008.9
53.91,5988.6,2253.7,15710.5,20481.1,43.3,8845.6,23484.2,21058
54.00,5960.8,2240.4,15721.7,20497.3,43.3,8783,23510.8,21166.2
54.11,5928,2224,15731.6,20523.3,43.4,8700.8,23538.1,21244.3
54.24,5886.3,2202.8,15741,20554,43.4,8578.5,23571.4,21362.8
54.31,5844.3,2180.4,15754.9,20588.7,42.1,8427.7,23616.4,21493.6
54.42,5805.9,2159.8,15773.9,20629.5,35.6,8246.6,23666.3,21649.1
54.50,5776,2143.4,15792.4,20672.3,31.7,8073.4,23709.9,21800.9
54.63,5755,2132.9,15815.5,20714.6,27.8,7943.2,23730,21893.8
54.74,5743,2127.5,15836,20774.3,25.5,7849.1,23725.5,21964.2
54.81,5743,2127.5,15836,20774.3,25.5,7849.1,23725.5,21964.2
54.90,5738.8,2125.5,15866.9,20812.1,18.6,7797.3,23679.9,22006.1
55.01,5733.5,2124.7,15896.2,20831,17.8,7800.8,23653.9,22026.6
55.11,5733.5,2124.7,15896.2,20831,17.8,7800.8,23653.9,22026.6
55.20,5710.5,2116.1,15901.4,20848.9,17.9,7658.1,23666.7,22214.3
55.31,5695.4,2103.8,15910.5,20857.5,17.9,7382.8,23682,22293
55.41,5695.4,2103.8,15910.5,20857.5,17.9,7382.8,23682,22293
55.50,5688.5,2102.6,15927.3,20876.6,18,7305.6,23680.5,22332.2
55.61,5691.9,2104,15959.8,20912.6,18.2,7167.6,23663.6,22386.7
55.70,5691.9,2104,15959.8,20912.6,18.2,7167.6,23663.6,22386.7
55.84,5699.1,2109.6,15975.6,20927.6,18.3,7123.2,23638.4,22385.7
55.93,5737.5,2132.9,16004,20958,18.4,7143.3,23555.7,22218.6
56.01,5737.5,2132.9,16004,20958,18.4,7143.3,23555.7,22218.6
56.11,5765.1,2145.9,16018,20967.7,18.5,7250.1,23501.2,22084.7
56.24,5812.7,2158.8,16018,20968.6,18.5,7438.9,23448.4,21935.4
56.30,5819.3,2167.2,15993.2,20953.3,21.2,7639.4,23434.6,21830.2
56.41,5808.2,2166.9,15970.7,20930.5,26.2,7765,23459,21771
56.50,5786.4,2160.7,15938.3,20913.9,26.8,7851.3,23519.6,21790.3
56.66,5731.1,2140.4,15827.3,20829.8,26.9,7743.5,23684.5,22088.1
56.77,5706.5,2122.9,15764.6,20770.8,26.9,7611.3,23789.6,22247.9
56.88,5685.4,2117,15714.9,20723.3,26.8,7405.1,23883.2,22396.6
57.00,5685.4,2117,15714.9,20723.3,26.8,7405.1,23883.2,22396.6
57.14,5664.3,2116.3,15662.9,20679.6,26.7,7410,23988.8,22406.3
57.22,5659.9,2116.2,15642.1,20669.8,26.7,7428.8,24009.1,22402.2
57.31,5655.3,2117,15597.6,20657.1,26.5,7465.4,24021.2,22391
57.43,5654.8,2119.8,15564.7,20631.7,26.4,7549.1,24023.5,22355.3
57.51,5655.4,2122.5,15524.8,20595.8,26.4,7703.6,24016.9,22282.1
57.63,5651,2122.3,15482.5,20553.7,26.3,7877.4,24017.9,22199.2
57.76,5636.5,2115.4,15447.4,20519.3,26.4,7996.4,24049.1,22172.7
57.84,5611.3,2104.3,15419.3,20491.5,23.9,8001.8,24112.3,22271.7
57.92,5576.2,2087.1,15410.9,20482.3,19.1,7858.3,24188.1,22666.4
58.04,5544.8,2070.4,15410.9,20482.3,18.5,7652.1,24249.5,22812.2
58.10,5544.8,2070.4,15410.9,20482.3,18.5,7652.1,24249.5,22812.2
58.25,5498.5,2041.5,15463.5,20600.2,18.3,7243.7,24314.6,23034.7
58.31,5482.5,2018.1,15518.3,20671.2,18.1,6925.9,24278.8,23071.7
58.44,5460.2,2008,15629,20733.2,18.1,6873,24221.1,23050.8
58.52,5448.4,1997.7,15677.3,20789.2,18.1,6863,24166.8,22988.6
58.61,5436,1987.6,15706.2,20826.7,18,6851.9,24142.3,22942.1
58.71,5436,1987.6,15706.2,20826.7,18,6851.9,24142.3,22942.1
58.80,5424,1978.1,15725.6,20855.3,17.8,6827.5,24127,22939.2
58.91,5393.7,1956.4,15753.9,20891.4,17.3,6746.9,24129.5,23037.8
59.04,5374,1944.4,15766.5,20906.4,17.1,6689.3,24142.7,23117.3
59.11,5374,1944.4,15766.5,20906.4,17.1,6689.3,24142.7,23117.3
59.23,5327.3,1917,15793.8,20968.4,16.8,6422,24209,23355.3
59.30,5327.3,1917,15793.8,20968.4,16.8,6422,24209,23355.3
59.40,5312.7,1909.5,15806.1,20988.7,16.6,6259.4,24240.8,23427.8
59.52,5307.6,1907.2,15820.3,21009.1,16.4,6157.9,24262.4,23484.2
59.61,5308.6,1907.2,15850.8,21028.7,16.3,6120.4,24229.9,23454.4
59.71,5318.4,1911.4,15862.3,21041.1,16.2,6140.5,24178.6,23393.4
59.81,5341.2,1937.3,15871.5,21041.1,16.2,6406,24109.8,23269.1
59.95,5400.8,1965,15875.9,21032,26.1,6945.5,23906.4,22715.6
60.02,5400.8,1965,15875.9,21032,26.1,6945.5,23906.4,22715.6
60.12,5421.4,1972.3,15869.4,21014,28.4,7142.7,23832.4,22642.7
60.21,5432.7,1975.5,15855.1,20984.7,28.6,7204.4,23808.1,22650.2
60.30,5436.1,1976.8,15844.3,20950,28.7,7187.2,23807.6,22670.6
60.41,5438,1980.1,15840.8,20945.7,28.8,7168.9,23806.5,22678.2
60.51,5446.2,1984.6,15844.6,20945.7,28.9,7183.1,23794.5,22664.2
60.61,5458.6,1990,15861.4,20948.7,29.1,7248.5,23761.8,22608.8
60.70,5481.6,1993.9,15870.2,20950.6,29.3,7320.3,23690.8,22543.4
60.80,5493.7,1997.7,15878.6,20948.9,29.6,7386.4,23652.1,22482.3
60.91,5507.2,2001.9,15892.8,20953.5,29.7,7481.8,23608.4,22305.5
61.02,5521.6,2007.4,15904.2,20958.6,29.9,7597,23563.7,22210.6
61.15,5534.6,2013.3,15910.9,20956.6,30,7719.6,23532.9,22112.9
61.21,5544.4,2018.4,15910.6,20947.7,30.2,7839.5,23504.4,22066.4
61.33,5549.9,2019.3,15898.8,20929.5,30.3,7935.1,23517.1,22106.6
61.41,5545.2,2013.9,15884.8,20886.3,20.5,7874.5,23553.2,22189.2
61.51,5530.3,2003.8,15870.6,20872.6,18.3,7715.2,23619.2,22340.8
61.61,5509.1,1995.8,15858.4,20864.4,18.2,7494.4,23717.4,22499.8
61.74,5500.2,1994.2,15840.6,20860,18.2,7385.1,23786.5,22569.5
61.80,5500.2,1994.2,15835.5,20854.1,18.2,7341.1,23848.6,22610.2
61.91,5504.4,1998.6,15824.2,20838.3,18.3,7296.4,23861.5,22598.7
62.01,5504.4,1998.6,15824.2,20838.3,18.3,7296.4,23861.5,22598.7
62.10,5544.1,2020.9,15793.3,20778.7,18.2,7406.4,23834.7,22479.4
62.21,5572.1,2036.5,15768.6,20739.5,18.3,7478,23842.3,22439
62.31,5572.1,2036.5,15768.6,20739.5,18.3,7478,23842.3,22439
62.40,5599.2,2051.3,15740.9,20696.9,18.3,7549.8,23870.7,22431.3
62.53,5650.5,2080.8,15653.8,20499.9,18.4,7649.7,23923,22452.2
62.60,5650.5,2080.8,15653.8,20499.9,18.4,7649.7,23923,22452.2
62.72,5676.3,2094.8,15599.3,20426,18.2,7710.2,23947.4,22463.5
62.81,5739,2155.7,15457.6,20290.4,31.2,7951,23958.5,22362.6
62.94,5739,2155.7,15457.6,20290.4,31.2,7951,23958.5,22362.6
63.01,5822.7,2180.7,15421.8,20235.1,70.2,8149.9,23937.2,22214.7
63.13,5865.1,2205.3,15384.5,20178.9,128.6,8406.8,23753.1,22036.8
63.24,5903.9,2228.3,15346.5,20123.2,183.8,8651.5,23673.3,21854.3
63.36,5969.9,2268.1,15276.8,20015.4,248.8,9082.6,23600.2,21563.5
63.43,5969.9,2268.1,15276.8,20015.4,248.8,9082.6,23600.2,21563.5
63.55,5989.4,2280.8,15201.9,19917.6,249.1,9213.1,23637.1,21529.1
63.62,5989.4,2280.8,15201.9,19917.6,249.1,9213.1,23637.1,21529.1
63.71,5994.4,2282.6,15178.1,19865.7,249.2,9259.7,23645.1,21514.5
63.80,6002.6,2286.3,15163.9,19864.1,250.3,9326.7,23640.1,21464.2
63.91,6002.8,2286.6,15163.9,19864.1,254.8,9444,23619.4,21293.1
64.03,5997.4,2284,15184.9,19885.6,257,9536.4,23598.2,21191.7
64.11,5992,2281.3,15214,19924.5,257.1,9608.9,23570.8,21083.1
64.21,5985.1,2277.2,15242.6,19968.3,257.2,9687.1,23541.3,21040.6
64.31,5969.2,2252.8,15264.5,20004.9,256.8,9651,23573,21077.8
64.42,5941.7,2230.4,15286.5,20039.9,244.6,9543.6,23615.5,21146
64.50,5903.8,2202.1,15312.6,20080.2,205.7,9355,23684.3,21308.4
64.61,5859.3,2172.6,15342,20125.8,147.3,9127.4,23783.1,21486.9
64.74,5811.9,2142,15377.2,20177.6,55.1,8857.7,23900,21668.3
64.84,5763.1,2113.3,15414.8,20291.8,33.1,8577.6,23995,21845
64.91,5763.1,2113.3,15414.8,20291.8,33.1,8577.6,23995,21845
65.00,5716.2,2086.9,15451.1,20345.5,27,8318,24062.6,22206.8
65.12,5639.9,2047.8,15556.3,20444.9,22.2,7891,24160,22449.2
65.21,5588.5,2030.9,15583.1,20483.9,22.1,7738.4,24168.3,22477.1
65.34,5575.9,2019.7,15599.4,20511.1,21,7669.1,24158.8,22501.3
65.41,5560,2009.5,15611.5,20520.3,18.6,7607.2,24165.1,22574.9
65.51,5542.5,1998.6,15611.7,20525.8,18.3,7512.7,24226.3,22694.8
65.61,5542.5,1998.6,15611.7,20525.8,18.3,7512.7,24226.3,22694.8
65.71,5526.8,1990.1,15598.1,20515.5,18.2,7391.3,24271.6,22805.7
65.81,5516.4,1981.3,15557.4,20464.5,17.9,7186.5,24324.9,22994.9
65.91,5516.4,1981.3,15557.4,20464.5,17.9,7186.5,24324.9,22994.9
66.00,5521.6,1987.5,15551,20423.9,17.7,7192.6,24318.3,22952.5
66.13,5570.2,2015.7,15597.4,20423.5,17.6,7422.6,24219.8,22712.4
66.20,5570.2,2015.7,15597.4,20423.5,17.6,7422.6,24219.8,22712.4
66.30,5599.6,2029.8,15606.6,20413.4,17.7,7478.9,24186,22664.1
66.43,5628.9,2044.4,15611.9,20399.8,17.7,7495.2,24169.4,22635.5
66.51,5658,2059.8,15617.7,20390.7,17.8,7524.7,24145.6,22575.8
66.61,5686.4,2073.6,15631.5,20389.2,17.8,7585.3,24109.9,22482.4
66.70,5713.7,2086.9,15645.7,20388.6,18,7660.8,24072.4,22389.7
66.80,5738.3,2099.1,15651.8,20378.8,18.1,7708.8,24025.4,22326
66.90,5760.8,2111.2,15654.6,20363.7,18.2,7758.9,23994.3,22224.5
67.01,5783,2122.6,15654,20337.1,18.3,7835.9,23961.2,22127.9
67.12,5801.1,2131.9,15653.2,20333.9,18.5,7954.1,23927.9,22021.4
67.21,5813.6,2139.5,15657.4,20324.8,18.6,8144.3,23914.3,21957.6
67.30,5819.6,2148.8,15642.5,20304.2,18.8,8160,23922.4,21949.3
67.41,5823.7,2151.5,15642.5,20298.7,19,8197.9,23912.5,21921.5
67.52,5829.8,2152.1,15647,20306.9,19.1,8276.7,23901.3,21891.4
67.61,5827.2,2150.3,15642.4,20312.9,19.1,8313.4,23891.4,21868.6
67.70,5812,2143.9,15623.6,20308.6,19.1,8257.3,23920.5,21922.1
67.80,5785.7,2132.7,15596.3,20291.1,19.1,8155.8,23960.2,22095.3
67.91,5752.3,2118.4,15559.2,20265.3,19,8075.2,24086.4,22204.8
