Time,L1,L2,L3,L4,R1,R2,R3,R4
33.65,5162.2,425.3,5451.2,4928.2,7756.9,20666.2,29758.7,24557.3
33.77,5154.2,426.4,5399.2,4876.4,7918.8,20788.1,29688,24515.2
33.88,5154.2,426.4,5399.2,4876.4,7918.8,20788.1,29688,24515.2
33.90,5152.5,428.4,5354.6,4828,7995,20959.7,29421,24455
34.02,5157.1,430.5,5316.8,4784,8036.3,21120.6,29331.1,24407.7
34.16,5169.9,433.6,5263.4,4719.4,8068.6,21257.3,29250.8,24347.5
34.20,5169.9,433.6,5263.4,4719.4,8068.6,21257.3,29250.8,24347.5
34.32,5174.9,434.1,5257.7,4713.3,8076.7,21296.5,29241,24340.2
34.40,5176.2,434.3,5254.1,4710.4,8095.2,21320.1,29239.1,24339.6
34.51,5174,434.1,5251.7,4708.5,8104.6,21334.3,29242.7,24336.8
34.60,5169.1,433.3,5249.4,4708.2,8109.3,21322,29260.1,24345
34.71,5163,432,5248,4708.4,8103.9,21304.9,29287.5,24358.9
34.81,5157.2,430.4,5247.5,4708.4,8091.5,21286.4,29328.2,24385.2
34.90,5149.4,428.3,5249,4712.4,8073.3,21242.5,29369.6,24414
35.01,5139.4,426,5253.4,4719.7,8012.7,21166.7,29440.6,24447.9
35.11,5131.6,421.3,5261.3,4729.5,7987.7,21087.9,29602.2,24484.1
35.21,5127,418.3,5272.5,4741.8,7971.1,21054.8,29625.9,24500.2
35.31,5122.8,414.6,5275.4,4746,7946.2,21047.1,29648.4,24507.7
35.41,5116.7,410.8,5277.7,4751.7,7913.1,21018.8,29709.6,24530.6
35.51,5108,406.7,5281.8,4760.1,7873.2,20947.9,29803,24630.7
35.60,5094.3,402.1,5287.1,4768.7,7832.7,20870.9,29898.8,24683.8
35.73,5060.7,397.3,5294.2,4779.7,7758,20790.4,29983.3,24728.3
35.80,5045.2,392.8,5299.1,4792.3,7713.4,20721.3,30053.8,24771.6
35.91,5029.2,387.8,5303.6,4802.5,7669.6,20660.2,30130.3,24821.6
36.01,5029.2,387.8,5303.6,4802.5,7669.6,20660.2,30130.3,24821.6
36.10,5012.6,378.6,5310.9,4813.4,7623.5,20482.1,30278.7,24890.2
36.21,5012.6,377.1,5316.3,4820.5,7623.5,20467.5,30305.6,24890.2
36.30,5012.6,377.1,5316.3,4820.5,7623.5,20467.5,30305.6,24890.2
36.41,5024.3,376.6,5343.3,4824.1,7671.5,20472.5,30263.6,24865.3
36.50,5032.9,376.4,5351.6,4823.7,7705.4,20488.1,30219.8,24797.6
36.62,5042.7,377.1,5356.6,4819.1,7736.3,20536.3,30140.3,24743.9
36.72,5042.7,377.1,5356.6,4819.1,7736.3,20536.3,30140.3,24743.9
36.80,5061.3,378.6,5353,4806.2,7788.6,20661.4,29982.7,24663
36.91,5061.3,378.6,5353,4806.2,7788.6,20661.4,29982.7,24663
37.01,5066.5,379,5352.6,4797.8,7838.5,20727.1,29918.8,24634.1
37.10,5075.5,378.8,5333.1,4766.6,7903.8,20823.4,29842.5,24600.5
37.22,5075.5,378.8,5333.1,4766.6,7903.8,20823.4,29842.5,24600.5
37.30,5075.9,377.9,5318,4745.1,7928.1,20862,29819,24591.6
37.41,5075.5,376,5298.4,4690.1,7936,20887.9,29819,24591.6
37.50,5071.5,372,5252.3,4665.1,7936,20894.1,29819,24602.9
37.61,5058.8,366.1,5232,4646.3,7928,20874.2,29920.5,24684.8
37.73,5043.3,360.7,5215.1,4633.5,7840.6,20802.6,30043.1,24765.3
37.80,5026.6,355.3,5205.6,4629.3,7754.2,20675.3,30227.4,24880.6
37.91,5006.9,348.6,5206.1,4630.2,7665.7,20529.8,30401.9,24985.4
38.00,4991.6,342,5206.1,4633.7,7589.4,20396.7,30550.7,25069.4
38.12,4982.8,333.8,5216.1,4643.3,7536.5,20290.4,30652.3,25112.7
38.21,4982.8,331.6,5232.8,4655.5,7505.9,20224.5,30697,25127.1
38.31,4988.2,330.4,5254,4667.4,7472.7,20201.2,30693.3,25123.6
38.42,4996.2,330,5275.6,4679.6,7446.5,20187,30680.3,25118.6
38.50,5002.4,329.2,5322.9,4709.4,7407.9,20149.5,30691.1,25115.7
38.64,5001.8,326.9,5346.3,4727.2,7361.3,20076.8,30740.3,25170.5
38.71,4995.6,322.9,5366.9,4744.1,7301.7,19957.1,30838,25240.9
38.83,4987.7,317.7,5386.8,4760.9,7234.8,19803.8,31149.6,25323.1
38.90,4980.2,312.5,5405.3,4775,7111,19646,31311.9,25399.2
39.04,4975.7,308.5,5419.6,4783.3,7063.5,19394.9,31441,25461.1
39.11,4975.3,306.1,5428.4,4785.9,7040.2,19313.4,31515.6,25501.3
39.20,4980.6,305.6,5433.5,4785.9,7056.6,19287.7,31529.4,25515
39.31,4980.6,305.6,5433.5,4785.9,7056.6,19287.7,31529.4,25515
39.40,4999.8,306.9,5438.4,4780.3,7161.5,19429.3,31335.3,25426.5
39.51,5012.7,308.9,5435.9,4768.2,7206.4,19527.7,31228.3,25326.4
39.60,5012.7,308.9,5435.9,4768.2,7206.4,19527.7,31228.3,25326.4
39.70,5029.1,313.8,5387.6,4713.7,7277.9,19695.2,31049.1,25295.3
39.84,5026.4,313.7,5365.7,4699.6,7265.6,19743.4,31017.3,25319
39.90,5026.4,313.7,5365.7,4699.6,7265.6,19743.4,31017.3,25319
40.01,5016,312.5,5349.1,4690.9,7239.6,19748,31037.2,25364.7
40.10,4982.3,307.7,5322.4,4675.3,7209.6,19672.2,31220.9,25449.6
40.21,4982.3,307.7,5322.4,4675.3,7209.6,19672.2,31220.9,25449.6
40.31,4964.4,306.2,5311.3,4667.3,7205.3,19640.8,31266.5,25472
40.42,4927.9,306.6,5284.7,4647.8,7275.9,19621.3,31243.9,25499.8
40.51,4927.9,306.6,5284.7,4647.8,7275.9,19621.3,31243.9,25499.8
40.60,4923.5,308.8,5267.7,4637.4,7321.9,19780.4,31150.8,25433.6
40.70,4920.2,311.5,5248.5,4624.4,7362.3,19887.5,31041.6,25394
40.81,4915.1,313.9,5212.5,4598.1,7390.2,19975,30949,25369.2
40.91,4909,315.6,5197.6,4590.1,7419.1,20023.9,30897.3,25364.1
41.01,4900.4,315.9,5183.2,4583.9,7410.1,20048.6,30881.7,25369
41.10,4888,315.4,5171.8,4580.5,7398.7,20034.3,30897.5,25391.7
41.22,4877.9,315.2,5165.4,4581.5,7386.8,20006.2,30975.3,25419.9
41.31,4867.9,315.2,5158.7,4582.5,7373,19983.7,31008.4,25442.5
41.41,4856.9,314.8,5151.5,4583.4,7355.5,19960.3,31057.6,25468
41.51,4844.3,313.7,5145,4585.5,7341.5,19930.7,31116.4,25500.2
41.61,4829.5,312.2,5137.6,4585.7,7304.4,19888.3,31176.2,25566.9
41.71,4815.2,311.4,5132.8,4585.7,7284.9,19843,31230.5,25593.6
41.80,4802.4,311.4,5132.8,4589.2,7269.7,19810.9,31268.7,25606.7
41.91,4794.7,311.5,5133.6,4601.7,7261.8,19790.4,31292.7,25615.5
42.01,4793.8,312,5139.8,4606.6,7254.7,19779.2,31299.6,25613.6
42.10,4793.8,312,5139.8,4606.6,7254.7,19779.2,31299.6,25613.6
42.21,4797.6,313.3,5155.5,4615.9,7246.7,19809.3,31263.2,25595.4
42.30,4804.9,314.9,5164.3,4622.6,7253.9,19820.3,31250.6,25580
42.41,4810.7,316,5171.3,4627.4,7256,19818.1,31227.3,25563.8
42.50,4813.1,316.9,5175.1,4629.4,7264.8,19813.7,31219,25542.9
42.60,4818,319.7,5175.1,4629.4,7286.6,19826.6,31189,25520
42.70,4822.1,321.2,5174.5,4627.2,7313.3,19853.8,31151,25502.7
42.81,4822.1,321.2,5167.7,4620.9,7332.2,19877.2,31137.7,25502.7
42.91,4822.1,321.2,5167.7,4620.9,7332.2,19877.2,31137.7,25502.7
43.02,4811.9,318.7,5115.8,4577.3,7339.6,19879.4,31184.9,25534.9
43.10,4804.5,317.4,5092.9,4559.7,7356.6,19885.2,31198.7,25552.1
43.20,4804.5,317.4,5092.9,4559.7,7356.6,19885.2,31198.7,25552.1
43.34,4784,316,5052.3,4533.8,7386.5,19960.9,31148.3,25558.9
43.40,4782.5,316.7,5043.7,4530,7404.4,20015.1,31091.9,25546.5
43.50,4782.5,316.7,5043.7,4530,7404.4,20015.1,31091.9,25546.5
43.61,4785.2,317.9,5043.7,4530,7471.5,20154.1,31014.5,25479.9
43.71,4811.5,324.4,5056.8,4538.6,7549.8,20336.5,30670,25328.2
43.83,4837.2,329.5,5077.8,4551.1,7567.6,20390.1,30583.3,25259.7
43.91,4837.2,329.5,5077.8,4551.1,7567.6,20390.1,30583.3,25259.7
44.00,4861.7,334.3,5107.5,4571.9,7569,20380.9,30551.2,25217.4
44.15,4899.5,345.2,5214.9,4664.3,7531.2,20309.4,30525.4,25152.6
44.22,4899.5,345.2,5214.9,4664.3,7531.2,20309.4,30525.4,25152.6
44.34,4912,346.8,5243,4690.3,7503,20258.2,30547,25141.2
44.42,4918.6,347.7,5263.2,4710.9,7484.8,20197.2,30592.6,25148.1
44.51,4920.2,348.2,5274.4,4724.4,7482.9,20144.8,30629.9,25160.3
44.61,4918.6,349.4,5282.2,4734.5,7492.1,20134.8,30619.9,25136.9
44.71,4919.6,351.4,5286.2,4738.9,7503.1,20166.6,30574.6,25119.2
44.81,4924.8,352.4,5289,4739.6,7521.9,20205,30534.4,25103.9
44.90,4931.8,352.8,5292.3,4741,7516.9,20229.6,30511.1,25103.9
45.01,4932.9,352.8,5295.4,4742.1,7500.9,20205.1,30526.6,25103.9
45.11,4936.7,352.1,5296.6,4739.7,7470,20177.8,30568,25122.6
45.21,4939.6,350.6,5279.7,4719.1,7430.7,20143.6,30630,25155.3
45.31,4931.2,348.3,5261.4,4706.8,7386.3,20094.4,30722.4,25212.4
45.41,4908.2,344.1,5237.6,4694.7,7352.2,20035.7,30831.4,25286.6
45.51,4875.2,338.3,5208.6,4679.3,7326,19989.8,30931.2,25433.9
45.63,4841.4,325.5,5174.5,4658,7311,19957.8,31022.4,25501.4
45.74,4808.9,318.5,5139.2,4632.8,7292.8,19916.5,31109.5,25562.7
45.82,4777.2,312.3,5112.2,4614.5,7282.3,19879.7,31179.4,25606
45.90,4751.4,307.4,5094.8,4603.6,7269.9,19848,31254.5,25652.2
46.01,4732,302.6,5088.2,4601,7242.7,19799.8,31342.2,25705.4
46.13,4718.1,299.1,5088.2,4601,7169.8,19740.5,31494,25743.7
46.22,4713,297.3,5092.3,4606.1,7139.5,19688.4,31538.2,25765.8
46.31,4715.8,296.5,5118,4627.4,7122.3,19641.5,31561,25776
46.40,4715.8,296.5,5118,4627.4,7122.3,19641.5,31561,25776
46.50,4719.8,295.9,5121.5,4628.4,7123.2,19613.3,31561.3,25777.9
46.60,4722.9,293.3,5117.2,4620,7165.6,19672.6,31491.1,25727.2
46.70,4722.1,291.3,5109,4608,7202.1,19730.9,31426.5,25713.1
46.81,4722.1,291.3,5109,4608,7202.1,19730.9,31426.5,25713.1
46.91,4717.4,288.1,5097.4,4598.3,7181.8,19739.3,31416.8,25739.3
47.03,4686.6,271.4,5074.4,4586.6,7075.8,19569.1,31625.1,25874.7
47.10,4686.6,271.4,5074.4,4586.6,7075.8,19569.1,31625.1,25874.7
47.21,4652,266.8,5064.7,4580.7,7022.8,19452.2,31775.4,25956.2
47.31,4631.6,260.7,5048.5,4569.4,6943,19251.4,32108.7,26089
47.43,4629.1,259.7,5031.3,4550.9,6973,19223.9,32088.3,26120.3
47.51,4629.1,259.7,5031.3,4550.9,6973,19223.9,32088.3,26120.3
47.60,4634.9,260.4,5026.3,4539.4,7038.8,19269.6,31981.2,26047.4
47.73,4664,266.1,5022,4512.5,7159.4,19511.8,31685.8,25910.8
47.80,4664,266.1,5022,4512.5,7159.4,19511.8,31685.8,25910.8
47.90,4685.2,269.9,5017.1,4497.7,7190,19615.8,31600.3,25875.7
48.00,4692.2,271.1,5006.5,4482.2,7193.1,19686.4,31581.3,25874
48.11,4688.4,270.1,4994.7,4476.6,7165.1,19685.5,31601.4,25892.8
48.21,4683.5,268.7,4988,4470.4,7160.3,19686.8,31627.4,25910.1
48.32,4682.6,268.5,4986.8,4468.6,7166.2,19695.4,31629.1,25908.5
48.40,4686.3,270,4990.1,4469.3,7184.1,19695.4,31615,25894.7
48.50,4692.7,273,4995.3,4470.3,7231.4,19721.3,31514.8,25806.6
48.61,4704.1,282.8,5002.9,4466.8,7306.1,19799,31362.1,25710.7
48.72,4722.7,289.7,5008,4461.9,7489.8,19938.5,31153.9,25595.6
48.81,4747.7,296,5012.5,4455.8,7579.8,20115.6,30933,25476.1
48.92,4771.4,301.5,5018.9,4452.4,7637.3,20283.4,30745.9,25372.8
49.01,4791.1,305.9,5026.6,4452.6,7658.1,20402.2,30633.9,25310.6
49.13,4806.7,309.2,5037.2,4455.2,7663.6,20453.4,30595.1,25284.2
49.20,4818.8,311.2,5043.3,4457.6,7647.1,20480.1,30575.9,25270.6
49.31,4824.1,312.7,5041.5,4456.6,7620.7,20467.2,30613.7,25290.3
49.41,4821.4,313.4,5034.3,4453.9,7607.6,20407.8,30668.4,25323.3
49.51,4813.9,312.8,5025.5,4448.7,7633.2,20420.4,30698,25333.4
49.60,4813.9,312.8,5020.5,4446,7656.9,20477.5,30669,25293.7
49.70,4819.6,314.7,5027,4446,7686.9,20546.7,30500.9,25243.3
49.81,4819.6,314.7,5027,4446,7686.9,20546.7,30500.9,25243.3
49.91,4849,321.5,5041.5,4448,7736.1,20701.3,30315,25138.9
50.01,4861,323.2,5043.9,4448,7796.3,20767.8,30233,25090.1
50.11,4861,323.2,5043.9,4448,7796.3,20767.8,30233,25090.1
50.21,4867,324.5,5045.4,4445.6,7824.6,20838.8,30167.1,25045.4
50.32,4870.6,323.9,5050.4,4447.5,7800.9,20840.4,30209.2,25032.5
50.40,4870.6,323.9,5050.4,4447.5,7800.9,20840.4,30209.2,25032.5
50.50,4865.7,322.5,5046.8,4448.7,7755.6,20751.7,30312.3,25087.1
50.62,4828.5,315.3,5030.4,4445.5,7722.9,20567.3,30559.8,25238.3
50.72,4806.4,310.6,4995.5,4425,7763.5,20576.5,30566.2,25230.9
50.80,4806.4,310.6,4995.5,4425,7763.5,20576.5,30566.2,25230.9
50.90,4784.4,306.7,4977.1,4416.7,7807.1,20723.6,30524,25212.1
51.01,4765.5,303.5,4971.4,4416.4,7834.9,20774.9,30433.3,25188.3
51.10,4752.7,300.6,4976,4417.9,7841.6,20791.1,30428.3,25173.9
51.22,4745.1,297.4,4981.7,4425,7829.6,20762.3,30462,25172.4
51.30,4738.7,294.4,4989.4,4436.5,7799.8,20690.5,30541.3,25193.2
51.40,4732.8,291.3,5002.8,4452.5,7686.4,20607.4,30649.8,25232.2
51.50,4724.5,287.3,5020.2,4473.3,7617.6,20506.7,30760,25280.8
51.60,4713.9,284.1,5034,4492.4,7561,20427,30853.8,25372.1
51.72,4700.2,279.2,5047.1,4508.2,7522.8,20354.1,30935.2,25405.2
51.83,4699.4,277.9,5061.7,4524.1,7514.9,20281,30995.2,25412.4
51.91,4699.4,277.4,5081.8,4542.8,7514.9,20251.9,31000.5,25412.4
52.00,4697.8,276.9,5087.1,4545.6,7600.8,20251.9,31004.1,25392.1
52.11,4699.8,276.4,5093.5,4545.6,7667,20273.6,30955.3,25333.5
52.20,4712.5,277.7,5099.2,4541.7,7717.4,20364,30682.5,25251.2
52.32,4731.2,280.7,5103.4,4535.6,7744.1,20485.5,30547.7,25188.2
52.41,4750,284.3,5110.2,4533.1,7756.9,20643.7,30478.9,25132
52.52,4765.7,286.6,5112.1,4533.1,7766,20663.1,30448.1,25089.9
52.61,4776.1,287.7,5112.1,4528.5,7821.1,20684.6,30423.4,25078
52.71,4783.2,288.6,5100.2,4512.5,7863.8,20729.1,30382.5,25059.9
52.80,4787.5,289.6,5080.6,4490.5,7914.3,20790.4,30328.3,25041.4
52.90,4787.5,290.1,5054.7,4464.9,7967.3,20857.9,30274.4,25027.3
53.01,4785.4,290.3,4985.4,4403.9,7996.1,20931.9,30223.3,25020.5
53.13,4776.6,289,4948.2,4369.1,7996.1,21001.5,30196.6,25020.5
53.20,4765.7,288.2,4910.1,4338.4,7998,21033.8,30195.7,25041.9
53.31,4752.3,286.7,4870.6,4308.9,7990.2,21065.2,30201,25079.3
53.44,4736.3,285.2,4833.5,4281.4,7992.9,21105.8,30231,25117.4
53.51,4721.8,283.6,4801.5,4256,8001.3,21144.3,30230.8,25155.7
53.65,4712.3,283.1,4779.8,4234.5,8020.5,21172.2,30226.4,25155.7
53.70,4712.3,283.1,4779.8,4234.5,8020.5,21172.2,30226.4,25155.7
53.83,4712,283.1,4769.2,4221.2,8041.9,21212.5,30195.6,25145.4
53.91,4717.6,285.2,4771,4219.8,8039.6,21234.8,30166.7,25120.9
54.00,4717.6,285.2,4771,4219.8,8039.6,21234.8,30166.7,25120.9
54.11,4731.5,286.2,4782.8,4227.2,8014.1,21172.2,30208.2,25130.2
54.21,4746.2,288.4,4827.1,4257.2,7975.2,21077.6,30286.5,25142.8
54.32,4752.1,289.9,4836.9,4265,7965.1,21044.8,30307.3,25142.8
54.41,4752.1,289.9,4836.9,4265,7965.1,21044.8,30307.3,25142.8
54.50,4752.9,290.4,4841.8,4269.6,7960.5,21020.5,30325.9,25145.4
54.62,4752.1,289.9,4838.8,4263.4,8010.3,21031.7,30290.6,25120.1
54.70,4752.1,289.9,4838.8,4263.4,8010.3,21031.7,30290.6,25120.1
54.80,4751.7,289.1,4838.3,4262,8019.9,21070.7,30240.4,25093.8
54.90,4750.8,288.5,4842.4,4264.8,8028.4,21104.2,30213.8,25078.1
55.01,4752.1,288,4848.8,4268.4,8026.4,21135,30209.9,25075.2
55.11,4755,287.4,4854.5,4271.3,8015.4,21148.9,30198.7,25069.3
55.21,4763,287.8,4860.2,4277.7,7995.7,21148.1,30202.6,25071.5
55.30,4771,288.8,4868.9,4280.9,7977.9,21135.8,30208,25077.6
55.40,4775.1,289.2,4865.8,4279.5,7978.4,21133.5,30206.3,25078.2
55.50,4773.2,288.5,4853.9,4270.1,7996.1,21156.4,30198.1,25081
55.62,4766.9,287.4,4837.9,4258.3,8024.6,21186.1,30190.1,25079.4
55.71,4760.2,287.4,4822.2,4245.6,8063.9,21240.4,30162.8,25057.8
55.81,4759.2,287.5,4811.4,4233.6,8094.8,21318.2,30097.8,25023.7
55.91,4758.2,288.5,4809.4,4229.7,8149.3,21374.3,29954.3,24993.3
56.02,4756.1,289.2,4806.9,4226.6,8168,21412.8,29915.5,24970.4
56.13,4755,290.5,4804.8,4223.9,8176.4,21435.2,29898.2,24956
56.21,4756.7,290.7,4804.1,4219.5,8173.6,21435.9,29903.7,24949.2
56.31,4756.7,290.7,4804.1,4219.5,8173.6,21435.9,29903.7,24949.2
56.42,4754.1,289.9,4812.8,4222.8,8162.9,21399.9,29943.1,24962.1
56.50,4754.7,290.5,4810,4218.3,8169.4,21386.9,29957,24971.3
56.61,4756.6,291.4,4803.5,4210.4,8184.2,21400,29942.2,24958.2
56.71,4756.6,291.4,4803.5,4210.4,8184.2,21400,29942.2,24958.2
56.81,4762.7,292.8,4794.9,4199.5,8210.4,21490.5,29872.5,24927.7
56.91,4766.9,293,4789.1,4191.5,8197.5,21479.8,29864.8,24940.4
57.00,4766.9,293,4789.1,4191.5,8197.5,21479.8,29864.8,24940.4
57.11,4769.3,291.7,4782.9,4181.3,8166.1,21425.9,29988.1,24977.3
57.20,4763.7,286.3,4788.2,4179.2,8091.5,21298.6,30125.9,25055.6
57.32,4762.7,283.6,4790.4,4178,8071.5,21255.2,30179.3,25084.3
57.42,4762.7,283.6,4790.4,4178,8071.5,21255.2,30179.3,25084.3
57.51,4761.5,278.8,4797.2,4177.8,8025.3,21147.3,30301.4,25164
57.62,4758.3,273.5,4803.6,4181,7994.7,21082.2,30378.1,25200.5
57.70,4758.3,273.5,4803.6,4181,7994.7,21082.2,30378.1,25200.5
57.81,4750.5,270.5,4809,4185.4,7966.2,21003.1,30453,25234.7
57.92,4739.2,267.5,4812.9,4190.2,7908.8,20917.9,30546.6,25278.8
58.00,4728.7,264.2,4814.6,4192.7,7879.7,20837.5,30636.4,25319.8
58.10,4720.4,262.1,4814.6,4190.9,7858.5,20784.5,30693.2,25341
58.21,4719.3,260.7,4816.7,4188.7,7841.5,20769.6,30709.7,25346.6
58.31,4722.5,258.6,4821.7,4189.5,7821.1,20744.6,30739.5,25354.3
58.40,4724.3,255.6,4821.7,4189.4,7805.7,20733.5,30762,25370.5
58.51,4724.2,252.3,4821.4,4185.8,7809.1,20733.5,30762,25398.1
58.62,4721.1,248.6,4805.1,4168.6,7830.9,20752.1,30753.1,25388.3
58.71,4720.6,244.6,4791.2,4155,7865.4,20813.4,30701,25373.1
58.82,4722.3,242.6,4780.1,4143.7,7904.3,20906.3,30621.8,25347
58.92,4728.2,243.7,4774.6,4134.4,7944.6,21010.7,30524.8,25307.8
59.00,4738.7,246.4,4782.6,4134.9,8001,21127,30419.8,25247.5
59.10,4754.7,248.5,4791,4141,8065.1,21214.9,30314.8,25168.9
59.20,4774.8,252.3,4803.8,4142.4,8185.4,21275.1,30230.6,25091.8
59.30,4798.9,255.2,4823.8,4148.3,8245.7,21329.2,30148.5,25012.8
59.41,4822.6,258.9,4850.7,4158.8,8305.8,21394.2,30050.6,24924.6
59.51,4847.8,262.9,4881.1,4173.8,8358.5,21466.2,29828.4,24737.6
59.60,4872.5,266.7,4912.4,4191.1,8380.2,21529.9,29775.5,24684.8
59.71,4890.6,268.7,4964.4,4224.3,8380.2,21554.9,29775.5,24670.9
59.83,4900.6,268.9,4990.9,4247,8339.9,21524.6,29792.5,24670.9
59.90,4906.5,268.6,5017.4,4270.9,8299.7,21466.5,29848.8,24677.9
60.00,4906.5,268.6,5017.4,4270.9,8299.7,21466.5,29848.8,24677.9
60.11,4926.6,272.9,5076.6,4320.3,8231.9,21389.1,29912.3,24668.9
60.20,4950.1,278.2,5111.3,4344.7,8215.4,21368.1,29906.9,24638.6
60.31,4950.1,278.2,5111.3,4344.7,8215.4,21368.1,29906.9,24638.6
60.41,4988.9,286.2,5165.4,4387.1,8109.2,21242.5,29971.4,24609.2
60.51,4998.7,288.1,5170.1,4393.1,8056.9,21161,30054.8,24687.3
60.61,4998.7,288.1,5170.1,4393.1,8056.9,21161,30054.8,24687.3
60.71,5000.7,286.2,5170.1,4393.1,8025.5,21074.1,30155.1,24756.1
60.81,4971.5,282,5104.6,4358,8017.1,21023,30311.9,24850.5
60.91,4971.5,282,5104.6,4358,8017.1,21023,30311.9,24850.5
61.01,4952.6,279.7,5071.3,4336.2,8019.2,21015,30328.9,24883.2
61.12,4926.7,275.6,5007.2,4281.9,8071.8,21029.4,30363.2,24920.4
61.20,4926.7,275.6,5007.2,4281.9,8071.8,21029.4,30363.2,24920.4
61.30,4922.9,274.2,4982.2,4255.6,8123.3,21119,30338.1,24925.1
61.43,4917.1,273.4,4960.9,4230.2,8185.5,21209.2,30269.6,24903.5
61.50,4917.5,274.1,4943.6,4207.8,8248.1,21317.7,30167,24803.5
61.63,4924.6,275.8,4930.7,4189.9,8297.4,21425.3,30051.2,24754.9
61.70,4931.1,276.9,4920.8,4177,8322.6,21510.1,29958.5,24728.3
61.82,4931.6,277.1,4912,4168.9,8343.5,21554,29907.9,24708.7
61.91,4932.8,276.9,4905.6,4165,8337.7,21569.2,29878,24714.5
62.01,4924.7,274.9,4900.9,4165,8335,21552.3,29933.6,24736.6
62.10,4913.1,273.2,4900.9,4169.8,8329.6,21534.9,29956.8,24749.7
62.21,4899,267,4906.7,4176.7,8316.9,21520.1,29980.4,24758.1
62.30,4887.2,263.9,4915.4,4182.7,8289.7,21487.9,30034.8,24773.6
62.40,4875.2,260.4,4927.8,4192,8186.9,21417.5,30126.4,24807.6
62.51,4860.9,257,4938.1,4203.5,8145.3,21317.8,30236.3,24908.5
62.62,4845.8,253.9,4948.2,4213.4,8125.4,21241.6,30289,24927.7
62.72,4829.3,251.5,4957.7,4224.5,8115.5,21212.5,30304,24931.2
62.80,4812.1,249.1,4968.6,4237.6,8100.3,21173.4,30309.9,24934.5
62.91,4797.6,246.3,4983.5,4252.9,8084.5,21142.7,30319.9,24936.6
63.01,4786.8,243.4,5003.6,4288.3,8067.7,21095.7,30334.3,24937.3
63.12,4781.4,241.3,5052,4304.1,8013.4,21035.7,30363.6,24944.1
63.23,4782.1,240.2,5075.6,4317.6,7982.6,20970.3,30439.2,24950.5
63.30,4782.1,240.2,5075.6,4317.6,7982.6,20970.3,30439.2,24950.5
63.41,4783.4,238.9,5099.9,4331.9,7950.9,20910.2,30466.6,24955.1
63.50,4786.8,236.1,5156.1,4369.8,7922.2,20826.3,30491.3,24951.2
63.60,4786.8,236.1,5156.1,4369.8,7922.2,20826.3,30491.3,24951.2
63.74,4791.4,234.8,5205.9,4398.5,7892.2,20752.4,30508.7,24938.5
63.80,4798.3,235.1,5224.3,4405.3,7886.8,20707.9,30528.5,24935.9
63.91,4798.3,235.1,5224.3,4405.3,7886.8,20707.9,30528.5,24935.9
64.01,4806.4,236.5,5242.6,4412.9,7887.9,20674.4,30535.7,24924.3
64.10,4834.1,240.3,5270.4,4427,7918.2,20696.3,30455,24866.2
64.22,4834.1,240.3,5270.4,4427,7918.2,20696.3,30455,24866.2
64.30,4844.8,241.7,5272.7,4423.4,7925.5,20799.4,30391.7,24842.6
64.41,4849.8,240.9,5256.9,4400.9,7933.4,20810.6,30372.6,24847.1
64.51,4849.8,240.9,5256.9,4400.9,7933.4,20810.6,30372.6,24847.1
64.61,4854.1,241.3,5246.5,4388,7939.8,20817.1,30376.1,24859.6
64.70,4862.5,242.8,5236.2,4375.3,7951,20813.7,30384.2,24864.1
64.80,4869.4,244.4,5229.8,4367.3,7956.6,20801.4,30397.8,24867.5
64.91,4873.6,245.6,5225.7,4362.6,7954.4,20782.8,30421.4,24878.8
65.01,4874.2,245.9,5220.3,4357,7946.6,20762.2,30454,24896.7
65.12,4869.3,245,5195.6,4332.4,7907.3,20717.8,30543.9,24950.9
65.20,4869.3,245,5195.6,4332.4,7907.3,20717.8,30543.9,24950.9
65.30,4866.4,244.8,5162.4,4300,7908.7,20692.3,30594.3,24972.2
65.41,4858.1,244.6,5144.5,4284.1,7919.4,20677.9,30631.3,24993.4
65.53,4851.2,244.8,5122.5,4266.1,7939,20692.2,30636.8,24999.9
65.61,4843.8,245.3,5100.1,4247.8,7961.9,20740.5,30567.9,24990
65.72,4838.4,245.8,5077,4228.8,7996.4,20809.3,30521.8,24980.4
65.81,4836.5,246.2,5060.2,4212.7,7995.5,20903.8,30515,24984.1
65.91,4835.6,246.2,5052.4,4203.5,7990.4,20900.3,30529.9,24991.7
66.02,4837.8,246.6,5052.1,4199.9,7984.5,20880.9,30548.3,24995.5
66.11,4846.7,248.1,5054.3,4197.3,7975.9,20853,30574.1,25000.8
66.20,4854.1,249.4,5052.9,4192,7968.1,20836.6,30598.8,25010.4
66.30,4857.6,250.1,5045.6,4184.7,7987,20836.6,30598.8,25017.2
66.40,4855.3,249.9,5010.3,4155.7,8025.7,20857.4,30595.6,25017.2
66.51,4849.7,249,4982.7,4130.6,8078.8,20928,30548.9,24980.2
66.61,4845.1,248.1,4956.6,4105.5,8129.6,21030.1,30465.6,24951.9
66.70,4841,247.7,4932.9,4082.9,8170.9,21127.6,30385.2,24928.2
66.82,4836.1,247.7,4915.2,4066.3,8205.6,21211.3,30252.9,24904.9
66.90,4836.1,247.7,4915.2,4066.3,8205.6,21211.3,30252.9,24904.9
67.00,4831.7,247.2,4898.2,4045.6,8308.5,21365.1,30100,24841.9
67.10,4834.1,247.6,4897.9,4040,8346.1,21447.6,30020.8,24799.5
67.20,4834.1,247.6,4897.9,4040,8346.1,21447.6,30020.8,24799.5
