Time,L1,L2,L3,L4,R1,R2,R3,R4
34.35,11070.7,4652.1,13390.7,17354.1,1175.7,12131.7,25638.5,12149.8
34.41,11033,4625.5,13415.6,17408.7,1134.1,12070,25701,12172.7
34.53,10988.4,4564.7,13445.6,17469.2,1077.8,11994.3,25798.6,12214.2
34.61,10921.2,4519.6,13481.3,17549.9,975.5,11886,25916.3,12256
34.78,10863.8,4482.3,13514.1,17639.8,928.8,11792.9,26007.2,12288.1
34.80,10815.5,4455.6,13539.8,17774.9,895.1,11723,26085.3,12311.9
34.94,10794.5,4446,13555.8,17801.4,883.2,11678.2,26116.8,12314
35.01,10793.8,4449.9,13566.5,17800.4,885.1,11660.2,26116.6,12301.2
35.11,10805.4,4458.3,13571.5,17787.2,886.9,11658.1,26104,12284.5
35.22,10816.6,4464.4,13573.8,17777.9,882.2,11657,26099.1,12269.6
35.31,10816.6,4464.4,13573.8,17777.9,882.2,11657,26099.1,12269.6
35.41,10800.3,4453.2,13592,17809.8,846.9,11623.5,26141.3,12288.5
35.51,10754.9,4425.1,13610.7,17866.5,828,11593.9,26229.3,12307.5
35.60,10754.9,4425.1,13610.7,17866.5,828,11593.9,26229.3,12307.5
35.76,10632.7,4350.2,13646.6,18011.8,808.2,11505.7,26287.8,12320.9
35.83,10588.3,4321.7,13654.7,18069.5,815.5,11514.4,26271.5,12308
35.91,10588.3,4321.7,13654.7,18069.5,815.5,11514.4,26271.5,12308
36.01,10559.8,4303.5,13653.7,18108,852.5,11541.5,26241.1,12289.8
36.11,10539.9,4311.3,13639.8,18087,917.3,11610.3,26162.6,12247.1
36.21,10539.9,4311.3,13639.8,18087,917.3,11610.3,26162.6,12247.1
36.31,10541.7,4330.7,13622.4,18045.9,951.3,11660.7,26103.4,12195.5
36.41,10557.2,4340.3,13606.8,18025.2,973.4,11706.7,26052,12180.8
36.50,10560.9,4337.3,13597.8,18029.5,978.6,11732.5,26026.8,12178.3
36.60,10525.8,4324.8,13602.2,18056.9,951.6,11732.5,26026.8,12186.2
36.71,10483.7,4298,13612.3,18107.7,925.4,11725.5,26044.7,12206.2
36.81,10437.4,4267.7,13623,18166.6,900.6,11692.4,26144.2,12231.2
36.91,10402.1,4244.5,13633,18225.6,883,11655.5,26178.7,12250.1
37.01,10382.5,4230.5,13638,18266.5,873,11630.3,26203.3,12263.1
37.10,10373.9,4224.8,13640.3,18290.8,872,11612.9,26216.4,12271
37.22,10365.3,4219.2,13641,18286.8,883.7,11594.9,26217.4,12271.8
37.34,10364.7,4219.8,13635.1,18262.8,883.3,11591.8,26210.6,12267.3
37.40,10376.6,4228.8,13634.8,18255.5,874.1,11584.2,26217.5,12275.1
37.51,10388.7,4236.5,13634.8,18254.4,857.6,11569.8,26232.9,12286.7
37.60,10397.1,4233,13637.1,18259,835.6,11540.6,26267.6,12308.2
37.71,10392.3,4223.6,13643.2,18272.4,811.3,11504.6,26319.4,12329.9
37.86,10382.5,4217.4,13641.5,18282.7,794.7,11482.2,26362.1,12346.6
37.90,10377.9,4217.4,13641.5,18286.4,793.2,11472.4,26390.4,12353.5
38.01,10377.9,4217.7,13635.9,18286.4,802.5,11472.4,26390.4,12353.5
38.10,10379.8,4227.1,13626.9,18248.3,809.9,11467.7,26396.9,12353.9
38.20,10388.8,4238.6,13617.5,18225.9,811.4,11461.1,26402.2,12360.8
38.30,10407.8,4256.1,13607.2,18200.6,818.3,11461,26386.2,12347.9
38.41,10440.6,4278,13598.5,18177,835.3,11479.9,26349.4,12331.2
38.50,10467.9,4298.5,13594.2,18165.7,863.7,11511.4,26304.7,12308.8
38.60,10467.9,4298.5,13594.2,18165.7,863.7,11511.4,26304.7,12308.8
38.72,10506.3,4321.8,13597.2,18173.9,898.1,11591.3,26220.6,12259.4
38.80,10506.3,4321.8,13597.2,18173.9,898.1,11591.3,26220.6,12259.4
38.91,10519.6,4328.5,13596.8,18182.4,933.5,11638.3,26155.6,12222.7
39.01,10555.9,4379.4,13583.4,18162.8,1028.6,11769.1,25982.2,12135.3
39.14,10595.1,4408.5,13572.5,18128.6,1143.1,11853.3,25742,12081.1
39.21,10595.1,4408.5,13572.5,18128.6,1143.1,11853.3,25742,12081.1
39.30,10633.3,4437,13561,18070.8,1202.4,11941.7,25614.6,11966.7
39.46,10717.9,4501,13538.8,18010.5,1303.2,12117.4,25359.1,11849.4
39.50,10717.9,4501,13538.8,18010.5,1303.2,12117.4,25359.1,11849.4
39.61,10758.9,4530.4,13531.4,17990.2,1345.9,12194.3,25258.2,11805
39.70,10773.9,4544.8,13528.8,18000.7,1396.1,12262.3,25178.2,11776.1
39.80,10773.9,4544.8,13528.8,18000.7,1396.1,12262.3,25178.2,11776.1
39.92,10763.3,4540.2,13517.4,18001.2,1407,12262.5,25162.7,11768.1
40.01,10759.9,4540.2,13516.5,18001.2,1397.9,12262.4,25162.7,11768.1
40.11,10756.2,4533.8,13519.4,18010.5,1375.3,12262.4,25167.1,11779.6
40.21,10754.9,4530.1,13512.8,18016.9,1357.9,12236.3,25209.8,11809.7
40.30,10761.1,4536.2,13496.9,18000.3,1342.2,12240.2,25246.5,11865.9
40.42,10772,4545.7,13481.6,17935.3,1324.9,12238.6,25290.9,11890.7
40.50,10776.3,4551.8,13457.3,17900.2,1283.5,12213.1,25341.3,11916.2
40.61,10783.2,4554.4,13435,17869.9,1259.5,12178.9,25396.6,11942.4
40.71,10793.2,4554.9,13412.1,17835.7,1237,12144.5,25446.8,11963.6
40.82,10794.8,4547.9,13390.1,17812.6,1209.9,12105.8,25514.1,11992.7
40.91,10782,4531.4,13370.8,17801.6,1178.7,12061.1,25601.1,12033.4
41.03,10756,4504.3,13340.4,17800.1,1146,12013,25693.1,12078.6
41.17,10610,4433.4,13317.5,17828.7,1051.6,11890,25912.1,12227
41.22,10610,4433.4,13317.5,17828.7,1051.6,11890,25912.1,12227
41.37,10566,4403.9,13306.5,17848.1,1033.1,11831.3,26004.9,12270
41.41,10520.5,4376.3,13292.4,17859.5,1026,11798.2,26080,12296.1
41.52,10490,4356.8,13281.7,17860.1,1023.9,11759.2,26137.1,12314.1
41.61,10463.3,4339.8,13278.3,17866,1023.9,11725.3,26207.3,12327.2
41.72,10433,4322.1,13276.2,17871.1,1023.9,11720.1,26227.4,12334.6
41.81,10384.1,4295.9,13276.2,17901.5,986.3,11703.4,26254.7,12340
41.94,10313.1,4196.3,13283.4,17961.1,948.1,11665.1,26302,12352.9
42.04,10227.9,4133.3,13306.1,18045.1,905.3,11602.9,26383.9,12375.9
42.12,10136.6,4070.7,13373,18142.4,861.2,11529.1,26489.3,12410.2
42.24,10136.6,4070.7,13373,18142.4,861.2,11529.1,26489.3,12410.2
42.33,9945.1,3941,13432.1,18336.4,764.6,11388.2,26686.2,12540.8
42.43,9844.9,3876.8,13455.9,18420,686.1,11317.8,26793.5,12577.3
42.50,9844.9,3876.8,13455.9,18420,686.1,11317.8,26793.5,12577.3
42.62,9756.5,3819.9,13476.6,18495.2,659.1,11260.5,26873.5,12603.1
42.74,9604.3,3721.6,13514.5,18661.5,627.9,11168,27023.7,12632.9
42.84,9542.8,3680.2,13531.5,18705.8,619.7,11141.3,27036.1,12633.2
42.93,9542.8,3680.2,13531.5,18705.8,619.7,11141.3,27036.1,12633.2
43.01,9435.4,3606,13564.4,18780.8,619.5,11115.7,27039.7,12628.2
43.17,9435.4,3606,13564.4,18780.8,619.5,11115.7,27039.7,12628.2
43.20,9390.5,3576.5,13578.4,18806.4,628.5,11116,27035.7,12620.8
43.32,9351.8,3551.8,13584.5,18813.7,643.2,11125.7,27019.5,12594.2
43.41,9304.6,3533.9,13584,18817.2,663.1,11143.8,26992.7,12575.3
43.51,9295.8,3517.1,13573.9,18812.9,685.2,11166.6,26958.8,12558.8
43.61,9292.4,3515.5,13558.4,18791.6,706.8,11193.4,26927.5,12542.3
43.73,9288.9,3513.3,13530.9,18713.6,765.9,11248.9,26865.7,12517.2
43.80,9288.9,3513.3,13530.9,18713.6,765.9,11248.9,26865.7,12517.2
43.91,9288.4,3512.5,13520.1,18697.6,776,11271.3,26843.8,12509.7
44.01,9289.8,3513.8,13512.3,18688.6,778.9,11288.8,26812.6,12502.2
44.11,9290.1,3514.5,13506.1,18682.2,779.2,11300.4,26808.3,12498.2
44.24,9290.1,3514.5,13501,18677.5,778.4,11304.9,26808.3,12499.3
44.30,9285.3,3511.4,13492.3,18672.3,776.2,11307.3,26815.6,12504.2
44.40,9282.1,3509.5,13488,18665.4,773,11307.2,26815.9,12502.6
44.50,9281.6,3509.6,13485,18661.4,769.3,11309.4,26813.1,12502.4
44.60,9278.5,3507.7,13483.6,18657.7,760.9,11296.3,26823.1,12509.3
44.75,9271.6,3503,13482.3,18658.3,747.5,11278.5,26848.4,12523.7
44.80,9263.9,3496.8,13477.7,18650.1,733.2,11259.8,26879.2,12541
44.90,9254.8,3482.7,13474.6,18643.1,718.7,11240.5,26916.3,12560.7
45.02,9246.9,3475.3,13467.7,18632.6,692.5,11219.5,26958.4,12584.3
45.11,9236.3,3466.2,13459.1,18620.2,681.6,11200.5,27003.2,12608.8
45.24,9224.5,3456.1,13452.5,18613.7,673.4,11183.6,27079.1,12651.5
45.31,9212.7,3443.6,13448.9,18609.9,670.3,11169.5,27103.4,12666
45.42,9199.3,3431.4,13438.2,18603,666.4,11159.1,27121.8,12678.5
45.51,9199.3,3431.4,13438.2,18603,666.4,11159.1,27121.8,12678.5
45.61,9157.3,3404.4,13436.9,18596.2,662.5,11143.3,27156.9,12701.6
45.70,9143.2,3390.4,13439.4,18596.2,648.4,11133.9,27176.9,12714.1
45.81,9143.2,3390.4,13439.4,18596.2,648.4,11133.9,27176.9,12714.1
45.91,9114.6,3363,13458.7,18622.8,622.9,11101.9,27220.2,12739.5
46.01,9107.4,3352.6,13476.3,18648,611.1,11065.8,27220.3,12740.1
46.11,9107.4,3352.6,13476.3,18648,611.1,11065.8,27220.3,12740.1
46.21,9102,3341.9,13500.5,18681.2,600.9,11041.7,27221.4,12739.9
46.32,9098.3,3328.5,13566,18756.2,559.5,10988,27219.8,12727.2
46.40,9098.3,3328.5,13566,18756.2,559.5,10988,27219.8,12727.2
46.50,9099.9,3324.1,13601.3,18789.3,544.6,10962.7,27215.8,12719.3
46.61,9097.5,3319.3,13686,18840.4,517.3,10916.9,27237.1,12726.9
46.70,9097.5,3319.3,13686,18840.4,517.3,10916.9,27237.1,12726.9
46.81,9099.8,3321,13711.4,18861.2,504.9,10896.5,27242.7,12729.7
46.91,9106.2,3323.8,13737.9,18883.4,494.8,10880.3,27234.4,12724.5
47.01,9113.8,3329.2,13763.8,18904.2,484.9,10866.8,27225.7,12717.5
47.11,9123.7,3336.2,13788.3,18934.8,484.9,10853.2,27217.5,12709.2
47.21,9135.3,3345.2,13808.6,18941.6,485.9,10846.3,27203.7,12678.7
47.31,9149.9,3355.7,13826.1,18946.8,491.5,10846.1,27181.1,12659
47.40,9166.4,3367.8,13843.5,18949.4,502.4,10846.1,27148.4,12630.8
47.50,9185.3,3382.9,13854,18949.4,515,10853.6,27096.2,12603.7
47.61,9206.3,3397.6,13854,18940.6,540.3,10887.8,27006.4,12582.6
47.70,9222.3,3410.5,13833,18914.9,556.7,10913.1,26981.5,12572.8
47.82,9236.4,3421.3,13802.3,18875.5,578,10944.6,26967.8,12573.8
47.95,9242.1,3438.8,13767.3,18828.8,600.5,10980.2,26955.6,12578.2
48.02,9248.4,3447.1,13733.3,18779.2,620.4,11019.3,26944.4,12583.4
48.10,9253.4,3455.5,13706.8,18735.3,640,11056.1,26930.3,12586.7
48.20,9256.3,3462.9,13681.5,18672.5,661.9,11091.4,26901.7,12562.8
48.30,9260.4,3470.7,13659.1,18646.3,704.4,11127.1,26857.5,12537.1
48.41,9263.9,3475.3,13641.4,18630.1,723.9,11161.9,26811.2,12519.3
48.51,9265.8,3478.7,13628.8,18619.7,741.2,11192.6,26772.7,12500.4
48.62,9270.4,3483.6,13619,18613.1,756.7,11217.8,26735,12481.6
48.70,9272.3,3488,13610.4,18605.9,771.3,11242.6,26700.2,12465.5
48.81,9272.3,3488,13610.4,18605.9,771.3,11242.6,26700.2,12465.5
48.91,9267.6,3490,13559.9,18580.9,806,11293.7,26636.5,12450.3
49.01,9262.3,3490,13540.9,18567.2,809.9,11336.4,26640,12455.9
49.12,9262.3,3490,13540.9,18567.2,809.9,11336.4,26640,12455.9
49.22,9246.7,3484.9,13523.5,18556.3,811.9,11348.3,26651.2,12475.8
49.32,9240.3,3482.1,13522.8,18570.4,809.7,11348.3,26653.2,12473.8
49.40,9240.3,3482.1,13522.8,18570.4,809.7,11348.3,26653.2,12473.8
49.51,9234.9,3478.1,13528.1,18585.2,807.7,11343.3,26650.1,12467.2
49.60,9228.8,3470.3,13540.2,18618.7,806.5,11331.1,26639.1,12456.2
49.70,9228.8,3470.3,13540.2,18618.7,806.5,11331.1,26639.1,12456.2
49.80,9223.3,3464.2,13544.1,18635.2,805.7,11328.6,26627.5,12447.8
49.90,9207,3451.2,13561.3,18672.2,795.6,11320.5,26626.9,12444.4
50.06,9191,3443.9,13570.6,18682.8,790.1,11310.1,26645.8,12453.6
50.10,9191,3443.9,13570.6,18682.8,790.1,11310.1,26645.8,12453.6
50.20,9184.1,3438.8,13574.8,18696.9,781.6,11294.4,26670.7,12481.6
50.31,9176.3,3433.1,13573.5,18707.7,761.2,11277.4,26694,12495.3
50.40,9165.9,3425.8,13567.6,18706.1,753.3,11263.6,26715.1,12505.4
50.51,9158.9,3419.4,13562,18702.3,748,11245.4,26731.8,12515
50.60,9152,3413.1,13559,18702.3,744.6,11234.1,26743.5,12520.3
50.71,9145.4,3407.5,13557.2,18701.3,741.7,11225.5,26749.8,12520
50.80,9140.5,3402.7,13554.7,18698,739.2,11217.5,26751.5,12518.2
50.90,9137.2,3398.5,13553.6,18700,732.6,11209,26754.1,12518.1
51.02,9135,3394.2,13553.4,18701.9,729.9,11201.9,26761.3,12519.9
51.10,9133.1,3393.2,13550.3,18701.6,727.9,11197.6,26769,12523.3
51.21,9129.4,3391.3,13541.5,18694.8,727.4,11196.1,26784.4,12533
51.31,9124.7,3389.7,13527.8,18680.4,727,11196.7,26799.8,12546.1
51.40,9122.1,3388.9,13511.3,18661.2,725.7,11198.8,26818.7,12561.6
51.51,9122,3388.9,13495.1,18619.1,728.7,11200.7,26830.7,12570.7
51.60,9122,3392.2,13478.1,18591.3,736.2,11205.1,26837.3,12575.6
51.73,9122.7,3396,13455.8,18554.3,745.1,11213.7,26847.4,12584.2
51.81,9122.6,3398.5,13428.3,18518.1,753.8,11226.3,26855.2,12593.2
51.92,9122.3,3400.4,13404.7,18486.4,759.1,11241.3,26860.9,12601.2
52.01,9123.7,3403.6,13385.3,18462.6,762.7,11263.1,26864.2,12606.4
52.13,9127.8,3407.7,13360,18443.9,764.8,11268.4,26867.3,12610.6
52.21,9131.2,3412.5,13352.4,18433.3,763.2,11266.3,26876.1,12627.5
52.30,9134.9,3416,13345.3,18424.7,759.1,11263.4,26891.9,12639.7
52.42,9134.9,3416,13345.3,18424.7,759.1,11263.4,26891.9,12639.7
52.51,9135.5,3420.8,13331.6,18414.3,751.8,11253.2,26951.4,12660.1
52.61,9135.5,3421.8,13327.3,18407.3,748.9,11249.9,26964.7,12666.5
52.71,9135.5,3421.8,13327.3,18407.3,748.9,11249.9,26964.7,12666.5
52.81,9131.8,3421.6,13328.9,18417.2,735.2,11240.3,26986.7,12669.5
52.90,9132.8,3422.4,13337.3,18435.1,728.6,11231.6,26990.9,12666.6
53.00,9132.8,3422.4,13337.3,18435.1,728.6,11231.6,26990.9,12666.6
53.10,9136.9,3424.7,13351.2,18458.1,720.9,11220,26986.9,12659.3
53.26,9144,3428.7,13401.6,18509.8,703,11190.3,26990.9,12650.1
53.31,9144,3428.7,13401.6,18509.8,703,11190.3,26990.9,12650.1
53.41,9143.2,3428.1,13423.4,18542.1,693.9,11172.8,27000.1,12648.7
53.52,9146,3430.9,13464.4,18603.5,661.2,11111,27029.4,12645
53.60,9146,3430.9,13464.4,18603.5,661.2,11111,27029.4,12645
53.76,9147.1,3431.5,13481.6,18633.1,651.7,11090.4,27043.3,12647
53.80,9149.2,3432,13497.7,18682.6,646.2,11072.6,27056.2,12648.3
53.91,9149.4,3431.5,13513.7,18701.3,639.5,11059.3,27070.7,12649.8
54.01,9147.3,3429.6,13525.3,18717.5,634.4,11047.7,27078.2,12651.2
54.10,9145.9,3430.2,13537.7,18736.3,627.6,11035.7,27081.4,12651.2
54.20,9145.9,3430.2,13537.7,18736.3,627.6,11035.7,27081.4,12651.2
54.30,9151.7,3435.4,13578,18775.1,602.3,11011.2,27095.4,12660.4
54.40,9156.1,3436.8,13588.7,18792.1,593.5,10997.7,27108.1,12666.8
54.50,9159,3438.4,13598,18804.9,584.2,10981.3,27121.9,12671
54.61,9162.2,3439.9,13605.1,18817.8,574.2,10964.4,27133.8,12674.1
54.71,9161.1,3439.9,13609,18828.5,564.3,10947.3,27144.4,12680.8
54.81,9157.7,3438.1,13609.6,18836.1,553.1,10933.2,27181.1,12692.2
54.91,9151.4,3434.4,13609.5,18841.3,548.7,10921.9,27195.9,12702.6
55.00,9143.5,3430.1,13607.7,18843.7,543.5,10903.5,27210.6,12710.8
55.11,9134.7,3425.4,13603.9,18843.7,537.8,10894.5,27228.8,12721.5
55.20,9123.8,3419.8,13596.9,18842.3,533.8,10888.7,27250.2,12749.5
55.34,9113.7,3412.8,13587.3,18841.4,530.6,10885.4,27270.2,12762.5
55.41,9104.7,3399.8,13567.8,18838.1,528.6,10882.4,27286.4,12774.1
55.51,9094.5,3393.7,13560.7,18835.3,527.7,10880.1,27295.7,12783.1
55.61,9086.7,3390.4,13558.6,18836.9,526.8,10876.5,27302.9,12788.5
55.70,9086.7,3390.4,13558.6,18836.9,526.8,10876.5,27302.9,12788.5
55.80,9084.4,3389.2,13548.2,18837.8,525.8,10869.1,27309.3,12791.5
55.90,9086.1,3388.2,13534.3,18816,527.8,10869.1,27309.3,12789.7
56.01,9086.1,3388.2,13534.3,18816,527.8,10869.1,27309.3,12789.7
56.11,9079.5,3382.7,13503.3,18783.8,553,10885,27294.9,12793.6
56.21,9073.8,3380.1,13485.7,18767.3,558.6,10898.2,27297,12801.6
56.31,9073.8,3380.1,13485.7,18767.3,558.6,10898.2,27297,12801.6
56.40,9069.1,3379,13468.3,18754,564.5,10911.2,27295,12805.6
56.50,9072.6,3383.9,13429.1,18727.1,579.7,10946.7,27280.7,12799.1
56.61,9072.6,3383.9,13429.1,18727.1,579.7,10946.7,27280.7,12799.1
56.72,9079.3,3389.8,13417.8,18716.2,588.6,10956.2,27275,12797
56.81,9105.8,3413.6,13398.9,18697.4,601.3,10974.8,27274.2,12798.5
56.94,9116.9,3423.1,13388.6,18686.1,603.9,10983.7,27276.6,12801.7
57.01,9116.9,3423.1,13388.6,18686.1,603.9,10983.7,27276.6,12801.7
57.10,9125,3430.5,13376.3,18664.9,606.7,10991.1,27280.4,12805.9
57.20,9130.5,3435.8,13359.8,18655.1,609.6,10998,27288.6,12823.3
57.31,9132.7,3438.8,13343.7,18645.5,612.3,11004.1,27316.6,12834.7
57.40,9135.4,3442,13328.3,18643.5,612.2,11010,27325.8,12842.6
57.52,9140.5,3446.7,13321.8,18643.5,608.3,11013.1,27329.6,12846.8
57.61,9141.9,3448.3,13321.8,18657.8,601.7,11013.1,27341.6,12854.8
57.70,9139.6,3448.5,13333.2,18683.1,593,11007.8,27361.3,12863.6
57.81,9136,3448.5,13344.9,18707.8,583.6,10994.2,27385.8,12873.5
57.90,9133.9,3448.2,13357,18735.8,573.5,10954.6,27403.3,12879.1
58.01,9131.6,3447.8,13366.6,18763.6,560.3,10936.9,27421.8,12886.1
58.11,9128.2,3445.5,13372,18787.6,534.9,10919.8,27445.5,12897.3
58.20,9119.2,3439.3,13378.1,18840.2,525.8,10903.5,27473.3,12929.6
58.30,9104.7,3429.6,13382.4,18859.4,517.9,10888.3,27496.8,12942.3
58.40,9091.3,3413,13382.6,18873.4,511.2,10873.3,27528.5,12948.3
58.55,9081.7,3406.2,13384.9,18887.1,505.6,10862.3,27536.4,12950.2
58.61,9073.2,3397.4,13387.8,18903.6,500,10851.5,27545.8,12953.8
58.71,9061.5,3389.4,13392.7,18922,489.1,10839.2,27554.4,12957.4
58.80,9049.6,3382.1,13397.2,18933,486,10828.1,27559.8,12959.3
58.90,9039.7,3376.1,13396.7,18938.2,484,10820.2,27560.7,12958.8
59.01,9033.1,3372.8,13393.3,18938.2,484,10816.2,27558.8,12957.3
59.10,9029.3,3370.7,13382.4,18935,485,10816.2,27555,12956.2
59.20,9024.7,3367.7,13366.5,18920.6,490.7,10817.8,27555,12957.3
59.30,9024.7,3367.7,13366.5,18920.6,490.7,10817.8,27555,12957.3
59.42,9022.4,3365.4,13330.4,18851,523.2,10848.9,27548.6,12954.3
59.51,9023,3365.4,13313.1,18826.8,534,10866.7,27536.1,12949.3
59.62,9023,3365.4,13313.1,18826.8,534,10866.7,27536.1,12949.3
59.71,9032.7,3371.4,13284.8,18778.2,556.2,10898.9,27484.3,12933.1
59.81,9037.9,3376,13259.6,18753.2,568.1,10914.3,27469.7,12925.4
59.91,9037.9,3376,13259.6,18753.2,568.1,10914.3,27469.7,12925.4
60.01,9043.2,3385.1,13246,18729.9,589.5,10930.7,27455.1,12917.9
60.11,9047,3388.5,13233.4,18709.1,597.9,10946.6,27441.1,12912.4
60.21,9052.1,3392.7,13225.7,18694.4,605.5,10959.4,27428.8,12904.3
60.31,9057.2,3396.5,13222.1,18683.8,612.3,10969.7,27416.7,12897.1
60.40,9065.4,3404.4,13224.2,18678.4,615.2,10976.9,27391.1,12882.8
60.51,9065.4,3404.4,13224.2,18678.4,615.2,10976.9,27391.1,12882.8
60.62,9068.6,3406.9,13225,18676.3,615.6,10978.1,27390.1,12882.8
60.70,9069.6,3407.9,13224.2,18675.6,612.9,10982.1,27388.9,12882.7
60.80,9071.4,3410.8,13222.5,18676.3,611.4,10986.8,27385.5,12884.8
60.91,9071,3412.2,13220.4,18678.8,611.3,10993.9,27391.2,12889.6
61.00,9068.9,3412.8,13220.6,18685.5,610.8,10994.5,27395.7,12894.2
61.12,9069.4,3415.1,13221.8,18691.1,608.8,10993.1,27398.7,12896.7
61.21,9071.8,3417.8,13221,18693.1,606.1,10992.6,27400.9,12898.9
61.30,9073.3,3420.1,13216.1,18689.7,603.5,10995,27402.9,12901.3
61.41,9071.2,3420.2,13209.1,18681.4,603.5,10997.1,27407.4,12905.8
61.50,9068.3,3419.6,13204.4,18674.2,603.5,11000.3,27412,12909.7
61.61,9069.1,3421.4,13208.6,18683.4,603.3,11001,27411.6,12909
61.70,9073.4,3425.1,13217.5,18692,603.1,10998.5,27406.3,12904.7
61.81,9077.9,3428,13224.3,18694.9,601.1,10993.8,27405.4,12902.2
61.90,9080,3429.2,13227.6,18698,597.7,10988.4,27408.4,12902.7
62.01,9078.5,3429.1,13231.1,18701,597.7,10982.4,27422.8,12905.9
62.11,9074.9,3427.7,13232.7,18701,596.2,10978.8,27429.3,12910.3
62.26,9072.8,3426.8,13238.8,18704.4,591.1,10977.3,27432.3,12913.4
62.31,9072.8,3426.8,13238.8,18704.4,591.1,10977.3,27432.3,12913.4
62.40,9068,3424.5,13259.9,18730.1,571,10941,27461.3,12925.7
62.50,9060.8,3418.5,13273.4,18748.9,556.9,10919.8,27485.9,12936.9
62.61,9060.8,3418.5,13273.4,18748.9,556.9,10919.8,27485.9,12936.9
62.71,9041.8,3405,13295.6,18800,518,10876.2,27526,12953.6
62.80,9028.2,3395.2,13305.6,18821.2,503.4,10854.6,27544.5,12961.4
62.90,9028.2,3395.2,13305.6,18821.2,503.4,10854.6,27544.5,12961.4
63.00,8997.8,3358.7,13342.6,18885.9,468.4,10799.7,27592,12978.2
63.11,8986,3349.9,13369.4,18919.7,452.7,10768.9,27608.1,12982.3
63.20,8986,3349.9,13369.4,18919.7,452.7,10768.9,27608.1,12982.3
63.31,8976.4,3341.7,13402.2,18941,429.6,10742,27633.3,12985.2
63.40,8967.5,3332,13411.3,18957,423.2,10720.9,27649.3,12991.5
63.51,8956.8,3323.1,13418.3,18968.4,418,10705.5,27662.1,12996.6
63.61,8945.7,3315.7,13422.2,18975.7,413.9,10692.7,27671,13001.8
63.72,8929.5,3309.3,13426.4,18975.2,413.5,10680.3,27673.5,13003.1
63.87,8927.7,3307.8,13426.4,18969.1,421.6,10680.2,27670.3,13001.1
63.91,8927.7,3307.8,13426.4,18969.1,421.6,10680.2,27670.3,13001.1
64.00,8926.8,3306.5,13425.3,18960.7,428.5,10683.5,27662.4,12997.8
64.11,8928.1,3306.3,13422.9,18949.3,435.5,10690.1,27645.9,12990.3
64.20,8932.3,3308.6,13420.3,18937.5,443,10698.3,27627.4,12969
64.31,8940.2,3311.8,13418,18925.9,452.4,10708.5,27605.6,12959.4
64.41,8949.8,3317.3,13410.6,18911.9,462.1,10720.2,27585.1,12952.3
64.50,8960.4,3332.1,13401,18892.7,472.8,10735.1,27553.9,12946.3
64.60,8970.3,3341,13389.3,18869.8,494,10753.7,27537.7,12939.5
64.72,8978.2,3348.2,13373.4,18846.7,503.3,10772.9,27525.2,12936
64.81,8985,3355.3,13357.9,18821.1,511.4,10791.7,27516.1,12935
64.91,8991.8,3361.4,13346.5,18786.1,517.6,10808.5,27513.5,12936.3
65.00,8997.9,3367.6,13340.8,18781.2,520,10818.6,27517.5,12940.1
65.11,9003.2,3372.8,13337.5,18779.8,519.6,10822.1,27518.8,12942.3
65.21,9006.6,3376,13334.7,18779.6,516.1,10822.1,27523.4,12950.5
65.30,9009.4,3377.6,13333.6,18779.6,510.7,10819.3,27532.3,12956.4
65.41,9012.3,3379.4,13334.6,18786,505.3,10813.4,27543.3,12963.7
65.50,9013.4,3379,13337.9,18795.1,500.4,10805.1,27557.6,12968
65.60,9013.7,3378.9,13345.5,18809,494,10795.1,27574.2,12970
65.71,9015.4,3379,13357.7,18830.3,485.7,10782.7,27582.6,12972.3
65.81,9019.9,3378.8,13373,18857.5,463.1,10767.5,27592,12974.9
65.94,9020,3377.2,13392.1,18890.8,451.8,10749.2,27603,12976.6
66.01,9016.7,3374.7,13413.5,18967.1,439.7,10729.7,27618.7,12978.4
66.11,9012.9,3371.8,13436.8,19012.7,423.2,10707.5,27636.4,12989.9
66.20,9012.9,3371.8,13436.8,19012.7,423.2,10707.5,27636.4,12989.9
66.34,9004.9,3363.3,13495.5,19105,383.3,10647.7,27683.1,13003.5
66.43,9002.2,3358.5,13523,19146.1,366.5,10618.5,27702.7,13007.8
66.50,9002.2,3358.5,13523,19146.1,366.5,10618.5,27702.7,13007.8
66.62,8995.1,3350.3,13584.4,19206.3,343.8,10575,27728.1,13009.5
66.70,8990.7,3345.6,13598.4,19228,337.8,10561.1,27738.8,13009.8
66.81,8990.7,3345.6,13598.4,19228,337.8,10561.1,27738.8,13009.8
66.90,8986.3,3341.1,13609.8,19246.7,333.1,10540.7,27741.7,13007.3
67.01,8987.2,3336.6,13627.1,19267.4,331.9,10537.1,27716.3,12987.9
67.11,8987.2,3336.6,13627.1,19267.4,331.9,10537.1,27716.3,12987.9
67.20,8989.5,3335.7,13630.3,19268.5,342.1,10539.3,27701.8,12965.3
67.30,8997.1,3338,13629,19242.7,360.5,10554.5,27660.8,12936.1
67.40,8997.1,3338,13629,19242.7,360.5,10554.5,27660.8,12936.1
67.56,9009.3,3345.6,13598.9,19172.3,386.5,10587.7,27635.1,12923.7
67.61,9009.3,3345.6,13598.9,19172.3,386.5,10587.7,27635.1,12923.7
67.71,9014,3349.3,13553.2,19131.4,402.9,10606.7,27628.3,12920.2
67.81,9019.7,3355.8,13522.4,19083.9,442.8,10629.9,27616.2,12914.5
