Time,L1,L2,L3,L4,R1,R2,R3,R4
33.01,19554.4,5495.1,13933.3,8034.6,6159.1,15736.5,18630.7,9775.4
33.10,19554.4,5495.1,13933.3,8034.6,6159.1,15736.5,18630.7,9775.4
33.22,19567.6,5503.9,13894.2,7991.8,6205.7,15790.3,18577.3,9744.5
33.30,19604.4,5545.1,13855.3,7966.8,6253.1,15864.9,18489.8,9704.4
33.44,19661.9,5572.4,13765.8,7938.9,6299.5,15946.3,18389.6,9667.7
33.56,19823,5612.3,13694.9,7897.3,6388.4,16081.4,18176.6,9605.4
33.64,19823,5612.3,13694.9,7897.3,6388.4,16081.4,18176.6,9605.4
33.71,19847.5,5622.3,13674.4,7885.4,6403,16122.8,18146.8,9582.7
33.80,19868.8,5630.7,13653.6,7876.3,6409.7,16151.4,18120.8,9583.9
33.91,19871.7,5632.4,13642.2,7872.3,6414.2,16181,18122.4,9594.2
34.01,19863,5630.2,13636,7871.6,6419.2,16200.4,18125.2,9601.2
34.16,19837.7,5623.4,13636.1,7874.4,6431.9,16201.7,18127.8,9610.6
34.22,19837.7,5623.4,13636.1,7874.4,6431.9,16201.7,18127.8,9610.6
34.31,19828,5618.4,13641.9,7878.1,6433.4,16205,18131.3,9615.8
34.40,19831.1,5616.4,13641.1,7873.2,6441.5,16222,18119.5,9613.1
34.52,19847.5,5620.1,13624.8,7866.8,6460.6,16264.1,18085.5,9598
34.60,19868.2,5624.5,13613.3,7857.8,6474.6,16304.7,18036.4,9557.2
34.71,19900.4,5634.3,13612.8,7854.5,6528.3,16364.9,17979.6,9532.4
34.81,19918.3,5632.4,13624.8,7854.4,6559.8,16420.7,17851.7,9501.1
34.90,19923.9,5627.5,13649.2,7862.2,6576.1,16445.3,17811.7,9479.8
35.02,19923.8,5618,13680.8,7875.3,6582.5,16453.7,17787.1,9468.9
35.11,19910.7,5602.7,13715.8,7894.9,6587.6,16453.4,17771.1,9462.3
35.22,19883.5,5588,13752.2,7914.9,6594.2,16449.2,17750.8,9452.2
35.30,19861.8,5576.4,13781.6,7928.9,6603.9,16452.6,17731.4,9443.3
35.41,19846.5,5566.6,13803.4,7943.4,6617.4,16470.9,17715.3,9436.8
35.51,19846.5,5566.6,13803.4,7943.4,6617.4,16470.9,17715.3,9436.8
35.61,19832.4,5552,13842.8,7946.3,6638.3,16492.9,17683.5,9415.8
35.72,19845.8,5550,13835.8,7937.6,6659.6,16513.8,17655.7,9404.1
35.80,19845.8,5550,13835.8,7937.6,6659.6,16513.8,17655.7,9404.1
35.91,19871.3,5551.5,13813.8,7913,6684.3,16550.6,17601.7,9393
36.01,19881.7,5552.1,13801.4,7901,6678.6,16561.5,17595.1,9390.9
36.10,19881.7,5552.1,13801.4,7901,6678.6,16561.5,17595.1,9390.9
36.20,19885.9,5552.8,13799.2,7891.9,6653.7,16571.3,17596.1,9393.5
36.31,19889.2,5530.2,13822.8,7890,6576.9,16514.3,17701.9,9441.3
36.41,19889.2,5530.2,13822.8,7890,6576.9,16514.3,17701.9,9441.3
36.50,19862.2,5514.7,13829,7898,6550,16445.3,17786.8,9485.7
36.63,19804.9,5487.2,13853.8,7910.1,6471.9,16355.1,17934.5,9604.6
36.71,19804.9,5487.2,13853.8,7910.1,6471.9,16355.1,17934.5,9604.6
36.82,19752.4,5462,13877.5,7914.7,6428.6,16300,18036.5,9656.6
36.91,19690.8,5433.7,13886.6,7916.6,6383.8,16229.1,18149,9704.1
37.02,19634.7,5407.7,13904.4,7923.1,6339.3,16093.3,18254.9,9751.6
37.10,19577,5379.7,13930.6,7933.7,6291.8,16023.8,18364.8,9800
37.22,19530.8,5357,13949.5,7941.7,6255.7,15979,18526.1,9832.6
37.33,19501.5,5341.6,13959.7,7944.7,6213.5,15949.4,18574.8,9854.2
37.41,19481.4,5330,13971.2,7947.1,6201.7,15920.5,18606.8,9868.8
37.51,19468.2,5323.5,13984,7951.6,6201.5,15904.4,18613.2,9869.9
37.60,19468.2,5323.5,13980.7,7938,6201.9,15894.8,18606.9,9856.5
37.71,19478.6,5331.2,13974.5,7934.6,6193.7,15886.5,18603.5,9852.4
37.83,19497.1,5333.6,13978.9,7933.7,6179.3,15865.2,18617.3,9857.2
37.92,19508.2,5334.9,13981.7,7932.6,6163.5,15836.4,18643.7,9866.3
38.00,19501.4,5332.8,13987.9,7935.5,6128.7,15797.2,18684.3,9882.9
38.12,19492.3,5330.8,13987.9,7937.6,6121.8,15761.1,18732.8,9896.8
38.20,19488.7,5333,13977.7,7933.4,6127.5,15731.7,18765,9900.7
38.31,19501.1,5342.6,13953.7,7921.5,6139.8,15710.6,18779.9,9897.1
38.41,19531.5,5359.8,13920,7904.6,6149.8,15716.4,18752.6,9887.6
38.50,19574.8,5382.5,13884.6,7886.3,6160.6,15736.1,18725.4,9877
38.61,19627.4,5406.7,13848,7867.6,6198.2,15771.9,18679.2,9833.7
38.73,19693.3,5437.1,13805.1,7824.3,6215.4,15813.7,18627.8,9814.1
38.80,19693.3,5437.1,13805.1,7824.3,6215.4,15813.7,18627.8,9814.1
38.94,19788.8,5482.4,13728.3,7799.5,6214.8,15849.1,18585.4,9799.3
39.01,19790.8,5488.1,13721.1,7798.1,6196.3,15828.1,18615.3,9818
39.11,19790.8,5488.1,13721.1,7798.1,6196.3,15828.1,18615.3,9818
39.21,19762.9,5471.1,13724.4,7806.4,6118.3,15753.6,18738.8,9892.1
39.31,19762.9,5471.1,13724.4,7806.4,6118.3,15753.6,18738.8,9892.1
39.41,19713.8,5456.7,13730,7817.4,6091.8,15713.2,18821.4,9934.3
39.50,19652.8,5438.9,13737.6,7830,6066.3,15677.6,18893.8,9972.4
39.63,19510.6,5403.6,13776.4,7869.4,6012.9,15578.5,19126,10075.2
39.70,19510.6,5403.6,13776.4,7869.4,6012.9,15578.5,19126,10075.2
39.80,19454.7,5393.3,13791.6,7886.3,5986.1,15534,19191.2,10102.4
39.94,19385,5375.4,13817.5,7925.6,5916.9,15404,19309.3,10148.7
40.00,19385,5375.4,13817.5,7925.6,5916.9,15404,19309.3,10148.7
40.11,19345.5,5361.5,13862.1,7944.5,5895.5,15367.5,19362.8,10168.5
40.20,19240.1,5347.7,13898,7966.3,5864.6,15324.9,19415.9,10191.2
40.32,19172.5,5326.5,13950.2,8002.2,5819.3,15266.4,19482.8,10214.6
40.41,19107.5,5305.8,13999,8037.5,5779.3,15206.2,19550,10238
40.53,19044.3,5285.1,14038.4,8069.1,5747.8,15139.9,19631.4,10268.7
40.61,19004.2,5268.8,14052.1,8086.6,5729,15099.9,19695.7,10291.8
40.70,19004.2,5268.2,14052.1,8086.9,5731.6,15094.4,19715,10291.8
40.81,19007.8,5284.3,14038,8086.9,5748.9,15094.4,19693.4,10274.2
40.91,19046.4,5308.5,14000.4,8070.7,5773.2,15121.7,19644.9,10246.5
41.04,19097.6,5334.8,13955.8,8020.8,5804.4,15161.5,19594.4,10219.9
41.12,19163.2,5368.4,13898.6,7980.7,5849.5,15209.5,19521,10185.1
41.21,19250,5407.3,13740.9,7937.8,5950.1,15280.8,19430.9,10145.8
41.33,19330.9,5443.2,13666.3,7898.1,5997.1,15361.9,19349.6,10112.1
41.41,19404.9,5474.3,13601.7,7862.7,6044,15512.2,19274.7,10081.3
41.53,19466.7,5497.9,13548.7,7835.8,6089,15590.8,19199.9,10050.9
41.63,19512.5,5518.1,13493.5,7810.3,6134.2,15667.4,19129.5,10000.3
41.74,19550.8,5539.2,13429.5,7780.6,6184.1,15744.4,19065,9973.2
41.84,19598.6,5565,13349.8,7741.9,6242.1,15830.7,18990.4,9944.2
41.94,19667.7,5599.3,13259.3,7691.7,6335.4,15922,18905.6,9921.3
42.02,19746.8,5629.5,13184.3,7620.3,6370.5,15995,18770.9,9903.2
42.13,19805.9,5653.4,13133.2,7607.3,6390.1,16061.7,18713.2,9885.8
42.20,19841.9,5668.8,13109.5,7607.3,6395.2,16107.2,18687.1,9879.2
42.31,19848,5668.8,13116.2,7610.8,6395.2,16116.9,18687.1,9879.2
42.41,19848,5668.8,13116.2,7610.8,6395.2,16116.9,18687.1,9879.2
42.51,19821.4,5648.5,13165.2,7644,6367.1,16105.8,18711.5,9897.1
42.64,19825.6,5646.8,13173.7,7650.9,6367.6,16106.6,18696.3,9890.5
42.71,19825.6,5646.8,13173.7,7650.9,6367.6,16106.6,18696.3,9890.5
42.81,19840.7,5649.5,13179.3,7655.5,6382.7,16141.4,18671.4,9868.2
42.91,19862.8,5657.3,13167.8,7652,6407.8,16181.8,18630.7,9843.3
43.01,19862.8,5657.3,13167.8,7652,6407.8,16181.8,18630.7,9843.3
43.11,19899.6,5670.9,13144.9,7640,6434.5,16217.7,18569.1,9821.8
43.21,19923.7,5680.2,13122.1,7629.1,6443.2,16229.2,18525.4,9813.6
43.31,19923.7,5680.2,13122.1,7629.1,6443.2,16229.2,18525.4,9813.6
43.40,19894.8,5663.8,13139.9,7643.1,6418.2,16192.6,18557.2,9826.3
43.51,19810.4,5617.7,13258.8,7680,6357.4,16093.2,18685.2,9910.3
43.60,19810.4,5617.7,13258.8,7680,6357.4,16093.2,18685.2,9910.3
43.71,19759.9,5587.1,13294.2,7695.8,6332.5,16047.8,18745,9938
43.83,19712.6,5531,13322.5,7712.4,6306.6,16003.5,18807,9968.5
43.93,19670.3,5505,13349.6,7722.4,6261.7,15963,18869.4,9996.8
44.01,19641.9,5490.7,13366.8,7728.7,6252.3,15921.2,18912.8,10010.3
44.12,19640.8,5485.4,13365.2,7723.4,6238,15902.8,18927.9,10014.9
44.21,19654.2,5479.5,13366.8,7717.3,6211.8,15895.2,18941.4,10026.8
44.30,19664.1,5467.9,13380.7,7727.7,6178.1,15881.1,18968.1,10046.5
44.41,19655.1,5446.8,13410,7747.4,6134.6,15794.8,19017.4,10076.2
44.53,19617.8,5414.1,13525.2,7778,6014.1,15707.9,19207.4,10117.1
44.60,19551.4,5370.2,13601.9,7816.2,5954.2,15595.2,19354.3,10235.5
44.77,19364.2,5322.7,13664.8,7851.8,5903.9,15483.4,19484.2,10284.9
44.84,19297.6,5286.8,13702.2,7875.2,5876.6,15396.9,19579.9,10313.6
44.95,19280.4,5268.3,13702.2,7878,5869.5,15353.4,19624.9,10328.2
45.01,19280.4,5268.3,13696.1,7878,5872.5,15353.4,19640.4,10329.2
45.11,19310.5,5277.2,13650.4,7859.5,5903.9,15354.6,19618.7,10311.5
45.21,19365.3,5337.6,13596.2,7833.5,5917.4,15381.9,19579.9,10291.1
45.31,19427.7,5370.9,13543.9,7808.6,5935.7,15404.1,19545.5,10273.7
45.43,19489.8,5404.7,13490.1,7752.9,5962.1,15425.1,19514.7,10255.4
45.50,19557,5439.5,13425.1,7723.9,5987.7,15455.7,19470,10207.3
45.62,19610.9,5464.1,13327.5,7703.4,6001.2,15490.3,19426,10200.3
45.71,19610.9,5464.1,13327.5,7703.4,6001.2,15490.3,19426,10200.3
45.80,19678.6,5498.9,13258.6,7673.8,6011.3,15525.2,19411.6,10206.7
45.92,19692.5,5509.9,13225.7,7661.3,6018.8,15540.6,19415.8,10213
46.00,19692.5,5509.9,13225.7,7661.3,6018.8,15540.6,19415.8,10213
46.11,19745.2,5543.7,13128.8,7617.5,6063.4,15590.1,19382.5,10197.9
46.21,19780.4,5563.6,13073.5,7589.3,6101.2,15632.4,19346.4,10182.8
46.36,19806.2,5578.4,13036.5,7566.7,6121.8,15663.8,19316.8,10170.8
46.41,19806.2,5578.4,13036.5,7566.7,6121.8,15663.8,19316.8,10170.8
46.51,19815.4,5580.7,13030.2,7570.6,6077.6,15649.2,19337.5,10209.3
46.60,19815.4,5580.7,13030.2,7570.6,6077.6,15649.2,19337.5,10209.3
46.71,19803,5570.3,13052.4,7589.6,6036.6,15601,19397.8,10240.2
46.82,19715.9,5494.8,13174,7636.1,5963.3,15488.8,19632.8,10315.5
46.90,19715.9,5494.8,13174,7636.1,5963.3,15488.8,19632.8,10315.5
47.02,19581.3,5459.1,13223.6,7661,5920.3,15419.3,19722.5,10356.8
47.10,19513.3,5424.1,13283.3,7693.7,5833.5,15350.3,19803.7,10397.8
47.22,19469.3,5398.5,13328.2,7718.4,5808.3,15288.6,19864.2,10427.9
47.30,19440.6,5381.5,13356.6,7732.4,5793.8,15240.8,19899.5,10443.4
47.41,19415.4,5366.6,13382.4,7742.1,5782.1,15179.8,19925.5,10450.3
47.51,19375.8,5346,13420.2,7758,5764.1,15147.1,19957.7,10458.7
47.60,19345.9,5328.8,13461.6,7797.5,5732.4,15104.6,19991.9,10482.7
47.71,19331.5,5318.5,13496.7,7816.8,5687.6,15051.5,20040.3,10506.1
47.80,19300.8,5301.9,13534.9,7836,5628.2,14990.1,20108.9,10531
47.92,19250.4,5279.9,13579.7,7845.4,5623.5,14932.6,20190.6,10557.7
48.01,19218.1,5265.7,13579.7,7845.4,5627.2,14914.3,20248.3,10578.9
48.10,19203,5263.7,13565,7840.7,5649.1,14914.3,20256,10575.9
48.22,19214.8,5278.1,13538.6,7828.1,5674.7,14938.4,20209.7,10558.8
48.31,19244.2,5289.1,13513.3,7812.2,5690.9,14973.4,20167,10538.2
48.46,19272.1,5297.9,13504.3,7804.4,5687.3,14988.6,20149.6,10528.1
48.51,19298.7,5308.9,13503.8,7802.2,5691.3,14978.6,20127.3,10500.5
48.61,19333.6,5323.1,13495.4,7794.7,5696.9,14975.4,20086.4,10485.3
48.70,19369.3,5330.9,13483.3,7778.3,5694.7,14984.5,20076,10480.8
48.80,19373.7,5330.9,13475.8,7783.6,5681.4,14990.3,20076,10493.6
48.91,19373.7,5320,13485,7798.6,5660.2,14972.3,20107,10522.6
49.01,19326.7,5298.5,13522.2,7815,5620.9,14941.4,20163.5,10555.7
49.11,19260.1,5278.3,13525.2,7823.6,5604.3,14910.6,20213.7,10589.5
49.24,19192.2,5269.5,13519.7,7821.6,5585.7,14880.6,20271.1,10622
49.30,19192.2,5269.5,13519.7,7821.6,5585.7,14880.6,20271.1,10622
49.42,19223.7,5276.6,13499,7808.9,5558.5,14862.5,20316.4,10643
49.51,19261.9,5284.6,13487,7799.6,5565.7,14878.4,20273,10610.3
49.60,19261.9,5284.6,13487,7799.6,5565.7,14878.4,20273,10610.3
49.74,19364.2,5343,13470.5,7786.2,5592.8,14919.3,20145.8,10551
49.81,19395.2,5352.4,13466.3,7782.3,5617.6,14948.9,20068.6,10519.6
49.91,19395.2,5352.4,13466.3,7782.3,5617.6,14948.9,20068.6,10519.6
50.04,19403.2,5356.6,13476.5,7794.2,5647.7,14982.7,20004.8,10493.9
50.12,19336.1,5334.3,13551.8,7828.7,5683.4,15026.2,19943.2,10472
50.21,19336.1,5334.3,13551.8,7828.7,5683.4,15026.2,19943.2,10472
50.30,19285.9,5318.8,13575.6,7849.4,5687,15042.3,19948,10479.5
50.41,19273.7,5330.8,13554,7843.6,5750.4,15107.1,19902.1,10451
50.52,19273.7,5330.8,13554,7843.6,5750.4,15107.1,19902.1,10451
50.60,19322.5,5357.1,13525.9,7826.1,5788,15155.7,19734.6,10361.4
50.72,19396.1,5388.6,13489.8,7802.8,5827.2,15202.5,19650.9,10316.1
50.81,19396.1,5388.6,13489.8,7802.8,5827.2,15202.5,19650.9,10316.1
50.92,19538.6,5448.3,13422.8,7759.8,5891.5,15291.8,19500.4,10247.1
51.01,19595.2,5473.9,13391.4,7732.6,5920.9,15340.8,19462,10230.8
51.12,19626.6,5485.3,13378.7,7738,5912.4,15359.2,19444.8,10230.9
51.22,19626.6,5485.3,13378.7,7738,5912.4,15359.2,19444.8,10230.9
51.30,19573.3,5455.9,13403.3,7758.5,5864.3,15343.1,19521.4,10277.2
51.41,19536.2,5438.2,13419.4,7771.6,5833,15304.7,19585.7,10308.6
51.52,19450.7,5423.6,13424.2,7777.2,5804.1,15241.8,19676.8,10386.2
51.63,19404.9,5408.2,13430.8,7783.4,5761.9,15180.3,19773.3,10424.7
51.70,19356.1,5392.7,13427.3,7786.4,5757.2,15133.8,19922.4,10455.5
51.82,19321,5383.2,13407.5,7781.6,5757.4,15077.6,19953.7,10470
51.91,19322.3,5388.5,13385,7771.1,5763.8,15095,19949.6,10472.2
52.02,19342.3,5397,13374.5,7768.1,5763.2,15123.1,19943.2,10474.8
52.11,19360.5,5404.6,13358.8,7753,5758.9,15143.6,19947.4,10481.5
52.20,19360.5,5404.6,13358.8,7753,5758.9,15143.6,19947.4,10481.5
52.30,19368,5410.5,13311.8,7741.8,5768,15146.6,19968.3,10491.8
52.41,19369.1,5414.2,13284,7729.4,5785.5,15156.4,19968.3,10491.8
52.51,19382.1,5421.7,13249.7,7711.3,5801.2,15185.9,19956.2,10488
52.61,19382.1,5421.7,13249.7,7711.3,5801.2,15185.9,19956.2,10488
52.72,19390.3,5430.2,13185.1,7676.7,5834.1,15241.1,19944.8,10497.6
52.81,19378.4,5425.2,13167,7664.3,5846.9,15258.8,19946.1,10504.2
52.90,19378.4,5425.2,13167,7664.3,5846.9,15258.8,19946.1,10504.2
53.01,19357.6,5412.1,13161.5,7655.7,5844.4,15259.5,19989.5,10527.4
53.11,19355.3,5414.2,13153,7649.6,5854.2,15259.2,19968,10519.5
53.22,19355.3,5414.2,13153,7649.6,5854.2,15259.2,19968,10519.5
53.31,19365.4,5418.8,13142.8,7636.6,5862.8,15286.7,19946.8,10505.8
53.42,19391.3,5429.8,13095.2,7606.4,5872.2,15306.5,19930.9,10495
53.51,19391.3,5429.8,13095.2,7606.4,5872.2,15306.5,19930.9,10495
53.60,19414.9,5437,13075,7590.8,5866.8,15308.2,19930.9,10503.1
53.72,19442.3,5439.8,13035.6,7570.5,5818.4,15289.7,19992.8,10558.9
53.81,19442.3,5439.8,13035.6,7570.5,5818.4,15289.7,19992.8,10558.9
53.90,19423.6,5434.5,13016.8,7558.5,5794.9,15266.9,20050.7,10597.5
54.01,19383.5,5421,13011,7554.2,5761.1,15223.8,20118.9,10643.8
54.10,19331.9,5401.6,13032.1,7563.2,5719.7,15170.1,20213.4,10702.6
54.20,19243.8,5374.2,13068.9,7581.5,5668.8,15085.4,20483.7,10765.5
54.32,19168.3,5307.1,13107,7620,5563.6,14983.8,20630.5,10827.7
54.47,19071.3,5269.7,13168.5,7643.7,5482.2,14787.7,20858.1,10927.6
54.53,19071.3,5269.7,13168.5,7643.7,5482.2,14787.7,20858.1,10927.6
54.62,19036.7,5254.8,13191,7646.9,5452.9,14719.2,20955,10994.9
54.70,18998.2,5238.6,13198.8,7652,5413.6,14645.3,21052.3,11035.3
54.83,18948.8,5215.8,13230.3,7665.8,5368,14517.8,21153.6,11078.6
54.90,18886.7,5186,13272.6,7688.2,5294.9,14452.6,21252.7,11108.9
55.06,18839,5159.2,13303.7,7700.9,5268.2,14407.5,21318.8,11126.8
55.12,18804.8,5136.3,13336.4,7711.2,5246,14370.6,21367.9,11136.8
55.20,18775.2,5112.4,13375.9,7725.4,5227.4,14332,21408.4,11141.8
55.36,18754.1,5093.5,13405.9,7734.9,5211.7,14308.1,21440,11141.8
55.41,18746.2,5078.2,13430.4,7748.7,5202.7,14291,21470.3,11141
55.51,18729.3,5051.5,13476.4,7767.9,5202.7,14271.5,21478,11131.3
55.62,18696.1,5024.2,13581.5,7779.8,5216.1,14268.2,21482,11118.5
55.70,18663,4994.6,13618.6,7788.2,5234.3,14262.8,21466.7,11100.8
55.81,18628.7,4953.3,13641,7787.5,5258.6,14277.7,21427.5,11076.9
55.90,18633.4,4949.6,13654.7,7784.4,5287.4,14311.2,21364.3,11049.1
56.00,18689.8,4953,13653.7,7782.1,5317.3,14364.9,21289.8,11014.5
56.12,18722.2,4954.6,13648.5,7770.7,5350.8,14426.9,21208.3,10980
56.20,18722.2,4954.6,13648.5,7770.7,5350.8,14426.9,21208.3,10980
56.31,18747.8,4942.5,13654.4,7753.3,5461.6,14611.6,21051.1,10914.6
56.44,18753.4,4933.8,13661.1,7746.8,5473,14649.3,20983.8,10891.7
56.51,18753.4,4933.8,13661.1,7746.8,5473,14649.3,20983.8,10891.7
56.62,18755.4,4910.1,13684.7,7759.2,5469.8,14655.9,20945,10888.2
56.72,18755.4,4910.1,13684.7,7759.2,5469.8,14655.9,20945,10888.2
56.81,18732.8,4893.2,13765.5,7783.1,5456.4,14634.2,20960.2,10895.7
56.92,18714.6,4879.3,13792.2,7797.6,5442.2,14625.4,20947.2,10888.6
57.01,18706.5,4866.1,13857.8,7827.2,5416.8,14609.2,20934.8,10881.2
57.12,18706.5,4866.1,13857.8,7827.2,5416.8,14609.2,20934.8,10881.2
57.20,18700.5,4858.8,13869.8,7837.9,5414.1,14593.8,20932.2,10876.7
57.30,18707.1,4882.7,13858.8,7838.4,5420.8,14590.8,20910.6,10862.4
57.42,18718.4,4898.7,13844.7,7836.2,5431,14599.5,20883,10845.9
57.51,18731.8,4911.3,13831,7833.4,5442.2,14610.5,20857.9,10832.1
57.60,18738.4,4913.9,13828.9,7834.8,5427.3,14617.7,20846.3,10832.2
57.71,18729.4,4906.3,13844.3,7865.9,5404.8,14595.3,20854.3,10848.8
57.80,18698.9,4886.3,13881,7889.4,5386,14551.5,20932.1,10870.6
57.91,18644,4866.5,13960.3,7913.6,5362.9,14503.4,20986.8,10892.4
58.01,18592.3,4845.9,13997.7,7933,5338.9,14450.6,21038.1,10914.5
58.10,18545,4825.2,14031.8,7955.8,5319.1,14398.9,21083.6,10933.2
58.23,18499.3,4814.3,14043.4,7968.6,5306.7,14363.6,21112.3,10944.3
58.30,18468.8,4815,14035,7970.2,5317,14357.1,21112.8,10943.8
58.40,18473.6,4823.1,14021.4,7963,5313.9,14364.6,21105.5,10938.1
58.53,18480.1,4830.9,14019.8,7962.8,5294.6,14364.6,21114.8,10961.9
58.60,18473.2,4831.1,14024.6,7966.8,5276,14341.2,21156.3,10983.2
58.71,18457.5,4826.7,14025.7,7970.3,5259.4,14313.2,21195.7,10998
58.81,18439.7,4817.4,14028.5,7980.7,5215.7,14294.7,21229.6,11019.1
58.91,18422.3,4810.6,14037.3,7987.5,5199.7,14276.5,21267.6,11033.6
59.02,18409.1,4807.2,14055.6,7992,5187,14254.5,21334.5,11043.2
59.10,18404.4,4807.2,14055.6,7993.2,5180.2,14223.3,21352.8,11051.2
59.20,18404.4,4808.3,14053.7,7993.2,5178.8,14197.1,21352.8,11053.2
59.31,18415.8,4816.1,14040.3,7986.7,5178.8,14196.8,21350.8,11048.1
59.40,18430.5,4822.4,14024.4,7979.3,5185.2,14188.7,21363.7,11046.6
59.50,18430.5,4822.4,14024.4,7979.3,5185.2,14188.7,21363.7,11046.6
59.62,18414.6,4821.5,14003.8,7971.8,5195.5,14168.4,21397.4,11056.7
59.70,18410.8,4821.6,13994.4,7968.1,5202.4,14173.5,21394.8,11054
59.81,18410.8,4821.6,13994.4,7968.1,5202.4,14173.5,21394.8,11054
59.91,18437,4832.6,13953,7931.5,5208.3,14209.4,21381,11054.8
60.01,18455.7,4839,13932.5,7918.2,5213,14217.3,21386.7,11059.7
60.10,18455.7,4839,13932.5,7918.2,5213,14217.3,21386.7,11059.7
60.20,18474.3,4846.7,13885.5,7903.1,5243.2,14234.2,21376.5,11051.2
60.32,18510.8,4860.7,13871.3,7893,5250.3,14277.2,21331.6,11038.6
60.41,18510.8,4860.7,13871.3,7893,5250.3,14277.2,21331.6,11038.6
60.51,18512.2,4857.9,13868.5,7892.2,5245.9,14277.2,21341,11045.7
60.65,18473.2,4842.2,13884.5,7900.2,5204.1,14214.5,21413.1,11100.7
60.70,18473.2,4842.2,13884.5,7900.2,5204.1,14214.5,21413.1,11100.7
60.80,18447.1,4829.5,13901.9,7910,5147.4,14172.1,21457.2,11123.6
60.91,18422.3,4816.1,13925.5,7922.7,5108.4,14112.9,21519.5,11156.7
61.01,18402.4,4803.6,13948.2,7944.1,5085.3,14063.3,21586,11183.8
61.12,18393.3,4796.8,13963.3,7944.1,5069,14030.8,21635.8,11201.5
61.21,18386.6,4793.9,13961.3,7942.9,5061.3,14006.9,21669.1,11209
61.31,18395.1,4795.3,13945.4,7933.8,5057.2,13995.3,21679.7,11207.8
61.41,18413,4803.3,13932.2,7925.4,5043.6,13983.7,21686.6,11208.1
61.50,18425.4,4809.3,13922,7921.3,5033.4,13970.1,21719.8,11216.2
61.60,18438,4815,13911.1,7917.5,5028,13959.6,21730.1,11215.9
61.73,18452.4,4821.9,13900.4,7912.7,5022,13954.6,21731.4,11213.6
61.80,18462,4827.2,13891.5,7908.4,5022,13955.5,21738.2,11214.1
61.90,18469,4829.2,13879.2,7902.9,5021.6,13949.5,21745.4,11217.8
62.01,18470.7,4831.1,13866.9,7897.1,5021.5,13941.3,21764.6,11222.1
62.11,18469.9,4832.5,13858.1,7891.2,5023.8,13926.1,21782.1,11224.8
62.20,18468.1,4831.1,13850.8,7891.4,5021.6,13905.3,21796.5,11226.1
62.30,18461.1,4826.7,13853.7,7893.3,5021,13895.6,21811.2,11229.2
62.40,18451,4823.9,13856.7,7894.8,5023.3,13886.5,21826.3,11231.1
62.50,18445.4,4820.7,13863.5,7898.5,5023.3,13887.8,21828.1,11228.2
62.61,18442,4817,13879.1,7906.6,5014.6,13888.5,21832.3,11233.2
62.71,18432.9,4809.6,13902.5,7920.2,4988.3,13878.7,21849.8,11242.6
62.82,18392.9,4799.2,13929.4,7936.3,4973.7,13859.1,21868.3,11252.1
62.91,18372.9,4788.1,13954.2,7951.8,4962.6,13839.3,21885.7,11260.7
63.01,18355.8,4779.9,13972.8,7963.6,4955.1,13818.5,21903.1,11268.7
63.11,18355.8,4779.9,13972.8,7963.6,4955.1,13818.5,21903.1,11268.7
63.20,18310.6,4750.7,14010,8002,4921.8,13773.5,21953,11294.3
63.34,18271.3,4730.4,14039.8,8025.4,4857.3,13740.2,21999.2,11318.2
63.40,18271.3,4730.4,14039.8,8025.4,4857.3,13740.2,21999.2,11318.2
63.52,18212.3,4704,14132.1,8054.4,4821.4,13690.2,22068.5,11351.9
63.63,18073.3,4648.7,14223.9,8107.4,4754.7,13490.9,22233.7,11454.6
63.73,18015,4624.9,14272.1,8133.4,4722.3,13427.3,22308.2,11477.9
63.82,18015,4624.9,14272.1,8133.4,4722.3,13427.3,22308.2,11477.9
63.91,17939.6,4590,14353.1,8177.7,4668.8,13343.6,22435,11494.9
64.03,17936.2,4587.5,14364.1,8182.3,4656.1,13327.7,22438.1,11487.6
64.11,17936.2,4587.5,14364.1,8182.3,4656.1,13327.7,22438.1,11487.6
64.20,17945.1,4590.9,14363.7,8179.8,4651.4,13316.7,22442.7,11480.9
64.36,17956.6,4596.1,14356.6,8175.3,4648.1,13313.2,22444.7,11475
64.41,17971,4602.8,14348.4,8162,4646.4,13315.3,22444.9,11469.2
64.50,17986.7,4609.4,14335.6,8152.6,4648,13322.3,22443.5,11459.7
64.61,17999,4616.4,14294.9,8140.8,4648.1,13328.1,22445.1,11460.6
64.70,18012,4625.3,14275.4,8130.7,4652.8,13333,22454.3,11461.8
64.81,18019.4,4636.5,14254.6,8120.6,4663,13336,22454.3,11459
64.90,18023.3,4645.1,14229.3,8107.5,4675.4,13341,22455.5,11450.5
65.01,18032.5,4655.6,14203.8,8093.9,4690.4,13351.8,22446.7,11439.7
65.11,18067.1,4667.2,14179.1,8080.9,4706.2,13379.9,22416.1,11428.6
65.22,18100.6,4682.5,14150.5,8065.8,4722.7,13402,22388.9,11415.3
65.31,18136.7,4698.3,14121.5,8050.3,4773.1,13436.7,22346.3,11397.2
65.44,18179.2,4718,14082.4,8004.9,4793.7,13484.3,22293.7,11373.7
65.50,18230.3,4743.2,14033.7,7984.8,4808.1,13535.9,22255,11343.3
65.62,18261.9,4761.9,13994.9,7972.4,4822,13572.1,22223.6,11327.3
65.71,18290.1,4774.6,13941.2,7958.1,4840.6,13603.1,22187.3,11315.4
