Time,L1,L2,L3,L4,R1,R2,R3,R4
32.80,4622.5,5093,4325.7,12502.5,10335,21445.2,40203.3,34050.2
32.90,4622.5,5093,4325.7,12502.5,10335,21445.2,40203.3,34050.2
33.01,4637.4,5117.4,4311.7,12474.5,10380.2,21533.8,40092.4,33984.8
33.10,4667.3,5158.5,4273,12422.2,10442.2,21717.7,39893.5,33837.8
33.20,4667.3,5158.5,4273,12422.2,10442.2,21717.7,39893.5,33837.8
33.31,4690.3,5193.2,4266.8,12405.2,10460.7,21795.8,39765.6,33810.6
33.41,4698.8,5206.2,4262.5,12399.2,10503.1,21863.5,39733.7,33796.8
33.51,4704,5212.6,4253.2,12389,10528,21892.6,39709.5,33792.1
33.61,4704.9,5214.4,4239.6,12338,10552.1,21931,39684.7,33788.6
33.70,4705.3,5217,4226.6,12315.2,10570.1,21968.3,39662.9,33784.2
33.81,4707.7,5221.6,4218.4,12301.5,10584,21993.4,39643.9,33778.5
33.91,4710.5,5223.8,4215.3,12297.9,10594.2,22010.6,39631.2,33773.5
34.00,4711,5221.5,4215.3,12297.9,10598.2,22020.3,39624.2,33771.3
34.11,4711.3,5219.1,4215.5,12302.5,10602.8,22031.6,39607.1,33744.4
34.20,4714.2,5221.7,4228.7,12316.6,10607,22050.7,39570.4,33715.9
34.31,4721,5229.2,4241.3,12339.1,10607.5,22070.2,39532.7,33687.9
34.41,4728.5,5236.7,4256.3,12370.4,10604.8,22078.3,39498.7,33662.9
34.50,4735.4,5244.7,4270.4,12401.1,10599.3,22072.6,39444.9,33637.8
34.62,4741.3,5250.8,4286.1,12432.3,10585.5,22054.5,39439.2,33618.2
34.73,4745.7,5254.4,4303.8,12505.9,10530.9,22026.7,39450.6,33609.3
34.80,4745.4,5239.2,4323.4,12544.7,10500.1,21929.3,39498.1,33621.5
34.91,4741.9,5221.9,4341.1,12577.8,10471.5,21869.3,39554.1,33652.1
35.01,4734.1,5201.9,4358.8,12611.3,10439.3,21808,39611.2,33679.5
35.11,4724.3,5183.8,4372.4,12631.7,10413.6,21759.7,39664.5,33739
35.22,4715.1,5166.8,4389.6,12645.7,10392.4,21721.6,39717.3,33765.2
35.31,4707.7,5151,4398.3,12660.2,10351.2,21678.5,39765.2,33788.9
35.41,4691.2,5134.6,4407.2,12676.1,10330.1,21638.9,39807.2,33814.9
35.51,4679.2,5115.2,4419,12694.1,10302.1,21589.9,39862.8,33852.5
35.62,4663.8,5089.9,4431.5,12717.9,10267.3,21531.9,40010,33897
35.70,4646.5,5061.4,4443.9,12767.7,10219,21470.5,40102.8,33949.5
35.81,4646.5,5061.4,4443.9,12767.7,10219,21470.5,40102.8,33949.5
35.91,4646.5,5061.4,4443.9,12767.7,10219,21470.5,40102.8,33949.5
36.00,4582.9,4950.7,4491.6,12863.8,9976.4,21201.1,40472.1,34248.9
36.10,4562.4,4909.9,4508.4,12898.4,9921.8,21097.7,40588.7,34316.6
36.20,4562.4,4909.9,4508.4,12898.4,9921.8,21097.7,40588.7,34316.6
36.31,4543.8,4840.3,4526.9,12935.5,9875.4,20930.1,40685.1,34374.4
36.41,4515.7,4798.3,4566.2,12984.3,9807.4,20784.9,40855.1,34462.9
36.50,4515.7,4798.3,4566.2,12984.3,9807.4,20784.9,40855.1,34462.9
36.61,4507.7,4786.7,4572.6,13002.8,9776.1,20721.1,40925.4,34499.5
36.71,4496.5,4772,4572.3,13009.5,9713.3,20657.1,41018.2,34554
36.82,4492.6,4767.2,4572.1,13007.8,9699.1,20621.5,41116.9,34585.6
36.91,4492.6,4767.2,4572.1,13007.8,9699.1,20621.5,41116.9,34585.6
37.01,4488.3,4761.2,4571,13005.2,9693.2,20585.9,41153.1,34617.4
37.11,4484.9,4760.7,4568.6,12998.2,9690.1,20570,41166.4,34646
37.20,4484.9,4760.7,4563.6,12987.6,9695.3,20565.7,41167.5,34642.2
37.31,4486.9,4769.8,4556.4,12971.9,9725.4,20566.9,41150,34629.9
37.40,4494.9,4786.8,4546.2,12947.8,9747.6,20581.6,41118.9,34611.8
37.50,4504.9,4806.5,4517.1,12919.2,9770.7,20608.5,41080.7,34588.9
37.61,4518,4831.3,4498.4,12883,9801.1,20645.3,41037.1,34562.6
37.70,4546.6,4858,4477.4,12844.3,9832,20746.5,40987.8,34543
37.82,4557.4,4905.5,4449.7,12797.6,9861.1,20810.9,40942,34526
37.90,4567.6,4928.7,4421,12741,9932.6,20887.8,40885.5,34506.8
38.01,4576.6,4950.8,4392.1,12629.1,9978.1,20965.4,40831.1,34490.6
38.10,4585.2,4972.5,4365,12577.2,10034.5,21061.1,40673.3,34422.4
38.21,4595.9,4994.9,4340.3,12527.2,10094.9,21182.3,40551.7,34359.1
38.31,4595.9,4994.9,4340.3,12527.2,10094.9,21182.3,40551.7,34359.1
38.42,4621,5040.7,4298.9,12447.9,10225.5,21417,40301.4,34231
38.50,4632.3,5061.8,4279.9,12405.8,10373.2,21540.3,40175.1,34163
38.62,4642.4,5080.6,4238.9,12361.9,10437.7,21655.6,40057.4,34099.4
38.72,4651.2,5097.9,4219.5,12319.4,10502.9,21764.5,39949.2,34044
38.80,4658.5,5113.5,4198.9,12277.7,10572.8,21878.9,39846.3,33993
38.92,4666.4,5131.1,4175,12228.5,10646.7,22006.1,39728,33935.1
39.01,4674,5146.7,4151.3,12176.8,10720.6,22129.9,39602.7,33792.2
39.12,4682.1,5165.3,4125.6,12066.6,10807,22271.2,39465.9,33711.8
39.22,4682.1,5165.3,4125.6,12066.6,10807,22271.2,39465.9,33711.8
39.31,4701.1,5219.3,4075.9,11960.8,11064.4,22708.4,39053.6,33556.1
39.44,4709,5228.4,4055.2,11914.9,11119.4,22804.2,38973.8,33505.9
39.52,4713,5232.1,4036.4,11875.5,11143.4,22862.3,38941.4,33486.8
39.60,4713,5232.1,4036.4,11875.5,11143.4,22862.3,38941.4,33486.8
39.71,4713.8,5230.8,3989.6,11804.4,11145.7,22897.4,38952.1,33499.4
39.81,4713.8,5230.8,3989.6,11804.4,11145.7,22897.4,38952.1,33499.4
39.90,4711.6,5223.6,3978.4,11772.6,11132.5,22905.8,38981.4,33528.7
40.00,4687.9,5200.2,3965.2,11735.9,11097.9,22891.6,39076.3,33644.3
40.12,4680.3,5190.2,3960.8,11718.6,11084.2,22866.6,39133.6,33681.7
40.21,4680.3,5190.2,3960.8,11718.6,11084.2,22866.6,39133.6,33681.7
40.30,4672.7,5179.8,3959,11718.6,11075.3,22838.9,39187,33710.6
40.42,4660.1,5163.1,3962.4,11735.7,10950.6,22760.5,39377.6,33785.9
40.51,4660.1,5163.1,3962.4,11735.7,10950.6,22760.5,39377.6,33785.9
40.60,4654.2,5153.7,3973.2,11765,10870.9,22685.5,39473.6,33835.8
40.71,4654.2,5153.7,3973.2,11765,10870.9,22685.5,39473.6,33835.8
40.81,4642.8,5115.3,4031.9,11851.5,10686.1,22334.9,39745.5,33975.7
40.92,4635.3,5098.4,4055.3,11900.5,10593.7,22179.7,39901.3,34061.7
41.00,4626.7,5081.7,4080.5,11952.6,10511.9,22022.8,40052.3,34144.4
41.13,4619.1,5067.7,4101.5,12002,10444,21891.2,40180.6,34263
41.20,4613,5057.1,4119.1,12039.6,10348.8,21801.6,40265.2,34292.6
41.30,4608.2,5051,4136,12109.8,10310.1,21727.7,40326.5,34315.7
41.42,4606.3,5049.3,4152.1,12142.2,10274.3,21667.8,40371.1,34327.9
41.51,4607.1,5050.6,4167.6,12174.9,10249,21613.9,40403.1,34327.9
41.60,4612,5058,4183.6,12209,10236.4,21575.6,40410.9,34326.9
41.71,4621.2,5071.1,4199.1,12241.7,10236.4,21557.9,40390.3,34307
41.81,4632.9,5087,4213.5,12270.4,10251.9,21552.3,40359.1,34268.9
41.91,4643.2,5100.7,4227.8,12285.6,10277.3,21546.2,40333.1,34236.1
42.01,4651,5111.9,4229.4,12291.4,10309.4,21539.6,40288.8,34153.2
42.10,4668.8,5123.1,4230.8,12293.9,10339.6,21594.6,40223.7,34102.2
42.21,4681,5137.9,4229.2,12293.3,10375.9,21643.6,40151,34045.4
42.31,4693.5,5175.9,4224.9,12287.5,10422.2,21700.3,40062.8,33982.6
42.40,4705.6,5195.8,4219,12261.8,10538.4,21776.5,39968.6,33914.4
42.50,4705.6,5195.8,4219,12261.8,10538.4,21776.5,39968.6,33914.4
42.62,4724.3,5231.6,4192,12205.3,10676,21976.7,39747.6,33776.2
42.70,4735,5252,4179.5,12182.1,10735.3,22081.9,39624,33700.5
42.80,4735,5252,4179.5,12182.1,10735.3,22081.9,39624,33700.5
42.91,4757.2,5293.7,4153,12153.7,10847.1,22260.9,39300.9,33550.6
43.01,4765.8,5307.4,4146.4,12141.3,10890.2,22319.6,39256,33478
43.12,4769.2,5311.9,4141.3,12132.2,10891.7,22350.2,39248,33478
43.21,4769.2,5311.9,4141.3,12132.2,10891.7,22350.2,39248,33478
43.31,4768.8,5310.6,4129,12111.9,10877.7,22372,39258.8,33498.8
43.42,4765.2,5304.9,4123.1,12098.5,10875.4,22372.5,39287.5,33521.8
43.51,4765.2,5304.9,4123.1,12098.5,10875.4,22372.5,39287.5,33521.8
43.60,4759.9,5296.3,4115.3,12067.6,10886.5,22377.9,39292.5,33527.2
43.72,4759.6,5296.6,4100.3,12033.6,10957,22488.2,39223.7,33491.9
43.80,4759.6,5296.6,4100.3,12033.6,10957,22488.2,39223.7,33491.9
43.91,4762.7,5297.6,4093.5,12017.7,10967.7,22529.3,39181.9,33473
44.01,4764.3,5295.5,4088.3,12009.6,10971.4,22567.3,39153.2,33463.4
44.11,4764.8,5292.8,4088.9,12006.3,10978.3,22587.4,39127.7,33454.1
44.20,4764.8,5292.8,4094.2,12012.4,10988.6,22606.7,39097.3,33430.5
44.30,4765.5,5294.5,4099.9,12024.3,11000.2,22619.3,39075.2,33408.3
44.41,4769.1,5294.1,4106.3,12036.6,10973.2,22610,39085.7,33406.1
44.51,4766.3,5288,4114.2,12050.6,10946.3,22566.3,39142.6,33437.1
44.61,4760.6,5277.7,4124.7,12088.2,10913.9,22511.3,39206.6,33469.9
44.70,4754.3,5266,4133.6,12099.4,10878.1,22432.9,39285,33511.8
44.80,4746.4,5250.9,4139.4,12102.9,10838.4,22360.2,39364.7,33560.6
44.91,4738.3,5233.9,4142,12099.3,10789.5,22294.1,39455.8,33620.7
45.01,4729.8,5215.2,4143.5,12097.8,10662,22217.9,39572.9,33786.5
45.10,4723.1,5196.3,4147.9,12106.3,10574.6,22002.6,39713.3,33882.9
45.20,4720.6,5182,4169.2,12125,10476.7,21860.7,39870.8,33981.5
45.31,4721.1,5167,4181.9,12146.4,10378.8,21715,40196.8,34075.4
45.40,4724,5163.8,4195.4,12172.5,10293.2,21578.4,40332.5,34154
45.51,4728.5,5163.7,4210.7,12202.5,10223.3,21452.1,40439,34207.1
45.63,4732,5166,4227.5,12233.2,10151.4,21326.2,40544.3,34253.9
45.70,4737.2,5167.7,4244.2,12298.8,9977.1,21193.6,40670.7,34317.2
45.83,4741,5168.2,4257.2,12324,9905.2,21056.7,40808,34393
45.91,4743.8,5167.8,4268.6,12347.8,9855.2,20930.4,40929.4,34461.4
46.02,4745.4,5166.5,4280.9,12370.1,9825.6,20821.3,41024.8,34543.7
46.11,4745.4,5166.5,4280.9,12370.1,9825.6,20821.3,41024.8,34543.7
46.21,4747.3,5164.3,4299.9,12396.1,9791.1,20686.3,41130.4,34574.3
46.32,4750.7,5171.1,4312.3,12406.7,9773.3,20646.1,41158.2,34568.8
46.42,4758.9,5186.1,4321,12423.4,9775.6,20616.6,41165.3,34547.1
46.51,4758.9,5186.1,4321,12423.4,9775.6,20616.6,41165.3,34547.1
46.60,4805.2,5231,4340.7,12468.1,9812.5,20590.2,41067.2,34450.9
46.71,4805.2,5231,4340.7,12468.1,9812.5,20590.2,41067.2,34450.9
46.81,4821.7,5283.2,4346.9,12486.5,9836.2,20605.3,40995.1,34386.9
46.91,4844.8,5319.9,4356.2,12522.5,9855.3,20646.8,40888.3,34276.4
47.02,4850.1,5328.8,4357.1,12524.1,9846.7,20647,40882.6,34275.1
47.11,4850.1,5328.8,4357.1,12524.1,9846.7,20647,40882.6,34275.1
47.21,4853,5334.5,4358,12523.2,9839,20651.6,40877.9,34285.8
47.30,4853.7,5337.8,4354.6,12514.1,9840.3,20650.4,40890.8,34298.7
47.41,4853.9,5341.4,4342.3,12500.9,9846.7,20660.4,40889.2,34294.8
47.51,4855.2,5346.5,4335.7,12486.4,9851.7,20679,40879.1,34290
47.61,4859.3,5355.9,4327.9,12472.8,9911.4,20717.6,40844.8,34267.7
47.71,4865.2,5368.1,4319.5,12456.8,9964.4,20778.6,40692.2,34224.6
47.80,4869.9,5379.9,4311.6,12440.3,10014.3,20854,40600.6,34172.7
47.92,4873.7,5390.6,4306.4,12426.3,10056.9,20929.6,40511.9,34118.3
48.01,4878.4,5399.8,4304.8,12415.1,10090.6,21050.2,40440.1,34030.4
48.10,4882.4,5407.1,4303.6,12414.3,10115.9,21091.9,40382,33996.1
48.21,4886.1,5419.5,4304.3,12417.7,10137.3,21134,40320.7,33956.8
48.30,4890.5,5429.5,4305.2,12421,10201.4,21184.3,40250.3,33910.6
48.40,4897.5,5441,4306.5,12422.6,10254.8,21254.3,40156.6,33851
48.51,4903.6,5451.2,4310.3,12424,10313.4,21349,40049.7,33782.4
48.62,4910.6,5464.5,4314,12429.7,10379.5,21447.2,39919,33693.3
48.70,4918.9,5480.4,4317.6,12439.2,10442.3,21547.8,39769.2,33594.9
48.81,4938.4,5498.8,4323.8,12451.6,10499.5,21637.6,39624,33494.9
48.90,4949.2,5518.1,4330.6,12469.2,10587.4,21719.1,39366.9,33400.5
49.00,4958.6,5535.4,4336.5,12499.4,10625.9,21794.6,39271,33251.1
49.13,4966.5,5549.8,4340.7,12510.3,10651.4,21856,39174.1,33188.2
49.21,4970.6,5558.8,4344.5,12518.3,10672.3,21916.4,39111.3,33149.8
49.30,4970.9,5562.5,4345.6,12520.2,10689,21952.7,39084,33131.3
49.41,4970.9,5562.5,4345.6,12520.2,10689,21952.7,39084,33131.3
49.51,4969.5,5565.5,4343.6,12515.3,10756.4,22005.2,39046,33104.2
49.60,4972,5571.9,4328.9,12502.6,10796.9,22045.4,39012.6,33082.7
49.71,4972,5571.9,4328.9,12502.6,10796.9,22045.4,39012.6,33082.7
49.81,4976.5,5594.8,4318.3,12487.1,10841.2,22109.6,38952.6,33046.8
49.91,4986.5,5616,4290.9,12440.3,10902.6,22248.4,38808,32963.5
50.01,4986.5,5616,4290.9,12440.3,10902.6,22248.4,38808,32963.5
50.11,4989.5,5620.9,4278.2,12416.1,10918.1,22291,38755.8,32952.9
50.20,4990.3,5625.5,4255.1,12353.1,10927.9,22313.6,38785.7,32984.6
50.31,4990.3,5625.5,4255.1,12353.1,10927.9,22313.6,38785.7,32984.6
50.41,4988.3,5624.1,4245.5,12331.7,10939.7,22312.7,38799.2,32996.1
50.50,4986.3,5621.6,4234.4,12307.1,10953.9,22325.7,38801.1,33000.9
50.62,4982.1,5618,4217.3,12277.5,10966.1,22356.9,38802.5,33006.7
50.70,4982.1,5618,4217.3,12277.5,10966.1,22356.9,38802.5,33006.7
50.81,4981.3,5618.2,4215,12275.6,10961.4,22362.1,38812.2,33012.6
50.91,4981.3,5618.3,4215,12275.4,10957.4,22356.1,38820.7,33012.6
51.00,4982,5621,4217.8,12277.4,10960.8,22322.6,38827.8,33001.2
51.11,4992.2,5628.2,4220,12284.5,10974.7,22329.3,38822.3,32977
51.20,4992.2,5628.2,4220,12284.5,10974.7,22329.3,38822.3,32977
51.31,5009.1,5664.9,4214.7,12267.7,11006,22372.5,38730.7,32913.3
51.41,5015.5,5671.6,4211.9,12262,11025.1,22403.7,38691.6,32885.7
51.50,5020.2,5677.1,4212.1,12262.3,11066.8,22431.6,38654.8,32855.8
51.61,5020.2,5677.1,4212.1,12262.3,11066.8,22431.6,38654.8,32855.8
51.70,5029.3,5694.1,4212.3,12267.9,11109.5,22486.3,38574.8,32804.6
51.81,5036.1,5704.3,4207.3,12268.5,11140.3,22523.1,38516.7,32776.5
51.90,5043.2,5718.5,4203,12265.5,11174.7,22581.1,38430.6,32737.2
52.01,5052.3,5737.1,4196.9,12261.8,11208.4,22651.4,38342.7,32654.5
52.12,5063.2,5758.2,4188.2,12254,11266.9,22715.9,38259.6,32614.9
52.20,5075.2,5780.7,4179,12250.2,11301.8,22777.5,38180.5,32575.7
52.30,5088.1,5803.7,4169.9,12252.4,11348.8,22836.6,38100.9,32525.8
52.40,5101.7,5828.3,4157.8,12237.1,11429.2,23077.4,37793.2,32441.6
52.52,5115.7,5854.7,4145.9,12239.2,11539.1,23246.8,37584.9,32318
52.60,5128.7,5880.1,4137.7,12239.2,11630.4,23410.1,37386.7,32196.8
52.70,5128.7,5880.1,4137.7,12239.2,11630.4,23410.1,37386.7,32196.8
52.81,5152.5,5947.1,4133.3,12269.3,11851.4,23685,37020,31971
52.91,5162,5964,4142.2,12305.1,11909.5,23792.4,36858.5,31764.5
53.00,5162,5964,4142.2,12305.1,11909.5,23792.4,36858.5,31764.5
53.11,5178.2,5998,4158.3,12381.5,11980.8,23923.3,36632.1,31624.1
53.20,5186.7,6012.7,4169.1,12422.1,11995,23949.5,36561,31572.6
53.30,5186.7,6012.7,4169.1,12422.1,11995,23949.5,36561,31572.6
53.40,5203.7,6024.8,4182.5,12466.9,11995.1,23960,36514.2,31534.3
53.50,5210,6030.9,4211.2,12603.3,11990.5,23958.8,36475,31487.2
53.60,5210,6030.9,4211.2,12603.3,11990.5,23958.8,36475,31487.2
53.70,5210,6030.7,4223.9,12649.8,11988.5,23948.8,36475,31472.9
53.81,5207.4,6019.1,4257.7,12750.4,11945.4,23856,36513.7,31463.9
53.90,5207.4,6019.1,4257.7,12750.4,11945.4,23856,36513.7,31463.9
54.00,5203.9,6009,4280.7,12806.2,11849.7,23726.1,36628.9,31567.5
54.10,5196.9,5994.5,4337.8,12870.6,11552.8,23502.5,36859.8,31718.9
54.22,5183.2,5935.7,4361.9,12920.7,11396.4,23245.2,37145.4,31888.4
54.30,5167.9,5901.5,4385.5,12964.8,11230.4,22985.3,37446.6,32072.5
54.41,5152.5,5866.5,4409.1,13009.5,11056.3,22707.5,37765.8,32264.2
54.51,5136.5,5830.1,4432.3,13056.4,10882.9,22418.7,38099.3,32463.1
54.60,5122.3,5799.4,4458.8,13156.1,10718.3,22131.1,38425.4,32654.2
54.70,5111.2,5773.8,4483.4,13199.3,10567.1,21856.6,38732.2,32827.2
54.81,5103.3,5752,4504.9,13239.2,10310.5,21617.8,38999.8,32976.5
54.92,5097.5,5732.3,4525.7,13277.9,10184,21404.5,39467.2,33243
55.00,5092.1,5711.6,4545.9,13312.4,10053.4,21192.8,39706.9,33387
55.13,5084.2,5688.6,4586.3,13346.6,9909.7,20974.1,39967.3,33535.8
55.20,5074.3,5664.9,4614.9,13392.4,9750.1,20722.6,40254.7,33701.8
55.31,5064.5,5642.6,4640.8,13433.2,9594.5,20448,40542,33865.8
55.40,5056.8,5624,4661.9,13462.6,9383.7,19980,40780.7,33997.1
55.51,5053.3,5612.2,4676.5,13478.9,9328.9,19844.2,40943.3,34083.9
55.62,5053.3,5607.3,4687.6,13487.7,9307.1,19776.8,41020.5,34117.5
55.71,5059.1,5616.8,4693.8,13477.3,9307.1,19765.8,41020.5,34117.5
55.80,5074.1,5642.8,4699.3,13475.2,9320.3,19765.8,41013,34098.1
55.90,5094.2,5674.8,4702.8,13468.4,9360.3,19795.7,40941.8,33949.4
56.00,5094.2,5674.8,4702.8,13468.4,9360.3,19795.7,40941.8,33949.4
56.14,5128.3,5736.7,4701.7,13434.8,9577.6,19981,40515.4,33733.4
56.20,5139.9,5759.4,4701.5,13419,9606.7,20035.3,40443.8,33677.2
56.30,5139.9,5759.4,4701.5,13419,9606.7,20035.3,40443.8,33677.2
56.42,5148.6,5780.1,4707.1,13399.1,9607.3,20065.9,40405.3,33642.9
56.51,5150.5,5784.8,4704.4,13380.2,9606.9,20061.1,40412.3,33648.1
56.60,5150.5,5784.8,4704.4,13380.2,9606.9,20061.1,40412.3,33648.1
56.72,5153.1,5790.6,4696.7,13348.7,9696.4,20069.5,40392,33638.2
56.80,5166.9,5817.9,4665.4,13201.8,9873.4,20360,40172.8,33510.7
56.93,5179,5839,4644,13150.9,9950.2,20496.3,40017.9,33342.3
57.02,5179,5839,4644,13150.9,9950.2,20496.3,40017.9,33342.3
57.10,5190.3,5857.6,4624.8,13111.2,9998.1,20591,39896.5,33299.7
57.21,5196.8,5875.3,4609.9,13081.3,10018.7,20636.2,39834.5,33288
57.31,5201,5875.3,4598.8,13058.2,10021.6,20653.2,39822,33290.5
57.41,5199.3,5865.4,4591.6,13051.5,9953.6,20650.2,39875.4,33325.4
57.51,5192.7,5847.5,4593.4,13052,9896.4,20608.3,39962.6,33384.7
57.60,5182.9,5825.8,4595.4,13052.9,9819,20549.8,40071.5,33456.6
57.71,5172,5804.9,4597.7,13052.8,9779.5,20464.1,40222.4,33551
57.83,5158.3,5785.8,4597.1,13043.2,9738.2,20312.1,40376.8,33673.2
57.91,5158.3,5785.8,4597.1,13043.2,9738.2,20312.1,40376.8,33673.2
58.01,5159.7,5782.8,4590.8,13004.5,9759.9,20267.7,40418.1,33672
58.10,5165.7,5787.7,4586,12995.1,9776.7,20262.5,40413.1,33642.7
58.21,5175.1,5797.5,4582.8,12980.9,9804.6,20292.2,40362.2,33603.7
58.30,5185.9,5810.1,4578.5,12975.3,9828.3,20396.6,40298.4,33564.1
58.41,5193.5,5821.9,4577.8,12978.3,9844.1,20443.7,40234.1,33523.9
58.50,5196.6,5828.3,4578.2,12979.4,9851.3,20451.6,40177.7,33508.7
58.60,5196.4,5825.2,4580,12983.5,9829.4,20415.8,40222.8,33523.6
58.71,5194.1,5817.8,4582.2,12989.2,9821.8,20363.7,40273.4,33553.7
58.80,5189,5808.4,4581.1,12990.7,9816.4,20331.6,40301.6,33573.5
58.90,5183.4,5800.4,4577.8,12985.5,9815,20322.5,40324,33603.9
59.01,5180.4,5796.2,4570,12948.2,9820,20323.3,40339,33616.3
59.10,5180.8,5795.6,4559.4,12929.2,9821.5,20327.5,40351.2,33630.5
59.20,5183.3,5795.8,4552.4,12918.8,9814.2,20324.6,40372.1,33650.6
59.31,5186,5796.3,4547.7,12909.3,9791.9,20313.1,40405.9,33676.9
59.41,5188,5797,4543.8,12906.5,9777.1,20291.1,40441.3,33705.8
59.51,5189.8,5798.2,4538.2,12902.9,9759.3,20260.3,40482.6,33735.3
59.60,5189.8,5798.2,4538.2,12902.9,9759.3,20260.3,40482.6,33735.3
59.72,5193.8,5800.3,4531.6,12891.7,9720.4,20190.9,40581,33787
59.81,5196.4,5801.6,4531.6,12891.4,9687.3,20163.5,40616.9,33814.5
59.90,5196.4,5801.6,4531.6,12891.4,9687.3,20163.5,40616.9,33814.5
60.02,5201.1,5802.9,4538.5,12903.6,9582,20049.5,40732.6,33907
60.10,5201.1,5802.9,4538.5,12903.6,9582,20049.5,40732.6,33907
60.20,5206.4,5812.1,4543.2,12921.3,9582,20024.7,40736.9,33907
60.31,5215.6,5825.4,4543.9,12918.2,9596.1,20024.7,40736.9,33891.7
60.40,5244.5,5870.9,4534.4,12889,9679.7,20126.9,40583.7,33783.9
60.50,5244.5,5870.9,4534.4,12889,9679.7,20126.9,40583.7,33783.9
60.61,5263.2,5901.9,4525.7,12864.1,9837.2,20261,40423.1,33687.5
60.71,5301.2,5960.2,4501.6,12834.1,9910,20473.6,40112.9,33536
60.80,5301.2,5960.2,4501.6,12834.1,9910,20473.6,40112.9,33536
60.90,5318.1,5987.2,4492.3,12817.3,9940.9,20523.8,39957.8,33457.3
61.01,5335,6014.6,4481.3,12795.3,9981.2,20583.6,39866.8,33407.6
61.13,5351.8,6041.7,4468.4,12769.6,10032.2,20657.1,39756,33345.8
61.20,5368,6067,4455.8,12738.6,10086.3,20749.2,39626,33277
61.31,5383.5,6090.9,4445.2,12688.5,10199.7,20965.6,39492.7,33205.2
61.41,5397.8,6112.3,4435.4,12670.9,10239.4,21045.4,39385.5,33147.6
61.51,5409.7,6130.3,4429.1,12661.4,10262.7,21098.9,39317.2,33114.2
61.61,5418.7,6152.1,4424.7,12648.3,10273.1,21140.7,39270.9,33094.2
61.70,5424.9,6157.2,4419.3,12639.5,10273.1,21167.5,39241.3,33084.6
61.81,5429.5,6158.6,4418.1,12639.5,10267.7,21167.5,39241.3,33077.4
61.91,5431.7,6158.6,4422.7,12642.4,10214.5,21162.6,39241.5,33110.3
62.00,5431.7,6153.9,4432,12657.1,10155,21126.3,39272.6,33141.7
62.13,5430.3,6144.1,4442.9,12677.7,10074.7,21067,39438.6,33199.8
62.20,5421.7,6131.5,4458.6,12703.6,10037.5,20955.6,39581.5,33260
62.32,5420.9,6124,4469.4,12726,10009.1,20839.2,39648.8,33292.2
62.40,5422.1,6120.4,4477.5,12760,10005.1,20782.8,39694.1,33297.3
62.52,5425.9,6121.9,4485.6,12780.4,10000.6,20743.7,39693.4,33279.2
62.62,5430.2,6126.4,4496.3,12801.4,9994.2,20729.7,39684.6,33256
62.71,5434.4,6129.4,4506.8,12824.1,9984.8,20694.5,39682.8,33235.9
62.80,5438,6131.2,4530.4,12848.5,9966.6,20660.8,39691.2,33212.5
62.92,5442.3,6133.3,4541.7,12871.8,9960,20616.5,39713.7,33212.5
63.01,5447.7,6137.1,4549.2,12890.3,9960,20600.8,39721.3,33199.2
63.10,5455.4,6157.3,4549.2,12894.7,9997.3,20600.8,39721.3,33163.2
63.22,5466.4,6175.5,4548.6,12893.8,10033.2,20622.6,39629.1,33113.8
63.32,5479.6,6194.8,4540.7,12879.3,10078,20667.4,39562,33062.2
63.40,5492.8,6213.3,4530.1,12855.4,10131.8,20725.2,39483.6,33007
63.51,5492.8,6213.3,4530.1,12855.4,10131.8,20725.2,39483.6,33007
63.60,5505.3,6232,4518.3,12803.3,10185.1,20789.8,39404.8,32949.9
63.71,5530.9,6275.2,4497.2,12761.7,10259.3,20894.1,39279.7,32852.5
63.80,5530.9,6275.2,4497.2,12761.7,10259.3,20894.1,39279.7,32852.5
63.93,5546.1,6299.6,4489.6,12746.2,10310.9,20935.8,39219.1,32767.2
64.01,5577.7,6345.5,4474.6,12719.7,10367.6,21023.4,39088.2,32677.1
64.12,5593.5,6366.4,4471,12711.9,10389.9,21102,39028.6,32640.8
64.21,5593.5,6366.4,4471,12711.9,10389.9,21102,39028.6,32640.8
64.31,5606.8,6384.5,4466.2,12698.6,10410.9,21140.2,38976.2,32606.3
64.40,5618.5,6401.4,4463.5,12687.3,10436,21180.7,38919.3,32573
64.51,5638.9,6417.9,4460.4,12679.5,10486.7,21222.8,38802.2,32538.5
64.60,5646.5,6443.3,4454.7,12651.2,10505.1,21268.9,38756.3,32507.2
64.72,5653.3,6452.6,4449.4,12645.4,10514.7,21296.7,38713.1,32479.7
64.81,5659.8,6461.6,4449.4,12645.4,10508.1,21305.9,38696.9,32465.7
64.92,5662.6,6463.2,4451,12653.9,10490.4,21299.2,38708.3,32482
65.02,5662.5,6461.7,4457.5,12665.7,10468.3,21277.2,38733.4,32503.1
65.10,5662.6,6461.4,4469.5,12675.5,10424.5,21245.4,38775.6,32529.6
65.21,5661.6,6459.1,4477.7,12686.2,10403.4,21209.2,38818,32556.5
65.31,5659.9,6456.4,4486.3,12701.7,10376.5,21161.4,38869.2,32583.9
65.40,5658.7,6452.4,4504.6,12729.6,10337.7,21099.3,38919.2,32606.6
65.52,5656.2,6445.8,4531.4,12779.6,10282.8,21033,38958.5,32627.8
65.60,5647.9,6430.1,4558.2,12839.6,10210.3,20844.9,39127,32672.9
65.71,5630.7,6400.9,4584,12955.5,10126.4,20714.9,39279.3,32752.6
