Time,L1,L2,L3,L4,R1,R2,R3,R4
33.12,4549.1,2255,20607,37345.2,970.1,6501.5,33695.1,23358.4
33.21,4530.5,2256.8,20619.5,37405.2,910.9,6463.7,33693,23361.6
33.30,4510,2238,20651.9,37471.3,853.5,6410.6,33714,23388.5
33.41,4510,2238,20651.9,37471.3,853.5,6410.6,33714,23388.5
33.55,4369.9,2075.2,20924.5,37656.2,748.7,6222.5,33844.4,23633.7
33.62,4273.6,1973.5,21037.3,37751.3,709.4,6131.1,33951.3,23679.8
33.71,4273.6,1973.5,21037.3,37751.3,709.4,6131.1,33951.3,23679.8
33.80,4187.3,1814.6,21147.2,37840.2,684.8,6057.1,33951.3,23679.8
33.92,4062.4,1751.4,21304.2,37976.7,685.1,5987.9,33898.8,23627.3
34.00,4062.4,1751.4,21304.2,37976.7,685.1,5987.9,33898.8,23627.3
34.15,4134.6,1842.4,21321,37956.2,759.2,6056.9,33729.9,23434.8
34.21,4224,1935,21278.6,37892.1,797.9,6129.2,33634.6,23324.4
34.34,4323,2027.8,21224,37801.8,839.7,6183.7,33533.8,23210.9
34.41,4323,2027.8,21224,37801.8,839.7,6183.7,33533.8,23210.9
34.53,4397.2,2103.7,21207.1,37855.7,860.7,6208.6,33429.5,22988.9
34.60,4433.1,2126.7,21345.9,37953.4,848.6,6195.2,33324.5,22887.1
34.76,4421.8,2079.3,21597.8,38254.2,817.4,6120.2,33122.4,22701.2
34.88,4401.4,2040.2,21714,38399.4,807.3,6079.1,32934.2,22613.9
34.91,4401.4,2040.2,21714,38399.4,807.3,6079.1,32934.2,22613.9
35.00,4388.5,2011.3,21810.7,38518.7,810.6,6052.6,32830.4,22517
35.14,4398.3,2010.8,21844.6,38573.9,835.4,6061.4,32720.9,22410.8
35.24,4451.4,2148.2,21807.1,38559,922.5,6121.7,32608.4,22290.1
35.32,4532.5,2247.2,21721.7,38488.7,977.7,6190.1,32501.8,22162.7
35.44,4627.5,2348.4,21628.8,38312.4,1029,6279.2,32401.9,21954.2
35.53,4717.7,2426.4,21531,38238.1,1076.5,6471.7,32305.6,21870.8
35.63,4785.3,2483.7,21406,38191.2,1114,6546.3,32226.8,21811.9
35.72,4825.3,2513.1,21394.4,38174.8,1136.7,6584.2,32175.2,21791.7
35.81,4851.8,2513.5,21391.7,38170.2,1134.1,6588.9,32168.9,21791.7
35.90,4856.1,2504,21386.1,38164.8,1124.1,6579.5,32168.9,21824.2
36.02,4851.7,2484.8,21377.7,38147.3,1127,6567.8,32242.9,21878.8
36.13,4821.7,2463.1,21346.9,38101,1140.2,6566.6,32290.5,21934.1
36.22,4819.1,2455.9,21280.8,38015.9,1157.8,6584.4,32336.8,21988.6
36.39,4837.9,2473.7,21191.7,37907.8,1178.3,6621.4,32375.2,22033.6
36.41,4869.1,2505.1,21094,37792.3,1220.6,6672.1,32404,22092
36.54,4908.1,2548,20995.7,37577.8,1235.7,6735.2,32416.1,22099.6
36.63,4936.8,2589.6,20915.3,37519.4,1241.5,6791.7,32427.5,22122.3
36.72,4945.5,2611.8,20867.1,37501.8,1217.9,6807.7,32458.7,22180.2
36.80,4945.5,2602,20867.1,37501.8,1181.4,6807.7,32514.1,22269.8
36.90,4931.2,2563.5,20898.8,37522.9,1137.8,6713.1,32587.1,22364.5
37.01,4931.2,2563.5,20898.8,37522.9,1137.8,6713.1,32587.1,22364.5
37.11,4889.4,2498.5,20951.5,37567,1021.1,6628,32666.9,22466
37.23,4752.9,2344.3,21084,37684,921.7,6429.6,32953.8,22700.9
37.35,4752.9,2344.3,21084,37684,921.7,6429.6,32953.8,22700.9
37.40,4687.6,2279.3,21133.5,37729.6,887.7,6362.3,33040.7,22894.7
37.55,4565.6,2166.7,21210.6,37792.2,838.6,6282.8,33153.9,23021.7
37.61,4565.6,2166.7,21210.6,37792.2,838.6,6282.8,33153.9,23021.7
37.70,4517.1,2120.6,21236.8,37811.3,818.7,6262.2,33204,23080.7
37.82,4473.6,2080.1,21250,37811.3,808.4,6253.6,33255.8,23134.1
37.90,4442.8,2056.2,21242,37784.7,814.4,6258.5,33307.8,23183.8
38.06,4428.6,2055.2,21158.1,37634.9,822.2,6301.6,33419,23294.6
38.11,4428.6,2055.2,21158.1,37634.9,822.2,6301.6,33419,23294.6
38.26,4364.5,1985.2,21143.9,37558.4,807.7,6307.6,33559.7,23427.4
38.34,4331.8,1949.2,21162.5,37550.2,801.1,6261.4,33609.8,23482.6
38.45,4331.8,1949.2,21162.5,37550.2,801.1,6261.4,33609.8,23482.6
38.52,4291.9,1899.2,21197.7,37561,797.6,6238.7,33668.2,23490.2
38.60,4248,1852.7,21232.9,37582.2,797.5,6217.6,33676.9,23501.2
38.71,4214.2,1817.4,21271,37602.1,800.5,6207.6,33684.9,23491.6
38.81,4198.7,1801.9,21299.6,37619.3,801,6209.1,33681.1,23471.3
38.91,4203,1804,21313.4,37620.7,802.3,6212.9,33672.4,23447.1
39.01,4214.6,1808.8,21356,37634,802.9,6213.6,33655.1,23415.3
39.11,4225.2,1811,21386.6,37652.9,803.8,6210.1,33627.2,23375.4
39.20,4235.9,1814.9,21420.7,37675.9,800.4,6206.3,33597.1,23331.4
39.31,4241.9,1815.7,21463.3,37707.3,787.7,6197.1,33574.4,23303.2
39.42,4242.7,1807.2,21516.7,37750.9,767.9,6175.8,33561.6,23286.7
39.51,4237.6,1790,21590.2,37813.2,741,6139,33554.5,23286.7
39.60,4216,1754.2,21695.3,37909.6,710.6,6088.8,33550.9,23288.7
39.75,4171,1645.7,21787,37997.4,666.2,6029,33559.5,23301.3
39.80,4137.5,1627.6,21835,38037.5,657.1,5985.6,33579.4,23324.3
39.92,4129.9,1627.6,21835,38017.1,657.1,5959.3,33610.8,23358.1
40.01,4129.9,1627.6,21835,38017.1,657.1,5959.3,33610.8,23358.1
40.13,4141.7,1668.3,21702,37851.3,665,5964.8,33693.8,23445.5
40.20,4166.5,1710.3,21627.8,37755.3,675.8,5980.2,33720.2,23475.2
40.30,4166.5,1710.3,21627.8,37755.3,675.8,5980.2,33720.2,23475.2
40.45,4249.2,1804.6,21483.1,37571.5,711.8,6029.9,33750.6,23511.9
40.50,4337.7,1853.1,21419.6,37494.7,725.5,6055.1,33750.1,23507.3
40.61,4337.7,1853.1,21419.6,37494.7,725.5,6055.1,33750.1,23507.3
40.72,4376.6,1896.8,21368.9,37433.9,737.1,6079.6,33745,23502.8
40.80,4432.7,1958.3,21294.4,37343.6,744,6095.1,33761.5,23515.9
40.90,4432.7,1958.3,21294.4,37343.6,744,6095.1,33761.5,23515.9
41.00,4451.2,1978.8,21263.7,37261.1,746.6,6092.9,33778.2,23528.8
41.11,4458.4,1995.8,21235.5,37238.6,745.2,6082.1,33795.6,23555.5
41.21,4458.4,1995.8,21235.5,37238.6,745.2,6082.1,33795.6,23555.5
41.30,4454.2,1994.2,21236.2,37243.7,742,6075.6,33800.8,23564.6
41.41,4446.9,1989.5,21233.2,37245.1,733.5,6058.8,33817.7,23599.5
41.51,4434.8,1973.2,21240.1,37250,722.3,6052,33830.3,23627.9
41.62,4409.4,1935.2,21270.3,37272.1,711.8,6041.6,33853.6,23660.7
41.71,4362.9,1873.7,21317,37304.6,697.2,6032.4,33879.6,23700.2
41.84,4250.5,1758.1,21345,37307.6,705.8,6039.5,33976.4,23814.2
41.91,4250.5,1758.1,21345,37307.6,705.8,6039.5,33976.4,23814.2
42.01,4214,1722.6,21345,37285.8,712.3,6057.7,34025.3,23860
42.16,4189.1,1697.8,21333.3,37186.5,721.3,6086.1,34110.8,23902.7
42.25,4167.1,1674.8,21305.5,37120.8,734.8,6121.9,34159.4,23947.4
42.30,4148.4,1655.8,21232.5,37044.8,767.3,6151.2,34215.1,24001.4
42.40,4131.9,1640.1,21196.1,36973.7,781.9,6176.2,34261.9,24104.3
42.55,4113.1,1622.5,21162.8,36908.5,793.7,6200,34305.4,24150.9
42.63,4095.6,1606,21132.3,36851,806.5,6224,34344.2,24188.1
42.77,4083.9,1579.2,21098.6,36793.3,821.3,6246.4,34380.4,24224.7
42.80,4062.9,1576.9,21056.9,36727.5,836.6,6289,34413.1,24259.4
42.91,4061.3,1577.5,21009.7,36647.2,856.5,6308.4,34450.2,24281.8
43.05,4064.8,1578.9,20985.8,36590.7,856.5,6313.5,34476.8,24309
43.11,4070.5,1579.3,20982.1,36562.6,854.6,6313.5,34497.4,24327.9
43.21,4076.6,1579.9,20982.1,36556.7,848.7,6308.8,34511,24333.9
43.31,4076.6,1579.9,20982.1,36556.7,848.7,6308.8,34511,24333.9
43.41,4091.3,1582.5,21062.8,36614.8,823.1,6273.6,34464.6,24290.5
43.51,4099.6,1586.2,21113.1,36667.4,777.5,6246,34445.7,24272
43.65,4110.6,1585.3,21169.3,36728.3,750.4,6211.6,34425.1,24253.1
43.72,4116.7,1580.5,21226.3,36794.7,727.1,6172.1,34407.6,24241.5
43.80,4116.8,1574.6,21277.2,36852.9,715.5,6132.1,34389.6,24234.9
43.90,4116.8,1574.6,21277.2,36852.9,715.5,6132.1,34389.6,24234.9
44.03,4110.1,1565.4,21323.7,36909,712.1,6105.2,34368,24220.8
44.10,4084.7,1532.6,21383.7,36980.1,709.6,6074.1,34340.8,24196.2
44.22,4073.1,1523.3,21403.2,37002.3,715.9,6069.3,34331.1,24183.4
44.31,4073.1,1523.3,21403.2,37002.3,715.9,6069.3,34331.1,24183.4
44.41,4054.9,1519.2,21420.6,37029.2,739,6084,34274.3,24120.2
44.50,4054.9,1519.2,21420.6,37029.2,739,6084,34274.3,24120.2
44.60,4054.9,1530.3,21404.4,37013.2,762.1,6109.6,34251.7,24091.3
44.70,4062.7,1550.6,21372.1,36978.6,791.6,6147.8,34224.6,24056.1
44.82,4079,1576,21332.7,36935.6,822,6195.2,34195.6,24017.2
44.90,4101.5,1603.9,21291.3,36892,880.5,6243,34171.5,23982.4
45.01,4125.2,1630.5,21248.7,36847.7,905.3,6289.4,34151.1,23953.1
45.10,4164.8,1652.3,21206.3,36801.4,926.6,6336.5,34138.6,23932.2
45.22,4178.8,1669,21169.2,36763,945.5,6381.8,34128.5,23915.5
45.31,4188.4,1681.1,21141.5,36734.6,961.6,6421.4,34118.3,23901.5
45.40,4200.8,1688.9,21123.9,36694.8,973.2,6458.1,34102.6,23869.5
45.51,4206.1,1697.2,21105.5,36671.2,997.8,6484.7,34089.6,23858
45.60,4214.6,1717.4,21055.9,36636.9,1015.6,6510,34086.5,23839.9
45.72,4243.3,1756.2,21003.7,36578.4,1041.4,6540.2,34061.2,23808.6
45.82,4295.4,1817.9,20924.5,36491,1074,6648.4,34030.2,23762.5
45.91,4369.8,1902.4,20825.5,36385,1110.4,6721.6,33978,23700.7
46.02,4467.3,2009,20714.5,36265.3,1155.4,6803.5,33908.8,23619.2
46.15,4584.7,2133,20595.6,36144.2,1204.6,6889.6,33822.3,23521
46.22,4716.6,2266.4,20478.2,36019.4,1298.5,6970.3,33725.8,23413
46.35,4858.5,2409.7,20367.9,35896.4,1343.7,7043.4,33618.7,23170.5
46.42,5011.6,2557,20275.4,35781.6,1384.9,7105.1,33497.4,23032.2
46.51,5162.6,2697.9,20199.9,35605,1423,7156.8,33366.9,22892.1
46.60,5306.5,2825.9,20137.5,35532.1,1455,7197.7,33240.4,22760.7
46.73,5441.3,2943.1,20042.4,35468.3,1479.3,7230.4,33124.8,22643
46.84,5567.5,3051.5,20005.5,35412.2,1510.6,7253.4,33022.4,22544.5
46.90,5567.5,3051.5,20005.5,35412.2,1510.6,7253.4,33022.4,22544.5
47.05,5779.5,3224,19951.3,35309.3,1518.3,7273.8,32814.1,22401.5
47.12,5873.2,3365.7,19929.1,35258,1531.1,7283.9,32754.7,22340
47.20,5873.2,3365.7,19929.1,35258,1531.1,7283.9,32754.7,22340
47.31,6086.6,3445.3,19888.5,35166.6,1554.5,7352.5,32672.9,22197.1
47.41,6106,3445.3,19900.9,35140.3,1524.5,7335.8,32672.9,22197.1
47.52,6106,3445.3,19900.9,35140.3,1524.5,7335.8,32672.9,22197.1
47.61,6106,3439.4,19942.1,35141.6,1492,7299.9,32680.8,22214.4
47.72,6052.7,3335.4,20185,35265.1,1415.8,7168,32784.6,22332.5
47.84,5987.8,3246.9,20278.4,35334,1375.9,7093.6,32869.2,22418.5
47.90,5987.8,3246.9,20278.4,35334,1375.9,7093.6,32869.2,22418.5
48.04,5792.5,3014,20446.4,35462.8,1255.8,6934.1,33221.2,22647.8
48.11,5792.5,3014,20446.4,35462.8,1255.8,6934.1,33221.2,22647.8
48.22,5682.4,2889.8,20521.4,35524.7,1225.8,6860.4,33338.4,22766.5
48.31,5586.7,2784.1,20585.9,35569.5,1210,6797.6,33430.6,22860
48.45,5462.5,2645.4,20664.8,35581.9,1231.2,6754.2,33511.6,22956.2
48.51,5462.5,2645.4,20664.8,35581.9,1231.2,6754.2,33511.6,22956.2
48.60,5445,2598,20677.4,35549.4,1261.3,6782.2,33511.6,22932.9
48.73,5435.8,2599.2,20671.5,35499.9,1299.3,6883.8,33501.7,22899.3
48.80,5441.2,2608.9,20652.2,35410.2,1331.1,6923.4,33500.4,22884
48.91,5449.6,2607.5,20626.3,35375.6,1334.8,6934.7,33517.9,22896.2
49.01,5443.6,2590.1,20633.5,35356.6,1334.6,6917.9,33556.1,22927.6
49.11,5416.9,2554.4,20660.4,35359.6,1323.6,6889.3,33599.2,22967.7
49.21,5372.7,2505.6,20693.7,35373.6,1307.1,6854.6,33640,23012.9
49.30,5320.1,2460,20718.5,35386.3,1293.2,6823.8,33720.6,23102.4
49.40,5276.8,2427.7,20731.2,35388.9,1277.8,6800.7,33758.9,23141.3
49.50,5215.4,2403,20741.3,35391.3,1274,6784.3,33784,23167.3
49.60,5192.4,2382.4,20753.5,35400.5,1273.6,6771,33799,23184.1
49.70,5176.7,2372.1,20760.2,35410.3,1268.4,6764.9,33806.3,23194.1
49.81,5172.2,2370.5,20760.2,35412.8,1257.1,6760.3,33805.9,23203
49.90,5169.7,2373.1,20761.1,35445.7,1241,6757.1,33798.9,23212
50.02,5167.2,2378.4,20780.5,35482.6,1175,6753.6,33788.7,23221.2
50.10,5156.2,2362.8,20809.1,35544.2,1118.9,6742.5,33782.4,23245.3
50.23,5125.2,2327.6,20849.5,35625,1061.4,6614.5,33806.2,23309.5
50.30,5071.9,2276.4,20907.8,35727.2,1005.8,6523.9,33853.9,23458.2
50.43,5002.6,2207.7,20990.3,35862.3,950,6420.1,33896.7,23524.3
50.52,5002.6,2207.7,20990.3,35862.3,950,6420.1,33896.7,23524.3
50.61,4922.9,2128.3,21102.1,36035,896.2,6307.2,33940.9,23568.5
50.76,4753.2,2001.9,21320.4,36418.5,793.4,6125.1,33917.2,23586.2
50.83,4713.7,1981.6,21392.4,36586.9,775,6071.9,33862.7,23547.7
50.91,4713.7,1981.6,21392.4,36586.9,775,6071.9,33862.7,23547.7
51.04,4701.6,2001.2,21487.2,36942.2,757.1,6005.1,33709.8,23433.6
51.17,4712.3,2020.7,21529.4,37015.2,756.1,5985.6,33630,23371.2
51.27,4722.7,2046.1,21530,37065.7,762.7,5973.8,33552.6,23311.2
51.34,4737,2075.2,21534.5,37108.8,774,5969.2,33488.4,23230.1
51.44,4747.8,2097.6,21549.1,37153.6,768.4,5963.9,33444,23223.4
51.55,4743.2,2087.2,21567.2,37200.6,754.3,5949.2,33428.7,23226.6
51.62,4743.2,2087.2,21567.2,37200.6,754.3,5949.2,33428.7,23226.6
51.70,4719.2,2069.1,21582.4,37247.2,740.4,5901.2,33442,23254.4
51.81,4661.5,2054.7,21593.6,37287,732.4,5886,33451.6,23279.9
51.91,4645.6,2055.8,21591.8,37310.4,738.8,5886,33451.4,23286.7
52.00,4643.5,2074.4,21575.6,37310.4,782.1,5893.4,33440.3,23279.5
52.10,4656.1,2102,21543.8,37263.5,816.6,5919,33413.9,23255.5
52.21,4682.1,2152.9,21411,37199.1,852.2,5965.6,33381.1,23220.6
52.30,4732.5,2223.7,21338.7,37118.1,886.5,6026.5,33339.2,23113.1
52.41,4796.1,2296.3,21283.2,37040.6,914.4,6083.7,33294.6,23056.2
52.50,4858.1,2363,21244.8,36985,941.4,6131.9,33252.2,23003
52.60,4916,2420.6,21214.5,36939.4,964.7,6173,33211.3,22962.3
52.71,4952.9,2456.3,21191.3,36901.9,997.1,6211.5,33185.3,22939.7
52.80,4973,2472.9,21177.2,36865.9,1004.6,6237.7,33175.8,22927.8
52.91,4983.6,2478,21173.5,36837.3,1011.3,6257.1,33185.2,22922.3
53.00,4985.7,2468.6,21174,36813.8,1019.2,6266.9,33190.9,22919.2
53.12,4987.4,2470.8,21170.4,36788.7,1031.9,6286.8,33191.2,22910.7
53.20,4992.6,2481.9,21157.1,36717.7,1045.2,6304.3,33186.5,22895.6
53.30,5005.3,2492.5,21147.5,36682.1,1048.8,6315.1,33177.7,22874.6
53.41,5025.7,2492.5,21149.4,36657.2,1038.5,6315.1,33177.7,22875.7
53.51,5036.6,2491.8,21157.3,36646.6,1022.1,6306.4,33192.4,22903.1
53.60,5036.6,2478,21179.1,36644,1000,6281.5,33226.1,22949.5
53.71,5029.4,2442.2,21214.7,36644.6,969.3,6248,33274.7,23014.8
53.82,4999.2,2381.2,21260.9,36652.8,933.5,6207.2,33341.8,23102.6
53.90,4946.1,2301.8,21314.5,36671.3,849.2,6155.9,33429,23207.6
54.03,4798.9,2212.7,21373.9,36698.1,802.2,6095.7,33523.6,23321.7
54.10,4798.9,2212.7,21373.9,36698.1,802.2,6095.7,33523.6,23321.7
54.22,4645.3,2039,21495.3,36777.7,721.8,5975,33801,23542.5
54.34,4579.5,1967.5,21547.5,36853.7,690,5921.9,33868.1,23702.5
54.40,4579.5,1967.5,21547.5,36853.7,690,5921.9,33868.1,23702.5
54.51,4519.2,1906.9,21643.7,36894.5,659.5,5875.3,33926.9,23769.9
54.60,4410.6,1753.8,21730.2,36972.6,571.1,5735.3,34036.5,23898.2
54.73,4356.4,1704.2,21772.7,37011.2,542.1,5685,34094.6,23964.9
54.82,4356.4,1704.2,21772.7,37011.2,542.1,5685,34094.6,23964.9
54.91,4249.3,1615,21854,37089.8,494.8,5594.5,34193,24077.3
55.03,4198.4,1566.3,21899.6,37136,471.5,5552,34237.5,24134.1
55.11,4198.4,1566.3,21899.6,37136,471.5,5552,34237.5,24134.1
55.20,4145.6,1513.6,21952.3,37169.7,452.1,5518.9,34274.4,24183.2
55.32,4108.3,1477.2,21992.3,37181,432.6,5503.4,34306,24247.5
55.40,4088.1,1458.6,22016.2,37181,431.7,5500,34330.3,24257.3
55.51,4076.5,1441.4,22029.1,37170,432.8,5496.7,34331.5,24265.8
55.60,4063.2,1427.7,22057.9,37160,432.6,5493.5,34337.8,24277.5
55.71,4053.2,1414.7,22071,37147.5,430.1,5495.2,34348.1,24292.7
55.81,4042.3,1399,22088.9,37144.7,425.9,5497.7,34357.8,24307.8
55.92,4029.6,1379.9,22112.7,37149.1,411.4,5499.6,34364,24320.5
56.00,4011,1324.6,22145.4,37162.5,404.1,5497.3,34371.2,24336.4
56.10,3985.8,1295.9,22177.6,37178,400.4,5485.8,34381,24354
56.21,3961.4,1275,22199.8,37182.4,400.4,5485.8,34388,24366.4
56.30,3938.5,1267.7,22211.7,37175.9,404.8,5493.8,34388,24360
56.40,3938.5,1267.7,22211.7,37166.7,423.5,5527.3,34378,24317
56.51,3944.3,1275.9,22209.7,37137.8,458.4,5577,34300.5,24257.8
56.61,3959.1,1294.9,22164,37106.9,530.9,5629.1,34261.6,24200.6
56.70,3986,1326.2,22113.2,37055.8,562.5,5690.1,34232.2,24148.6
56.81,4022.7,1367.9,22054,37000.7,593.1,5751.9,34212,24108.8
56.92,4049.4,1404,21995.9,36951.3,619.2,5805.3,34205.7,24086.1
57.00,4059.2,1423.7,21946.8,36909.3,641.7,5857,34209,24075.1
57.11,4059.2,1423.7,21946.8,36909.3,641.7,5857,34209,24075.1
57.22,4049.4,1429.6,21875.4,36843.7,717.1,5936.4,34221.9,24068.2
57.32,4051.4,1434.3,21839.1,36807.2,745,5981.6,34215.1,24026.8
57.43,4051.4,1434.3,21839.1,36807.2,745,5981.6,34215.1,24026.8
57.50,4103.3,1528.4,21730.5,36687.8,806.6,6143.1,34174,23961.9
57.63,4139,1580,21653.4,36518.5,839,6210.5,34140.9,23910.6
57.73,4196.3,1657.1,21461.9,36407.4,876.4,6297.3,34064,23854.2
57.84,4196.3,1657.1,21461.9,36407.4,876.4,6297.3,34064,23854.2
57.95,4402.7,1924.8,21115.3,36074.1,992.2,6472.2,33979.8,23740.5
58.06,4542.1,2075.9,20954.3,35908,1020.2,6528.7,33953.2,23713.1
58.12,4542.1,2075.9,20954.3,35908,1020.2,6528.7,33953.2,23713.1
58.26,4809.7,2356.5,20677.9,35635.3,1079.7,6614,33872.9,23588.3
58.33,4945.4,2491.2,20563.1,35525.1,1099.9,6640.6,33815.4,23523.3
58.41,4945.4,2491.2,20563.1,35525.1,1099.9,6640.6,33815.4,23523.3
58.53,5075.7,2613.3,20475.6,35444,1119.6,6651.8,33753.9,23452.1
58.64,5400.6,2814.8,20379,35374.2,1123.2,6642.5,33600.3,23278
58.71,5400.6,2814.8,20379,35374.2,1123.2,6642.5,33600.3,23278
58.83,5495,2898,20367.4,35387.2,1123.2,6629.1,33506.3,23180.9
58.96,5691.1,3144.3,20340.1,35388.1,1116.1,6570.1,33254.1,23005
59.05,5779.6,3213.2,20334.6,35389.1,1108.7,6550.9,33191.5,22932.7
59.20,5860.1,3274.3,20317.8,35383.6,1086.6,6535.4,33147.4,22873.3
59.31,5929.2,3317,20296.6,35362.9,1059.5,6516.4,33123.7,22823.1
59.45,5969.2,3341.4,20303.6,35358.7,1026.1,6476.5,33113.6,22817.3
59.50,5986.5,3337.3,20374.7,35406.9,998.1,6415.7,33099,22810.9
59.66,5946.4,3218,20585.2,35574.9,944,6298.7,33096.6,22817.1
59.71,5946.4,3218,20585.2,35574.9,944,6298.7,33096.6,22817.1
59.84,5901.9,3145.4,20698.1,35667.6,898.8,6243.6,33101.8,22831.7
59.91,5846,3062,20805.9,35823.8,889.4,6198.5,33118.4,22856.1
60.02,5846,3062,20805.9,35823.8,889.4,6198.5,33118.4,22856.1
60.12,5732.6,2917.2,21013.6,35884.8,889.1,6169.8,33181.3,22900
60.21,5681.6,2856.3,21059.6,35920.5,889.3,6163.6,33202,22921.8
60.30,5639.6,2812.4,21107.3,35948.7,887.6,6153.7,33226.2,22976.4
60.41,5599.6,2763,21140.4,35959.9,887.7,6147.8,33255.6,23008.3
60.52,5551.8,2682.1,21161.7,35948.9,889.5,6160.3,33285,23040.5
60.60,5520.1,2658.9,21167.4,35925.5,891,6169.1,33314,23072.5
60.73,5471.7,2631.9,21172.2,35905.6,888.3,6171.7,33343,23104.8
60.85,5436.9,2593.2,21187.4,35892.6,879.7,6170.9,33374.8,23137.4
60.91,5395.7,2545.6,21222.2,35946,868.1,6157.9,33401.6,23161.4
61.01,5395.7,2545.6,21222.2,35946,868.1,6157.9,33401.6,23161.4
61.12,5288.7,2422.7,21402.1,36049.7,832.8,6121.4,33448.8,23205.1
61.21,5242.8,2373.1,21441.3,36079.1,825.6,6104,33470,23246.6
61.30,5242.8,2373.1,21441.3,36079.1,825.6,6104,33470,23246.6
61.41,5201.9,2333.8,21474.9,36107.9,817,6084.9,33507.9,23267.8
61.51,5123.7,2259.3,21536.9,36153.6,791.4,6055,33574.6,23351.6
61.63,5123.7,2259.3,21536.9,36153.6,791.4,6055,33574.6,23351.6
61.70,5065.7,2208.7,21579.9,36189.2,768.7,6033,33626.6,23414.9
61.82,4887.3,2049.4,21708.6,36311,700.3,5952.8,33740.6,23556.7
61.91,4887.3,2049.4,21708.6,36311,700.3,5952.8,33740.6,23556.7
62.00,4796,1971.6,21760.6,36380.1,679.8,5890.7,33799.3,23630.8
62.13,4696.2,1813.3,21800.3,36488,657.7,5864.5,33868.8,23715
62.20,4597.6,1732.1,21873.9,36546.2,632.9,5835.7,33948.8,23811
62.35,4360.2,1517.8,22013.3,36769.1,549.4,5757.3,34100.5,24093.3
62.41,4360.2,1517.8,22013.3,36769.1,549.4,5757.3,34100.5,24093.3
62.52,4208.8,1412,22077,36904,523.5,5717.2,34159.5,24184.5
62.63,4074.4,1320.6,22113.8,37006.2,501.4,5689.8,34286.3,24273
62.71,3953.4,1241.4,22138.5,37090.2,481,5671.6,34349.7,24358.2
62.81,3842.7,1165.1,22162.5,37170.2,461.8,5652.2,34414.5,24441
62.91,3734.4,1085.1,22196.9,37261.2,445.5,5627.4,34472.6,24514.2
63.03,3520.2,1007.9,22232.9,37354.3,433.9,5604.4,34521.3,24573.7
63.13,3434.7,944.6,22262.2,37439.9,428.6,5591.4,34548.2,24611.3
63.20,3372.7,899.6,22278,37573.3,432.9,5591.2,34548.2,24620.6
63.30,3339.3,881.4,22276,37621.3,449,5591.2,34546.1,24594.6
63.41,3324.4,881.4,22261.5,37656.4,471.2,5648.2,34515.4,24547.8
63.50,3319.9,893.2,22244.9,37689.8,493.4,5681.3,34474.1,24495.4
63.61,3317.5,905.5,22229.5,37719.6,514.8,5709.6,34433.8,24441.1
63.70,3314.1,917.4,22215.4,37745.1,554.6,5734,34349.4,24386.3
63.81,3311.3,926.9,22205.7,37760.5,572.8,5753.2,34310.2,24334.3
63.90,3307.9,935.8,22195.5,37783.7,586.2,5765.6,34287.2,24294.3
64.02,3310.9,951,22172.3,37777.5,592.2,5771.5,34285.1,24273.1
64.10,3329.1,960.4,22157,37757.8,592.2,5771.5,34296,24275.7
64.20,3329.1,960.4,22155.6,37757.6,588.8,5769.8,34309.4,24285.2
64.30,3329.1,960.4,22155.6,37757.6,588.8,5769.8,34309.4,24285.2
64.41,3306.9,922.6,22258.1,37891.4,536.3,5713.3,34327.6,24296.8
64.50,3267,882.2,22329.8,37990.1,510.1,5663.1,34323.1,24298.5
64.61,3267,882.2,22329.8,37990.1,510.1,5663.1,34323.1,24298.5
64.72,3216.9,834.4,22403.7,38101.5,483.1,5612,34319.8,24305.8
64.81,3100,725.3,22554.9,38320.9,415.1,5514.9,34340.8,24359.6
64.92,3100,725.3,22554.9,38320.9,415.1,5514.9,34340.8,24359.6
65.00,3027.5,658.5,22626.9,38417.2,334.3,5397.2,34422.1,24417.9
65.15,2887,482.3,22713.7,38525.6,287.5,5310,34548.5,24561.5
65.23,2800.5,453.7,22724.8,38532.6,279.9,5292.7,34597,24657.2
65.30,2800.5,453.7,22724.8,38532.6,279.9,5292.7,34597,24657.2
65.42,2787.4,444.9,22724.8,38532,279.9,5288.9,34631.4,24679
65.50,2786.9,444.9,22691.1,38481.4,282.4,5288.9,34654.3,24683.5
65.61,2786.9,450,22649.7,38428.1,295.4,5298.8,34667.2,24683.5
65.71,2800.1,468.4,22598.7,38363.5,345.7,5322.5,34667.2,24668.6
65.80,2831.7,501.2,22544.3,38290.3,383.1,5363.2,34662,24627
65.93,2878.4,545.1,22475.4,38197.5,431.9,5419.1,34637.6,24565
66.00,2947.1,609.6,22379.7,38081.1,488.1,5492.7,34603.9,24493.9
66.14,3036.3,695.7,22260.7,37939.4,547.1,5576.7,34561.3,24418.1
66.22,3145.8,800.4,22122.4,37774.8,605.7,5673.3,34456.2,24247.9
66.34,3271.5,920,21976.4,37594.9,724.9,5773.9,34399,24155.3
66.45,3404.1,1045.6,21829.5,37416.4,779.2,5960.8,34341.9,24063.5
66.50,3538.2,1296.8,21688,37086.8,824.8,6040.8,34284.9,23975.2
66.63,3669.9,1409,21451.3,36957.5,858.3,6107.1,34232.8,23895.8
66.70,3791.3,1505.6,21369.9,36863.2,882.3,6155.9,34188.8,23822.3
66.82,3896.7,1585.8,21310.8,36798.6,896.6,6186.9,34145.3,23760.1
