Time,L1,L2,L3,L4,R1,R2,R3,R4
33.54,15366.3,17243.1,25165,41846.5,2576.5,7613.5,11513.4,7146.8
33.61,15366.3,17243.1,25165,41846.5,2576.5,7613.5,11513.4,7146.8
33.73,15416.2,17353.3,25026,41682.5,2591.1,7645.7,11548.2,7177.2
33.84,15487.7,17494.1,24810.7,41452.6,2637.1,7737.9,11607.8,7230.6
33.98,15504.3,17540.7,24727.6,41376.5,2650.8,7763.6,11634.4,7256.6
34.05,15504.3,17540.7,24727.6,41376.5,2650.8,7763.6,11634.4,7256.6
34.13,15527.2,17643,24478.3,41224,2689.6,7818.3,11689.5,7301.4
34.26,15558.5,17735.9,24358.6,40928.2,2720.4,7855.7,11714.5,7316.6
34.30,15558.5,17735.9,24358.6,40928.2,2720.4,7855.7,11714.5,7316.6
34.42,15613,17864.8,24215.5,40703.4,2758.8,7902.2,11732.9,7326.4
34.50,15689.6,18022.1,24081.9,40476.5,2822.2,7959.3,11746.4,7326.7
34.63,15772.6,18172.4,23978.1,40288.4,2847,8007.9,11749.3,7318.9
34.73,15842.6,18290.9,23909,40153.8,2865.8,8044.3,11745.1,7306.3
34.81,15896.8,18362.8,23882.8,40090.5,2878.2,8068.9,11733.8,7289.2
34.91,15932,18379.5,23882.8,40085.5,2883.8,8085.8,11719.6,7271.4
35.01,15949.7,18359.8,23888.4,40078.9,2886.8,8096,11706.2,7254.3
35.11,15964.4,18305.5,23920.4,40110.4,2881.2,8100.6,11691.8,7236.8
35.20,15967.6,18252.2,24019.2,40169.4,2877.9,8091.8,11677.7,7221.9
35.33,15964.5,18219,24057.1,40231.8,2877.9,8079.6,11659.2,7205.3
35.40,15964.5,18219,24057.1,40231.8,2877.9,8079.6,11659.2,7205.3
35.51,15966.3,18212,24083.9,40283.6,2884.7,8076.9,11614.4,7132
35.60,15966.3,18212,24083.9,40283.6,2884.7,8076.9,11614.4,7132
35.71,15992.1,18238,24099.1,40277.6,2929.8,8094.2,11517.4,7051.5
35.82,16009.9,18246.8,24116,40288.1,2940.8,8102.3,11480.1,7011.1
35.91,16027.1,18252.6,24135.5,40303.9,2951.7,8108.5,11449.1,6977.3
36.01,16041.9,18256.7,24150.8,40313.9,2964.3,8115.8,11424.9,6949.4
36.10,16054.5,18257.7,24161.2,40321.4,2977.1,8125.3,11401.2,6923.5
36.21,16064.2,18257.8,24169.6,40332,2988,8134,11378.3,6897.3
36.30,16064.2,18257.8,24169.6,40332,2988,8134,11378.3,6897.3
36.40,16080.6,18272.8,24156.4,40343.7,3008.1,8141.9,11362.9,6871.8
36.52,16088.6,18300.2,24131.1,40276.9,3013,8153,11362.9,6877.7
36.60,16088.6,18300.2,24131.1,40276.9,3013,8153,11362.9,6877.7
36.71,16104.6,18323.4,24082.3,40192.1,3022.3,8197.8,11393.3,6909.9
36.80,16104.6,18323.4,24082.3,40192.1,3022.3,8197.8,11393.3,6909.9
36.91,16112.3,18336.6,24052.8,40142.5,3029.9,8214.9,11413.8,6929.6
37.00,16119.2,18345.8,24021.5,40088.8,3037.4,8233.4,11462.3,6952.5
37.13,16115.6,18321.4,23987.4,40035.4,3030.3,8251.6,11516.8,7003.7
37.20,16115.6,18321.4,23987.4,40035.4,3030.3,8251.6,11516.8,7003.7
37.31,16105.4,18296.5,23986.6,40031.5,3020.3,8243.6,11551.3,7037.8
37.42,16094,18270.4,23997.9,40036.7,3011,8227.1,11589.6,7077.4
37.50,16081.3,18241.3,24001.3,40040.3,2999.1,8212,11628.5,7161.3
37.60,16068.1,18216.1,24005.9,40052.8,2983,8192.7,11667.5,7203.4
37.70,16054.2,18184.5,24026.1,40077.7,2932.8,8167.3,11706.3,7249.5
37.81,16032.8,18135.1,24058.7,40117.5,2899.9,8131.3,11750,7305.1
37.93,16004,18070.5,24092.9,40152.7,2865.9,8085.5,11805.7,7371.2
38.00,15971.9,17912.5,24125.2,40185.7,2829.6,8036.7,11872,7442.1
38.15,15890.6,17706.5,24225.9,40329.4,2746.5,7886.9,12040.3,7565.5
38.22,15890.6,17706.5,24225.9,40329.4,2746.5,7886.9,12040.3,7565.5
38.32,15835.1,17576,24295.9,40441.1,2655.7,7837.7,12106,7633.2
38.41,15764,17432.7,24365.2,40557.8,2617.9,7800.1,12180.9,7713.8
38.51,15688.8,17324.1,24423.5,40636.3,2592.7,7778.4,12263.1,7887.2
38.65,15608.9,17263.4,24423.5,40656,2592.3,7778.7,12326.5,7942.5
38.70,15608.9,17259.3,24393.4,40604.6,2592.3,7788.5,12351.3,7953.8
38.84,15610.3,17259.3,24325.6,40495.8,2629.3,7851.9,12351.3,7953.8
38.92,15631.6,17301,24235.1,40352.4,2695,7953.5,12343,7934.8
39.03,15664.5,17367.4,24139.3,40201,2857.3,8068,12315.2,7898.7
39.10,15701.9,17442.9,24047,40055,2935.7,8177.5,12279.2,7857.8
39.22,15739.4,17515.9,23956.4,39909.5,3012.9,8282.2,12243.8,7819
39.30,15779.1,17593.1,23861.5,39758.1,3090.3,8383.3,12172.7,7779.3
39.43,15823.4,17678.5,23764.8,39604.3,3166.1,8482.7,12130,7734
39.52,15823.4,17678.5,23764.8,39604.3,3166.1,8482.7,12130,7734
39.62,15935.3,18007.7,23444.9,39281.8,3414,8811.3,12015.6,7553.2
39.75,16004.8,18161.6,23298.7,39077.8,3513.1,8949.1,11952.3,7478.4
39.83,16087.9,18334.6,23139.6,38564.7,3626.4,9109.8,11872.1,7380.6
39.92,16087.9,18334.6,23139.6,38564.7,3626.4,9109.8,11872.1,7380.6
40.02,16302.5,18750.8,22846.1,38082.2,3842.5,9446.4,11650.4,7120.3
40.10,16302.5,18750.8,22846.1,38082.2,3842.5,9446.4,11650.4,7120.3
40.23,16422.2,18938,22743.4,37909.1,3939.3,9608.9,11508.8,6972
40.34,16517.9,19064.3,22685,37811.1,4067.3,9739.2,11380,6852.6
40.45,16612.5,19150.1,22625.7,37719.2,4094.9,9871,11258.1,6741.6
40.52,16612.5,19150.1,22625.7,37719.2,4094.9,9871,11258.1,6741.6
40.61,16617.6,19145.7,22649.3,37752.9,4075.6,9861.2,11252.5,6758
40.70,16617.6,19119.6,22693.9,37817,4044,9807.2,11274.5,6788.4
40.81,16604.6,19070.1,22765.7,37872.8,4014.8,9751.1,11325.6,6847.5
40.92,16552.9,19013.3,22773.8,37916.9,3938.7,9683,11402,6931.8
41.00,16528,18931.6,22769.8,37938.8,3915.1,9627.7,11474.5,7010.2
41.12,16508.2,18906.5,22757.4,37931.2,3894.1,9557.5,11539.4,7080.4
41.20,16492.5,18888.2,22746.7,37932.7,3868.8,9528.4,11594.9,7140.8
41.31,16472.3,18857.7,22750.1,37950.3,3836.8,9494.3,11642.3,7195.5
41.42,16446.2,18814.1,22765.4,37992.2,3792.9,9453,11696.3,7255.3
41.50,16408.2,18744.8,22797,38062.2,3730.8,9392.4,11766.6,7429.2
41.61,16354.9,18648.1,22842.5,38154.2,3543.3,9298.8,11851.3,7555.4
41.75,16289.6,18525.4,22910.9,38284,3426.4,9169.4,11963.7,7696.8
41.83,16210.8,18376,23003.7,38450.7,3310.9,9011.9,12237.1,7850.9
41.96,16128.3,18227.4,23172.4,38608.6,3204.1,8849.1,12381.9,8003.7
42.03,16048.3,18086.4,23232,38851.4,3111.2,8700.6,12521.2,8149.1
42.10,15983.1,17972.3,23261,38901.2,3042.3,8574.7,12645.7,8281.7
42.24,15941.3,17902.5,23270.4,38911.4,2995.3,8487.1,12735.3,8376.9
42.35,15918.3,17863.7,23258.3,38900.7,2998.4,8448.5,12788.3,8428.2
42.40,15904.7,17833.6,23241.2,38878.9,3007.8,8447.7,12826.8,8478.6
42.50,15904.7,17833.6,23241.2,38878.9,3007.8,8447.7,12826.8,8478.6
42.67,15875,17735.6,23221.7,38855.2,3004.5,8464.4,12888.1,8537.4
42.71,15857.8,17680,23222.3,38856.7,2998.1,8456.4,12931.5,8585.2
42.83,15857.8,17680,23222.3,38856.7,2998.1,8456.4,12931.5,8585.2
42.90,15785.6,17516.6,23267.4,38903.1,2976,8438.6,13118.3,8708.2
43.03,15742.5,17431,23284,38936.3,2973.9,8435,13171.1,8760.7
43.12,15672.2,17364.7,23286.1,38947.7,2983.2,8439.9,13203.8,8794.7
43.21,15672.2,17364.7,23286.1,38947.7,2983.2,8439.9,13203.8,8794.7
43.34,15679.9,17342.2,23221.7,38817,3041.5,8501.2,13212.9,8811.5
43.43,15705.5,17383.4,23168,38722.8,3077.9,8553.1,13198.3,8763.1
43.54,15737.4,17434.3,23119.2,38634.5,3155.6,8611.8,13174.5,8725.4
43.60,15771.3,17482.7,23087.4,38576.5,3183,8664.4,13143.5,8678.9
43.73,15807.1,17531.9,23062.8,38528.4,3205.9,8708.3,13104.4,8630
43.81,15807.1,17531.9,23062.8,38528.4,3205.9,8708.3,13104.4,8630
43.90,15834.2,17575.3,23045.5,38494.7,3223.6,8746,13063.1,8587.2
44.02,15873.6,17662,23003.6,38453.5,3264.1,8850.7,12988.1,8506.5
44.11,15873.6,17662,23003.6,38453.5,3264.1,8850.7,12988.1,8506.5
44.21,15896.8,17705.2,22970.9,38418.1,3346.4,8901.8,12908.5,8456.7
44.32,15955.6,17817.2,22882.8,38204,3452.1,9026.6,12814.9,8349.8
44.40,15955.6,17817.2,22882.8,38204,3452.1,9026.6,12814.9,8349.8
44.52,15996.9,17899.2,22820.2,38087.2,3515.9,9103.3,12748.6,8199.8
44.63,16056,18023.6,22730,37921.6,3584.4,9190.2,12672.9,8108.1
44.75,16143.6,18196,22615.1,37726.5,3653,9286.6,12591.8,8017.2
44.84,16248.6,18362.9,22505,37543.8,3772.5,9379,12518.7,7941.1
44.95,16336.5,18492.4,22412.5,37390.6,3816.5,9457.2,12467.8,7889
45.02,16399.8,18582.5,22331.5,37260.7,3850,9516.9,12440.6,7861
45.10,16436.8,18636.1,22274.5,37172.2,3872.1,9562.8,12431,7852.4
45.21,16454.7,18658.8,22209.6,37114.5,3887.2,9591.7,12431,7852.4
45.32,16455.9,18655.2,22180.8,37071.7,3893,9607.9,12441,7864.1
45.40,16447.8,18655.1,22159.3,37003.1,3893,9612.2,12526.3,7958.5
45.51,16434.5,18614.6,22159.3,37003.1,3845.5,9592.9,12588.8,8032.2
45.63,16411.1,18563.5,22171.9,37037.9,3787.9,9538.9,12668.1,8120.1
45.70,16366.6,18472.6,22220.9,37130.4,3712.6,9452.1,12753.4,8218.1
45.85,16317.6,18377.3,22279.6,37227.4,3633.9,9355.3,12848.9,8322.9
45.90,16281.7,18306.1,22332.6,37310.1,3562.4,9267,12925.8,8406.6
46.03,16261.9,18260.2,22378.2,37379.9,3500.3,9194.2,12976.1,8464.1
46.11,16261.9,18260.2,22378.2,37379.9,3500.3,9194.2,12976.1,8464.1
46.20,16251,18228.3,22422.8,37449.4,3407,9132.7,13001.6,8496.2
46.33,16224.7,18151.5,22576,37603,3339.3,9027.8,13031.1,8531.1
46.42,16196.2,18100.3,22633.4,37689.4,3314.8,8977.4,13042.9,8546.1
46.51,16163.5,18043.7,22688.7,37864.5,3295.9,8926.5,13051.5,8559.9
46.62,16134.3,17990.4,22733,37928.8,3281,8877.9,13076.6,8567.9
46.72,16116.1,17954.5,22765.9,37974.2,3256.4,8837.4,13076,8561.6
46.80,16116.1,17954.5,22765.9,37974.2,3256.4,8837.4,13076,8561.6
46.91,16101,17919.6,22796.1,38014.4,3271.9,8786.6,13036,8506.2
47.02,16111.4,17948.1,22801.8,38016.1,3295,8787.9,13000.5,8460.6
47.12,16111.4,17948.1,22801.8,38016.1,3295,8787.9,13000.5,8460.6
47.21,16126.9,17955.8,22807.1,38010.8,3324.8,8800.8,12967.7,8418.4
47.30,16143.7,17969.8,22801.1,37980.2,3361.7,8832.3,12943.1,8383.9
47.41,16165.1,18012.5,22735.1,37908.2,3434.8,8887.1,12913.3,8341.5
47.50,16200,18051.4,22706.6,37836.9,3454.9,8943,12875.9,8266.8
47.62,16231.8,18065.4,22689,37754.7,3460.8,8986.4,12857.1,8266.8
47.70,16248.4,18065.4,22670.4,37726.8,3468.4,9013.5,12857.1,8267.3
47.81,16247.3,18050.5,22665.5,37723.4,3468.2,9032.1,12888.5,8292.7
47.91,16227.5,18006.6,22677.6,37751.2,3459.5,9044.1,12935.4,8337.5
48.01,16190.5,17934.7,22703.4,37796,3444.5,9037.6,12992.5,8394.3
48.14,16143.6,17846.1,22724.7,37834.9,3422.9,9017.7,13048.8,8453.8
48.20,16107.9,17770.2,22748.3,37872.6,3418.1,9002.7,13092.5,8501.6
48.32,16086.8,17720.2,22758.1,37886.3,3422.3,8995,13123.7,8535.3
48.41,16076.2,17690,22754.1,37877.1,3425.9,9001.1,13143.9,8563.1
48.51,16074.2,17676.5,22729.9,37857.3,3434.4,9034.9,13148.8,8563.1
48.60,16074.2,17677.5,22716.9,37837.7,3448.6,9060.6,13148.8,8553
48.70,16079.2,17696.8,22698.2,37784.6,3507.5,9093.4,13137.1,8522.6
48.82,16092.2,17737.2,22670.7,37742.6,3553.1,9141.8,13104.3,8471
48.91,16110.6,17784.3,22636.5,37693.9,3601.8,9207.7,13052.1,8407.1
49.01,16127.4,17823.3,22610,37659.6,3648.1,9268.1,12941.2,8344.2
49.10,16141.5,17852.5,22596.1,37641.1,3691.8,9325,12884.3,8281.3
49.21,16154.5,17883.8,22585.2,37624.5,3734.8,9378.3,12821.2,8215.2
49.32,16171.8,17925.2,22573.5,37606.7,3817.8,9433.3,12754.7,8143.9
49.40,16171.8,17925.2,22573.5,37606.7,3817.8,9433.3,12754.7,8143.9
49.51,16213.5,18020.9,22539.2,37550.3,3906.3,9539.1,12623.5,7932.1
49.60,16237.8,18076.6,22484.1,37504.6,3954.1,9591.8,12559.7,7862.5
49.72,16263.9,18131.6,22457.3,37456.6,3995.2,9646,12499.8,7801.5
49.83,16286.5,18174.2,22443.8,37400.2,4026.3,9698.2,12454.1,7758.3
49.90,16309.1,18200.2,22443.8,37400.2,4046.1,9766.3,12418.1,7724.7
50.00,16309.1,18200.2,22443.8,37400.2,4046.1,9766.3,12418.1,7724.7
50.11,16311.6,18216.2,22444.2,37406.7,4055.6,9778,12387.2,7702.1
50.20,16311.5,18205.5,22470.6,37448.9,4053.4,9785.5,12357.1,7689.3
50.32,16299.9,18179.4,22485.4,37471.4,4043.9,9785.9,12363.4,7691.4
50.40,16299.9,18179.4,22485.4,37471.4,4043.9,9785.9,12363.4,7691.4
50.50,16257.1,18099.3,22527.5,37539,4007.4,9746.7,12423.7,7776.7
50.62,16226.3,18043.9,22553.8,37580.6,3950.4,9709,12469.6,7828.1
50.70,16226.3,18043.9,22553.8,37580.6,3950.4,9709,12469.6,7828.1
50.80,16192.1,17981.7,22617.2,37630,3906.9,9658.3,12527.7,7894.2
50.90,16158.1,17920.4,22650.3,37680.3,3856.7,9599,12593.1,7968.4
51.02,16124,17858.7,22688.6,37795.4,3802,9535.5,12662.2,8048.5
51.13,16085.1,17787.9,22732.4,37865.1,3743.6,9466,12736.7,8133.8
51.20,16040.4,17706,22779.2,37939.7,3684.1,9389.6,12817.1,8226.8
51.36,15934.2,17514.8,22881.2,38103.2,3512.3,9150.1,13072,8509.5
51.41,15934.2,17514.8,22881.2,38103.2,3512.3,9150.1,13072,8509.5
51.53,15878.1,17299.9,22939.1,38199.7,3454.1,9072,13155.2,8603.4
51.61,15816.8,17181.7,23005.8,38308.6,3390.8,8987.5,13237.2,8700.3
51.73,15755.4,17050.1,23081.8,38431.7,3321.2,8892.4,13326.9,8802.1
51.83,15684.5,16887.5,23266.3,38574.4,3240.7,8786.5,13434.3,8920.5
51.99,15480.6,16527.3,23461.3,38920.2,2997.4,8577.5,13675.1,9177.4
52.10,15387.9,16395.4,23542,39205.9,2942.2,8477,13761.7,9268.1
52.23,15269.6,16301.5,23606.6,39306.2,2901.1,8391.5,13824.3,9330.8
52.33,15236.9,16238.1,23659.5,39388.3,2873.7,8331,13858.1,9361.8
52.44,15212.7,16194.2,23701.8,39455.2,2862.7,8300.7,13863.9,9363
52.51,15192.1,16160.3,23734.7,39509.6,2862.7,8297.1,13863.9,9340.4
52.63,15177.2,16134.6,23761.6,39555.6,2887,8297.1,13821.6,9299.9
52.71,15171,16123,23782.4,39590.5,2913.4,8311.4,13779.1,9244.4
52.80,15171,16123,23792,39604.8,2947.7,8370.1,13721.9,9173.4
52.91,15176.6,16132.1,23791.4,39604.8,2989.9,8414.1,13650.4,9087.1
53.00,15176.6,16132.1,23791.4,39604.8,2989.9,8414.1,13650.4,9087.1
53.15,15219.2,16277,23761.3,39551.3,3096.7,8522.6,13479.5,8883
53.22,15251,16350.9,23729.1,39497.1,3232.3,8586.8,13391.3,8774.8
53.33,15288.3,16437.3,23686.5,39422.9,3307.9,8658.7,13302.9,8666.9
53.41,15288.3,16437.3,23686.5,39422.9,3307.9,8658.7,13302.9,8666.9
53.52,15407.3,16699.4,23578.3,39222,3449.6,8831.1,13059.2,8252.8
53.63,15492.3,16827.8,23528.5,39138.5,3519.2,8919.8,12933.1,8129.8
53.70,15492.3,16827.8,23528.5,39138.5,3519.2,8919.8,12933.1,8129.8
53.86,15616.9,17011.2,23440.3,38993.3,3689.7,9096.7,12648.6,7931.1
53.92,15659.5,17073.6,23404.9,38937.3,3720.1,9175.3,12584.2,7858.6
54.01,15659.5,17073.6,23404.9,38937.3,3720.1,9175.3,12584.2,7858.6
54.12,15690.4,17116.2,23359.7,38895.8,3742.3,9236.6,12537.5,7805.9
54.22,15712,17145.3,23344.6,38863.2,3761.7,9281,12508.3,7772.1
54.30,15728.5,17165.2,23326.2,38806.2,3778.2,9316.4,12494.5,7754.6
54.41,15741.1,17172,23309.3,38781.2,3791.7,9370.6,12493.7,7751.7
54.51,15742.8,17167.6,23284.7,38744.3,3813.6,9408.1,12499.8,7770.7
54.62,15742.8,17167.6,23284.7,38744.3,3813.6,9408.1,12499.8,7770.7
54.70,15744.9,17167.9,23273,38725.6,3820.9,9424.3,12509.2,7780.2
54.81,15744.9,17165,23255.3,38695.2,3834.8,9445.1,12516.9,7788.6
54.90,15740.4,17154.6,23238.2,38671.3,3850.9,9466.6,12525.1,7799.2
55.00,15735.7,17141.8,23226,38656.6,3862.5,9482.4,12548,7812.4
55.12,15726.9,17123.2,23218.8,38652.2,3863.5,9492.4,12563.9,7825.6
55.20,15714.1,17097.1,23205.4,38647.8,3855.1,9492.4,12595.1,7851.6
55.32,15702.6,17074.6,23194.2,38632.9,3841,9491.1,12638.9,7893.4
55.41,15692.4,17057.9,23188.2,38616.4,3832.2,9483.7,12671.6,7970.2
55.50,15680.7,17040.1,23186.8,38620.8,3829.3,9481.1,12694.3,7993.4
55.63,15665.5,17016,23188.9,38631.3,3825.5,9483.7,12711.5,8013.4
55.71,15650.9,16994.1,23193.5,38643.4,3818.4,9484,12727.3,8029
55.81,15637.6,16970.6,23202.6,38662.4,3795.6,9459.2,12741.3,8044.4
55.91,15622.4,16947.9,23221.9,38698,3784.5,9439.3,12755.1,8060.1
56.00,15601.1,16888.3,23247.9,38743.2,3773.3,9416.5,12764.1,8067.5
56.12,15584.7,16867.3,23278.2,38791.7,3760,9391.4,12762.7,8066.3
56.20,15571.7,16843.4,23351.5,38842.8,3741.9,9367.2,12747.1,8061.2
56.32,15558.1,16817.3,23391.1,38910,3720,9340,12747.6,8057.8
56.41,15543.5,16786.8,23422.2,38972.1,3701.9,9308.4,12755.3,8071.3
56.51,15525.3,16763.7,23451,39064.6,3691.6,9282.5,12759.7,8073.3
56.62,15503,16749.1,23470.5,39091.3,3693.6,9274.7,12753.1,8067
56.70,15498.7,16745.7,23479.7,39102.7,3707.4,9274.7,12738.5,8045.1
56.81,15495.1,16744.8,23486.4,39114.2,3727.7,9285.6,12715.5,8012.7
56.91,15486.5,16737.8,23501.3,39142.8,3743.7,9304.4,12688,7984.2
57.00,15486.5,16737.8,23501.3,39142.8,3743.7,9304.4,12688,7984.2
57.10,15450.6,16679.1,23544.9,39212.1,3744.6,9325.3,12676.8,7973.4
57.22,15435.1,16652.3,23557.2,39232,3739,9312,12681.6,7978.9
57.30,15435.1,16652.3,23557.2,39232,3739,9312,12681.6,7978.9
57.41,15411.2,16602.1,23568,39261.7,3732.1,9297.9,12727.5,8023.7
57.50,15411.2,16602.1,23568,39261.7,3732.1,9297.9,12727.5,8023.7
57.61,15401.8,16604.4,23557,39246.2,3728,9293.1,12742.4,8039.2
57.70,15400.8,16614.8,23540.6,39224.6,3724.3,9286.7,12759.7,8058.2
57.82,15408.3,16640.6,23488.4,39147.6,3719,9282.1,12819.2,8117.5
57.91,15408.3,16640.6,23488.4,39147.6,3719,9282.1,12819.2,8117.5
58.03,15413.1,16655.2,23460.6,39110.4,3714.8,9283.2,12855.7,8152.1
58.10,15418,16668.1,23440.5,39082.7,3708.2,9283.2,12881,8177.8
58.21,15421.8,16678.5,23427.8,39065.1,3696.1,9279.2,12897,8197
58.30,15426.5,16688.6,23419.3,39050.2,3678.4,9267.5,12913.8,8217.4
58.41,15430.6,16693.8,23414,39041.3,3639.2,9246.2,12938.7,8271.1
58.51,15432.9,16696.8,23417.5,39039.7,3625.4,9216.6,12960.5,8290.2
58.60,15435.7,16701.8,23420.5,39043.3,3614.5,9186.2,12985.6,8302
58.71,15438.6,16709.5,23420,39039.6,3604.5,9162.3,12985.6,8302.2
58.81,15445,16728.7,23420,39041.7,3596.3,9126.2,12982,8302.2
58.90,15470.7,16779.3,23424.6,39047.8,3588.9,9111.7,12965.1,8290.1
59.01,15484.4,16799,23424.4,39040.8,3585.1,9103,12951.7,8276.3
59.11,15484.4,16799,23424.4,39040.8,3585.1,9103,12951.7,8276.3
59.20,15508,16824.5,23431.8,39038.8,3586.6,9089.8,12921.3,8244.3
59.30,15514.4,16828.7,23442.7,39048.2,3585.5,9081.9,12905.7,8212.9
59.42,15514.4,16828.7,23457.5,39066.1,3582.5,9070.5,12891.2,8199.2
59.51,15513.8,16819.1,23479.6,39098.2,3577.8,9059.4,12877.2,8191.1
59.62,15506.2,16798.8,23534.6,39142.2,3568.8,9044.5,12869.5,8191
59.70,15498.7,16777.9,23546,39173.9,3558.6,9032.9,12868.3,8191
59.81,15490.9,16759.3,23550.4,39192.4,3561.6,9028.6,12870.8,8194.6
59.91,15490.9,16759.3,23550.4,39192.4,3561.6,9028.6,12870.8,8194.6
60.02,15471.5,16720.6,23561.8,39213.9,3572.6,9040.8,12872.4,8194.8
60.11,15471.5,16720.6,23561.8,39213.9,3572.6,9040.8,12872.4,8194.8
60.20,15458.9,16697.3,23568.7,39228.7,3578.3,9051.3,12880.8,8200.6
60.31,15443.4,16670.3,23576,39245.2,3583.9,9074.5,12888.9,8208.9
60.41,15410.1,16590.5,23586.4,39264.1,3605.1,9102.6,12902.8,8234.6
60.52,15401.1,16570.5,23581.1,39255,3610.3,9119.9,12912.1,8244.3
60.61,15401.1,16570.5,23581.1,39255,3610.3,9119.9,12912.1,8244.3
60.71,15375.9,16509.1,23596.5,39265.8,3613.3,9135.1,12930.5,8260.3
60.81,15355.8,16476,23616,39288,3611.4,9129.6,12938.3,8267.3
60.90,15355.8,16476,23616,39288,3611.4,9129.6,12938.3,8267.3
61.00,15335.8,16439,23638.5,39359.6,3610,9122.1,12947.1,8275.5
61.11,15296.2,16398.3,23652.7,39375.1,3630.1,9126,12959.9,8285.8
61.20,15296.2,16398.3,23652.7,39375.1,3630.1,9126,12959.9,8285.8
61.31,15299,16401.6,23644.8,39355.4,3640.3,9143.1,12950.5,8277.6
61.40,15306.7,16407.9,23634.7,39341.2,3651.4,9161.6,12933.7,8240.7
61.51,15319.3,16423.7,23628.6,39325.3,3661.3,9178.7,12911.6,8214.7
61.61,15336.4,16448.3,23623.4,39311.6,3669.6,9195.1,12885.4,8187.3
61.72,15350.4,16475.5,23623.6,39306.3,3687.6,9202.7,12858.9,8159.6
61.81,15360,16493.6,23632.8,39302.9,3694.3,9202.9,12834.8,8130.1
61.90,15371.6,16508.8,23643.2,39304.9,3699.4,9199.8,12806.7,8099.3
62.01,15387.5,16545.1,23657.7,39308.3,3703.2,9195,12777.5,8069.1
62.12,15404,16555.4,23680.3,39341,3705.4,9189.7,12745.4,8033.6
62.20,15417.8,16562,23701.8,39357.5,3708.8,9185.4,12686.2,8003.9
62.30,15430.3,16571.1,23717.4,39364.3,3724.2,9182.9,12656.3,7941.3
62.42,15443.7,16589.8,23725.7,39359.6,3736.5,9182.6,12624.3,7907.7
62.51,15459.8,16616.7,23724,39339.7,3752.1,9187.5,12596.5,7875.8
62.60,15459.8,16616.7,23724,39339.7,3752.1,9187.5,12596.5,7875.8
62.71,15504.3,16681.8,23703,39286.2,3777.3,9216.7,12539.2,7809.7
62.80,15523.4,16701.6,23689.1,39259,3785.3,9232.9,12523.1,7792
62.91,15538.5,16718.9,23657.8,39223.5,3794.4,9248.6,12512.6,7779.6
63.01,15551.5,16747.4,23646.2,39202.5,3811.7,9265.3,12504.2,7769.8
63.10,15564.2,16766.1,23629.4,39152,3823,9297.1,12500.8,7763.1
63.21,15564.2,16766.1,23629.4,39152,3823,9297.1,12500.8,7763.1
63.31,15588.9,16800.2,23577.2,39062.6,3850.9,9331.9,12504,7767.3
63.41,15596.8,16816.1,23552.5,39024.6,3864.5,9347.5,12515.2,7769.1
63.52,15596.8,16816.1,23552.5,39024.6,3864.5,9347.5,12515.2,7769.1
63.60,15596.1,16815.1,23534.8,39000.1,3875.7,9359.8,12521.5,7772.5
63.71,15598.4,16821.9,23503.9,38951.7,3891,9382.4,12545.3,7794.3
63.82,15605.7,16834.5,23478.2,38913.5,3897.3,9395.2,12564.8,7811.9
63.91,15605.7,16834.5,23478.2,38913.5,3897.3,9395.2,12564.8,7811.9
64.02,15622.7,16872.7,23389.5,38824.3,3913.8,9423.9,12593.3,7838.5
64.10,15622.7,16872.7,23389.5,38824.3,3913.8,9423.9,12593.3,7838.5
64.21,15629.1,16888.6,23366.7,38785,3919.3,9435.3,12600.1,7845.1
64.32,15631.2,16897.5,23355.2,38745.2,3919.6,9440.5,12607.5,7852.9
64.41,15624.5,16892.3,23355,38747.4,3903.2,9437.9,12631.6,7892.4
64.51,15624.5,16892.3,23355,38747.4,3903.2,9437.9,12631.6,7892.4
64.60,15624.8,16889,23359,38752,3893.2,9428.1,12643.2,7903
64.71,15632.3,16884.9,23368.4,38761.2,3884.2,9415.7,12654.5,7911.8
64.80,15632.3,16884.9,23368.4,38761.2,3884.2,9415.7,12654.5,7911.8
64.90,15627.7,16850.1,23376.6,38777.6,3884.2,9414.6,12655.6,7911.8
65.00,15613,16827.1,23392.7,38804.7,3880.3,9407.4,12658.2,7914.3
65.10,15599.1,16801.8,23426.5,38833.5,3876,9392.5,12664.1,7920.7
65.22,15582.6,16781.4,23434.8,38861.3,3871.6,9376.7,12670.7,7929.4
65.30,15571.1,16773.6,23429.3,38868.4,3867.4,9365.5,12677.4,7947.7
65.40,15566.8,16766.8,23420.3,38846.1,3860.8,9359,12691.3,7965.1
65.51,15562.1,16754.8,23416.3,38847.9,3850.7,9353.2,12710.6,7990.5
65.60,15554.1,16733.2,23422.1,38863.5,3821.9,9342.4,12737.4,8025.4
65.71,15523.7,16705,23426.5,38874,3807,9325.7,12771.9,8069
65.81,15514.7,16684,23424.2,38870.3,3800.3,9308.7,12843.5,8107.8
65.90,15515.7,16679.9,23409.4,38842.1,3803.8,9302.1,12872.3,8136.7
66.02,15525.4,16694.4,23381.8,38790.5,3815.1,9309.8,12894.7,8156.2
66.10,15543.2,16731.5,23333.1,38710.9,3827.2,9348.5,12908.9,8168.9
66.22,15556.2,16767.6,23273.1,38663.2,3830.5,9361.7,12915.1,8178
66.32,15561.8,16788.2,23267.4,38645.6,3820.8,9366.9,12915.5,8189.6
