Time,L1,L2,L3,L4,R1,R2,R3,R4
33.10,11407.3,7503,21035,26942.2,8238.5,14593.6,26950.9,13346.4
33.20,11552.1,7570,21000.2,26862.2,8302.8,14675.9,26834.8,13253.1
33.35,11720.7,7795,20942.8,26725.5,8390.7,14808.8,26531.8,13085
33.41,11720.7,7795,20942.8,26725.5,8390.7,14808.8,26531.8,13085
33.52,11783.6,7846.4,20929.3,26686.9,8406.4,14850.5,26471.5,13027.6
33.61,11830.2,7885.3,20920,26658.9,8409.9,14867.6,26437.5,12994.8
33.72,11830.2,7885.3,20920,26658.9,8409.9,14867.6,26437.5,12994.8
33.81,11889,7938.6,20908,26632.4,8403.1,14867.6,26409.9,12959.4
33.91,11908,7957.7,20903.4,26613.9,8403.3,14862,26402.5,12951.9
34.02,11926.2,7976,20897.5,26600.6,8404.3,14857.8,26394,12947.5
34.10,11940.4,7990,20891,26588.9,8400.1,14856.2,26389.1,12944.1
34.20,11947.4,7999.5,20886.3,26583,8389.3,14848.8,26389.9,12950.4
34.31,11952.4,8006.5,20883.4,26586.2,8369.7,14833.8,26401.9,12963.2
34.41,11947.3,8006.4,20885,26593.9,8357.7,14816,26443.1,12978.8
34.50,11935.7,8000.5,20889.9,26610.2,8347.8,14795.7,26459.8,12994.4
34.60,11924.9,7993.2,20896.7,26625.4,8337.8,14779.9,26465.1,13004.3
34.70,11920,7989.7,20900.7,26635.4,8334.2,14768.1,26465.1,13005.3
34.80,11919.3,8000,20905.3,26640.7,8331.2,14759.5,26459.1,12998.9
34.91,11926.1,8008.3,20908.5,26643.7,8327.6,14752,26447.9,12992.9
35.00,11933.3,8016.1,20908.4,26638.4,8328.8,14748.2,26440.6,12986.9
35.11,11933.3,8016.1,20908.4,26638.4,8328.8,14748.2,26440.6,12986.9
35.21,11949.7,8035.3,20902,26617.3,8343.6,14752.9,26421.8,12968.9
35.30,11962.2,8051.9,20892,26603.5,8355.6,14763.9,26402.6,12952.6
35.40,11962.2,8051.9,20892,26603.5,8355.6,14763.9,26402.6,12952.6
35.51,12010.3,8086.7,20871.6,26567.4,8398.4,14800.8,26354.5,12914.2
35.61,12028.9,8107.1,20864,26554.7,8414.5,14845.6,26289.3,12891.6
35.70,12028.9,8107.1,20864,26554.7,8414.5,14845.6,26289.3,12891.6
35.81,12047,8127.5,20858.3,26544.7,8432.3,14867.8,26248.5,12835.1
35.92,12079.8,8167.2,20861.1,26535.4,8456.4,14890,26177.4,12783.2
36.00,12079.8,8167.2,20861.1,26535.4,8456.4,14890,26177.4,12783.2
36.10,12083.6,8178.1,20872.3,26543.6,8459.5,14880,26158.9,12769.4
36.21,12087.3,8185.9,20886.7,26574.1,8453.4,14863.8,26136.8,12752.7
36.31,12087.3,8185.9,20886.7,26574.1,8453.4,14863.8,26136.8,12752.7
36.41,12088.3,8193.2,20893.2,26586.2,8452.6,14856.9,26132.1,12749
36.52,12092.7,8199.7,20898.3,26595,8455.7,14853.1,26120.8,12741.1
36.61,12102.1,8210.9,20899.9,26598.8,8461.5,14858.3,26103.3,12728.9
36.71,12110.4,8220.6,20900.4,26603.1,8465.7,14865.8,26081.5,12712.9
36.81,12117.7,8229.9,20906.1,26612.8,8465.3,14868.8,26062.3,12687.3
36.90,12122.9,8232.9,20914.6,26626.6,8444.6,14870,26032,12682
37.02,12118.3,8224.8,20927.7,26649.7,8424.6,14862.7,26033.2,12684.6
37.11,12102.9,8211.3,20971.3,26685.7,8400.4,14814.2,26043.7,12693.7
37.21,12102.9,8211.3,20971.3,26685.7,8400.4,14814.2,26043.7,12693.7
37.31,12060.8,8163.3,21028,26815,8335.3,14739,26092.9,12734.6
37.40,12031.5,8132.7,21055.8,26861.2,8303.7,14697.1,26128.2,12762.6
37.51,12000.9,8101.4,21082.1,26904,8262.1,14658.6,26164.6,12790.9
37.60,11969.6,8073.1,21100.6,26932.3,8246.5,14629.7,26191,12812.4
37.72,11923.1,8054,21111.7,26949.1,8239.2,14613.3,26217.8,12843.7
37.81,11903.4,8018.5,21121.4,26966.9,8232.2,14599.7,26229.6,12850.3
37.90,11888.1,8004.2,21129.7,26978.4,8224.7,14593,26237.1,12858.1
38.01,11868.1,7985.8,21140.8,26997.7,8212.8,14582.8,26247.6,12870
38.10,11846,7964.7,21153.2,27021.5,8194,14568,26290.2,12891.1
38.21,11819,7938.7,21178.9,27048.3,8152.2,14550.7,26322,12915.9
38.31,11787.3,7909.2,21191,27111.3,8136.3,14530.6,26353.6,12939.7
38.40,11756.1,7882.4,21200.1,27135.6,8123.5,14513.6,26382.3,12961.2
38.52,11731.5,7863.1,21205.9,27152,8115.8,14485.1,26408.5,12980.7
38.61,11715.7,7852.4,21207.8,27158,8114.2,14479.2,26426.2,12994
38.70,11715.7,7852.4,21207.8,27158,8114.2,14479.2,26426.2,12994
38.80,11705.9,7848.3,21206.9,27158.3,8117.2,14480.5,26431.7,12998.9
38.90,11706.7,7850.2,21206.8,27155.7,8118.7,14484.4,26429.2,12998.1
39.01,11706.7,7850.2,21206.8,27155.7,8118.7,14484.4,26429.2,12998.1
39.10,11718.7,7859.6,21197.8,27139.8,8130.8,14494.3,26421,12988.6
39.20,11725.8,7866.3,21190.1,27126.6,8135.5,14500.3,26413.8,12984.3
39.30,11725.8,7866.3,21190.1,27126.6,8135.5,14500.3,26413.8,12984.3
39.40,11723.1,7852.3,21197.9,27126.5,8134.6,14500.5,26417.7,12984.3
39.51,11689.9,7819.5,21219.7,27187,8114.6,14480.6,26441.8,13001.7
39.60,11689.9,7819.5,21219.7,27187,8114.6,14480.6,26441.8,13001.7
39.72,11662.2,7789.5,21241.1,27228.3,8102.1,14467.5,26454.6,13010
39.81,11625.7,7749.3,21274.3,27288.7,8083.9,14449.7,26465.1,13028.6
39.90,11580.8,7707.9,21310.3,27347.4,8065,14430.4,26476,13039.6
40.00,11504.6,7670.2,21341.5,27396.6,8047.5,14413.2,26482.9,13049.1
40.10,11477,7639.2,21370.4,27441.3,8032.8,14384.8,26488.9,13056.9
40.21,11452.4,7612.2,21397,27481.4,8010,14374.5,26491.8,13061.1
40.32,11422.4,7582.6,21423.2,27522.7,7997.2,14361.9,26494.7,13066.4
40.40,11383.1,7547.1,21487.4,27571.2,7978.1,14340.5,26502.2,13075.9
40.51,11336.1,7505.3,21521.9,27630.5,7948.7,14305,26521.1,13095.9
40.60,11289.3,7461,21552.5,27747.9,7917,14268.6,26583.8,13117.6
40.72,11248.4,7420.8,21582,27801.9,7876.7,14225.9,26629.3,13187
40.81,11211.2,7384.7,21607.5,27847,7838.4,14191.6,26660,13205.7
40.90,11183.1,7337.2,21622.9,27870.8,7838.4,14177.1,26664.8,13205.7
41.02,11171.8,7337.2,21626.8,27870.8,7848.7,14177.1,26664.8,13204.3
41.11,11171.8,7338.1,21626.8,27870.3,7871.2,14181.1,26646.9,13186.2
41.20,11177.9,7351.7,21620,27848.1,7896.4,14195,26616.1,13162.5
41.31,11192.8,7372.1,21608.7,27818.4,7921.4,14211.1,26589.3,13139.9
41.41,11212.1,7394,21591.3,27780.4,7948.4,14228.3,26570.4,13122.9
41.51,11233.2,7410.4,21577.8,27755.4,7951.3,14246.1,26558.8,13111.7
41.60,11251.6,7424.2,21577.1,27747.3,7954,14251.7,26544.8,13100.4
41.71,11274.1,7443,21573.2,27713.8,7961.4,14261.9,26498.9,13064.8
41.80,11308.1,7470,21566.8,27687.4,7975.4,14279,26475.6,13045.8
41.91,11338.4,7495,21557.9,27658.7,7994.2,14298.7,26443.4,13018.6
42.03,11338.4,7495,21557.9,27658.7,7994.2,14298.7,26443.4,13018.6
42.11,11402,7551.2,21531.9,27589.1,8093.1,14341.8,26369.6,12951
42.22,11463.2,7580.1,21517.4,27556,8111.7,14367,26330.1,12914.9
42.31,11463.2,7580.1,21517.4,27556,8111.7,14367,26330.1,12914.9
42.41,11512.7,7651.2,21492.1,27498.3,8127.9,14408.1,26274.2,12876.9
42.52,11532.9,7665.9,21484.3,27480.8,8126.1,14427.7,26263.9,12868.1
42.60,11532.9,7665.9,21484.3,27480.8,8126.1,14427.7,26263.9,12868.1
42.70,11542.5,7671.2,21478.4,27470.6,8122.2,14435.3,26260.2,12866.1
42.81,11541.8,7671,21468.9,27459.9,8124,14428.4,26285.5,12893.6
42.91,11541.8,7671,21468.9,27459.9,8124,14428.4,26285.5,12893.6
43.00,11537.6,7671.6,21458.7,27448.9,8128.7,14416.1,26314.5,12900.8
43.10,11540.1,7679,21448.2,27432.2,8137.5,14416.4,26315.2,12901.7
43.21,11558.4,7699.3,21430.5,27398,8147.6,14431,26301.8,12891.7
43.30,11593.6,7731.8,21405.4,27358.8,8157.4,14453.3,26276.6,12875.1
43.40,11621.2,7755.3,21385.3,27334,8180.8,14473,26248.9,12853.9
43.51,11643.4,7774,21371.2,27311.5,8182.3,14492.8,26234.9,12840.3
43.60,11667.7,7795.6,21360.9,27289.2,8181.2,14499,26228.2,12835
43.71,11679.3,7807.6,21353.1,27282.4,8182.4,14494.7,26232.1,12836.7
43.80,11683.6,7821.1,21346.9,27277,8189.8,14488.8,26236.8,12832.6
43.90,11691.2,7837.1,21337.2,27238.1,8204.3,14490.5,26234.3,12819.6
44.00,11707.5,7853.8,21332.2,27220.8,8219.4,14501.6,26219.7,12802
44.11,11725.7,7864.7,21332.2,27212.7,8230.3,14511.4,26200.6,12786.8
44.20,11738.5,7872,21332.7,27214.7,8224.1,14514.7,26176.1,12777.7
44.31,11745.1,7873.2,21340.4,27223.8,8213.6,14509.6,26173.9,12774.2
44.41,11743.7,7871.8,21351.7,27236,8202.7,14499.6,26173,12773
44.50,11736.2,7868.9,21364.7,27253.2,8195.3,14467,26171.4,12772.3
44.61,11735.4,7865.5,21379.8,27273.2,8190.4,14452.3,26163.4,12768.4
44.70,11741.1,7867,21395.4,27286.6,8182.7,14443.6,26149.9,12755.9
44.81,11750.4,7872,21419.5,27295.1,8171.9,14436.9,26144.7,12751.5
44.91,11753.6,7874.2,21431.8,27303.8,8153.7,14425.2,26141.8,12757.6
45.00,11743.5,7866.5,21447.7,27350.1,8131.2,14405.7,26156.2,12775.5
45.12,11722.8,7849.3,21465,27383.7,8106.4,14376.3,26182.6,12799.3
45.21,11695.3,7827.1,21482.8,27415.9,8079.3,14342,26218.1,12827.1
45.33,11673.1,7786,21494.6,27437,8030.5,14311,26250.9,12853.9
45.41,11659.3,7776.3,21500.1,27447.3,8014.1,14285.8,26301.2,12876.5
45.51,11656.3,7776.8,21500.5,27447.6,8011.4,14271.9,26309.4,12891
45.60,11656.3,7776.8,21500.5,27447.6,8011.4,14271.9,26309.4,12891
45.71,11660.9,7784.7,21492.9,27433.9,8021.7,14270.7,26310.1,12894.2
45.81,11670.1,7798,21476.9,27407.5,8037.9,14281,26305.1,12887.5
45.90,11670.1,7798,21476.9,27407.5,8037.9,14281,26305.1,12887.5
46.00,11689.2,7822.9,21429,27352.5,8079.1,14320.9,26292.6,12874.8
46.11,11696.1,7831.4,21421,27324.7,8085.5,14325.5,26289.1,12871.3
46.20,11696.1,7831.4,21421,27324.7,8085.5,14325.5,26289.1,12871.3
46.30,11704.9,7841.6,21409.8,27305.3,8096.7,14337.4,26283,12864.6
46.41,11747.9,7881.6,21365.9,27231,8142.2,14392.4,26255.3,12838.3
46.50,11747.9,7881.6,21365.9,27231,8142.2,14392.4,26255.3,12838.3
46.61,11770.5,7903.6,21338.1,27191,8178.7,14434.6,26225.3,12811.1
46.71,11799,7934.4,21305.1,27137.1,8298,14491.9,26122.3,12715.2
46.84,11934.8,8083.1,21218.3,26996.5,8443.7,14653.7,25959.3,12577.7
46.90,11934.8,8083.1,21218.3,26996.5,8443.7,14653.7,25959.3,12577.7
47.01,11980.9,8129.9,21178.9,26936,8499.1,14729.9,25884.7,12517.4
47.13,12019.3,8167.3,21126.9,26887.5,8543.8,14794.2,25822,12467.8
47.21,12053.9,8200.3,21113.2,26848.3,8576,14838.5,25774.2,12428.6
47.31,12074.9,8220.4,21113.8,26832.1,8593.7,14869.2,25741.1,12403.3
47.41,12084.6,8230.5,21122.2,26844.3,8595.2,14878.5,25717.6,12386.1
47.50,12087.7,8234.9,21133.5,26858.8,8597.4,14878.7,25697.2,12372.1
47.62,12091.5,8239.3,21143.2,26869.1,8606.6,14884.5,25674,12356.3
47.71,12097,8246,21146.3,26867,8624,14897,25646.6,12317.1
47.80,12106.5,8256.5,21141.9,26852.4,8638.8,14917.3,25616.7,12298.7
47.91,12123.2,8271.2,21133.4,26836.5,8648,14939.4,25570.9,12291.3
48.01,12134.5,8279.3,21130.6,26832.9,8643.3,14950,25568.4,12288.7
48.10,12140.3,8284.3,21124.9,26824.7,8630.1,14963.8,25561.9,12289
48.21,12148.9,8290.3,21131.4,26825.1,8608.8,14966.2,25565.7,12297
48.30,12149.6,8279.1,21144,26854.1,8578.7,14954.8,25582,12314
48.41,12141.3,8262.5,21160.8,26878.6,8552.4,14927.3,25613.2,12341.1
48.51,12126.7,8248.8,21175.3,26898.4,8530.8,14891,25643.4,12365.3
48.60,12114.6,8239.3,21184.3,26910.8,8503.6,14861.7,25667.6,12385.6
48.71,12105.7,8234.1,21188,26916.8,8500.2,14840.8,25683.6,12408.8
48.80,12100.1,8233,21188,26916.8,8504.1,14831.5,25693,12411.1
48.92,12100.1,8233,21188,26916.8,8504.1,14831.5,25693,12411.1
49.01,12102.8,8237.3,21172.1,26893.7,8532.4,14853.2,25686.5,12400.4
49.11,12114.1,8247.9,21156.3,26869.3,8547.6,14872.4,25677.1,12390.4
49.21,12114.1,8247.9,21156.3,26869.3,8547.6,14872.4,25677.1,12390.4
49.30,12158.2,8290.4,21088.5,26798.2,8603.1,14910.6,25657,12368
49.42,12187.4,8318.6,21062,26711.3,8622.6,14932.2,25643.2,12353.2
49.51,12187.4,8318.6,21062,26711.3,8622.6,14932.2,25643.2,12353.2
49.61,12222.1,8352.2,21033.7,26662.6,8641,14955.6,25627.7,12335.9
49.71,12283,8413.8,20995.5,26593.7,8678.7,15001.1,25591.6,12283.4
49.80,12283,8413.8,20995.5,26593.7,8678.7,15001.1,25591.6,12283.4
49.92,12306.3,8456,20982.8,26567.2,8702.7,15017.7,25570.8,12266.4
50.01,12355.8,8503.3,20961.8,26513.9,8732.7,15040.1,25533.1,12234.1
50.10,12355.8,8503.3,20961.8,26513.9,8732.7,15040.1,25533.1,12234.1
50.21,12386,8526.9,20949.6,26482.8,8749,15053.2,25511.1,12213.3
50.30,12411.2,8544.5,20940,26456.5,8760.3,15067.1,25469.5,12195.8
50.40,12427.7,8552.3,20936.9,26442.2,8761.8,15075.5,25467.1,12187.2
50.50,12429.4,8552.3,20942.6,26442.2,8761.8,15067.3,25467.4,12187.2
50.60,12429.4,8546.5,20963.8,26480.3,8725.3,15044,25477,12190.3
50.71,12416.1,8533.1,20981.1,26501.8,8709.5,15027.8,25484.7,12205.4
50.81,12410.6,8526.2,20991.3,26511.4,8701.2,15021.2,25486.5,12205
50.90,12412.7,8524.2,20997.8,26516.5,8700.2,15021.9,25482.2,12201.1
51.02,12415.6,8521.6,21003.2,26521.1,8701.7,15024.5,25477.8,12197.1
51.11,12413.2,8515,21008.3,26529.8,8701.8,15024.6,25474.9,12196.5
51.20,12405.4,8504.9,21016.4,26543.7,8690.3,15020.2,25478.8,12200
51.31,12385.4,8495.5,21019.4,26551,8686.7,15013,25486.3,12207.3
51.41,12375.3,8480.2,21021.6,26561.3,8686.5,15006.1,25496.1,12214.6
51.50,12370.6,8478.4,21023.5,26569.6,8688.5,15005.8,25501.3,12216.4
51.60,12370.6,8480.9,21018.7,26572.3,8691.2,15005.8,25496.9,12215.1
51.70,12373.2,8482.6,21015.1,26570.9,8694.6,15009,25494.9,12210.6
51.81,12373.2,8486.5,21009.5,26569.5,8721,15014.5,25488.7,12201.2
51.90,12377.3,8497.8,20998.6,26558.8,8751.4,15045.6,25471.1,12180.7
52.01,12389.1,8517.2,20983.1,26538.1,8796.4,15073.7,25438.5,12147.6
52.12,12412.7,8547.8,20961,26499.7,8849.2,15117.6,25388.7,12100.4
52.20,12453.5,8594.7,20925.1,26434.8,8895.4,15176.9,25321.2,12044.1
52.31,12512,8651.2,20893.2,26382,8931.1,15226.3,25256.3,11993.1
52.41,12562.4,8700,20870.8,26345.1,8956.5,15262.4,25204.6,11952.5
52.51,12562.4,8700,20870.8,26345.1,8956.5,15262.4,25204.6,11952.5
52.62,12636,8773.5,20825.6,26287.4,9024.3,15315,25110.5,11852
52.71,12667.4,8806.9,20810.9,26262.7,9044.5,15335.4,25038.2,11824.2
52.81,12667.4,8806.9,20810.9,26262.7,9044.5,15335.4,25038.2,11824.2
52.90,12698,8871.1,20797.3,26208.9,9063.2,15353.8,25001.1,11795.3
53.01,12762.2,8931.1,20768.7,26151.1,9088,15390.5,24953.1,11758.4
53.10,12762.2,8931.1,20768.7,26151.1,9088,15390.5,24953.1,11758.4
53.20,12790.5,8952.8,20754.6,26128.4,9092.7,15400.2,24943.6,11752.3
53.30,12823.3,8969.8,20745,26114.8,9080.2,15400.3,24942,11753.7
53.41,12823.3,8969.8,20745,26114.8,9080.2,15400.3,24942,11753.7
53.51,12827.6,8969.8,20745,26114.8,9064.9,15390.8,24947.7,11761.8
53.61,12826,8967.7,20746.6,26116.9,9048,15375.4,24964.2,11777.7
53.71,12816.7,8959.9,20752.5,26119.6,9027.4,15353.2,24992.2,11829.6
53.80,12795,8942.5,20763,26130.2,8964.9,15321.4,25030.9,11870.9
53.91,12756.1,8911.1,20783.7,26198.5,8923.1,15278.5,25083.6,11921.5
54.00,12697.5,8862,20815.8,26264.8,8874.9,15225.9,25213,11974.5
54.10,12624.6,8796.7,20860,26350.4,8823.3,15167.4,25281.1,12029.7
54.21,12544.2,8724.2,20910.1,26444,8769.6,15108.6,25352.7,12087.6
54.32,12456.1,8644,20963.7,26545.9,8716.8,15047,25423.6,12145.3
54.41,12363.8,8469.5,21021.8,26654.3,8606.2,14983,25495.9,12204.6
54.51,12269.7,8378.5,21082,26765.8,8549.4,14918.5,25568.9,12265.8
54.60,12170.2,8282.7,21142.3,26880.9,8488,14850.3,25643.3,12328.3
54.70,12066.8,8187.8,21208.3,27003.3,8420.6,14774.9,25726.2,12468.1
54.83,11969,8099.6,21322.5,27112.9,8354,14620.7,25815.2,12540.7
54.90,11878.5,8017.8,21372.4,27211.8,8289.8,14552.3,25900.2,12611.2
55.01,11878.5,8017.8,21372.4,27211.8,8289.8,14552.3,25900.2,12611.2
55.13,11713.4,7864.7,21466.5,27477.2,8123.2,14426.2,26123,12740.7
55.21,11640.1,7797.8,21508.3,27548.2,8084.5,14373.2,26179.1,12793.7
55.34,11575.5,7740.2,21543.1,27604.1,8054.9,14328.9,26223.1,12835.6
55.42,11575.5,7740.2,21543.1,27604.1,8054.9,14328.9,26223.1,12835.6
55.51,11486.9,7667.5,21580.7,27651.5,8007.8,14262.1,26291.6,12899.7
55.60,11471.1,7657,21582.5,27651.5,7986.6,14237.5,26318.8,12950.7
55.71,11471.1,7657,21582.5,27644.8,7956.1,14217.1,26340.4,12968.3
55.80,11471.1,7657,21582.5,27644.8,7956.1,14217.1,26340.4,12968.3
55.90,11511.4,7700.2,21549.5,27593.3,7950.4,14196.1,26360.4,12977.6
56.01,11544.6,7732.2,21530.5,27552.8,7951.4,14196.1,26360.4,12977.6
56.12,11544.6,7732.2,21530.5,27552.8,7951.4,14196.1,26360.4,12977.6
56.22,11626.6,7812.5,21478.7,27395.8,7988.6,14206.9,26342.7,12955.7
56.31,11662.9,7845.5,21458.9,27356.9,8021.1,14237.9,26308.6,12936.4
56.41,11662.9,7845.5,21458.9,27356.9,8021.1,14237.9,26308.6,12936.4
56.51,11686.2,7866.9,21445.6,27331.5,8021.1,14237.9,26308.6,12925.4
56.60,11713.4,7893.3,21432.7,27305.6,8007.6,14224.5,26322.3,12937.6
56.71,11713.4,7893.3,21432.7,27305.6,8007.6,14224.5,26322.3,12937.6
56.80,11715.2,7896.2,21432.4,27305.6,7991.3,14207.6,26341.4,12954.6
56.91,11724.7,7904.4,21425,27298,7964.2,14178.5,26381.8,12983.2
57.01,11724.7,7904.4,21425,27298,7964.2,14178.5,26381.8,12983.2
57.12,11728.4,7909.8,21412.4,27292.4,7956.4,14168.3,26399.3,12993.4
57.21,11729.8,7914.4,21408.1,27288.4,7957.6,14163.1,26409.7,12998.2
57.30,11729.3,7916.9,21403.9,27289.4,7960.3,14163,26413.5,12999.1
57.42,11728.5,7922.2,21400.8,27292,7962.5,14166.7,26414.5,12998.3
57.51,11728.6,7921.9,21401.2,27299.6,7964.1,14172.1,26411.6,12994.4
57.60,11724.6,7917,21405.4,27312.6,7963.2,14176.1,26407.2,12991.1
57.71,11716.5,7908.3,21412.9,27330.7,7945.9,14173.4,26412.2,12997.1
57.81,11704.4,7892.4,21427,27359.1,7936.1,14142.3,26422,13004.6
57.90,11704.4,7892.4,21427,27359.1,7936.1,14142.3,26422,13004.6
58.00,11668.5,7865,21457.1,27408.5,7916,14101.9,26436.1,13016.2
58.10,11638.2,7849.1,21486.1,27433.7,7915.7,14082.3,26437.1,13015.3
58.21,11634.7,7842.4,21497.5,27454.5,7921.2,14081.1,26419.9,13000.4
58.30,11640.5,7843,21502.6,27466.2,7949,14092.9,26391.7,12978.7
58.40,11659.2,7854.4,21497.8,27443.1,7967.6,14117.3,26353.5,12947.5
58.51,11659.2,7854.4,21497.8,27443.1,7967.6,14117.3,26353.5,12947.5
58.62,11700.9,7893,21482.6,27405.6,8006.9,14171,26279.5,12865.4
58.71,11722.5,7912.2,21473.7,27385,8032.1,14203.1,26244.1,12839.4
58.81,11745.7,7932.3,21461.1,27358.7,8059.3,14238.2,26177.1,12810.4
58.91,11775.1,7988.5,21444.5,27324.3,8087.8,14275.2,26138.5,12778.8
59.01,11810.4,8021.5,21424.4,27286.1,8143.9,14313.3,26098.2,12745.8
59.11,11810.4,8021.5,21424.4,27286.1,8143.9,14313.3,26098.2,12745.8
59.20,11870.5,8076,21372.9,27223.9,8190.6,14394.6,26034.8,12691.5
59.31,11894.6,8101.2,21356.4,27196.4,8213.8,14414.5,26008.5,12667.6
59.41,11894.6,8101.2,21356.4,27196.4,8213.8,14414.5,26008.5,12667.6
59.50,11948.3,8160,21315.4,27094.8,8270.6,14468.7,25948.1,12614.5
59.62,11981.6,8195.6,21289.9,27048.9,8349.8,14507,25912.4,12545.9
59.70,11981.6,8195.6,21289.9,27048.9,8349.8,14507,25912.4,12545.9
59.81,12017.8,8235.3,21259,26994.8,8385.5,14550.2,25867.1,12507.7
59.92,12091.1,8310,21207.8,26918.5,8425.3,14615,25795.9,12457.3
60.00,12091.1,8310,21207.8,26918.5,8425.3,14615,25795.9,12457.3
60.11,12117.3,8334.2,21192.9,26900.1,8433.2,14633.6,25762.4,12443.3
60.22,12148.2,8363.5,21183.3,26888.3,8435,14643.9,25736.5,12422.6
60.30,12148.2,8363.5,21183.3,26888.3,8435,14643.9,25736.5,12422.6
60.41,12172.9,8374,21179.9,26884.5,8434,14646.8,25727.8,12416.5
60.51,12184.9,8394.3,21176.8,26877.5,8435,14649.1,25713.4,12408.3
60.60,12197.6,8403,21176.1,26868.9,8435,14653.2,25701.9,12397.2
60.71,12212.4,8414.7,21173.6,26857.5,8443.3,14654.5,25686.5,12372.6
60.80,12231.3,8431.2,21166.7,26838.5,8461,14682.9,25663.5,12351.8
60.91,12250.8,8448.7,21159,26820.1,8481.2,14696.6,25637,12332
61.01,12266.1,8463,21153,26804.3,8508.1,14705.8,25616.4,12317.5
61.12,12271.3,8468,21149.2,26796.7,8514.6,14713.7,25603.4,12308.1
61.21,12263.6,8460.3,21152.4,26805.4,8513.1,14714.7,25602.7,12305.5
61.30,12249,8446.8,21157.1,26820.1,8504.3,14707.6,25617.5,12312.2
61.41,12217.7,8417.4,21174.4,26856.3,8497.4,14695.3,25633.5,12324.2
61.51,12179,8378.8,21223.3,26903.2,8491,14678,25645.2,12333.6
61.60,12147.5,8346.6,21241.5,26939.7,8480.7,14667.4,25652.6,12342.8
61.71,12123.3,8320.8,21261.9,26997.2,8474.5,14659,25656.7,12343.6
61.80,12104,8297.8,21283.2,27027.1,8470.1,14650.1,25654.5,12341.7
61.91,12086.1,8254.6,21307.1,27062.1,8463.4,14641,25652.8,12340.7
62.01,12066.7,8229.2,21332.5,27104,8451.9,14630.9,25652.2,12342.2
62.10,12042.8,8193.5,21363.8,27155.1,8433,14616.6,25660.1,12352.1
62.21,12007.9,8150.7,21401.6,27220,8363.3,14560.6,25676.6,12368.4
62.33,11962.6,8092.7,21449.9,27307.8,8321.4,14514.8,25699.6,12392.3
62.40,11900.6,8029.4,21507.5,27409.3,8286.1,14461.6,25762.4,12421.1
62.51,11837.2,7974.1,21563.2,27501.1,8262.5,14423.1,25772.1,12442.7
62.62,11756.4,7936.8,21640.9,27572,8252.7,14406.5,25772.1,12448.6
62.71,11756.4,7936.8,21640.9,27572,8252.7,14406.5,25772.1,12448.6
62.81,11751.9,7923.8,21652.6,27613.5,8258.9,14406.9,25736,12414.5
62.91,11773.2,7937.1,21646.7,27585.7,8310.4,14424.2,25693.4,12378.9
63.01,11773.2,7937.1,21646.7,27585.7,8310.4,14424.2,25693.4,12378.9
63.10,11810.1,7969.7,21627.7,27540.7,8343.2,14453.8,25648.7,12342
63.21,11896.8,8056.5,21578.8,27449.2,8398.8,14520.3,25567,12275
63.31,11896.8,8056.5,21578.8,27449.2,8398.8,14520.3,25567,12275
63.41,11931.8,8095.6,21556.1,27412.5,8423.8,14547.6,25533.9,12246.1
63.51,11999.1,8202.1,21506.6,27333.1,8511.3,14607.2,25470.8,12193.7
63.60,11999.1,8202.1,21506.6,27333.1,8511.3,14607.2,25470.8,12193.7
63.71,12035.4,8242.2,21442,27288,8550.3,14642.8,25397.1,12130.1
63.81,12123.5,8344.7,21350.8,27160.8,8649.1,14787,25295.6,12043.9
63.92,12123.5,8344.7,21350.8,27160.8,8649.1,14787,25295.6,12043.9
64.01,12183,8410.3,21295,26979.5,8707.8,14853.2,25239.1,11994.5
64.12,12250.9,8476.6,21240.1,26890.1,8763.2,14922.3,25182.1,11946.6
64.22,12316,8535.7,21191.8,26816.7,8837.6,14981.5,25137.2,11908.2
64.31,12367.8,8579.7,21156.1,26768.1,8856.8,15023.4,25103.6,11881.7
64.40,12402.4,8608.2,21132.9,26738.3,8872.8,15049.5,25076.9,11860.2
64.51,12422.5,8625.3,21114.8,26716.1,8881.5,15064.8,25064.5,11848.5
64.60,12437.9,8638.5,21103.4,26701.9,8885,15073.2,25062.2,11844
64.71,12448.1,8648.6,21097.3,26689.8,8888.5,15075.5,25061.7,11839.1
64.81,12457.9,8660.2,21083.6,26677,8913.1,15081.3,25054.8,11826.8
64.90,12487.5,8691,21072.8,26659.5,8935.9,15095.4,25009.1,11806
65.01,12508.5,8711.9,21059.8,26612.8,8959.2,15119.7,24978.5,11780.8
65.10,12532.7,8732.3,21045.8,26584.1,8977.7,15148.1,24955.2,11759.2
65.20,12543.5,8739.9,21034,26570.6,8987.3,15185.3,24943.2,11746.8
65.31,12543.5,8739.9,21033,26570.9,8991.6,15191.9,24943.2,11746.8
65.42,12534,8728.9,21040.2,26581.2,8986.3,15189.6,24947.8,11747
65.50,12503.7,8698.6,21055.6,26615.2,8958.2,15177.6,24961.7,11757.1
65.61,12470.5,8666.9,21077,26655.7,8940.2,15160.7,24981.7,11792.5
65.71,12436.7,8634.7,21098,26694.6,8919.4,15136.8,25008.4,11813.8
65.81,12399.3,8599.3,21119.9,26737.1,8898.3,15109.4,25034.1,11835.4
65.91,12361.4,8564.3,21173.5,26786.4,8877.4,15080.5,25059.8,11855.3
66.01,12361.4,8564.3,21173.5,26786.4,8877.4,15080.5,25059.8,11855.3
