Time,L1,L2,L3,L4,R1,R2,R3,R4
32.80,19120.5,15596.3,15205.4,17010.1,16773.1,22214.9,17248,7484.4
32.91,19092.9,15558.6,15265.7,17156.4,16739.1,22173.8,17250.9,7482.6
33.00,19068.7,15524.4,15320.1,17223.1,16711.7,22132.3,17260.3,7486.4
33.10,19029.3,15478.4,15375,17293.6,16689.6,22103.5,17265.8,7490.5
33.21,18978.4,15425.3,15430.1,17360.7,16679.8,22082.2,17277.6,7497.8
33.30,18928.4,15376.6,15475.7,17411.9,16668.8,22062,17292.3,7505.8
33.42,18883.9,15328.4,15511.7,17464.3,16647.4,22040.3,17303.4,7514.1
33.52,18844.6,15290.1,15574.9,17511,16625.8,22012.2,17318.9,7525.4
33.60,18808.5,15253.4,15605.3,17556.1,16578.3,21974.9,17354.6,7556.8
33.71,18808.5,15253.4,15605.3,17556.1,16578.3,21974.9,17354.6,7556.8
33.80,18762.4,15207,15634.3,17609.8,16484,21936.1,17458.2,7649.5
33.91,18668.4,15106.5,15674.9,17701.8,16417,21863.3,17540,7719.6
34.03,18635.4,15088.4,15684.4,17752.4,16402,21832.9,17568.8,7743.1
34.10,18635.4,15088.4,15684.4,17752.4,16402,21832.9,17568.8,7743.1
34.20,18597.2,15100.8,15671.4,17740.6,16378.1,21754.8,17621.6,7769.5
34.30,18597.2,15100.8,15671.4,17740.6,16378.1,21754.8,17621.6,7769.5
34.41,18598.5,15120.8,15660.4,17735.2,16348.9,21722.9,17651.5,7790.5
34.51,18610.5,15140.4,15651.5,17729,16279.7,21695.2,17682.8,7816.8
34.62,18607.2,15161.4,15622.7,17724.5,16241.4,21670.1,17732.9,7867.3
34.71,18607.2,15161.4,15622.7,17724.5,16241.4,21670.1,17732.9,7867.3
34.81,18607.2,15168.1,15611.6,17724.5,16236.6,21659.7,17744.5,7879.3
34.91,18610.2,15187.6,15595.2,17719.7,16234.5,21645.5,17747.4,7880.7
35.01,18628.2,15221.8,15573,17703,16230.5,21629.8,17750.9,7875.6
35.11,18658.5,15267,15553.6,17658.3,16254.8,21613.2,17738.9,7860.7
35.21,18693,15315.5,15537.8,17637.2,16271.7,21604.6,17711.3,7832.9
35.31,18726.8,15401.9,15524.4,17620.9,16278.1,21605.2,17687.7,7807.9
35.42,18752.5,15425.7,15518.3,17620.4,16274.3,21597.5,17673.7,7791.7
35.50,18757.5,15425.7,15518.3,17620.4,16264.2,21582.9,17663.1,7781.5
35.60,18757.5,15422,15528.8,17645,16251.5,21566.4,17666.2,7781.8
35.72,18740.4,15401.5,15550.7,17677.4,16205.5,21552.9,17676.6,7787.8
35.81,18712.9,15376.6,15583.3,17709,16192,21534.2,17697,7827.5
35.90,18679.4,15354.1,15587.5,17736,16184,21536.7,17718.1,7843.4
36.00,18648,15335,15580.3,17743.8,16172.2,21552.4,17729.7,7862.7
36.11,18620.1,15314.1,15576.5,17743.4,16152.8,21565.4,17772.9,7891.5
36.21,18589.6,15283.7,15582.8,17777.3,16123,21570.6,17813.5,7930.5
36.30,18552.5,15242.8,15599.8,17813.5,16041.4,21559.4,17867.5,7979.8
36.40,18503.5,15188.8,15624.3,17854.1,16003.8,21535.1,17928.2,8037
36.52,18449.2,15129.1,15651.6,17898.7,15973.6,21512.2,17979.4,8088.5
36.60,18395.2,15072.4,15681.1,17944.9,15953.8,21496.7,18012.7,8127.7
36.70,18395.2,15072.4,15681.1,17944.9,15953.8,21496.7,18012.7,8127.7
36.82,18262.3,14943.6,15759.4,18022.2,15950.4,21490.9,18032.8,8157.3
36.91,18232.8,14914.8,15783.7,18055.4,15964.2,21490.4,18032.8,8150.9
37.00,18232.8,14914.8,15783.7,18055.4,15964.2,21490.4,18032.8,8150.9
37.11,18210.8,14896.5,15816.9,18098.7,16030.9,21498.1,18009.7,8124.2
37.20,18204.2,14893,15816.9,18099.9,16042.2,21497.5,18005.2,8114.5
37.31,18207.7,14895.5,15816.2,18096.1,16047.9,21486.5,18012.5,8108.9
37.41,18207.7,14895.5,15816.2,18096.1,16047.9,21486.5,18012.5,8108.9
37.50,18231.5,14912.5,15821.8,18091,16088,21498.7,17959.5,8065.6
37.62,18251.4,14925.5,15827.5,18092.5,16152.5,21508.2,17916.9,8024.5
37.70,18251.4,14925.5,15827.5,18092.5,16152.5,21508.2,17916.9,8024.5
37.81,18282.8,14947.9,15849.2,18103,16186.6,21502.2,17859.1,7919.2
37.91,18282.8,14947.9,15849.2,18103,16186.6,21502.2,17859.1,7919.2
38.00,18287.6,14948.8,15868,18115.8,16198.4,21489.2,17847.3,7899.5
38.11,18297,14954.8,15871,18121.7,16212.9,21481.8,17831.9,7881.7
38.20,18312.6,14969,15867.8,18118.7,16228.1,21479,17815.8,7867
38.32,18333.4,15007.2,15861.2,18108.1,16234.1,21479.2,17798.2,7851.8
38.41,18352.4,15028.6,15851.6,18093,16224,21477.4,17786.3,7844.3
38.51,18377.7,15047.5,15840.9,18056.6,16214.7,21473.5,17786.1,7846.8
38.61,18399.8,15063.5,15825.4,18035.9,16206.2,21465.7,17807.7,7855.4
38.70,18415,15067.8,15813.7,18025.5,16201,21450.7,17821.4,7878.7
38.81,18415.6,15061.6,15806.7,18021,16199.7,21447.2,17838.4,7896.1
38.91,18391,15050.1,15803.8,18022.5,16201.6,21450.3,17851.4,7909.4
39.00,18380.3,15042.6,15803.8,18022.6,16192.6,21451.8,17853.7,7913.8
39.10,18375,15037.1,15813.1,18026.1,16158.4,21451.8,17853.7,7921.1
39.20,18360.6,15024.7,15840.3,18045.3,16101.5,21423.9,17879.3,7950.8
39.31,18329,14994,15886.6,18093.2,16039.3,21373.1,17923,7993.3
39.42,18285.8,14947.2,15944.2,18164.2,15977.2,21326.4,17951.9,8023.7
39.50,18238.4,14894,16007,18245.1,15924.8,21280.7,17984.4,8055.5
39.64,18192.2,14839.4,16073.3,18416,15793.2,21234.9,18009.4,8075.7
39.71,18158.8,14790,16150.6,18517.3,15696.5,21171,18032.4,8137.7
39.82,18129.5,14699.3,16233.5,18618.2,15587.6,21084.8,18137.8,8190
39.90,18099.7,14652,16312.7,18711.3,15475.4,20988.1,18206.3,8250.2
40.02,18068.5,14605.3,16382,18791.1,15371.9,20898.3,18265.7,8307.7
40.14,18034.7,14560.3,16441.8,18865.3,15282,20827.7,18313.8,8357
40.22,18000.2,14521,16544.5,18933.7,15144.4,20719.6,18354.5,8402
40.30,18000.2,14521,16544.5,18933.7,15144.4,20719.6,18354.5,8402
40.41,17966.8,14494.4,16587.2,19003.3,15085.3,20672.7,18388,8452.7
40.50,17966.8,14494.4,16593.6,19009.2,15085.3,20672.7,18388,8452.7
40.60,17966.8,14494.4,16593.6,19009.2,15085.3,20672.7,18388,8452.7
40.70,17971.6,14499,16598.4,19019.3,15083.3,20667.7,18379,8452
40.80,17972.1,14495,16617.9,19039.8,15086.9,20660.5,18370.6,8458.8
40.90,17972.1,14495,16617.9,19039.8,15086.9,20660.5,18370.6,8458.8
41.00,17966.5,14491.6,16625.2,19041.5,15062.8,20668.6,18358.1,8466.9
41.11,18003.1,14508.9,16619.2,19013,15055.6,20677.3,18350,8491.3
41.21,18003.1,14508.9,16619.2,19013,15055.6,20677.3,18350,8491.3
41.32,18032.9,14530.4,16577.5,18982.8,15074.6,20681.8,18335,8492.7
41.41,18070.3,14602.7,16539.2,18932.2,15107.6,20706.1,18300,8481
41.52,18144.5,14682.5,16465.6,18824,15234.5,20824.5,18176,8417.4
41.61,18144.5,14682.5,16465.6,18824,15234.5,20824.5,18176,8417.4
41.70,18176.8,14715.5,16440.5,18779.8,15269.6,20952.9,18115.7,8345.4
41.82,18199.6,14738.8,16426.3,18735.3,15287.9,20979.4,18073.1,8328.4
41.91,18210.1,14748.3,16428.4,18742.7,15280.1,20979.8,18052.8,8319.9
42.00,18210.8,14745,16442.5,18766.4,15252.2,20979.8,18050.1,8323.5
42.12,18202.2,14730.5,16470.6,18806.5,15206,20959,18053,8339.5
42.20,18185.4,14708.1,16509.3,18855.1,15104.8,20922.8,18102.8,8366.8
42.32,18161.3,14681.4,16547.4,18902,15060.9,20881.3,18133.3,8392.4
42.41,18133.7,14652.9,16621.1,18949.7,15018,20837.2,18158.5,8416.2
42.51,18104.6,14624.9,16661.5,19002,14971.5,20790,18189.5,8439.3
42.63,18084.4,14602.4,16681.7,19040.9,14931.7,20745.4,18214.2,8465.9
42.71,18090.4,14605.1,16683.7,19051.3,14909.2,20717.1,18217.9,8465.3
42.81,18119.9,14661.1,16672.9,19038.6,14951.1,20711,18190.6,8441.1
42.90,18149.5,14702.1,16648,18969.9,14990.8,20732.6,18160.5,8401.5
43.00,18191.2,14753.7,16626.6,18932,15049.6,20762.9,18096.5,8339.4
43.13,18241.3,14810.9,16600,18886.9,15118.1,20880.5,18015.2,8268.6
43.21,18295,14870.1,16565.6,18832.8,15196.1,20952.6,17927.2,8190.4
43.34,18350.1,14932.5,16525.9,18770.3,15296.8,21028.7,17835.3,8105.2
43.41,18453.6,14994.5,16477,18700.5,15427.1,21101.1,17649.8,8010.7
43.51,18503,15057.8,16366.9,18625.6,15689.9,21172.2,17563.2,7916.2
43.66,18503,15057.8,16366.9,18625.6,15689.9,21172.2,17563.2,7916.2
43.72,18599.5,15180.7,16246,18471.2,15905.9,21311.3,17419.9,7689.6
43.80,18644.5,15239.9,16184.6,18388.2,16006.2,21375.8,17361.8,7631.1
43.91,18644.5,15239.9,16184.6,18388.2,16006.2,21375.8,17361.8,7631.1
44.05,18691.9,15312.8,16091.9,18194.9,16179.5,21450.1,17309.9,7564.4
44.10,18710.6,15334.8,16053,18151.1,16213.8,21454.7,17316.5,7564.4
44.20,18710.6,15334.8,16053,18151.1,16213.8,21454.7,17316.5,7564.4
44.31,18722.8,15348.7,16029.5,18128.2,16198,21454.7,17322.5,7568.8
44.40,18728.1,15323.3,16016,18120.1,16059,21434,17418.3,7665.7
44.51,18728.1,15323.3,16016,18120.1,16059,21434,17418.3,7665.7
44.61,18711.1,15282.4,16023.9,18143.4,15952.5,21395.2,17498.7,7744.9
44.72,18649.8,15184.3,16135.9,18241.8,15543.7,21142.9,17823.4,8030.1
44.85,18649.8,15184.3,16135.9,18241.8,15543.7,21142.9,17823.4,8030.1
44.90,18615.2,15130.5,16194.1,18309.4,15382.1,21031.9,17943.4,8136.7
45.00,18577.3,15073.2,16255.8,18384.5,15240.8,20913,18065.4,8247.6
45.11,18541,15021.7,16306.9,18501.5,15131.4,20810.4,18167.3,8341
45.22,18510.2,14979.1,16344.5,18538.1,15050.3,20730.4,18243.8,8411.4
45.33,18486.3,14945.6,16374.6,18567.7,14976.7,20664.4,18307,8469.8
45.41,18470.1,14920.3,16397.7,18588.4,14905.2,20605.6,18365.8,8525.5
45.52,18458.3,14900,16413.2,18599.8,14825.3,20558.1,18417.8,8579.4
45.61,18451.3,14893.8,16415.1,18599.8,14821.3,20530.7,18448.9,8615.9
45.70,18430.4,14886.8,16408.1,18598.8,14831.7,20525.3,18476,8664
45.81,18441,14911.6,16380.3,18584.1,14880,20518.4,18491.4,8638.4
45.91,18478.3,14955.2,16344.7,18538.2,14950.6,20554.1,18364.9,8568
46.01,18523.6,15011.4,16298.8,18489.8,15036.7,20615.5,18259.3,8489.3
46.11,18578.3,15083.6,16239.6,18424.9,15303.8,20832.8,18128.5,8387.7
46.24,18629.3,15151,16177.8,18269.8,15430.8,20938,18013.1,8286.3
46.34,18657.5,15192,16125.7,18220.1,15525.2,21019.2,17935.6,8215.7
46.41,18658,15203,16086.4,18191.2,15584.7,21079.1,17895.3,8172.9
46.53,18657.5,15203,16063.3,18189.9,15612.7,21118.8,17877.4,8158.1
46.61,18631,15186.7,16058.7,18189.9,15618.8,21143.5,17882.5,8165.2
46.70,18585.7,15150.6,16058.7,18210.1,15606.2,21151.4,17896.2,8204.6
46.81,18585.7,15150.6,16058.7,18210.1,15606.2,21151.4,17896.2,8204.6
46.90,18532.4,15105.6,16081.7,18242.4,15593.2,21151.4,17925.6,8239.4
47.02,18431.9,15011.8,16123.8,18320.8,15575.9,21134.2,17990.5,8276.9
47.10,18404.9,14983.5,16131.1,18343.5,15602.6,21156.7,17959,8254.6
47.22,18392.4,14974.4,16134.5,18353.9,15650.1,21183.6,17924,8216.2
47.31,18390.7,14994.4,16132.5,18349.9,15718.2,21202.8,17878.2,8162.6
47.40,18398.3,15011.8,16127.4,18343.1,15799.5,21221.5,17833.3,8103.3
47.51,18398.3,15011.8,16127.4,18343.1,15799.5,21221.5,17833.3,8103.3
47.60,18409.5,15012.3,16130.9,18358.1,15766.4,21225,17821.6,8065.9
47.70,18383.6,14941.2,16194.1,18465.6,15627.7,21123.2,17921.7,8170.8
47.81,18383.6,14941.2,16194.1,18465.6,15627.7,21123.2,17921.7,8170.8
47.92,18304.7,14901.9,16228.3,18503.2,15592.9,21091.2,17973.1,8203.5
48.00,18298.2,14891.9,16229.2,18507.2,15642.7,21093.8,17991.3,8203.6
48.12,18318.9,14914.1,16198,18479.8,15718.5,21130.4,17963.8,8161.9
48.20,18318.9,14914.1,16198,18479.8,15718.5,21130.4,17963.8,8161.9
48.31,18360,14962.3,16151,18425.1,15801.6,21184.3,17830.2,8099.4
48.43,18410.5,15023,16099.8,18355.6,15885.9,21240.3,17765.5,8038.4
48.51,18460.1,15085.8,16045.5,18212.4,15969.3,21293.1,17706.8,7983.5
48.61,18499.8,15142.8,15991.1,18151.6,16021.7,21347.2,17663.1,7937.8
48.70,18526.8,15189.2,15950.1,18115.9,16063.6,21389.8,17658.2,7913.4
48.80,18534.8,15226.9,15924.2,18082.1,16053.3,21408.4,17658.2,7925.2
48.91,18541.4,15230,15898.7,18062,16025.9,21408.9,17689.1,7956.3
49.01,18538.6,15227.9,15886.1,18050.6,16000.7,21377.8,17731.3,7995.1
49.10,18538.6,15227.9,15886.1,18050.6,16000.7,21377.8,17731.3,7995.1
49.22,18534.3,15235.8,15845.5,18015.2,16001.9,21373.9,17780.2,8032.6
49.31,18537.8,15247.2,15830.5,17994.5,16032.1,21373.9,17785.4,8032.2
49.40,18544.9,15261.5,15819.7,17971.6,16032.1,21372.6,17787.2,8024.7
49.51,18552.4,15264.5,15819.7,17960.7,16026.6,21353.3,17830.6,8025
49.60,18552.4,15264.5,15820.7,17970.7,15995.9,21320.4,17872.6,8062.6
49.71,18541.5,15239.8,15838.4,18005.2,15942.3,21273.3,17943.6,8112.4
49.80,18508.4,15194.2,15870.3,18055,15873.9,21202.7,18039.2,8177.7
49.92,18462.2,15134.2,15915.2,18118.9,15798.4,21115.3,18142.4,8248.6
50.00,18407.6,15068.1,15968.4,18188.6,15652.8,21023.7,18241.2,8315
50.11,18293.5,14997.6,16084.4,18261.6,15591.7,20940.3,18326.6,8369.2
50.20,18248.9,14925,16143.8,18336.3,15535.6,20867.4,18392.2,8407.7
50.30,18225.9,14818.5,16203.1,18404.4,15485.4,20801.1,18433,8433.2
50.43,18216.9,14784.1,16265.4,18468.5,15437.6,20741.4,18461.8,8441.6
50.51,18216.9,14784.1,16265.4,18468.5,15437.6,20741.4,18461.8,8441.6
50.63,18215.4,14732.3,16391.7,18662.8,15316.4,20582.1,18478.3,8422.3
50.73,18213.7,14704.8,16445.6,18715.1,15286.1,20547.8,18478.1,8418.7
50.80,18213.7,14704.8,16445.6,18715.1,15286.1,20547.8,18478.1,8418.7
50.91,18213.9,14676.6,16499.9,18739.7,15278.5,20533.9,18468.1,8410.2
51.01,18223.7,14676.6,16499.9,18733.9,15298.2,20546.8,18440.9,8390.1
51.10,18223.7,14676.6,16499.9,18733.9,15298.2,20546.8,18440.9,8390.1
51.20,18236.7,14680.3,16494.3,18709.7,15340.2,20583.1,18403.4,8360.8
51.30,18263.2,14693.9,16477.2,18676.4,15421.1,20615.1,18354.1,8318.6
51.42,18280.9,14703.7,16472.2,18667,15445.8,20624.4,18331,8303.7
51.51,18280.9,14703.7,16472.2,18667,15445.8,20624.4,18331,8303.7
51.61,18313.3,14725,16455.4,18641.8,15513,20685.1,18234.7,8204.6
51.70,18313.3,14725,16455.4,18641.8,15513,20685.1,18234.7,8204.6
51.82,18348.8,14806,16433.7,18568.4,15551.9,20725.6,18174,8161.4
51.91,18406,14866.5,16401.6,18513.2,15594.6,20764.6,18051.1,8121.1
52.03,18505.8,14963.4,16316,18395.6,15730.6,20889.8,17964,8057.1
52.11,18505.8,14963.4,16316,18395.6,15730.6,20889.8,17964,8057.1
52.20,18541.3,15000,16269.8,18342.4,15769.1,20948.6,17927.3,8037.6
52.33,18590.7,15062.9,16158.3,18263.2,15826.3,21066.3,17843.5,8006
52.41,18590.7,15062.9,16158.3,18263.2,15826.3,21066.3,17843.5,8006
52.50,18601.6,15090.1,16126.2,18225.3,15841.7,21096.3,17818.4,7997.2
52.61,18602.7,15103.3,16110.9,18201.5,15804.9,21120.5,17818.2,8024.9
52.70,18598.9,15109,16108.7,18197.9,15790.2,21122,17833.3,8043.2
52.80,18592.8,15108.8,16111.8,18203.3,15790,21108.6,17844.8,8054.2
52.91,18598.7,15112.8,16118.2,18200,15797.4,21108.6,17844.8,8043.7
53.00,18619,15129.3,16107.7,18172.2,15829.1,21116.2,17825.6,8015.3
53.10,18657.7,15160.7,16085.8,18122.9,15876.7,21151.5,17708.4,7967.7
53.20,18705.2,15256.8,16053.3,18060.2,15978.4,21197.9,17656.4,7921.9
53.31,18754.9,15298.8,16014,18005.7,16007.6,21242.2,17619.3,7889.1
53.42,18786.1,15318.8,15985.5,17975.3,16026.2,21301.5,17595.4,7864.7
53.51,18795.6,15321.1,15953.6,17956.9,16042.4,21328.4,17585,7854.7
53.60,18790,15315.5,15935.3,17942.1,16065.1,21362.6,17582.4,7860.4
53.72,18779,15317.8,15911.7,17924.8,16107.6,21409.3,17561.5,7838
53.81,18779,15317.8,15911.7,17924.8,16107.6,21409.3,17561.5,7838
53.93,18803.6,15361.9,15843.2,17846.5,16291.7,21504.3,17473.9,7761.5
54.00,18835,15408.3,15796.8,17719.1,16391.7,21575.3,17410.8,7698.9
54.11,18835,15408.3,15796.8,17719.1,16391.7,21575.3,17410.8,7698.9
54.20,18945.7,15538.2,15673,17546.7,16655.5,21760.6,17233.1,7516.4
54.33,19002.3,15599.4,15615.6,17481.6,16771.8,21849.2,17057.6,7426.3
54.41,19002.3,15599.4,15615.6,17481.6,16771.8,21849.2,17057.6,7426.3
54.51,19041.6,15633.7,15581.8,17446.8,16845.1,21902.5,17026.9,7369.6
54.62,19024.5,15637.8,15559.3,17442.4,16872.1,21930.6,17046.1,7367.2
54.73,18969.8,15568.8,15580.3,17471.6,16845,21923,17084.1,7402.4
54.81,18969.8,15568.8,15580.3,17471.6,16845,21923,17084.1,7402.4
54.90,18845.9,15451.1,15656.1,17596.9,16792.2,21840.1,17181.8,7474.6
55.02,18812,15417.9,15682.7,17648.1,16770.1,21812,17221.8,7498.8
55.10,18812,15417.9,15682.7,17648.1,16770.1,21812,17221.8,7498.8
55.22,18801.7,15406.5,15695.8,17678.4,16751.5,21800.5,17240.5,7502.9
55.31,18815.3,15416.5,15702,17669.9,16739.5,21798.6,17231.5,7486
55.40,18839.9,15427.2,15711,17673.2,16702.7,21787.9,17213.5,7472.3
55.51,18848.8,15414.3,15736.7,17705.3,16634.9,21752.3,17221.6,7483.6
55.60,18833.4,15376.3,15781.1,17763.9,16539.1,21693.7,17334.5,7585.4
55.72,18797.2,15316.6,15918.2,17848.3,16418.4,21615.9,17417.1,7659.3
55.81,18747.2,15244.4,15998.4,17947.7,16198.5,21528.9,17500,7734.8
55.92,18687.3,15164.9,16069.2,18047.7,16153.3,21441.9,17567.1,7789.9
56.04,18628,15094.3,16119.9,18127.4,16141.7,21379.7,17601.6,7815.2
56.10,18590.2,15049.1,16146.5,18176.3,16141.7,21352.2,17601.6,7815.2
56.21,18577.2,15026,16154,18198.1,16160.7,21352.2,17599.8,7810.6
56.30,18565.5,15031.8,16156.4,18194.4,16202.9,21355.2,17568.4,7778.4
56.41,18573.7,15060.7,16156,18175.2,16246.9,21377.3,17524.1,7731.9
56.51,18605.1,15097.3,16148.5,18152.6,16320.6,21385.1,17478.5,7685.2
56.62,18641.4,15120.3,16139.8,18140.3,16343.5,21399,17441.6,7618.9
56.70,18664.1,15127.7,16135.8,18136,16369.9,21424.6,17407.3,7597.2
56.80,18670.8,15129.9,16132.5,18130.1,16392.7,21447.8,17352.5,7572.3
56.91,18658.5,15118.2,16147.7,18147.5,16401.1,21462.3,17347.8,7566.7
57.00,18630.8,15093.1,16165.2,18175.1,16404.4,21459.5,17357.6,7571.8
57.12,18616.5,15075.9,16175.2,18198,16424.4,21453.7,17362,7572.4
57.20,18610.3,15067,16177.4,18208.5,16431.5,21452.2,17359.7,7565.7
57.30,18610.5,15068.8,16171.9,18194.8,16433.9,21454.2,17356.6,7557.1
57.40,18610.5,15068.8,16171.9,18194.8,16433.9,21454.2,17356.6,7557.1
57.50,18606.7,15071.1,16165,18193.7,16404.8,21447.3,17371.6,7562.4
57.60,18599.4,15064.8,16170.4,18199.8,16376.6,21422.1,17404.2,7607.8
57.71,18599.4,15064.8,16170.4,18199.8,16376.6,21422.1,17404.2,7607.8
57.80,18582,15019.7,16184.7,18223.5,16279.9,21328.2,17479.9,7671.2
57.91,18569.7,15005.3,16192.6,18229.3,16258.8,21297.9,17563.9,7704.3
58.00,18569.7,15005.3,16192.6,18229.3,16258.8,21297.9,17563.9,7704.3
58.12,18564.5,14998.1,16192.2,18229.3,16239.8,21277.7,17593.9,7730.8
58.21,18566,15000.5,16166.5,18204.9,16235.9,21255.8,17628.4,7761.8
58.30,18566,15000.5,16166.5,18204.9,16235.9,21255.8,17628.4,7761.8
58.41,18574.9,15009,16149.9,18179.5,16235,21263.6,17631.5,7767.4
58.51,18605.2,15038.8,16110.8,18096.4,16252.4,21271.2,17633.4,7772.9
58.60,18605.2,15038.8,16110.8,18096.4,16252.4,21271.2,17633.4,7772.9
58.71,18620.2,15056,16089.1,18073.8,16260.4,21270.4,17638.4,7778.8
58.81,18631.2,15065.8,16076.3,18060,16261,21263.4,17650.2,7788.3
58.92,18646,15077.9,16043.6,18036.2,16261.2,21272.1,17654.8,7795.7
59.00,18646,15077.9,16043.6,18036.2,16261.2,21272.1,17654.8,7795.7
59.10,18660.8,15086.2,16029,18020.5,16287.9,21286.4,17646.1,7792
59.21,18673.6,15116.7,16010.8,17998.3,16309.6,21305.1,17607.3,7780.2
59.31,18687.8,15136.9,15990.4,17972.4,16325,21329.5,17585.9,7767.1
59.41,18704.7,15159.5,15975,17947,16334.7,21367.3,17571.1,7756.6
59.50,18719.9,15177.6,15962.7,17929.3,16345.9,21380.4,17555.6,7748.5
59.61,18730.4,15190.5,15951.7,17904.7,16355.9,21391.1,17542,7734.7
59.71,18733.8,15194.5,15945.4,17899.8,16358.6,21397.6,17537.5,7735.3
59.80,18731.8,15194.2,15943.4,17904.7,16353.6,21397.7,17538.7,7740.6
59.91,18722.4,15187.8,15947.3,17913.5,16334.2,21395.7,17546.9,7753.1
60.00,18708.4,15174.8,15952.2,17928.6,16299.1,21385,17564.4,7775.2
60.11,18691.5,15156.2,15986,17952.8,16256.8,21362,17593.7,7805.2
60.22,18671,15131.9,16009.8,17982,16214,21323,17634.9,7841.2
60.32,18646.5,15102.1,16034.4,18018.7,16135.8,21279.8,17685.5,7882.7
60.40,18625.5,15073.6,16048.4,18039.7,16114.6,21251.6,17734.7,7908.2
60.50,18614.6,15055.8,16058,18050.8,16090,21242.3,17753.1,7925.5
60.62,18606.2,15018.9,16071.3,18081.5,16055.6,21228.1,17784.4,7975
60.70,18606.2,15018.9,16071.3,18081.5,16055.6,21228.1,17784.4,7975
60.81,18569.8,14967.5,16110.5,18130.6,15964.2,21130.7,17877.4,8049.1
60.91,18555.3,14956.8,16125,18140.6,15929,21103.3,17911.8,8073.4
61.02,18555.3,14956.8,16131.3,18140.6,15890.3,21086.7,17929.7,8086.1
61.11,18555.8,14959.7,16131.1,18136.6,15882.1,21072.5,17935.1,8088.8
61.20,18568.7,14966.2,16137.9,18133.2,15876.8,21055.8,17941.8,8090.9
61.32,18578.8,14963.5,16148,18137.7,15867.2,21038.3,17950.3,8097.2
61.41,18578.8,14963.5,16148,18137.7,15867.2,21038.3,17950.3,8097.2
61.50,18567.5,14948,16170.9,18160.1,15835.3,20987.4,17991.7,8128.1
61.62,18572.9,14948.4,16173.9,18173.3,15829.4,20970.9,18003.9,8124.4
61.71,18572.9,14948.4,16173.9,18173.3,15829.4,20970.9,18003.9,8124.4
61.81,18619.5,14992.4,16136.3,18093.2,15893.2,20993.1,17950.7,8085.3
61.91,18619.5,14992.4,16136.3,18093.2,15893.2,20993.1,17950.7,8085.3
62.00,18655.5,15030.1,16096.6,18038.5,15928.1,21026.9,17913.4,8054.3
62.11,18697.9,15078.4,16050,17975.9,15977.1,21072,17865.6,8019.5
62.20,18697.9,15078.4,16050,17975.9,15977.1,21072,17865.6,8019.5
62.31,18802.6,15272.3,15928.6,17815.7,16227,21258.2,17737.8,7911.8
62.41,18838.2,15316.9,15814.3,17745.3,16283.9,21305,17689.5,7868.2
62.53,18870.7,15354.6,15754.8,17663.3,16309.3,21354.5,17647.3,7843.6
62.61,18870.7,15354.6,15754.8,17663.3,16309.3,21354.5,17647.3,7843.6
62.70,18872.4,15353.1,15743.2,17649.5,16294.9,21361.8,17654.9,7865.6
62.81,18863.5,15342.1,15741.3,17650.9,16282.6,21365.4,17683.2,7884.2
62.91,18858.6,15340,15733.4,17635.5,16289.1,21378.4,17668.3,7881.1
63.02,18868.2,15356.8,15713.3,17600.1,16374.2,21408.1,17626.1,7853.3
63.12,18895.1,15392.2,15683.3,17551,16452,21454.2,17560.4,7804.1
63.20,18936.4,15439.1,15648,17492,16520.2,21515.6,17475.8,7739.1
63.33,18987,15489.1,15614.2,17448.8,16583,21574.4,17396.4,7669.2
63.40,19034.5,15529.3,15601.5,17427.3,16621,21605.9,17342.7,7617.6
63.51,19069.8,15549.6,15616.4,17433.6,16633.1,21625.2,17310.2,7583.4
63.61,19071.5,15528.3,15647.8,17458.3,16565.4,21627.6,17295.8,7570.2
63.72,19055.9,15497.1,15685.1,17497.8,16505.5,21578.7,17306.7,7593.4
63.81,19025.6,15453,15733.6,17549.8,16459.8,21527.2,17339,7629.5
63.90,18986.6,15415.5,15782.1,17613.9,16411.3,21480.8,17384.7,7665.6
64.01,18953.8,15383.1,15819.3,17706.7,16384,21443.6,17437.8,7683
64.12,18944.5,15373.6,15842.2,17729.3,16385.9,21424.7,17416.4,7673.2
64.21,18959.1,15387.5,15854.5,17724.3,16461.9,21435.8,17362.5,7635.9
64.31,18959.1,15387.5,15854.5,17724.3,16461.9,21435.8,17362.5,7635.9
64.40,19037.3,15464.1,15839.6,17672.3,16555.1,21506.7,17229,7520.9
64.51,19073.4,15500.1,15809.3,17643.2,16582.2,21540.5,17185.2,7450.3
64.61,19073.4,15500.1,15809.3,17643.2,16582.2,21540.5,17185.2,7450.3
64.71,19095.5,15528.7,15806.1,17637.5,16566.8,21552.6,17178.4,7477.3
64.81,19067.7,15508.5,15814.7,17653.6,16532.3,21529.6,17222.2,7519.8
64.92,19028.7,15475.6,15828.7,17681.8,16450.4,21496,17271.9,7567.7
65.00,19028.7,15475.6,15828.7,17681.8,16450.4,21496,17271.9,7567.7
65.10,18961.9,15414.2,15837.7,17720.2,16420.3,21465.6,17344.6,7646.3
65.23,18954,15427.3,15818.4,17690.5,16430.5,21500.9,17329.8,7652.2
65.30,18954,15427.3,15818.4,17690.5,16430.5,21500.9,17329.8,7652.2
65.41,18963.1,15439.8,15798.6,17672,16436.8,21515.6,17319.3,7648.8
65.52,18975,15449.2,15792.6,17663.6,16442.1,21524.6,17306.7,7647.8
